%Discharge
%t(seconds), mVcell
0, 4167
1, 3989
2, 3944
3, 3914
4, 3889
5, 3868
6, 3850
7, 3834
8, 3820
9, 3806
10, 3794
11, 3783
12, 3772
13, 3762
14, 3749
15, 3740
16, 3732
17, 3723
18, 3715
19, 3708
20, 3700
21, 3693
22, 3685
23, 3678
24, 3671
25, 3665
26, 3658
27, 3652
28, 3645
29, 3639
30, 3633
31, 3627
32, 3619
33, 3613
34, 3607
35, 3601
36, 3595
37, 3590
38, 3584
39, 3579
40, 3573
41, 3568
42, 3563
43, 3557
44, 3552
45, 3547
46, 3542
47, 3538
48, 3533
49, 3528
50, 3523
51, 3517
52, 3513
53, 3509
54, 3504
55, 3500
56, 3496
57, 3492
58, 3488
59, 3483
60, 3480
61, 3476
62, 3472
63, 3468
64, 3465
65, 3461
66, 3458
67, 3454
68, 3451
69, 3446
70, 3443
71, 3440
72, 3437
73, 3433
74, 3430
75, 3427
76, 3424
77, 3421
78, 3418
79, 3415
80, 3413
81, 3410
82, 3407
83, 3404
84, 3401
85, 3399
86, 3396
87, 3392
88, 3389
89, 3387
90, 3384
91, 3381
92, 3379
93, 3376
94, 3374
95, 3371
96, 3368
97, 3366
98, 3363
99, 3360
100, 3358
101, 3355
102, 3352
103, 3350
104, 3347
105, 3343
106, 3341
107, 3338
108, 3335
109, 3333
110, 3330
111, 3327
112, 3324
113, 3321
114, 3318
115, 3316
116, 3313
117, 3310
118, 3307
119, 3304
120, 3301
121, 3297
122, 3294
123, 3291
124, 3288
125, 3284
126, 3280
127, 3277
128, 3274
129, 3270
130, 3267
131, 3263
132, 3260
133, 3256
134, 3252
135, 3248
136, 3244
137, 3240
138, 3236
139, 3232
140, 3228
141, 3224
142, 3219
143, 3213
144, 3208
145, 3203
146, 3198
147, 3193
148, 3187
149, 3181
150, 3175
151, 3169
152, 3162
153, 3155
154, 3147
155, 3139
156, 3130
157, 3121
158, 3110
159, 3099
160, 3087
161, 3074
162, 3054
163, 3038
164, 3021
165, 3002
166, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 12, 38
1, 3309, 33, 106
2, 3371, 54, 177
3, 3412, 75, 248
4, 3444, 95, 320
5, 3471, 116, 392
6, 3493, 137, 465
7, 3512, 158, 538
8, 3527, 179, 611
9, 3540, 200, 685
10, 3551, 221, 759
11, 3561, 241, 833
12, 3569, 262, 908
13, 3578, 283, 982
14, 3584, 304, 1057
15, 3589, 325, 1132
16, 3594, 346, 1207
17, 3599, 366, 1282
18, 3604, 387, 1357
19, 3609, 408, 1432
20, 3613, 429, 1507
21, 3618, 450, 1583
22, 3622, 471, 1658
23, 3626, 491, 1734
24, 3631, 512, 1810
25, 3635, 533, 1885
26, 3639, 554, 1961
27, 3643, 575, 2037
28, 3647, 596, 2113
29, 3650, 617, 2189
30, 3654, 637, 2265
31, 3659, 658, 2342
32, 3663, 679, 2418
33, 3667, 700, 2494
34, 3670, 721, 2571
35, 3674, 742, 2647
36, 3677, 762, 2724
37, 3680, 783, 2801
38, 3684, 804, 2878
39, 3687, 825, 2954
40, 3691, 846, 3031
41, 3694, 867, 3108
42, 3697, 887, 3185
43, 3700, 908, 3263
44, 3703, 929, 3340
45, 3706, 950, 3417
46, 3709, 971, 3494
47, 3712, 992, 3572
48, 3714, 1013, 3649
49, 3717, 1033, 3726
50, 3720, 1054, 3804
51, 3723, 1075, 3882
52, 3725, 1096, 3959
53, 3727, 1117, 4037
54, 3730, 1138, 4115
55, 3732, 1158, 4192
56, 3734, 1179, 4270
57, 3736, 1200, 4348
58, 3738, 1221, 4426
59, 3740, 1242, 4504
60, 3742, 1263, 4582
61, 3744, 1283, 4660
62, 3746, 1304, 4738
63, 3748, 1325, 4816
64, 3750, 1346, 4894
65, 3752, 1367, 4973
66, 3754, 1388, 5051
67, 3756, 1409, 5129
68, 3758, 1429, 5207
69, 3760, 1450, 5286
70, 3761, 1471, 5364
71, 3764, 1492, 5443
72, 3766, 1513, 5521
73, 3767, 1534, 5600
74, 3769, 1554, 5678
75, 3771, 1575, 5757
76, 3773, 1596, 5835
77, 3774, 1617, 5914
78, 3776, 1638, 5993
79, 3778, 1659, 6071
80, 3780, 1679, 6150
81, 3782, 1700, 6229
82, 3783, 1721, 6308
83, 3785, 1742, 6387
84, 3787, 1763, 6466
85, 3789, 1784, 6545
86, 3790, 1804, 6624
87, 3792, 1825, 6703
88, 3794, 1846, 6782
89, 3796, 1867, 6861
90, 3798, 1888, 6940
91, 3799, 1909, 7019
92, 3801, 1930, 7098
93, 3803, 1950, 7178
94, 3805, 1971, 7257
95, 3806, 1992, 7336
96, 3808, 2013, 7416
97, 3810, 2034, 7495
98, 3812, 2055, 7575
99, 3814, 2075, 7654
100, 3815, 2096, 7734
101, 3817, 2117, 7813
102, 3819, 2138, 7893
103, 3821, 2159, 7972
104, 3823, 2180, 8052
105, 3824, 2200, 8132
106, 3826, 2221, 8211
107, 3828, 2242, 8291
108, 3830, 2263, 8371
109, 3832, 2284, 8451
110, 3834, 2305, 8531
111, 3836, 2326, 8611
112, 3838, 2346, 8691
113, 3840, 2367, 8771
114, 3842, 2388, 8851
115, 3844, 2409, 8931
116, 3846, 2430, 9011
117, 3848, 2451, 9091
118, 3850, 2471, 9172
119, 3852, 2492, 9252
120, 3854, 2513, 9332
121, 3856, 2534, 9413
122, 3858, 2555, 9493
123, 3860, 2576, 9573
124, 3862, 2596, 9654
125, 3865, 2617, 9734
126, 3867, 2638, 9815
127, 3869, 2659, 9896
128, 3871, 2680, 9976
129, 3874, 2701, 10057
130, 3877, 2722, 10138
131, 3879, 2742, 10219
132, 3882, 2763, 10300
133, 3884, 2784, 10381
134, 3887, 2805, 10462
135, 3889, 2826, 10543
136, 3891, 2847, 10624
137, 3894, 2867, 10705
138, 3897, 2888, 10786
139, 3899, 2909, 10867
140, 3902, 2930, 10949
141, 3905, 2951, 11030
142, 3907, 2972, 11112
143, 3910, 2992, 11193
144, 3913, 3013, 11275
145, 3916, 3034, 11356
146, 3919, 3055, 11438
147, 3922, 3076, 11520
148, 3925, 3097, 11601
149, 3929, 3118, 11683
150, 3932, 3138, 11765
151, 3935, 3159, 11847
152, 3938, 3180, 11929
153, 3941, 3201, 12011
154, 3944, 3222, 12094
155, 3947, 3243, 12176
156, 3950, 3263, 12258
157, 3954, 3284, 12341
158, 3957, 3305, 12423
159, 3960, 3326, 12506
160, 3963, 3347, 12588
161, 3967, 3368, 12671
162, 3970, 3388, 12754
163, 3974, 3409, 12837
164, 3977, 3430, 12919
165, 3980, 3451, 13002
166, 3984, 3472, 13085
167, 3988, 3493, 13169
168, 3992, 3514, 13252
169, 3996, 3534, 13335
170, 3999, 3555, 13418
171, 4003, 3576, 13502
172, 4006, 3597, 13585
173, 4010, 3618, 13669
174, 4014, 3639, 13752
175, 4017, 3659, 13836
176, 4021, 3680, 13920
177, 4024, 3701, 14004
178, 4028, 3722, 14088
179, 4032, 3743, 14172
180, 4035, 3764, 14256
181, 4039, 3784, 14340
182, 4043, 3805, 14424
183, 4047, 3826, 14509
184, 4050, 3847, 14593
185, 4054, 3868, 14678
186, 4059, 3889, 14762
187, 4063, 3910, 14847
188, 4067, 3930, 14932
189, 4071, 3951, 15017
190, 4075, 3972, 15101
191, 4078, 3993, 15186
192, 4082, 4014, 15272
193, 4086, 4035, 15357
194, 4090, 4055, 15442
195, 4094, 4076, 15527
196, 4098, 4097, 15613
197, 4102, 4118, 15698
198, 4106, 4139, 15784
199, 4110, 4160, 15869
200, 4114, 4180, 15955
201, 4118, 4201, 16041
202, 4122, 4222, 16127
203, 4126, 4243, 16213
204, 4131, 4264, 16299
205, 4135, 4285, 16385
206, 4139, 4305, 16471
207, 4144, 4326, 16558
208, 4148, 4347, 16644
209, 4152, 4368, 16731
210, 4156, 4389, 16817
211, 4160, 4410, 16904
212, 4164, 4431, 16991
213, 4168, 4451, 17078
214, 4172, 4472, 17165
215, 4177, 4493, 17252
216, 4181, 4514, 17339
217, 4185, 4535, 17426
218, 4190, 4556, 17513
219, 4194, 4576, 17601
220, 4198, 4597, 17688
221, 4203, 4618, 17776
222, 4207, 4639, 17864
223, 4211, 4660, 17951
224, 4216, 4681, 18039
225, 4220, 4701, 18127
226, 4226, 4722, 18215
227, 4230, 4743, 18303
228, 4235, 4764, 18392
229, 4239, 4785, 18480
230, 4244, 4806, 18569
231, 4248, 4827, 18657
232, 4252, 4847, 18746
