%Discharge
%t(seconds), mVcell
0, 4162
1, 3980
2, 3937
3, 3906
4, 3881
5, 3860
6, 3842
7, 3826
8, 3811
9, 3798
10, 3785
11, 3774
12, 3763
13, 3753
14, 3743
15, 3734
16, 3725
17, 3717
18, 3706
19, 3698
20, 3691
21, 3684
22, 3676
23, 3669
24, 3663
25, 3656
26, 3649
27, 3643
28, 3637
29, 3630
30, 3624
31, 3618
32, 3612
33, 3606
34, 3601
35, 3593
36, 3588
37, 3582
38, 3576
39, 3571
40, 3566
41, 3561
42, 3555
43, 3550
44, 3545
45, 3541
46, 3536
47, 3531
48, 3526
49, 3522
50, 3517
51, 3513
52, 3509
53, 3504
54, 3499
55, 3495
56, 3491
57, 3487
58, 3483
59, 3479
60, 3475
61, 3471
62, 3468
63, 3464
64, 3461
65, 3457
66, 3454
67, 3451
68, 3447
69, 3444
70, 3441
71, 3438
72, 3434
73, 3431
74, 3428
75, 3425
76, 3422
77, 3419
78, 3416
79, 3413
80, 3411
81, 3408
82, 3405
83, 3402
84, 3400
85, 3397
86, 3394
87, 3392
88, 3389
89, 3386
90, 3384
91, 3381
92, 3378
93, 3375
94, 3372
95, 3370
96, 3367
97, 3365
98, 3362
99, 3360
100, 3357
101, 3354
102, 3352
103, 3349
104, 3346
105, 3344
106, 3341
107, 3339
108, 3335
109, 3332
110, 3329
111, 3327
112, 3324
113, 3321
114, 3318
115, 3315
116, 3312
117, 3309
118, 3306
119, 3303
120, 3300
121, 3297
122, 3294
123, 3291
124, 3288
125, 3285
126, 3281
127, 3278
128, 3273
129, 3270
130, 3266
131, 3263
132, 3259
133, 3256
134, 3252
135, 3248
136, 3244
137, 3240
138, 3236
139, 3232
140, 3227
141, 3223
142, 3219
143, 3214
144, 3209
145, 3204
146, 3199
147, 3192
148, 3186
149, 3181
150, 3174
151, 3168
152, 3161
153, 3154
154, 3146
155, 3138
156, 3129
157, 3120
158, 3110
159, 3099
160, 3087
161, 3074
162, 3059
163, 3044
164, 3020
165, 3001
166, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3130, 17, 52
1, 3333, 38, 122
2, 3393, 58, 192
3, 3432, 79, 264
4, 3463, 100, 336
5, 3488, 121, 409
6, 3509, 142, 482
7, 3525, 163, 555
8, 3539, 183, 629
9, 3550, 204, 703
10, 3560, 225, 777
11, 3568, 246, 852
12, 3575, 267, 926
13, 3581, 288, 1001
14, 3587, 308, 1076
15, 3594, 329, 1151
16, 3599, 350, 1226
17, 3604, 371, 1301
18, 3608, 392, 1376
19, 3613, 413, 1451
20, 3617, 434, 1527
21, 3622, 454, 1602
22, 3626, 475, 1678
23, 3630, 496, 1753
24, 3635, 517, 1829
25, 3639, 538, 1905
26, 3643, 559, 1981
27, 3647, 579, 2057
28, 3651, 600, 2133
29, 3654, 621, 2209
30, 3658, 642, 2285
31, 3662, 663, 2362
32, 3666, 684, 2438
33, 3669, 704, 2515
34, 3673, 725, 2591
35, 3678, 746, 2668
36, 3681, 767, 2744
37, 3685, 788, 2821
38, 3688, 809, 2898
39, 3691, 830, 2975
40, 3694, 850, 3052
41, 3697, 871, 3129
42, 3700, 892, 3206
43, 3703, 913, 3283
