%Discharge
%t(seconds), mVcell
0, 4136
1, 4010
2, 3953
3, 3925
4, 3902
5, 3882
6, 3865
7, 3850
8, 3836
9, 3824
10, 3812
11, 3801
12, 3791
13, 3781
14, 3772
15, 3763
16, 3755
17, 3747
18, 3739
19, 3731
20, 3721
21, 3714
22, 3707
23, 3700
24, 3694
25, 3687
26, 3680
27, 3674
28, 3668
29, 3661
30, 3655
31, 3649
32, 3643
33, 3637
34, 3631
35, 3626
36, 3620
37, 3614
38, 3607
39, 3601
40, 3596
41, 3590
42, 3585
43, 3580
44, 3574
45, 3569
46, 3564
47, 3559
48, 3554
49, 3549
50, 3544
51, 3540
52, 3535
53, 3531
54, 3526
55, 3521
56, 3516
57, 3512
58, 3508
59, 3503
60, 3499
61, 3495
62, 3491
63, 3488
64, 3484
65, 3480
66, 3476
67, 3473
68, 3469
69, 3466
70, 3463
71, 3459
72, 3456
73, 3453
74, 3448
75, 3445
76, 3442
77, 3439
78, 3436
79, 3433
80, 3430
81, 3427
82, 3424
83, 3422
84, 3419
85, 3416
86, 3413
87, 3410
88, 3408
89, 3405
90, 3402
91, 3400
92, 3397
93, 3394
94, 3391
95, 3388
96, 3386
97, 3383
98, 3381
99, 3378
100, 3376
101, 3373
102, 3370
103, 3368
104, 3365
105, 3363
106, 3360
107, 3358
108, 3355
109, 3353
110, 3350
111, 3347
112, 3345
113, 3341
114, 3338
115, 3336
116, 3333
117, 3330
118, 3328
119, 3325
120, 3322
121, 3319
122, 3316
123, 3314
124, 3311
125, 3308
126, 3305
127, 3302
128, 3299
129, 3296
130, 3291
131, 3288
132, 3285
133, 3282
134, 3278
135, 3275
136, 3272
137, 3268
138, 3264
139, 3261
140, 3257
141, 3253
142, 3249
143, 3246
144, 3241
145, 3237
146, 3233
147, 3228
148, 3224
149, 3217
150, 3212
151, 3207
152, 3202
153, 3196
154, 3191
155, 3184
156, 3178
157, 3171
158, 3163
159, 3155
160, 3147
161, 3137
162, 3127
163, 3116
164, 3104
165, 3091
166, 3076
167, 3055
168, 3037
169, 3018
170, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3113, 16, 51
1, 3297, 37, 120
2, 3357, 58, 190
3, 3398, 79, 261
4, 3430, 100, 332
5, 3456, 121, 404
6, 3479, 141, 477
7, 3498, 162, 550
8, 3515, 183, 623
9, 3529, 204, 696
10, 3540, 225, 770
11, 3550, 246, 844
12, 3559, 267, 918
13, 3566, 287, 993
14, 3572, 308, 1067
15, 3580, 329, 1142
16, 3585, 350, 1216
17, 3590, 371, 1291
18, 3594, 392, 1366
19, 3599, 412, 1441
20, 3603, 433, 1516
21, 3607, 454, 1591
22, 3611, 475, 1667
23, 3615, 496, 1742
24, 3619, 517, 1817
25, 3624, 537, 1893
26, 3627, 558, 1969
27, 3631, 579, 2044
28, 3635, 600, 2120
29, 3639, 621, 2196
30, 3642, 642, 2272
31, 3646, 663, 2348
32, 3650, 683, 2424
33, 3654, 704, 2500
34, 3658, 725, 2576
35, 3661, 746, 2652
36, 3665, 767, 2729
37, 3668, 788, 2805
38, 3672, 808, 2882
39, 3675, 829, 2958
40, 3678, 850, 3035
41, 3681, 871, 3112
42, 3684, 892, 3189
43, 3687, 913, 3265
44, 3690, 933, 3342
45, 3693, 954, 3419
46, 3696, 975, 3496
47, 3699, 996, 3573
48, 3702, 1017, 3651
49, 3705, 1038, 3728
50, 3707, 1059, 3805
51, 3710, 1079, 3882
52, 3713, 1100, 3960
53, 3715, 1121, 4037
54, 3718, 1142, 4115
55, 3720, 1163, 4192
56, 3722, 1184, 4270
57, 3724, 1204, 4347
58, 3727, 1225, 4425
59, 3729, 1246, 4503
60, 3731, 1267, 4581
61, 3733, 1288, 4658
62, 3735, 1309, 4736
63, 3737, 1329, 4814
64, 3738, 1350, 4892
65, 3740, 1371, 4970
66, 3742, 1392, 5048
67, 3744, 1413, 5126
68, 3746, 1434, 5204
69, 3748, 1454, 5282
70, 3750, 1475, 5360
71, 3752, 1496, 5439
72, 3753, 1517, 5517
73, 3755, 1538, 5595
74, 3757, 1559, 5673
75, 3759, 1580, 5752
76, 3760, 1600, 5830
77, 3762, 1621, 5908
78, 3764, 1642, 5987
79, 3765, 1663, 6065
80, 3767, 1684, 6144
81, 3769, 1705, 6222
82, 3771, 1725, 6301
83, 3772, 1746, 6380
84, 3774, 1767, 6458
85, 3776, 1788, 6537
86, 3777, 1809, 6616
87, 3779, 1830, 6694
88, 3781, 1850, 6773
89, 3783, 1871, 6852
90, 3784, 1892, 6931
91, 3786, 1913, 7010
92, 3788, 1934, 7089
93, 3789, 1955, 7168
94, 3791, 1976, 7247
95, 3793, 1996, 7326
96, 3795, 2017, 7405
97, 3797, 2038, 7484
98, 3798, 2059, 7563
99, 3800, 2080, 7642
100, 3802, 2101, 7722
101, 3804, 2121, 7801
102, 3805, 2142, 7880
103, 3807, 2163, 7960
104, 3809, 2184, 8039
105, 3810, 2205, 8118
106, 3812, 2226, 8198
107, 3814, 2246, 8277
108, 3816, 2267, 8357
109, 3818, 2288, 8436
110, 3819, 2309, 8516
111, 3821, 2330, 8596
112, 3823, 2351, 8675
113, 3825, 2372, 8755
114, 3827, 2392, 8835
115, 3828, 2413, 8915
116, 3830, 2434, 8994
117, 3833, 2455, 9074
118, 3835, 2476, 9154
119, 3836, 2497, 9234
120, 3839, 2517, 9314
121, 3840, 2538, 9394
122, 3843, 2559, 9474
123, 3845, 2580, 9554
124, 3847, 2601, 9635
125, 3849, 2622, 9715
126, 3851, 2642, 9795
127, 3853, 2663, 9875
128, 3855, 2684, 9956
129, 3857, 2705, 10036
130, 3860, 2726, 10117
131, 3862, 2747, 10197
132, 3864, 2768, 10278
133, 3866, 2788, 10358
134, 3869, 2809, 10439
135, 3872, 2830, 10520
136, 3874, 2851, 10600
137, 3877, 2872, 10681
138, 3879, 2893, 10762
139, 3882, 2913, 10843
140, 3884, 2934, 10924
141, 3887, 2955, 11005
142, 3889, 2976, 11086
143, 3892, 2997, 11167
144, 3895, 3018, 11248
145, 3898, 3038, 11329
146, 3900, 3059, 11411
147, 3903, 3080, 11492
148, 3906, 3101, 11573
149, 3909, 3122, 11655
150, 3912, 3143, 11736
151, 3914, 3164, 11818
152, 3917, 3184, 11900
153, 3920, 3205, 11981
154, 3924, 3226, 12063
155, 3928, 3247, 12145
156, 3931, 3268, 12227
157, 3934, 3289, 12309
158, 3937, 3309, 12391
159, 3940, 3330, 12473
160, 3943, 3351, 12555
161, 3947, 3372, 12638
162, 3950, 3393, 12720
163, 3953, 3414, 12802
164, 3956, 3434, 12885
165, 3960, 3455, 12967
166, 3963, 3476, 13050
167, 3966, 3497, 13132
168, 3970, 3518, 13215
169, 3973, 3539, 13298
170, 3977, 3560, 13381
171, 3980, 3580, 13464
172, 3985, 3601, 13547
173, 3988, 3622, 13630
174, 3992, 3643, 13713
175, 3995, 3664, 13796
176, 3999, 3685, 13880
177, 4002, 3705, 13963
178, 4006, 3726, 14047
179, 4010, 3747, 14130
180, 4013, 3768, 14214
181, 4017, 3789, 14298
182, 4021, 3810, 14381
183, 4024, 3830, 14465
184, 4028, 3851, 14549
185, 4032, 3872, 14633
186, 4035, 3893, 14717
187, 4039, 3914, 14802
188, 4043, 3935, 14886
189, 4047, 3955, 14970
190, 4050, 3976, 15055
191, 4054, 3997, 15139
192, 4058, 4018, 15224
193, 4062, 4039, 15308
194, 4067, 4060, 15393
195, 4070, 4081, 15478
196, 4074, 4101, 15563
197, 4078, 4122, 15648
198, 4082, 4143, 15733
199, 4086, 4164, 15818
200, 4090, 4185, 15903
201, 4094, 4206, 15989
202, 4098, 4226, 16074
203, 4102, 4247, 16160
204, 4106, 4268, 16245
205, 4110, 4289, 16331
206, 4114, 4310, 16416
207, 4118, 4331, 16502
208, 4121, 4351, 16588
209, 4126, 4372, 16674
210, 4130, 4393, 16760
211, 4134, 4414, 16846
212, 4138, 4435, 16933
213, 4142, 4456, 17019
214, 4146, 4477, 17105
215, 4152, 4497, 17192
216, 4156, 4518, 17279
217, 4159, 4539, 17365
218, 4164, 4560, 17452
219, 4168, 4581, 17539
220, 4172, 4602, 17626
221, 4176, 4622, 17713
222, 4181, 4643, 17800
223, 4185, 4664, 17887
224, 4189, 4685, 17975
225, 4193, 4706, 18062
226, 4198, 4727, 18149
227, 4202, 4747, 18237
228, 4206, 4768, 18325
229, 4211, 4789, 18412
