%Discharge
%t(seconds), mVcell
0, 4192
1, 4022
2, 3982
3, 3954
4, 3932
5, 3913
6, 3897
7, 3882
8, 3865
9, 3854
10, 3843
11, 3834
12, 3824
13, 3815
14, 3807
15, 3798
16, 3790
17, 3783
18, 3775
19, 3768
20, 3761
21, 3754
22, 3747
23, 3740
24, 3734
25, 3725
26, 3719
27, 3712
28, 3706
29, 3700
30, 3694
31, 3687
32, 3682
33, 3676
34, 3670
35, 3664
36, 3658
37, 3652
38, 3647
39, 3641
40, 3635
41, 3630
42, 3624
43, 3619
44, 3612
45, 3607
46, 3601
47, 3596
48, 3591
49, 3586
50, 3581
51, 3576
52, 3571
53, 3566
54, 3561
55, 3557
56, 3552
57, 3547
58, 3543
59, 3539
60, 3534
61, 3530
62, 3524
63, 3520
64, 3516
65, 3512
66, 3508
67, 3504
68, 3501
69, 3497
70, 3493
71, 3490
72, 3486
73, 3483
74, 3479
75, 3476
76, 3473
77, 3470
78, 3466
79, 3463
80, 3459
81, 3456
82, 3453
83, 3450
84, 3447
85, 3445
86, 3442
87, 3439
88, 3436
89, 3434
90, 3431
91, 3428
92, 3426
93, 3423
94, 3420
95, 3418
96, 3415
97, 3413
98, 3410
99, 3407
100, 3404
101, 3402
102, 3399
103, 3397
104, 3394
105, 3392
106, 3389
107, 3387
108, 3384
109, 3382
110, 3379
111, 3377
112, 3374
113, 3372
114, 3369
115, 3367
116, 3365
117, 3362
118, 3359
119, 3356
120, 3354
121, 3351
122, 3349
123, 3346
124, 3344
125, 3341
126, 3339
127, 3336
128, 3333
129, 3331
130, 3328
131, 3325
132, 3322
133, 3319
134, 3317
135, 3314
136, 3311
137, 3307
138, 3304
139, 3301
140, 3298
141, 3294
142, 3291
143, 3288
144, 3284
145, 3281
146, 3277
147, 3274
148, 3270
149, 3266
150, 3262
151, 3258
152, 3254
153, 3250
154, 3244
155, 3239
156, 3234
157, 3229
158, 3224
159, 3218
160, 3212
161, 3206
162, 3199
163, 3192
164, 3184
165, 3176
166, 3166
167, 3156
168, 3146
169, 3134
170, 3121
171, 3107
172, 3092
173, 3069
174, 3051
175, 3030
176, 3008
177, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3069, 8, 24
1, 3234, 29, 91
2, 3295, 49, 160
3, 3338, 70, 229
4, 3372, 91, 299
5, 3401, 112, 370
6, 3426, 133, 442
7, 3448, 154, 514
8, 3467, 174, 586
9, 3485, 195, 659
10, 3500, 216, 731
11, 3514, 237, 805
12, 3526, 258, 878
13, 3536, 279, 952
14, 3548, 299, 1026
15, 3555, 320, 1100
16, 3561, 341, 1174
17, 3567, 362, 1248
18, 3572, 383, 1323
19, 3576, 404, 1397
20, 3581, 425, 1472
21, 3585, 445, 1547
22, 3589, 466, 1622
23, 3592, 487, 1696
24, 3596, 508, 1771
25, 3600, 529, 1846
26, 3603, 550, 1922
27, 3607, 570, 1997
28, 3610, 591, 2072
29, 3614, 612, 2147
30, 3617, 633, 2223
31, 3621, 654, 2298
32, 3625, 675, 2374
33, 3629, 695, 2449
34, 3632, 716, 2525
35, 3635, 737, 2601
36, 3639, 758, 2677
37, 3642, 779, 2753
38, 3645, 800, 2828
39, 3648, 821, 2905
40, 3651, 841, 2981
41, 3654, 862, 3057
42, 3658, 883, 3133
43, 3661, 904, 3209
44, 3664, 925, 3286
45, 3667, 946, 3362
46, 3670, 966, 3439
47, 3673, 987, 3515
48, 3676, 1008, 3592
49, 3678, 1029, 3668
50, 3681, 1050, 3745
51, 3684, 1071, 3822
52, 3687, 1091, 3899
53, 3689, 1112, 3976
54, 3693, 1133, 4053
55, 3695, 1154, 4130
56, 3698, 1175, 4207
57, 3700, 1196, 4284
58, 3702, 1216, 4361
59, 3705, 1237, 4438
60, 3707, 1258, 4515
61, 3709, 1279, 4593
62, 3711, 1300, 4670
63, 3713, 1321, 4747
64, 3715, 1342, 4825
65, 3717, 1362, 4902
66, 3719, 1383, 4980
67, 3721, 1404, 5057
68, 3723, 1425, 5135
69, 3725, 1446, 5213
70, 3727, 1467, 5290
71, 3728, 1487, 5368
72, 3731, 1508, 5446
73, 3733, 1529, 5524
74, 3734, 1550, 5601
75, 3736, 1571, 5679
76, 3738, 1592, 5757
77, 3739, 1612, 5835
78, 3741, 1633, 5913
79, 3743, 1654, 5991
80, 3744, 1675, 6069
81, 3746, 1696, 6147
82, 3747, 1717, 6225
83, 3749, 1738, 6303
84, 3751, 1758, 6382
85, 3752, 1779, 6460
86, 3754, 1800, 6538
87, 3756, 1821, 6616
88, 3757, 1842, 6695
89, 3759, 1863, 6773
90, 3761, 1883, 6851
91, 3762, 1904, 6930
92, 3764, 1925, 7008
93, 3766, 1946, 7087
94, 3768, 1967, 7165
95, 3769, 1988, 7244
96, 3771, 2008, 7322
97, 3773, 2029, 7401
98, 3774, 2050, 7480
99, 3776, 2071, 7558
100, 3777, 2092, 7637
101, 3779, 2113, 7716
102, 3781, 2134, 7795
103, 3782, 2154, 7873
104, 3784, 2175, 7952
105, 3786, 2196, 8031
106, 3787, 2217, 8110
107, 3789, 2238, 8189
108, 3791, 2259, 8268
109, 3792, 2279, 8347
110, 3794, 2300, 8426
111, 3796, 2321, 8505
112, 3798, 2342, 8585
113, 3800, 2363, 8664
114, 3801, 2384, 8743
115, 3803, 2404, 8822
116, 3805, 2425, 8902
117, 3807, 2446, 8981
118, 3808, 2467, 9060
119, 3810, 2488, 9140
120, 3812, 2509, 9219
121, 3814, 2530, 9299
122, 3816, 2550, 9378
123, 3818, 2571, 9458
124, 3820, 2592, 9537
125, 3822, 2613, 9617
126, 3824, 2634, 9697
127, 3826, 2655, 9776
128, 3827, 2675, 9856
129, 3829, 2696, 9936
130, 3832, 2717, 10016
131, 3834, 2738, 10096
132, 3836, 2759, 10176
133, 3837, 2780, 10256
134, 3840, 2800, 10336
135, 3843, 2821, 10416
136, 3845, 2842, 10496
137, 3847, 2863, 10576
138, 3849, 2884, 10656
139, 3851, 2905, 10737
140, 3854, 2926, 10817
141, 3856, 2946, 10897
142, 3858, 2967, 10978
143, 3861, 2988, 11058
144, 3863, 3009, 11139
145, 3866, 3030, 11219
146, 3868, 3051, 11300
147, 3871, 3071, 11380
148, 3873, 3092, 11461
149, 3876, 3113, 11542
150, 3879, 3134, 11623
151, 3881, 3155, 11704
152, 3885, 3176, 11785
153, 3888, 3196, 11866
154, 3891, 3217, 11947
