%Discharge
%t(seconds), mVcell
0, 4251
1, 3997
2, 3960
3, 3932
4, 3909
5, 3890
6, 3874
7, 3859
8, 3846
9, 3835
10, 3824
11, 3813
12, 3804
13, 3795
14, 3786
15, 3778
16, 3770
17, 3763
18, 3755
19, 3748
20, 3739
21, 3732
22, 3726
23, 3719
24, 3713
25, 3707
26, 3700
27, 3694
28, 3688
29, 3682
30, 3677
31, 3671
32, 3665
33, 3659
34, 3654
35, 3648
36, 3643
37, 3637
38, 3630
39, 3625
40, 3620
41, 3614
42, 3609
43, 3604
44, 3599
45, 3594
46, 3589
47, 3584
48, 3579
49, 3574
50, 3570
51, 3565
52, 3560
53, 3556
54, 3551
55, 3547
56, 3541
57, 3537
58, 3533
59, 3529
60, 3524
61, 3521
62, 3517
63, 3513
64, 3509
65, 3506
66, 3502
67, 3499
68, 3495
69, 3492
70, 3488
71, 3485
72, 3482
73, 3479
74, 3474
75, 3471
76, 3468
77, 3465
78, 3462
79, 3459
80, 3457
81, 3454
82, 3451
83, 3448
84, 3446
85, 3443
86, 3440
87, 3438
88, 3435
89, 3433
90, 3430
91, 3427
92, 3425
93, 3423
94, 3419
95, 3417
96, 3414
97, 3412
98, 3410
99, 3407
100, 3405
101, 3402
102, 3400
103, 3398
104, 3395
105, 3393
106, 3390
107, 3388
108, 3386
109, 3383
110, 3381
111, 3378
112, 3376
113, 3373
114, 3370
115, 3368
116, 3366
117, 3363
118, 3361
119, 3358
120, 3356
121, 3353
122, 3351
123, 3348
124, 3346
125, 3343
126, 3341
127, 3338
128, 3336
129, 3333
130, 3329
131, 3327
132, 3324
133, 3321
134, 3319
135, 3316
136, 3313
137, 3310
138, 3307
139, 3304
140, 3301
141, 3298
142, 3295
143, 3292
144, 3289
145, 3286
146, 3283
147, 3279
148, 3276
149, 3271
150, 3268
151, 3264
152, 3260
153, 3257
154, 3253
155, 3248
156, 3244
157, 3240
158, 3236
159, 3231
160, 3226
161, 3221
162, 3216
163, 3211
164, 3206
165, 3200
166, 3194
167, 3185
168, 3178
169, 3171
170, 3163
171, 3154
172, 3145
173, 3135
174, 3124
175, 3112
176, 3099
177, 3084
178, 3068
179, 3050
180, 3030
181, 3008
182, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3121, 21, 65
1, 3273, 42, 133
2, 3361, 63, 203
3, 3400, 83, 274
4, 3431, 104, 346
5, 3457, 125, 418
6, 3478, 146, 490
7, 3497, 167, 563
8, 3513, 188, 636
9, 3525, 208, 710
10, 3536, 229, 783
11, 3544, 250, 857
12, 3552, 271, 931
13, 3558, 292, 1006
14, 3564, 313, 1080
15, 3569, 333, 1154
16, 3573, 354, 1229
17, 3577, 375, 1303
18, 3582, 396, 1378
19, 3586, 417, 1453
20, 3589, 438, 1527
21, 3593, 459, 1602
22, 3597, 479, 1677
23, 3601, 500, 1752
24, 3605, 521, 1827
25, 3610, 542, 1903
26, 3613, 563, 1978
27, 3617, 584, 2053
28, 3620, 604, 2129
29, 3624, 625, 2204
30, 3627, 646, 2280
31, 3631, 667, 2356
32, 3634, 688, 2431
33, 3638, 709, 2507
34, 3641, 729, 2583
35, 3644, 750, 2659
36, 3648, 771, 2735
37, 3651, 792, 2811
38, 3654, 813, 2887
39, 3657, 834, 2963
40, 3660, 855, 3040
41, 3663, 875, 3116
42, 3667, 896, 3193
43, 3671, 917, 3269
44, 3674, 938, 3346
45, 3676, 959, 3422
46, 3680, 980, 3499
47, 3683, 1000, 3576
48, 3685, 1021, 3652
49, 3688, 1042, 3729
50, 3691, 1063, 3806
51, 3693, 1084, 3883
52, 3696, 1105, 3960
53, 3699, 1125, 4037
54, 3701, 1146, 4115
55, 3703, 1167, 4192
56, 3706, 1188, 4269
57, 3708, 1209, 4346
58, 3710, 1230, 4424
59, 3712, 1250, 4501
60, 3715, 1271, 4578
61, 3717, 1292, 4656
62, 3718, 1313, 4733
63, 3720, 1334, 4811
64, 3722, 1355, 4888
65, 3725, 1376, 4966
66, 3726, 1396, 5044
67, 3728, 1417, 5121
68, 3730, 1438, 5199
69, 3732, 1459, 5277
70, 3733, 1480, 5355
71, 3735, 1501, 5433
72, 3736, 1521, 5510
73, 3738, 1542, 5588
74, 3740, 1563, 5666
75, 3741, 1584, 5744
76, 3743, 1605, 5822
77, 3744, 1626, 5900
78, 3746, 1646, 5978
79, 3747, 1667, 6056
80, 3749, 1688, 6135
81, 3750, 1709, 6213
82, 3752, 1730, 6291
83, 3754, 1751, 6369
84, 3755, 1772, 6447
85, 3757, 1792, 6526
86, 3758, 1813, 6604
87, 3760, 1834, 6682
88, 3762, 1855, 6761
89, 3763, 1876, 6839
90, 3765, 1897, 6918
91, 3766, 1917, 6996
92, 3768, 1938, 7075
93, 3769, 1959, 7153
94, 3771, 1980, 7232
95, 3772, 2001, 7310
96, 3774, 2022, 7389
97, 3775, 2042, 7468
98, 3777, 2063, 7547
99, 3778, 2084, 7625
100, 3780, 2105, 7704
101, 3781, 2126, 7783
102, 3784, 2147, 7862
103, 3785, 2168, 7941
104, 3787, 2188, 8020
105, 3788, 2209, 8099
106, 3790, 2230, 8177
107, 3791, 2251, 8257
108, 3793, 2272, 8336
109, 3794, 2293, 8415
110, 3796, 2313, 8494
111, 3798, 2334, 8573
112, 3799, 2355, 8652
113, 3801, 2376, 8731
114, 3802, 2397, 8811
115, 3804, 2418, 8890
116, 3805, 2438, 8969
117, 3807, 2459, 9048
118, 3808, 2480, 9128
119, 3810, 2501, 9207
120, 3812, 2522, 9287
121, 3814, 2543, 9366
122, 3816, 2564, 9446
123, 3817, 2584, 9525
124, 3819, 2605, 9605
125, 3821, 2626, 9684
126, 3822, 2647, 9764
127, 3824, 2668, 9844
128, 3826, 2689, 9924
129, 3827, 2709, 10003
130, 3829, 2730, 10083
131, 3831, 2751, 10163
132, 3833, 2772, 10243
133, 3835, 2793, 10323
134, 3836, 2814, 10403
135, 3838, 2834, 10483
136, 3840, 2855, 10563
137, 3842, 2876, 10643
138, 3844, 2897, 10723
139, 3847, 2918, 10803
140, 3849, 2939, 10883
141, 3851, 2960, 10964
142, 3853, 2980, 11044
143, 3855, 3001, 11124
144, 3857, 3022, 11205
145, 3859, 3043, 11285
146, 3861, 3064, 11366
147, 3864, 3085, 11446
148, 3866, 3105, 11527
149, 3868, 3126, 11607
150, 3870, 3147, 11688
151, 3873, 3168, 11769
152, 3875, 3189, 11849
153, 3877, 3210, 11930
154, 3880, 3230, 12011
155, 3883, 3251, 12092
156, 3885, 3272, 12173
157, 3888, 3293, 12254
158, 3890, 3314, 12335
159, 3893, 3335, 12416
160, 3896, 3356, 12497
161, 3899, 3376, 12579
162, 3902, 3397, 12660
163, 3904, 3418, 12741
164, 3907, 3439, 12823
165, 3910, 3460, 12904
166, 3913, 3481, 12986
167, 3916, 3501, 13067
168, 3919, 3522, 13149
169, 3922, 3543, 13231
170, 3925, 3564, 13313
171, 3927, 3585, 13395
172, 3931, 3606, 13476
173, 3934, 3626, 13558
174, 3937, 3647, 13641
175, 3940, 3668, 13723
176, 3943, 3689, 13805
177, 3946, 3710, 13887
178, 3950, 3731, 13969
179, 3954, 3751, 14052
180, 3957, 3772, 14134
181, 3960, 3793, 14217
182, 3963, 3814, 14299
183, 3967, 3835, 14382
184, 3970, 3856, 14465
185, 3973, 3877, 14548
186, 3977, 3897, 14630
187, 3981, 3918, 14713
188, 3984, 3939, 14796
189, 3987, 3960, 14880
190, 3991, 3981, 14963
191, 3994, 4002, 15046
192, 3998, 4022, 15129
193, 4001, 4043, 15213
194, 4005, 4064, 15296
195, 4009, 4085, 15380
196, 4012, 4106, 15463
197, 4016, 4127, 15547
198, 4019, 4147, 15631
199, 4023, 4168, 15715
200, 4028, 4189, 15799
201, 4031, 4210, 15883
202, 4035, 4231, 15967
203, 4039, 4252, 16051
204, 4042, 4273, 16135
205, 4046, 4293, 16219
206, 4049, 4314, 16304
207, 4053, 4335, 16388
208, 4057, 4356, 16473
209, 4061, 4377, 16558
210, 4064, 4398, 16642
211, 4068, 4418, 16727
212, 4072, 4439, 16812
213, 4076, 4460, 16897
214, 4079, 4481, 16982
215, 4083, 4502, 17067
216, 4087, 4523, 17152
217, 4091, 4543, 17237
218, 4096, 4564, 17323
219, 4098, 4585, 17408
220, 4103, 4606, 17494
221, 4107, 4627, 17579
222, 4112, 4648, 17665
223, 4116, 4669, 17751
224, 4120, 4689, 17837
225, 4123, 4710, 17923
226, 4127, 4731, 18009
227, 4131, 4752, 18095
228, 4135, 4773, 18181
229, 4139, 4794, 18267
230, 4143, 4814, 18353
231, 4147, 4835, 18440
232, 4151, 4856, 18526
233, 4156, 4877, 18613
234, 4159, 4898, 18700
235, 4163, 4919, 18786
236, 4168, 4939, 18873
237, 4172, 4960, 18960
238, 4176, 4981, 19047
239, 4180, 5002, 19134
240, 4184, 5023, 19222
