%Discharge
%t(seconds), mVcell
0, 4185
1, 4025
2, 3986
3, 3959
4, 3937
5, 3919
6, 3904
7, 3891
8, 3879
9, 3865
10, 3855
11, 3846
12, 3838
13, 3830
14, 3822
15, 3815
16, 3807
17, 3800
18, 3794
19, 3787
20, 3780
21, 3774
22, 3768
23, 3762
24, 3756
25, 3750
26, 3744
27, 3736
28, 3730
29, 3725
30, 3719
31, 3713
32, 3708
33, 3702
34, 3697
35, 3691
36, 3686
37, 3681
38, 3676
39, 3670
40, 3665
41, 3660
42, 3655
43, 3650
44, 3645
45, 3638
46, 3633
47, 3628
48, 3623
49, 3618
50, 3613
51, 3608
52, 3604
53, 3599
54, 3594
55, 3589
56, 3585
57, 3580
58, 3576
59, 3571
60, 3567
61, 3563
62, 3559
63, 3554
64, 3550
65, 3545
66, 3541
67, 3537
68, 3533
69, 3530
70, 3526
71, 3523
72, 3519
73, 3516
74, 3513
75, 3509
76, 3506
77, 3503
78, 3500
79, 3497
80, 3494
81, 3491
82, 3488
83, 3484
84, 3481
85, 3478
86, 3476
87, 3473
88, 3470
89, 3468
90, 3465
91, 3463
92, 3460
93, 3458
94, 3455
95, 3453
96, 3450
97, 3448
98, 3445
99, 3443
100, 3440
101, 3438
102, 3435
103, 3433
104, 3431
105, 3428
106, 3426
107, 3424
108, 3422
109, 3420
110, 3417
111, 3415
112, 3413
113, 3411
114, 3408
115, 3406
116, 3404
117, 3402
118, 3399
119, 3397
120, 3394
121, 3392
122, 3389
123, 3387
124, 3385
125, 3382
126, 3380
127, 3378
128, 3375
129, 3373
130, 3370
131, 3368
132, 3366
133, 3363
134, 3361
135, 3358
136, 3356
137, 3353
138, 3350
139, 3347
140, 3345
141, 3342
142, 3340
143, 3337
144, 3335
145, 3332
146, 3329
147, 3327
148, 3324
149, 3321
150, 3319
151, 3316
152, 3313
153, 3310
154, 3307
155, 3304
156, 3301
157, 3297
158, 3294
159, 3291
160, 3287
161, 3284
162, 3280
163, 3277
164, 3273
165, 3269
166, 3265
167, 3261
168, 3257
169, 3252
170, 3248
171, 3243
172, 3239
173, 3234
174, 3227
175, 3221
176, 3215
177, 3209
178, 3203
179, 3196
180, 3189
181, 3181
182, 3173
183, 3163
184, 3153
185, 3142
186, 3129
187, 3115
188, 3099
189, 3081
190, 3060
191, 3038
192, 3013
193, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3089, 21, 64
1, 3249, 42, 132
2, 3303, 63, 201
3, 3341, 83, 271
4, 3373, 104, 341
5, 3399, 125, 412
6, 3422, 146, 483
7, 3442, 167, 555
8, 3460, 188, 627
9, 3477, 208, 699
10, 3491, 229, 772
11, 3504, 250, 845
12, 3516, 271, 918
13, 3525, 292, 992
14, 3533, 313, 1066
15, 3539, 333, 1139
16, 3544, 354, 1213
17, 3548, 375, 1287
