%Discharge
%t(seconds), mVcell
0, 4164
1, 4028
2, 3986
3, 3949
4, 3928
5, 3911
6, 3896
7, 3883
8, 3871
9, 3860
10, 3851
11, 3842
12, 3834
13, 3826
14, 3818
15, 3811
16, 3804
17, 3797
18, 3790
19, 3784
20, 3777
21, 3771
22, 3763
23, 3757
24, 3751
25, 3745
26, 3739
27, 3734
28, 3728
29, 3723
30, 3717
31, 3712
32, 3706
33, 3701
34, 3696
35, 3690
36, 3685
37, 3680
38, 3675
39, 3670
40, 3663
41, 3658
42, 3653
43, 3648
44, 3643
45, 3638
46, 3633
47, 3628
48, 3623
49, 3618
50, 3614
51, 3609
52, 3604
53, 3599
54, 3595
55, 3590
56, 3586
57, 3581
58, 3577
59, 3572
60, 3566
61, 3562
62, 3558
63, 3554
64, 3550
65, 3546
66, 3542
67, 3538
68, 3534
69, 3530
70, 3527
71, 3523
72, 3520
73, 3516
74, 3513
75, 3510
76, 3506
77, 3503
78, 3500
79, 3497
80, 3494
81, 3491
82, 3488
83, 3485
84, 3482
85, 3480
86, 3477
87, 3474
88, 3472
89, 3469
90, 3467
91, 3464
92, 3462
93, 3459
94, 3457
95, 3454
96, 3451
97, 3449
98, 3446
99, 3444
100, 3442
101, 3440
102, 3437
103, 3435
104, 3433
105, 3431
106, 3429
107, 3426
108, 3424
109, 3422
110, 3420
111, 3418
112, 3416
113, 3413
114, 3411
115, 3408
116, 3406
117, 3404
118, 3402
119, 3400
120, 3397
121, 3395
122, 3393
123, 3391
124, 3388
125, 3386
126, 3384
127, 3381
128, 3379
129, 3376
130, 3374
131, 3372
132, 3369
133, 3367
134, 3363
135, 3361
136, 3358
137, 3356
138, 3353
139, 3351
140, 3348
141, 3346
142, 3343
143, 3341
144, 3338
145, 3336
146, 3333
147, 3331
148, 3328
149, 3325
150, 3323
151, 3319
152, 3316
153, 3313
154, 3310
155, 3307
156, 3304
157, 3301
158, 3298
159, 3295
160, 3291
161, 3288
162, 3284
163, 3281
164, 3277
165, 3274
166, 3270
167, 3266
168, 3262
169, 3258
170, 3252
171, 3248
172, 3243
173, 3238
174, 3233
175, 3228
176, 3223
177, 3217
178, 3211
179, 3205
180, 3199
181, 3192
182, 3185
183, 3177
184, 3169
185, 3160
186, 3151
187, 3140
188, 3129
189, 3111
190, 3095
191, 3078
192, 3058
193, 3036
194, 3011
195, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 2, 5
1, 3267, 22, 73
2, 3319, 43, 142
3, 3355, 64, 212
4, 3385, 85, 282
5, 3411, 106, 354
6, 3433, 127, 425
7, 3452, 147, 497
8, 3470, 168, 569
9, 3486, 189, 642
10, 3500, 210, 715
11, 3517, 231, 788
12, 3527, 252, 862
13, 3535, 272, 935
14, 3541, 293, 1009
15, 3546, 314, 1083
16, 3551, 335, 1157
17, 3554, 356, 1231
18, 3558, 377, 1305
19, 3561, 398, 1380
20, 3565, 418, 1454
21, 3568, 439, 1528
22, 3571, 460, 1603
23, 3575, 481, 1677
24, 3578, 502, 1752
25, 3581, 523, 1826
26, 3584, 543, 1901
27, 3587, 564, 1976
28, 3590, 585, 2051
29, 3595, 606, 2126
30, 3598, 627, 2201
31, 3601, 648, 2276
32, 3604, 668, 2351
33, 3607, 689, 2426
34, 3610, 710, 2501
35, 3613, 731, 2576
36, 3616, 752, 2652
37, 3619, 773, 2727
38, 3622, 794, 2803
39, 3625, 814, 2878
40, 3628, 835, 2954
41, 3631, 856, 3030
42, 3634, 877, 3105
43, 3637, 898, 3181
44, 3640, 919, 3257
45, 3643, 939, 3333
46, 3646, 960, 3409
47, 3649, 981, 3485
48, 3651, 1002, 3561
49, 3654, 1023, 3637
50, 3657, 1044, 3713
51, 3661, 1064, 3790
52, 3663, 1085, 3866
53, 3666, 1106, 3942
54, 3669, 1127, 4019
55, 3671, 1148, 4095
56, 3674, 1169, 4172
57, 3676, 1190, 4249
58, 3679, 1210, 4325
59, 3681, 1231, 4402
60, 3684, 1252, 4479
61, 3686, 1273, 4556
62, 3688, 1294, 4633
63, 3691, 1315, 4709
64, 3693, 1335, 4786
65, 3695, 1356, 4863
66, 3698, 1377, 4940
67, 3700, 1398, 5018
68, 3702, 1419, 5095
69, 3704, 1440, 5172
70, 3706, 1460, 5249
71, 3708, 1481, 5326
72, 3710, 1502, 5404
73, 3712, 1523, 5481
74, 3713, 1544, 5559
75, 3715, 1565, 5636
76, 3717, 1586, 5713
77, 3718, 1606, 5791
78, 3720, 1627, 5868
79, 3721, 1648, 5946
80, 3723, 1669, 6024
81, 3724, 1690, 6101
82, 3726, 1711, 6179
83, 3727, 1731, 6257
84, 3728, 1752, 6334
85, 3730, 1773, 6412
86, 3731, 1794, 6490
87, 3733, 1815, 6568
88, 3734, 1836, 6645
89, 3736, 1856, 6723
90, 3737, 1877, 6801
91, 3739, 1898, 6879
92, 3740, 1919, 6957
93, 3742, 1940, 7035
94, 3743, 1961, 7113
95, 3745, 1982, 7191
96, 3746, 2002, 7269
97, 3747, 2023, 7347
98, 3749, 2044, 7425
99, 3750, 2065, 7504
100, 3752, 2086, 7582
101, 3753, 2107, 7660
102, 3755, 2127, 7738
103, 3756, 2148, 7816
