%Discharge
%t(seconds), mVcell
0, 4172
1, 3999
2, 3959
3, 3931
4, 3908
5, 3888
6, 3872
7, 3857
8, 3843
9, 3832
10, 3821
11, 3810
12, 3801
13, 3792
14, 3783
15, 3772
16, 3764
17, 3757
18, 3749
19, 3742
20, 3735
21, 3728
22, 3722
23, 3715
24, 3709
25, 3703
26, 3697
27, 3691
28, 3685
29, 3679
30, 3673
31, 3667
32, 3662
33, 3654
34, 3649
35, 3643
36, 3638
37, 3632
38, 3627
39, 3621
40, 3616
41, 3611
42, 3606
43, 3601
44, 3596
45, 3591
46, 3586
47, 3581
48, 3576
49, 3571
50, 3566
51, 3562
52, 3557
53, 3551
54, 3547
55, 3543
56, 3538
57, 3534
58, 3530
59, 3526
60, 3522
61, 3518
62, 3514
63, 3511
64, 3507
65, 3503
66, 3500
67, 3496
68, 3493
69, 3490
70, 3486
71, 3482
72, 3479
73, 3475
74, 3472
75, 3469
76, 3466
77, 3463
78, 3461
79, 3458
80, 3455
81, 3452
82, 3449
83, 3447
84, 3444
85, 3441
86, 3438
87, 3436
88, 3433
89, 3430
90, 3428
91, 3425
92, 3423
93, 3420
94, 3418
95, 3415
96, 3413
97, 3410
98, 3408
99, 3406
100, 3403
101, 3401
102, 3398
103, 3396
104, 3394
105, 3391
106, 3389
107, 3386
108, 3383
109, 3381
110, 3379
111, 3376
112, 3374
113, 3371
114, 3369
115, 3367
116, 3364
117, 3362
118, 3359
119, 3357
120, 3354
121, 3352
122, 3349
123, 3347
124, 3344
125, 3342
126, 3338
127, 3336
128, 3333
129, 3330
130, 3328
131, 3325
132, 3323
133, 3320
134, 3317
135, 3314
136, 3311
137, 3309
138, 3306
139, 3303
140, 3300
141, 3297
142, 3294
143, 3291
144, 3286
145, 3283
146, 3280
147, 3276
148, 3273
149, 3269
150, 3266
151, 3262
152, 3258
153, 3255
154, 3251
155, 3246
156, 3242
157, 3238
158, 3234
159, 3229
160, 3225
161, 3220
162, 3214
163, 3209
164, 3202
165, 3196
166, 3190
167, 3183
168, 3176
169, 3169
170, 3161
171, 3152
172, 3143
173, 3133
174, 3122
175, 3110
176, 3097
177, 3082
178, 3066
179, 3049
180, 3029
181, 3007
182, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3116, 20, 62
1, 3309, 41, 131
2, 3367, 62, 201
3, 3406, 82, 272
4, 3436, 103, 344
5, 3462, 124, 416
6, 3483, 145, 489
7, 3501, 166, 562
8, 3516, 187, 635
9, 3529, 208, 708
10, 3539, 228, 782
11, 3547, 249, 856
12, 3554, 270, 930
13, 3560, 291, 1004
14, 3565, 312, 1079
15, 3570, 333, 1153
16, 3575, 353, 1228
17, 3581, 374, 1302
18, 3585, 395, 1377
19, 3589, 416, 1452
20, 3593, 437, 1527
21, 3596, 458, 1602
22, 3600, 478, 1677
23, 3604, 499, 1752
24, 3608, 520, 1827
25, 3612, 541, 1902
26, 3615, 562, 1977
27, 3619, 583, 2053
28, 3622, 603, 2128
29, 3626, 624, 2204
30, 3629, 645, 2280
31, 3633, 666, 2355
32, 3636, 687, 2431
33, 3640, 708, 2507
34, 3643, 729, 2583
35, 3646, 749, 2659
36, 3651, 770, 2735
37, 3654, 791, 2811
38, 3657, 812, 2887
39, 3660, 833, 2964
40, 3664, 854, 3040
41, 3667, 874, 3116
42, 3670, 895, 3193
43, 3673, 916, 3269
44, 3676, 937, 3346
45, 3679, 958, 3423
46, 3682, 979, 3499
47, 3685, 999, 3576
48, 3687, 1020, 3653
49, 3690, 1041, 3730
50, 3693, 1062, 3807
51, 3695, 1083, 3884
52, 3698, 1104, 3961
53, 3700, 1125, 4038
54, 3704, 1145, 4115
55, 3706, 1166, 4193
56, 3708, 1187, 4270
57, 3711, 1208, 4347
58, 3713, 1229, 4425
59, 3715, 1250, 4502
60, 3717, 1270, 4580
61, 3719, 1291, 4657
62, 3721, 1312, 4735
63, 3723, 1333, 4812
64, 3724, 1354, 4890
65, 3726, 1375, 4967
66, 3728, 1395, 5045
67, 3730, 1416, 5123
68, 3731, 1437, 5201
69, 3733, 1458, 5278
70, 3735, 1479, 5356
71, 3736, 1500, 5434
72, 3738, 1521, 5512
73, 3740, 1541, 5590
74, 3742, 1562, 5668
75, 3743, 1583, 5746
76, 3745, 1604, 5824
77, 3746, 1625, 5902
78, 3748, 1646, 5980
79, 3750, 1666, 6058
80, 3751, 1687, 6137
81, 3753, 1708, 6215
82, 3754, 1729, 6293
83, 3756, 1750, 6371
84, 3757, 1771, 6450
85, 3759, 1791, 6528
86, 3760, 1812, 6606
87, 3762, 1833, 6685
88, 3763, 1854, 6763
89, 3765, 1875, 6842
90, 3766, 1896, 6920
91, 3768, 1917, 6999
92, 3769, 1937, 7077
93, 3771, 1958, 7156
94, 3772, 1979, 7234
95, 3774, 2000, 7313
96, 3776, 2021, 7392
97, 3778, 2042, 7471
98, 3779, 2062, 7549
99, 3781, 2083, 7628
100, 3782, 2104, 7707
101, 3784, 2125, 7786
102, 3785, 2146, 7865
103, 3787, 2167, 7944
104, 3788, 2187, 8023
105, 3790, 2208, 8102
106, 3792, 2229, 8181
107, 3793, 2250, 8260
108, 3795, 2271, 8339
109, 3796, 2292, 8418
110, 3798, 2313, 8497
111, 3799, 2333, 8576
112, 3801, 2354, 8655
113, 3802, 2375, 8735
114, 3804, 2396, 8814
115, 3805, 2417, 8893
116, 3808, 2438, 8973
117, 3809, 2458, 9052
118, 3811, 2479, 9131
119, 3812, 2500, 9211
120, 3814, 2521, 9290
121, 3816, 2542, 9370
122, 3818, 2563, 9449
123, 3819, 2583, 9529
124, 3821, 2604, 9609
125, 3822, 2625, 9688
126, 3824, 2646, 9768
127, 3826, 2667, 9848
128, 3828, 2688, 9928
129, 3829, 2709, 10007
130, 3831, 2729, 10087
131, 3833, 2750, 10167
