%Discharge
%t(seconds), mVcell
0, 4175
1, 4015
2, 3978
3, 3951
4, 3930
5, 3912
6, 3896
7, 3882
8, 3870
9, 3859
10, 3849
11, 3839
12, 3830
13, 3822
14, 3813
15, 3805
16, 3798
17, 3790
18, 3781
19, 3774
20, 3767
21, 3761
22, 3754
23, 3748
24, 3741
25, 3735
26, 3729
27, 3723
28, 3717
29, 3711
30, 3705
31, 3700
32, 3694
33, 3688
34, 3683
35, 3677
36, 3672
37, 3664
38, 3659
39, 3653
40, 3648
41, 3643
42, 3638
43, 3632
44, 3627
45, 3622
46, 3617
47, 3612
48, 3607
49, 3602
50, 3597
51, 3592
52, 3587
53, 3582
54, 3578
55, 3573
56, 3567
57, 3563
58, 3558
59, 3554
60, 3550
61, 3546
62, 3541
63, 3537
64, 3533
65, 3530
66, 3526
67, 3522
68, 3518
69, 3515
70, 3511
71, 3508
72, 3504
73, 3501
74, 3497
75, 3493
76, 3490
77, 3487
78, 3484
79, 3481
80, 3478
81, 3475
82, 3472
83, 3469
84, 3466
85, 3464
86, 3461
87, 3458
88, 3456
89, 3453
90, 3450
91, 3448
92, 3444
93, 3442
94, 3439
95, 3437
96, 3434
97, 3432
98, 3430
99, 3427
100, 3425
101, 3422
102, 3420
103, 3418
104, 3415
105, 3413
106, 3411
107, 3408
108, 3406
109, 3404
110, 3401
111, 3398
112, 3396
113, 3393
114, 3391
115, 3389
116, 3386
117, 3384
118, 3382
119, 3379
120, 3377
121, 3374
122, 3372
123, 3369
124, 3367
125, 3365
126, 3362
127, 3360
128, 3357
129, 3354
130, 3351
131, 3349
132, 3346
133, 3344
134, 3342
135, 3339
136, 3336
137, 3334
138, 3331
139, 3329
140, 3326
141, 3323
142, 3320
143, 3318
144, 3315
145, 3312
146, 3309
147, 3305
148, 3302
149, 3299
150, 3296
151, 3293
152, 3290
153, 3286
154, 3283
155, 3279
156, 3276
157, 3272
158, 3269
159, 3265
160, 3261
161, 3257
162, 3252
163, 3248
164, 3244
165, 3239
166, 3234
167, 3227
168, 3222
169, 3216
170, 3210
171, 3204
172, 3197
173, 3190
174, 3182
175, 3173
176, 3164
177, 3154
178, 3142
179, 3130
180, 3117
181, 3102
182, 3086
183, 3068
184, 3048
185, 3018
186, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3103, 20, 62
1, 3266, 41, 130
2, 3324, 62, 199
3, 3365, 83, 270
4, 3397, 103, 340
5, 3424, 124, 412
6, 3447, 145, 484
7, 3467, 166, 556
8, 3485, 187, 628
9, 3500, 208, 701
10, 3513, 228, 775
11, 3524, 249, 848
12, 3534, 270, 922
13, 3542, 291, 996
14, 3548, 312, 1069
15, 3554, 333, 1144
16, 3560, 353, 1218
17, 3564, 374, 1292
18, 3568, 395, 1366
19, 3572, 416, 1441
20, 3576, 437, 1515
21, 3580, 458, 1590
