%Discharge
%t(seconds), mVcell
0, 4156
1, 4004
2, 3957
3, 3925
4, 3892
5, 3872
6, 3855
7, 3839
8, 3826
9, 3813
10, 3801
11, 3790
12, 3780
13, 3770
14, 3761
15, 3752
16, 3744
17, 3736
18, 3728
19, 3720
20, 3713
21, 3706
22, 3697
23, 3690
24, 3683
25, 3677
26, 3670
27, 3664
28, 3657
29, 3651
30, 3645
31, 3639
32, 3633
33, 3628
34, 3622
35, 3616
36, 3611
37, 3605
38, 3600
39, 3594
40, 3589
41, 3582
42, 3576
43, 3571
44, 3566
45, 3561
46, 3556
47, 3551
48, 3547
49, 3542
50, 3537
51, 3533
52, 3528
53, 3524
54, 3519
55, 3515
56, 3511
57, 3507
58, 3503
59, 3498
60, 3494
61, 3490
62, 3486
63, 3482
64, 3479
65, 3475
66, 3472
67, 3468
68, 3465
69, 3462
70, 3458
71, 3455
72, 3452
73, 3449
74, 3446
75, 3443
76, 3440
77, 3436
78, 3433
79, 3430
80, 3427
81, 3425
82, 3422
83, 3419
84, 3416
85, 3414
86, 3411
87, 3408
88, 3406
89, 3403
90, 3401
91, 3398
92, 3396
93, 3393
94, 3390
95, 3388
96, 3385
97, 3382
98, 3379
99, 3377
100, 3374
101, 3372
102, 3369
103, 3367
104, 3364
105, 3362
106, 3359
107, 3357
108, 3354
109, 3352
110, 3349
111, 3346
112, 3344
113, 3341
114, 3339
115, 3335
116, 3332
117, 3330
118, 3327
119, 3324
120, 3321
121, 3318
122, 3316
123, 3313
124, 3310
125, 3307
126, 3304
127, 3301
128, 3298
129, 3295
130, 3292
131, 3288
132, 3285
133, 3281
134, 3278
135, 3274
136, 3271
137, 3267
138, 3264
139, 3260
140, 3256
141, 3252
142, 3249
143, 3245
144, 3240
145, 3236
146, 3232
147, 3228
148, 3223
149, 3218
150, 3213
151, 3208
152, 3201
153, 3196
154, 3190
155, 3184
156, 3178
157, 3171
158, 3164
159, 3157
160, 3148
161, 3140
162, 3130
163, 3120
164, 3109
165, 3096
166, 3083
167, 3069
168, 3052
169, 3035
170, 3009
171, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 18, 55
1, 3319, 39, 125
2, 3378, 59, 195
3, 3418, 80, 266
4, 3449, 101, 338
5, 3475, 122, 411
6, 3496, 143, 483
7, 3514, 164, 557
8, 3528, 184, 630
9, 3540, 205, 704
10, 3550, 226, 778
11, 3559, 247, 852
12, 3566, 268, 926
13, 3572, 289, 1001
14, 3578, 310, 1075
15, 3583, 330, 1150
16, 3588, 351, 1225
17, 3593, 372, 1300
18, 3597, 393, 1375
19, 3602, 414, 1450
20, 3607, 435, 1525
21, 3612, 455, 1600
22, 3616, 476, 1676
23, 3620, 497, 1751
24, 3624, 518, 1827
25, 3628, 539, 1902
26, 3632, 560, 1978
27, 3635, 580, 2054
28, 3639, 601, 2130
29, 3643, 622, 2205
30, 3647, 643, 2281
31, 3650, 664, 2358
32, 3654, 685, 2434
33, 3657, 706, 2510
34, 3661, 726, 2586
35, 3664, 747, 2663
36, 3668, 768, 2739
37, 3672, 789, 2816
38, 3676, 810, 2892
39, 3679, 831, 2969
40, 3682, 851, 3046
41, 3685, 872, 3122
42, 3688, 893, 3199
43, 3691, 914, 3276
44, 3694, 935, 3353
45, 3697, 956, 3430
46, 3700, 976, 3507
47, 3703, 997, 3585
48, 3706, 1018, 3662
49, 3708, 1039, 3739
50, 3711, 1060, 3816
51, 3713, 1081, 3894
52, 3716, 1101, 3971
53, 3718, 1122, 4049
54, 3721, 1143, 4126
55, 3723, 1164, 4204
56, 3726, 1185, 4281
57, 3728, 1206, 4359
58, 3730, 1227, 4437
59, 3732, 1247, 4515
60, 3734, 1268, 4593
61, 3736, 1289, 4670
62, 3738, 1310, 4748
63, 3739, 1331, 4826
64, 3741, 1352, 4904
65, 3743, 1372, 4982
66, 3745, 1393, 5060
67, 3747, 1414, 5138
68, 3748, 1435, 5216
69, 3750, 1456, 5295
70, 3752, 1477, 5373
71, 3754, 1497, 5451
72, 3755, 1518, 5529
73, 3757, 1539, 5608
74, 3759, 1560, 5686
75, 3761, 1581, 5764
76, 3762, 1602, 5843
77, 3764, 1623, 5921
78, 3766, 1643, 6000
79, 3767, 1664, 6078
80, 3769, 1685, 6157
81, 3771, 1706, 6235
82, 3773, 1727, 6314
83, 3774, 1748, 6393
84, 3776, 1768, 6471
85, 3777, 1789, 6550
86, 3779, 1810, 6629
87, 3781, 1831, 6708
88, 3782, 1852, 6786
89, 3784, 1873, 6865
90, 3786, 1893, 6944
91, 3787, 1914, 7023
92, 3789, 1935, 7102
93, 3791, 1956, 7181
94, 3792, 1977, 7260
95, 3794, 1998, 7339
96, 3795, 2019, 7418
97, 3798, 2039, 7497
98, 3799, 2060, 7577
99, 3801, 2081, 7656
100, 3803, 2102, 7735
101, 3804, 2123, 7814
102, 3806, 2144, 7894
103, 3808, 2164, 7973
104, 3809, 2185, 8053
105, 3811, 2206, 8132
106, 3813, 2227, 8211
107, 3814, 2248, 8291
108, 3816, 2269, 8370
109, 3818, 2289, 8450
110, 3820, 2310, 8530
111, 3821, 2331, 8609
112, 3823, 2352, 8689
113, 3825, 2373, 8769
114, 3827, 2394, 8848
115, 3829, 2415, 8928
116, 3831, 2435, 9008
117, 3833, 2456, 9088
118, 3834, 2477, 9168
119, 3836, 2498, 9248
120, 3838, 2519, 9328
121, 3840, 2540, 9408
122, 3842, 2560, 9488
123, 3843, 2581, 9568
124, 3846, 2602, 9648
125, 3847, 2623, 9728
126, 3850, 2644, 9809
127, 3852, 2665, 9889
128, 3854, 2685, 9969
129, 3856, 2706, 10050
130, 3858, 2727, 10130
131, 3860, 2748, 10210
132, 3862, 2769, 10291
133, 3864, 2790, 10371
134, 3867, 2811, 10452
135, 3869, 2831, 10533
136, 3872, 2852, 10613
137, 3874, 2873, 10694
138, 3876, 2894, 10775
139, 3879, 2915, 10856
140, 3881, 2936, 10937
141, 3884, 2956, 11018
142, 3886, 2977, 11099
143, 3889, 2998, 11180
