%Discharge
%t(seconds), mVcell
0, 4175
1, 4015
2, 3977
3, 3950
4, 3928
5, 3909
6, 3893
7, 3879
8, 3866
9, 3854
10, 3843
11, 3833
12, 3824
13, 3814
14, 3806
15, 3797
16, 3789
17, 3779
18, 3771
19, 3764
20, 3757
21, 3750
22, 3743
23, 3736
24, 3730
25, 3723
26, 3717
27, 3710
28, 3704
29, 3698
30, 3692
31, 3686
32, 3679
33, 3674
34, 3668
35, 3662
36, 3654
37, 3648
38, 3643
39, 3637
40, 3631
41, 3626
42, 3621
43, 3615
44, 3610
45, 3604
46, 3599
47, 3594
48, 3589
49, 3584
50, 3579
51, 3574
52, 3569
53, 3564
54, 3558
55, 3553
56, 3548
57, 3544
58, 3539
59, 3535
60, 3530
61, 3526
62, 3522
63, 3518
64, 3514
65, 3510
66, 3506
67, 3502
68, 3499
69, 3495
70, 3491
71, 3488
72, 3483
73, 3479
74, 3476
75, 3473
76, 3469
77, 3466
78, 3463
79, 3460
80, 3457
81, 3454
82, 3451
83, 3448
84, 3445
85, 3442
86, 3439
87, 3437
88, 3434
89, 3431
90, 3428
91, 3425
92, 3422
93, 3420
94, 3417
95, 3414
96, 3412
97, 3409
98, 3407
99, 3404
100, 3402
101, 3399
102, 3397
103, 3394
104, 3392
105, 3389
106, 3387
107, 3384
108, 3381
109, 3378
110, 3376
111, 3374
112, 3371
113, 3369
114, 3366
115, 3364
116, 3361
117, 3359
118, 3356
119, 3354
120, 3351
121, 3349
122, 3346
123, 3344
124, 3341
125, 3338
126, 3336
127, 3333
128, 3329
129, 3327
130, 3324
131, 3321
132, 3318
133, 3316
134, 3313
135, 3310
136, 3307
137, 3304
138, 3301
139, 3298
140, 3294
141, 3291
142, 3288
143, 3285
144, 3281
145, 3278
146, 3274
147, 3269
148, 3265
149, 3261
150, 3258
151, 3253
152, 3249
153, 3245
154, 3240
155, 3235
156, 3230
157, 3225
158, 3220
159, 3214
160, 3208
161, 3201
162, 3194
163, 3187
164, 3176
165, 3168
166, 3158
167, 3148
168, 3136
169, 3124
170, 3110
171, 3096
172, 3080
173, 3062
174, 3043
175, 3022
176, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3196, 1, 2
1, 3241, 22, 70
2, 3305, 42, 139
3, 3348, 63, 209
4, 3383, 84, 279
5, 3411, 105, 350
6, 3444, 126, 422
7, 3464, 147, 494
8, 3482, 167, 567
9, 3499, 188, 640
10, 3513, 209, 713
11, 3525, 230, 786
12, 3536, 251, 860
13, 3545, 272, 934
14, 3553, 293, 1008
15, 3560, 313, 1082
16, 3566, 334, 1156
17, 3571, 355, 1231
18, 3576, 376, 1305
19, 3580, 397, 1380
20, 3584, 418, 1455
21, 3588, 438, 1530
22, 3592, 459, 1604
23, 3596, 480, 1679
24, 3600, 501, 1754
25, 3604, 522, 1829
