%Discharge
%t(seconds), mVcell
0, 4165
1, 3991
2, 3952
3, 3923
4, 3900
5, 3880
6, 3863
7, 3847
8, 3834
9, 3821
10, 3810
11, 3798
12, 3788
13, 3778
14, 3769
15, 3760
16, 3752
17, 3744
18, 3734
19, 3726
20, 3719
21, 3711
22, 3704
23, 3698
24, 3691
25, 3684
26, 3678
27, 3671
28, 3665
29, 3659
30, 3652
31, 3646
32, 3640
33, 3634
34, 3628
35, 3623
36, 3617
37, 3609
38, 3604
39, 3598
40, 3593
41, 3587
42, 3582
43, 3577
44, 3572
45, 3566
46, 3561
47, 3556
48, 3552
49, 3547
50, 3542
51, 3537
52, 3533
53, 3528
54, 3523
55, 3519
56, 3514
57, 3509
58, 3505
59, 3501
60, 3497
61, 3493
62, 3489
63, 3485
64, 3482
65, 3478
66, 3474
67, 3471
68, 3467
69, 3464
70, 3461
71, 3457
72, 3454
73, 3450
74, 3446
75, 3443
76, 3440
77, 3437
78, 3434
79, 3431
80, 3428
81, 3426
82, 3423
83, 3420
84, 3417
85, 3414
86, 3412
87, 3409
88, 3406
89, 3403
90, 3401
91, 3398
92, 3395
93, 3392
94, 3389
95, 3387
96, 3384
97, 3382
98, 3379
99, 3376
100, 3374
101, 3371
102, 3369
103, 3366
104, 3364
105, 3361
106, 3359
107, 3356
108, 3353
109, 3351
110, 3348
111, 3345
112, 3342
113, 3339
114, 3337
115, 3334
116, 3331
117, 3329
118, 3326
119, 3323
120, 3320
121, 3317
122, 3314
123, 3312
124, 3309
125, 3306
126, 3303
127, 3300
128, 3297
129, 3292
130, 3289
131, 3286
132, 3283
133, 3279
134, 3276
135, 3273
136, 3269
137, 3266
138, 3262
139, 3258
140, 3254
141, 3251
142, 3247
143, 3243
144, 3239
145, 3234
146, 3230
147, 3225
148, 3219
149, 3214
150, 3209
151, 3204
152, 3198
153, 3193
154, 3187
155, 3180
156, 3173
157, 3166
158, 3158
159, 3150
160, 3141
161, 3131
162, 3120
163, 3109
164, 3096
165, 3082
166, 3062
167, 3045
168, 3026
169, 3006
170, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3100, 12, 37
1, 3288, 33, 106
2, 3349, 54, 176
3, 3391, 75, 246
4, 3424, 95, 318
5, 3451, 116, 390
6, 3474, 137, 462
7, 3494, 158, 535
8, 3511, 179, 608
9, 3525, 200, 682
10, 3538, 221, 755
11, 3548, 241, 829
