%Discharge
%t(seconds), mVcell
0, 4172
1, 4006
2, 3969
3, 3942
4, 3919
5, 3901
6, 3884
7, 3870
8, 3856
9, 3844
10, 3833
11, 3823
12, 3813
13, 3804
14, 3795
15, 3787
16, 3776
17, 3770
18, 3760
19, 3753
20, 3746
21, 3739
22, 3732
23, 3725
24, 3718
25, 3712
26, 3705
27, 3699
28, 3693
29, 3686
30, 3680
31, 3674
32, 3668
33, 3662
34, 3656
35, 3650
36, 3643
37, 3637
38, 3631
39, 3626
40, 3620
41, 3615
42, 3609
43, 3604
44, 3598
45, 3593
46, 3588
47, 3583
48, 3578
49, 3573
50, 3568
51, 3563
52, 3558
53, 3553
54, 3548
55, 3542
56, 3538
57, 3533
58, 3529
59, 3524
60, 3520
61, 3516
62, 3512
63, 3508
64, 3504
65, 3500
66, 3496
67, 3493
68, 3489
69, 3485
70, 3482
71, 3478
72, 3475
73, 3470
74, 3467
75, 3464
76, 3460
77, 3457
78, 3454
79, 3451
80, 3448
81, 3445
82, 3442
83, 3439
84, 3436
85, 3433
86, 3431
87, 3428
88, 3425
89, 3422
90, 3420
91, 3416
92, 3413
93, 3411
94, 3408
95, 3406
96, 3403
97, 3400
98, 3398
99, 3395
100, 3393
101, 3390
102, 3388
103, 3385
104, 3383
105, 3380
106, 3378
107, 3375
108, 3373
109, 3369
110, 3367
111, 3364
112, 3362
113, 3359
114, 3357
115, 3354
116, 3352
117, 3349
118, 3347
119, 3344
120, 3341
121, 3339
122, 3336
123, 3334
124, 3331
125, 3328
126, 3325
127, 3323
128, 3320
129, 3316
130, 3313
131, 3310
132, 3307
133, 3304
134, 3301
135, 3298
136, 3295
137, 3292
138, 3289
139, 3285
140, 3282
141, 3279
142, 3275
143, 3272
144, 3268
145, 3264
146, 3260
147, 3256
148, 3251
149, 3247
150, 3243
151, 3238
152, 3233
153, 3229
154, 3224
155, 3218
156, 3213
157, 3207
158, 3201
159, 3194
160, 3188
161, 3181
162, 3173
163, 3164
164, 3155
165, 3141
166, 3130
167, 3118
168, 3104
169, 3090
170, 3074
171, 3057
172, 3038
173, 3017
174, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3213, 1, 2
1, 3251, 22, 70
2, 3315, 42, 139
3, 3358, 63, 209
4, 3392, 84, 280
5, 3420, 105, 351
6, 3444, 126, 423
7, 3466, 147, 495
8, 3491, 167, 568
9, 3506, 188, 641
10, 3520, 209, 714
11, 3532, 230, 788
12, 3542, 251, 862
13, 3551, 272, 936
14, 3558, 292, 1010
15, 3565, 313, 1084
16, 3571, 334, 1159
17, 3575, 355, 1233
18, 3580, 376, 1308
19, 3585, 397, 1382
20, 3589, 418, 1457
21, 3593, 438, 1532
22, 3597, 459, 1607
23, 3601, 480, 1682
24, 3605, 501, 1757
25, 3609, 522, 1833
26, 3612, 543, 1908
27, 3616, 563, 1983
28, 3620, 584, 2059
29, 3624, 605, 2134
30, 3628, 626, 2210
31, 3632, 647, 2285
32, 3635, 668, 2361
33, 3639, 688, 2437
34, 3642, 709, 2513
35, 3645, 730, 2589
36, 3649, 751, 2665
37, 3652, 772, 2741
38, 3655, 793, 2817
39, 3658, 814, 2894
