%Discharge
%t(seconds), mVcell
0, 4179
1, 4013
2, 3972
3, 3944
4, 3921
5, 3902
6, 3885
7, 3871
8, 3858
9, 3842
10, 3832
11, 3822
12, 3813
13, 3804
14, 3795
15, 3787
16, 3780
17, 3772
18, 3765
19, 3758
20, 3751
21, 3744
22, 3738
23, 3731
24, 3725
25, 3718
26, 3712
27, 3706
28, 3700
29, 3692
30, 3686
31, 3680
32, 3675
33, 3669
34, 3663
35, 3658
36, 3652
37, 3647
38, 3641
39, 3636
40, 3630
41, 3625
42, 3620
43, 3615
44, 3610
45, 3604
46, 3599
47, 3593
48, 3588
49, 3583
50, 3578
51, 3573
52, 3569
53, 3564
54, 3560
55, 3555
56, 3550
57, 3546
58, 3542
59, 3538
60, 3534
61, 3530
62, 3525
63, 3521
64, 3518
65, 3513
66, 3509
67, 3506
68, 3502
69, 3498
70, 3495
71, 3492
72, 3488
73, 3485
74, 3482
75, 3479
76, 3476
77, 3473
78, 3470
79, 3467
80, 3464
81, 3461
82, 3458
83, 3455
84, 3452
85, 3449
86, 3446
87, 3444
88, 3441
89, 3438
90, 3436
91, 3433
92, 3431
93, 3428
94, 3426
95, 3423
96, 3421
97, 3418
98, 3416
99, 3414
100, 3411
101, 3409
102, 3406
103, 3403
104, 3401
105, 3398
106, 3396
107, 3394
108, 3391
109, 3389
110, 3386
111, 3384
112, 3381
113, 3379
114, 3377
115, 3374
116, 3372
117, 3369
118, 3367
119, 3365
120, 3361
121, 3359
122, 3356
123, 3354
124, 3351
125, 3349
126, 3346
127, 3344
128, 3341
129, 3339
130, 3336
131, 3334
132, 3331
133, 3328
134, 3326
135, 3323
136, 3320
137, 3317
138, 3315
139, 3311
140, 3308
141, 3305
142, 3302
143, 3299
144, 3296
145, 3293
146, 3290
147, 3286
148, 3283
149, 3280
150, 3276
151, 3273
152, 3269
153, 3265
154, 3262
155, 3258
156, 3254
157, 3250
158, 3244
159, 3239
160, 3235
161, 3230
162, 3225
163, 3220
164, 3215
165, 3209
166, 3203
167, 3197
168, 3190
169, 3183
170, 3175
171, 3167
172, 3158
173, 3148
174, 3137
175, 3126
176, 3108
177, 3094
178, 3078
179, 3060
180, 3040
181, 3019
182, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3080, 1, 2
1, 3276, 21, 70
2, 3338, 42, 140
3, 3382, 63, 210
4, 3414, 84, 281
5, 3441, 105, 353
6, 3463, 126, 425
7, 3483, 146, 498
8, 3500, 167, 571
9, 3514, 188, 644
10, 3526, 209, 717
11, 3536, 230, 791
12, 3544, 251, 865
13, 3551, 272, 939
14, 3557, 292, 1013
15, 3564, 313, 1087
16, 3569, 334, 1162
17, 3573, 355, 1236
18, 3577, 376, 1311
19, 3581, 397, 1385
20, 3585, 417, 1460
21, 3588, 438, 1535
22, 3592, 459, 1610
23, 3596, 480, 1685
24, 3600, 501, 1760
25, 3603, 522, 1835
26, 3607, 542, 1910
27, 3610, 563, 1985
28, 3614, 584, 2061
29, 3617, 605, 2136
30, 3621, 626, 2211
31, 3624, 647, 2287
32, 3628, 667, 2363
33, 3632, 688, 2438
34, 3635, 709, 2514
35, 3639, 730, 2590
36, 3642, 751, 2666
37, 3645, 772, 2742
38, 3648, 793, 2818
39, 3651, 813, 2894
40, 3655, 834, 2970
41, 3658, 855, 3046
42, 3661, 876, 3123
43, 3664, 897, 3199
44, 3667, 918, 3275
45, 3670, 938, 3352
46, 3673, 959, 3428
47, 3676, 980, 3505
48, 3679, 1001, 3582
49, 3682, 1022, 3658
50, 3684, 1043, 3735
51, 3687, 1063, 3812
52, 3690, 1084, 3889
53, 3693, 1105, 3966
54, 3696, 1126, 4043
55, 3698, 1147, 4120
56, 3701, 1168, 4197
57, 3703, 1189, 4274
58, 3705, 1209, 4352
59, 3707, 1230, 4429
60, 3709, 1251, 4506
61, 3712, 1272, 4583
62, 3714, 1293, 4661
63, 3716, 1314, 4738
64, 3717, 1334, 4816
65, 3719, 1355, 4893
66, 3721, 1376, 4971
67, 3723, 1397, 5048
68, 3725, 1418, 5126
69, 3726, 1439, 5204
70, 3728, 1459, 5281
71, 3730, 1480, 5359
72, 3731, 1501, 5437
73, 3734, 1522, 5515
74, 3735, 1543, 5593
75, 3737, 1564, 5671
76, 3738, 1585, 5748
77, 3740, 1605, 5826
78, 3741, 1626, 5904
79, 3743, 1647, 5982
80, 3744, 1668, 6060
81, 3746, 1689, 6138
82, 3747, 1710, 6217
83, 3749, 1730, 6295
84, 3750, 1751, 6373
85, 3752, 1772, 6451
86, 3753, 1793, 6529
87, 3755, 1814, 6608
88, 3757, 1835, 6686
89, 3758, 1855, 6764
90, 3760, 1876, 6842
91, 3761, 1897, 6921
92, 3763, 1918, 6999
93, 3764, 1939, 7078
94, 3766, 1960, 7156
95, 3768, 1981, 7235
96, 3769, 2001, 7313
97, 3771, 2022, 7392
98, 3772, 2043, 7471
99, 3774, 2064, 7549
100, 3775, 2085, 7628
101, 3777, 2106, 7707
102, 3779, 2126, 7785
103, 3780, 2147, 7864
104, 3782, 2168, 7943
105, 3783, 2189, 8022
106, 3785, 2210, 8101
107, 3786, 2231, 8180
108, 3788, 2251, 8259
109, 3789, 2272, 8338
110, 3791, 2293, 8417
111, 3792, 2314, 8496
112, 3794, 2335, 8575
113, 3796, 2356, 8654
114, 3798, 2377, 8733
115, 3799, 2397, 8812
116, 3801, 2418, 8891
117, 3802, 2439, 8971
118, 3804, 2460, 9050
119, 3806, 2481, 9129
120, 3807, 2502, 9208
121, 3809, 2522, 9288
122, 3811, 2543, 9367
123, 3812, 2564, 9447
124, 3814, 2585, 9526
125, 3816, 2606, 9606
126, 3817, 2627, 9685
127, 3819, 2647, 9765
128, 3821, 2668, 9845
129, 3823, 2689, 9924
130, 3825, 2710, 10004
131, 3826, 2731, 10084
132, 3829, 2752, 10163
133, 3831, 2773, 10243
134, 3832, 2793, 10323
135, 3834, 2814, 10403
136, 3836, 2835, 10483
137, 3838, 2856, 10563
138, 3840, 2877, 10643
139, 3842, 2898, 10723
140, 3844, 2918, 10803
141, 3846, 2939, 10883
142, 3848, 2960, 10964
143, 3850, 2981, 11044
144, 3852, 3002, 11124
145, 3855, 3023, 11204
146, 3857, 3043, 11285
147, 3859, 3064, 11365
148, 3861, 3085, 11446
149, 3864, 3106, 11526
150, 3867, 3127, 11607
151, 3869, 3148, 11688
152, 3872, 3168, 11768
153, 3874, 3189, 11849
154, 3877, 3210, 11930
155, 3879, 3231, 12011
156, 3882, 3252, 12092
157, 3884, 3273, 12172
158, 3887, 3294, 12253
159, 3890, 3314, 12335
160, 3892, 3335, 12416
161, 3895, 3356, 12497
162, 3898, 3377, 12578
163, 3900, 3398, 12659
164, 3903, 3419, 12741
165, 3906, 3439, 12822
166, 3909, 3460, 12904
167, 3912, 3481, 12985
168, 3916, 3502, 13067
169, 3919, 3523, 13148
170, 3922, 3544, 13230
171, 3925, 3564, 13312
172, 3928, 3585, 13394
