%Discharge
%t(seconds), mVcell
0, 4208
1, 4027
2, 3987
3, 3959
4, 3937
5, 3919
6, 3904
7, 3886
8, 3875
9, 3864
10, 3854
11, 3845
12, 3837
13, 3829
14, 3821
15, 3814
16, 3807
17, 3800
18, 3793
19, 3786
20, 3780
21, 3773
22, 3767
23, 3761
24, 3755
25, 3747
26, 3741
27, 3736
28, 3730
29, 3724
30, 3718
31, 3713
32, 3708
33, 3702
34, 3697
35, 3691
36, 3686
37, 3681
38, 3675
39, 3670
40, 3665
41, 3660
42, 3655
43, 3650
44, 3644
45, 3638
46, 3633
47, 3628
48, 3623
49, 3618
50, 3613
51, 3609
52, 3604
53, 3599
54, 3594
55, 3590
56, 3585
57, 3581
58, 3576
59, 3572
60, 3567
61, 3563
62, 3559
63, 3553
64, 3549
65, 3545
66, 3541
67, 3538
68, 3534
69, 3530
70, 3526
71, 3523
72, 3519
73, 3516
74, 3513
75, 3510
76, 3507
77, 3503
78, 3500
79, 3497
80, 3494
81, 3490
82, 3487
83, 3485
84, 3482
85, 3479
86, 3476
87, 3474
88, 3471
89, 3468
90, 3466
91, 3463
92, 3461
93, 3458
94, 3456
95, 3453
96, 3451
97, 3448
98, 3446
99, 3444
100, 3441
101, 3438
102, 3436
103, 3434
104, 3432
105, 3429
106, 3427
107, 3425
108, 3423
109, 3420
110, 3418
111, 3416
112, 3414
113, 3411
114, 3409
115, 3407
116, 3405
117, 3403
118, 3400
119, 3398
120, 3395
121, 3393
122, 3391
123, 3388
124, 3386
125, 3384
126, 3381
127, 3379
128, 3377
129, 3374
130, 3372
131, 3369
132, 3367
133, 3365
134, 3362
135, 3359
136, 3356
137, 3354
138, 3351
139, 3349
140, 3346
141, 3344
142, 3341
143, 3339
144, 3336
145, 3333
146, 3331
147, 3328
148, 3326
149, 3323
150, 3320
151, 3318
152, 3315
153, 3312
154, 3309
155, 3305
156, 3302
157, 3299
158, 3296
159, 3292
160, 3289
161, 3286
162, 3282
163, 3279
164, 3275
165, 3271
166, 3268
167, 3264
168, 3259
169, 3255
170, 3251
171, 3246
172, 3242
173, 3237
174, 3230
175, 3225
176, 3219
177, 3213
178, 3207
179, 3200
180, 3193
181, 3186
182, 3178
183, 3170
184, 3160
185, 3150
186, 3139
187, 3126
188, 3111
189, 3094
190, 3076
191, 3055
192, 3024
193, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3107, 13, 40
1, 3266, 34, 108
2, 3318, 54, 177
3, 3355, 75, 247
4, 3385, 96, 317
5, 3411, 117, 388
6, 3433, 138, 460
7, 3452, 159, 532
8, 3470, 179, 604
9, 3486, 200, 677
10, 3500, 221, 750
11, 3512, 242, 823
12, 3522, 263, 896
13, 3530, 284, 970
14, 3537, 305, 1044
15, 3542, 325, 1117
16, 3548, 346, 1191
17, 3552, 367, 1265
18, 3556, 388, 1340
19, 3559, 409, 1414
20, 3563, 430, 1488
21, 3566, 450, 1562
22, 3569, 471, 1637
23, 3573, 492, 1711
24, 3576, 513, 1786
25, 3579, 534, 1860
26, 3582, 555, 1935
27, 3585, 575, 2010
28, 3589, 596, 2084
29, 3592, 617, 2159
30, 3595, 638, 2234
31, 3598, 659, 2309
32, 3601, 680, 2384
33, 3604, 700, 2459
34, 3607, 721, 2535
35, 3610, 742, 2610
36, 3614, 763, 2685
37, 3617, 784, 2760
38, 3621, 805, 2836
39, 3623, 826, 2911
40, 3626, 846, 2987
41, 3629, 867, 3063
42, 3632, 888, 3138
43, 3635, 909, 3214
44, 3638, 930, 3290
45, 3641, 951, 3366
46, 3644, 971, 3442
47, 3647, 992, 3518
48, 3650, 1013, 3594
49, 3653, 1034, 3670
50, 3655, 1055, 3746
51, 3658, 1076, 3822
52, 3661, 1096, 3899
53, 3663, 1117, 3975
54, 3666, 1138, 4051
55, 3669, 1159, 4128
56, 3672, 1180, 4204
57, 3675, 1201, 4281
58, 3677, 1222, 4358
59, 3680, 1242, 4434
60, 3682, 1263, 4511
61, 3684, 1284, 4588
62, 3687, 1305, 4665
63, 3689, 1326, 4742
64, 3691, 1347, 4819
65, 3693, 1367, 4896
66, 3695, 1388, 4973
67, 3697, 1409, 5050
68, 3699, 1430, 5127
69, 3701, 1451, 5204
70, 3703, 1472, 5281
