%Discharge
%t(seconds), mVcell
0, 4175
1, 4015
2, 3978
3, 3951
4, 3930
5, 3912
6, 3896
7, 3882
8, 3869
9, 3857
10, 3847
11, 3837
12, 3828
13, 3819
14, 3810
15, 3802
16, 3794
17, 3784
18, 3776
19, 3769
20, 3762
21, 3755
22, 3748
23, 3741
24, 3735
25, 3728
26, 3722
27, 3715
28, 3709
29, 3703
30, 3697
31, 3691
32, 3685
33, 3679
34, 3673
35, 3667
36, 3659
37, 3654
38, 3648
39, 3642
40, 3637
41, 3631
42, 3626
43, 3620
44, 3615
45, 3610
46, 3604
47, 3599
48, 3594
49, 3589
50, 3584
51, 3579
52, 3574
53, 3568
54, 3563
55, 3558
56, 3553
57, 3549
58, 3544
59, 3540
60, 3535
61, 3531
62, 3527
63, 3523
64, 3519
65, 3515
66, 3511
67, 3507
68, 3503
69, 3500
70, 3496
71, 3493
72, 3488
73, 3484
74, 3481
75, 3478
76, 3474
77, 3471
78, 3468
79, 3465
80, 3462
81, 3459
82, 3456
83, 3453
84, 3450
85, 3447
86, 3445
87, 3442
88, 3439
89, 3436
90, 3433
91, 3430
92, 3427
93, 3425
94, 3422
95, 3420
96, 3417
97, 3414
98, 3412
99, 3409
100, 3407
101, 3404
102, 3402
103, 3399
104, 3397
105, 3394
106, 3392
107, 3389
108, 3386
109, 3385
110, 3381
111, 3379
112, 3376
113, 3374
114, 3371
115, 3369
116, 3367
117, 3364
118, 3362
119, 3359
120, 3357
121, 3354
122, 3352
123, 3349
124, 3347
125, 3344
126, 3341
127, 3338
128, 3335
129, 3333
130, 3330
131, 3327
132, 3325
133, 3322
134, 3319
135, 3316
136, 3313
137, 3310
138, 3307
139, 3304
140, 3301
141, 3298
142, 3295
143, 3292
144, 3288
145, 3285
146, 3281
147, 3277
148, 3273
149, 3269
150, 3265
151, 3262
152, 3257
153, 3253
154, 3249
155, 3244
156, 3240
157, 3235
158, 3229
159, 3224
160, 3218
161, 3212
162, 3206
163, 3199
164, 3191
165, 3180
166, 3171
167, 3162
168, 3151
169, 3139
170, 3127
171, 3113
172, 3098
173, 3082
174, 3064
175, 3044
176, 3023
177, 3000
178, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3144, 21, 66
1, 3208, 42, 132
2, 3278, 63, 201
3, 3325, 83, 270
4, 3372, 104, 340
5, 3401, 125, 411
6, 3425, 146, 483
7, 3447, 167, 554
8, 3466, 188, 627
9, 3484, 208, 699
10, 3499, 229, 772
11, 3512, 250, 845
12, 3524, 271, 919
13, 3535, 292, 992
14, 3544, 313, 1066
15, 3552, 333, 1140
16, 3558, 354, 1215
17, 3564, 375, 1289
18, 3569, 396, 1363
19, 3573, 417, 1438
20, 3578, 438, 1512
21, 3582, 459, 1587
22, 3586, 479, 1662
23, 3589, 500, 1736
24, 3593, 521, 1811
