%Discharge
%t(seconds), mVcell
0, 4173
1, 3999
2, 3956
3, 3925
4, 3901
5, 3880
6, 3862
7, 3846
8, 3832
9, 3814
10, 3802
11, 3792
12, 3781
13, 3771
14, 3762
15, 3753
16, 3744
17, 3736
18, 3728
19, 3720
20, 3713
21, 3706
22, 3698
23, 3691
24, 3685
25, 3678
26, 3671
27, 3662
28, 3658
29, 3650
30, 3644
31, 3638
32, 3631
33, 3625
34, 3620
35, 3614
36, 3608
37, 3602
38, 3597
39, 3591
40, 3586
41, 3580
42, 3575
43, 3570
44, 3564
45, 3559
46, 3553
47, 3548
48, 3543
49, 3538
50, 3533
51, 3529
52, 3524
53, 3519
54, 3515
55, 3511
56, 3506
57, 3502
58, 3498
59, 3494
60, 3490
61, 3486
62, 3482
63, 3478
64, 3475
65, 3471
66, 3466
67, 3463
68, 3459
69, 3456
70, 3452
71, 3449
72, 3446
73, 3443
74, 3439
75, 3436
76, 3433
77, 3430
78, 3427
79, 3424
80, 3421
81, 3418
82, 3416
83, 3413
84, 3409
85, 3406
86, 3403
87, 3401
88, 3398
89, 3395
90, 3393
91, 3390
92, 3387
93, 3384
94, 3382
95, 3379
96, 3377
97, 3374
98, 3372
99, 3369
100, 3366
101, 3364
102, 3360
103, 3358
104, 3355
105, 3352
106, 3350
107, 3347
108, 3344
109, 3342
110, 3339
111, 3336
112, 3334
113, 3331
114, 3328
115, 3325
116, 3323
117, 3320
118, 3317
119, 3314
120, 3310
121, 3307
122, 3304
123, 3301
124, 3298
125, 3295
126, 3292
127, 3288
128, 3285
129, 3282
130, 3279
131, 3275
132, 3272
133, 3268
134, 3265
135, 3261
136, 3258
137, 3254
138, 3250
139, 3246
140, 3241
141, 3237
142, 3232
143, 3228
144, 3223
145, 3219
146, 3214
147, 3209
148, 3204
149, 3199
150, 3193
151, 3188
152, 3182
153, 3175
154, 3168
155, 3161
156, 3151
157, 3142
158, 3133
159, 3123
160, 3112
161, 3101
162, 3088
163, 3074
164, 3059
165, 3042
166, 3024
167, 3004
168, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3226, 0, 1
1, 3282, 21, 70
2, 3349, 42, 140
3, 3393, 63, 210
4, 3426, 84, 282
5, 3454, 105, 354
6, 3478, 125, 426
7, 3504, 146, 499
8, 3520, 167, 573
9, 3533, 188, 646
10, 3545, 209, 720
11, 3554, 230, 794
12, 3563, 251, 868
13, 3570, 271, 943
14, 3576, 292, 1017
15, 3582, 313, 1092
16, 3587, 334, 1167
17, 3592, 355, 1242
18, 3597, 376, 1317
19, 3601, 396, 1392
20, 3606, 417, 1467
21, 3610, 438, 1542
22, 3614, 459, 1617
23, 3619, 480, 1693
24, 3623, 501, 1768
25, 3628, 521, 1844
26, 3632, 542, 1920
27, 3636, 563, 1995
28, 3640, 584, 2071
29, 3644, 605, 2147
30, 3647, 626, 2223
31, 3651, 646, 2299
32, 3654, 667, 2375
33, 3658, 688, 2452
34, 3662, 709, 2528
35, 3665, 730, 2604
36, 3668, 751, 2681
37, 3672, 772, 2757
38, 3675, 792, 2834
39, 3679, 813, 2911
40, 3682, 834, 2987
41, 3685, 855, 3064
42, 3688, 876, 3141
43, 3692, 897, 3218
44, 3695, 917, 3295
45, 3698, 938, 3372
46, 3701, 959, 3449
47, 3704, 980, 3526
48, 3707, 1001, 3604
49, 3709, 1022, 3681
50, 3712, 1042, 3758
51, 3715, 1063, 3836
52, 3717, 1084, 3913
53, 3719, 1105, 3991
54, 3722, 1126, 4068
55, 3724, 1147, 4146
56, 3726, 1168, 4224
57, 3729, 1188, 4301
58, 3731, 1209, 4379
59, 3733, 1230, 4457
60, 3735, 1251, 4535
61, 3737, 1272, 4613
62, 3739, 1293, 4690
63, 3741, 1313, 4768
64, 3743, 1334, 4846
65, 3745, 1355, 4924
66, 3747, 1376, 5003
67, 3749, 1397, 5081
68, 3751, 1418, 5159
69, 3752, 1438, 5237
70, 3754, 1459, 5315
71, 3756, 1480, 5394
72, 3758, 1501, 5472
73, 3760, 1522, 5550
74, 3761, 1543, 5629
75, 3763, 1564, 5707
76, 3765, 1584, 5786
77, 3767, 1605, 5864
78, 3768, 1626, 5943
79, 3770, 1647, 6021
80, 3772, 1668, 6100
81, 3773, 1689, 6178
82, 3775, 1709, 6257
83, 3778, 1730, 6336
84, 3779, 1751, 6415
85, 3781, 1772, 6493
86, 3782, 1793, 6572
87, 3784, 1814, 6651
88, 3786, 1834, 6730
89, 3788, 1855, 6809
90, 3789, 1876, 6888
91, 3791, 1897, 6967
92, 3793, 1918, 7046
93, 3795, 1939, 7125
94, 3796, 1960, 7204
95, 3798, 1980, 7283
96, 3800, 2001, 7363
97, 3801, 2022, 7442
98, 3803, 2043, 7521
99, 3805, 2064, 7600
100, 3807, 2085, 7680
101, 3809, 2105, 7759
102, 3810, 2126, 7838
103, 3813, 2147, 7918
104, 3814, 2168, 7997
105, 3816, 2189, 8077
106, 3818, 2210, 8157
107, 3820, 2230, 8236
108, 3822, 2251, 8316
109, 3823, 2272, 8396
110, 3825, 2293, 8475
111, 3827, 2314, 8555
112, 3829, 2335, 8635
113, 3831, 2356, 8715
114, 3833, 2376, 8795
115, 3835, 2397, 8874
116, 3836, 2418, 8954
117, 3838, 2439, 9034
118, 3840, 2460, 9114
119, 3842, 2481, 9194
120, 3844, 2501, 9275
121, 3847, 2522, 9355
122, 3849, 2543, 9435
123, 3851, 2564, 9515
124, 3853, 2585, 9596
125, 3855, 2606, 9676
126, 3858, 2626, 9756
127, 3860, 2647, 9837
128, 3862, 2668, 9917
129, 3864, 2689, 9998
130, 3866, 2710, 10078
131, 3869, 2731, 10159
132, 3871, 2752, 10240
133, 3874, 2772, 10320
134, 3876, 2793, 10401
135, 3878, 2814, 10482
136, 3881, 2835, 10563
137, 3883, 2856, 10644
138, 3886, 2877, 10725
139, 3889, 2897, 10806
140, 3891, 2918, 10887
141, 3894, 2939, 10968
142, 3896, 2960, 11049
143, 3900, 2981, 11131
144, 3903, 3002, 11212
145, 3906, 3022, 11293
146, 3908, 3043, 11375
147, 3911, 3064, 11456
148, 3914, 3085, 11538
149, 3917, 3106, 11620
150, 3920, 3127, 11701
151, 3923, 3147, 11783
152, 3926, 3168, 11865
153, 3929, 3189, 11947
154, 3932, 3210, 12029
155, 3935, 3231, 12111
156, 3938, 3252, 12193
157, 3941, 3273, 12275
158, 3945, 3293, 12357
159, 3948, 3314, 12439
160, 3951, 3335, 12522
161, 3955, 3356, 12604
162, 3959, 3377, 12687
163, 3962, 3398, 12769
164, 3965, 3418, 12852
165, 3969, 3439, 12935
166, 3972, 3460, 13017
167, 3976, 3481, 13100
168, 3979, 3502, 13183
