%Discharge
%t(seconds), mVcell
0, 4094
1, 4001
2, 3955
3, 3924
4, 3899
5, 3878
6, 3854
7, 3839
8, 3825
9, 3812
10, 3800
11, 3789
12, 3779
13, 3769
14, 3759
15, 3750
16, 3742
17, 3734
18, 3726
19, 3718
20, 3710
21, 3703
22, 3696
23, 3689
24, 3680
25, 3673
26, 3667
27, 3660
28, 3654
29, 3647
30, 3641
31, 3635
32, 3629
33, 3623
34, 3617
35, 3611
36, 3605
37, 3600
38, 3594
39, 3589
40, 3583
41, 3578
42, 3571
43, 3566
44, 3560
45, 3555
46, 3550
47, 3545
48, 3541
49, 3536
50, 3531
51, 3526
52, 3522
53, 3517
54, 3513
55, 3509
56, 3505
57, 3500
58, 3496
59, 3492
60, 3487
61, 3483
62, 3479
63, 3475
64, 3472
65, 3468
66, 3464
67, 3461
68, 3458
69, 3454
70, 3451
71, 3448
72, 3444
73, 3441
74, 3438
75, 3435
76, 3432
77, 3429
78, 3426
79, 3423
80, 3419
81, 3416
82, 3413
83, 3411
84, 3408
85, 3405
86, 3402
87, 3399
88, 3397
89, 3394
90, 3391
91, 3389
92, 3386
93, 3383
94, 3381
95, 3378
96, 3375
97, 3372
98, 3369
99, 3367
100, 3364
101, 3362
102, 3359
103, 3356
104, 3354
105, 3351
106, 3349
107, 3346
108, 3343
109, 3340
110, 3338
111, 3335
112, 3332
113, 3330
114, 3327
115, 3324
116, 3320
117, 3317
118, 3314
119, 3311
120, 3309
121, 3306
122, 3303
123, 3299
124, 3296
125, 3293
126, 3290
127, 3287
128, 3284
129, 3280
130, 3277
131, 3274
132, 3270
133, 3267
134, 3263
135, 3258
136, 3255
137, 3251
138, 3247
139, 3243
140, 3239
141, 3235
142, 3230
143, 3226
144, 3221
145, 3217
146, 3212
147, 3207
148, 3202
149, 3196
150, 3191
151, 3185
152, 3179
153, 3172
154, 3163
155, 3155
156, 3147
157, 3138
158, 3129
159, 3118
160, 3107
161, 3095
162, 3082
163, 3068
164, 3052
165, 3035
166, 3016
167, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3141, 21, 65
1, 3283, 42, 134
2, 3353, 63, 204
3, 3397, 83, 275
4, 3440, 104, 346
5, 3466, 125, 419
6, 3488, 146, 491
7, 3507, 167, 564
8, 3523, 188, 638
9, 3536, 208, 711
10, 3547, 229, 785
11, 3556, 250, 859
12, 3564, 271, 934
13, 3571, 292, 1008
14, 3578, 313, 1083
15, 3584, 333, 1157
16, 3589, 354, 1232
17, 3594, 375, 1307
18, 3599, 396, 1382
19, 3603, 417, 1457
20, 3608, 438, 1532
21, 3612, 459, 1608
22, 3616, 479, 1683
23, 3620, 500, 1759
24, 3626, 521, 1834
25, 3628, 542, 1910
26, 3633, 563, 1985
27, 3636, 584, 2061
28, 3642, 604, 2137
29, 3646, 625, 2213
30, 3649, 646, 2289
31, 3653, 667, 2365
32, 3656, 688, 2441
33, 3660, 709, 2518
34, 3664, 729, 2594
35, 3667, 750, 2671
36, 3671, 771, 2747
37, 3674, 792, 2824
38, 3677, 813, 2900
39, 3681, 834, 2977
40, 3684, 855, 3054
41, 3687, 875, 3131
42, 3690, 896, 3208
43, 3693, 917, 3284
44, 3696, 938, 3362
45, 3699, 959, 3439
46, 3703, 980, 3516
47, 3706, 1000, 3593
48, 3709, 1021, 3670
49, 3711, 1042, 3748
50, 3714, 1063, 3825
51, 3716, 1084, 3903
52, 3719, 1105, 3980
53, 3721, 1125, 4058
54, 3723, 1146, 4135
55, 3726, 1167, 4213
56, 3728, 1188, 4291
57, 3730, 1209, 4368
58, 3732, 1230, 4446
59, 3734, 1250, 4524
60, 3736, 1271, 4602
61, 3738, 1292, 4680
62, 3740, 1313, 4758
63, 3742, 1334, 4836
64, 3745, 1355, 4914
65, 3747, 1376, 4992
66, 3748, 1396, 5070
67, 3750, 1417, 5148
68, 3752, 1438, 5226
69, 3754, 1459, 5304
70, 3756, 1480, 5383
71, 3757, 1501, 5461
72, 3759, 1521, 5539
73, 3761, 1542, 5618
74, 3763, 1563, 5696
75, 3764, 1584, 5775
76, 3766, 1605, 5853
77, 3768, 1626, 5932
78, 3770, 1646, 6010
79, 3771, 1667, 6089
80, 3773, 1688, 6167
81, 3775, 1709, 6246
82, 3777, 1730, 6325
83, 3778, 1751, 6404
84, 3780, 1772, 6482
85, 3782, 1792, 6561
86, 3784, 1813, 6640
87, 3786, 1834, 6719
88, 3787, 1855, 6798
89, 3789, 1876, 6877
90, 3791, 1897, 6956
91, 3792, 1917, 7035
92, 3794, 1938, 7114
93, 3796, 1959, 7193
94, 3798, 1980, 7272
95, 3799, 2001, 7351
96, 3801, 2022, 7431
97, 3803, 2042, 7510
98, 3805, 2063, 7589
99, 3806, 2084, 7669
100, 3808, 2105, 7748
101, 3810, 2126, 7827
102, 3812, 2147, 7907
103, 3814, 2168, 7986
104, 3816, 2188, 8066
105, 3818, 2209, 8145
106, 3819, 2230, 8225
107, 3821, 2251, 8305
108, 3823, 2272, 8384
109, 3825, 2293, 8464
110, 3827, 2313, 8544
111, 3828, 2334, 8624
112, 3830, 2355, 8703
113, 3832, 2376, 8783
114, 3834, 2397, 8863
115, 3836, 2418, 8943
116, 3838, 2438, 9023
117, 3840, 2459, 9103
118, 3842, 2480, 9183
119, 3844, 2501, 9263
120, 3846, 2522, 9343
121, 3849, 2543, 9424
122, 3851, 2564, 9504
123, 3853, 2584, 9584
124, 3855, 2605, 9665
125, 3857, 2626, 9745
126, 3859, 2647, 9825
127, 3861, 2668, 9906
