%Discharge
%t(seconds), mVcell
0, 4177
1, 4014
2, 3973
3, 3945
4, 3923
5, 3904
6, 3887
7, 3873
8, 3860
9, 3848
10, 3837
11, 3824
12, 3815
13, 3806
14, 3797
15, 3789
16, 3781
17, 3773
18, 3766
19, 3759
20, 3752
21, 3745
22, 3738
23, 3731
24, 3725
25, 3719
26, 3712
27, 3706
28, 3700
29, 3694
30, 3685
31, 3680
32, 3674
33, 3668
34, 3662
35, 3656
36, 3650
37, 3645
38, 3639
39, 3634
40, 3628
41, 3623
42, 3617
43, 3612
44, 3607
45, 3602
46, 3596
47, 3591
48, 3585
49, 3580
50, 3575
51, 3570
52, 3565
53, 3560
54, 3556
55, 3551
56, 3547
57, 3542
58, 3538
59, 3534
60, 3529
61, 3525
62, 3521
63, 3517
64, 3513
65, 3510
66, 3505
67, 3501
68, 3497
69, 3494
70, 3490
71, 3487
72, 3483
73, 3480
74, 3477
75, 3474
76, 3470
77, 3467
78, 3464
79, 3461
80, 3458
81, 3455
82, 3452
83, 3450
84, 3446
85, 3443
86, 3440
87, 3438
88, 3435
89, 3432
90, 3430
91, 3427
92, 3425
93, 3422
94, 3420
95, 3417
96, 3414
97, 3412
98, 3409
99, 3407
100, 3404
101, 3402
102, 3399
103, 3397
104, 3394
105, 3391
106, 3389
107, 3386
108, 3384
109, 3381
110, 3379
111, 3376
112, 3374
113, 3372
114, 3369
115, 3367
116, 3364
117, 3362
118, 3359
119, 3357
120, 3354
121, 3352
122, 3348
123, 3346
124, 3343
125, 3341
126, 3338
127, 3336
128, 3333
129, 3330
130, 3327
131, 3325
132, 3322
133, 3319
134, 3316
135, 3313
136, 3311
137, 3308
138, 3305
139, 3302
140, 3299
141, 3294
142, 3291
143, 3288
144, 3285
145, 3281
146, 3278
147, 3274
148, 3270
149, 3267
150, 3263
151, 3259
152, 3255
153, 3251
154, 3247
155, 3242
156, 3238
157, 3233
158, 3228
159, 3221
160, 3215
161, 3210
162, 3203
163, 3197
164, 3190
165, 3182
166, 3174
167, 3165
168, 3156
169, 3145
170, 3134
171, 3121
172, 3108
173, 3093
174, 3076
175, 3058
176, 3038
177, 3009
178, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3094, 20, 62
1, 3264, 41, 130
2, 3325, 62, 199
3, 3368, 82, 269
4, 3401, 103, 340
5, 3429, 124, 411
6, 3453, 145, 483
7, 3474, 166, 556
8, 3492, 187, 629
9, 3507, 207, 702
10, 3520, 228, 775
11, 3531, 249, 849
12, 3540, 270, 922
13, 3548, 291, 996
14, 3555, 312, 1070
15, 3561, 333, 1145
16, 3566, 353, 1219
17, 3571, 374, 1293
18, 3575, 395, 1368
19, 3581, 416, 1443
20, 3585, 437, 1517
21, 3588, 458, 1592
22, 3592, 478, 1667
23, 3596, 499, 1742
24, 3600, 520, 1817
25, 3603, 541, 1892
26, 3607, 562, 1967
27, 3611, 583, 2042
28, 3614, 603, 2118
29, 3618, 624, 2193
30, 3621, 645, 2269
31, 3624, 666, 2344
32, 3628, 687, 2420
33, 3631, 708, 2495
34, 3635, 729, 2571
35, 3638, 749, 2647
36, 3641, 770, 2723
37, 3646, 791, 2799
38, 3649, 812, 2875
39, 3652, 833, 2951
40, 3655, 854, 3027
41, 3658, 874, 3103
42, 3662, 895, 3180
43, 3665, 916, 3256
44, 3668, 937, 3333
45, 3671, 958, 3409
46, 3674, 979, 3486
47, 3677, 999, 3562
48, 3680, 1020, 3639
49, 3682, 1041, 3716
50, 3685, 1062, 3793
51, 3688, 1083, 3869
52, 3691, 1104, 3946
53, 3693, 1124, 4023
54, 3696, 1145, 4100
55, 3698, 1166, 4177
56, 3701, 1187, 4255
57, 3704, 1208, 4332
58, 3706, 1229, 4409
59, 3708, 1250, 4486
60, 3711, 1270, 4564
61, 3713, 1291, 4641
62, 3715, 1312, 4718
63, 3717, 1333, 4796
64, 3719, 1354, 4873
65, 3721, 1375, 4951
66, 3722, 1395, 5029
67, 3724, 1416, 5106
68, 3726, 1437, 5184
69, 3728, 1458, 5261
70, 3730, 1479, 5339
71, 3731, 1500, 5417
72, 3733, 1520, 5495
73, 3734, 1541, 5573
74, 3736, 1562, 5650
75, 3738, 1583, 5728
76, 3739, 1604, 5806
77, 3742, 1625, 5884
78, 3743, 1646, 5962
79, 3745, 1666, 6040
80, 3746, 1687, 6118
81, 3748, 1708, 6197
82, 3750, 1729, 6275
83, 3751, 1750, 6353
84, 3753, 1771, 6431
85, 3754, 1791, 6509
86, 3756, 1812, 6588
87, 3757, 1833, 6666
88, 3759, 1854, 6744
89, 3761, 1875, 6823
90, 3762, 1896, 6901
91, 3764, 1916, 6980
92, 3765, 1937, 7058
93, 3767, 1958, 7136
94, 3768, 1979, 7215
95, 3770, 2000, 7294
96, 3772, 2021, 7372
97, 3773, 2042, 7451
98, 3775, 2062, 7530
99, 3777, 2083, 7608
100, 3779, 2104, 7687
101, 3780, 2125, 7766
102, 3782, 2146, 7845
103, 3783, 2167, 7923
104, 3785, 2187, 8002
105, 3786, 2208, 8081
106, 3788, 2229, 8160
107, 3790, 2250, 8239
108, 3791, 2271, 8318
109, 3793, 2292, 8397
110, 3794, 2312, 8476
111, 3796, 2333, 8555
112, 3798, 2354, 8635
113, 3800, 2375, 8714
114, 3801, 2396, 8793
115, 3803, 2417, 8872
116, 3804, 2438, 8952
117, 3807, 2458, 9031
118, 3808, 2479, 9110
119, 3810, 2500, 9190
120, 3812, 2521, 9269
121, 3814, 2542, 9349
122, 3815, 2563, 9428
123, 3817, 2583, 9508
124, 3819, 2604, 9587
125, 3821, 2625, 9667
126, 3823, 2646, 9747
127, 3824, 2667, 9826
128, 3826, 2688, 9906
129, 3828, 2708, 9986
130, 3830, 2729, 10066
131, 3832, 2750, 10145
132, 3834, 2771, 10225
133, 3836, 2792, 10305
134, 3838, 2813, 10385
135, 3840, 2834, 10465
136, 3842, 2854, 10545
137, 3845, 2875, 10626
138, 3847, 2896, 10706
139, 3849, 2917, 10786
140, 3851, 2938, 10866
141, 3854, 2959, 10947
142, 3856, 2979, 11027
143, 3858, 3000, 11107
144, 3861, 3021, 11188
145, 3863, 3042, 11268
146, 3865, 3063, 11349
147, 3868, 3084, 11429
148, 3870, 3104, 11510
149, 3873, 3125, 11591
150, 3875, 3146, 11672
151, 3878, 3167, 11752
152, 3880, 3188, 11833
153, 3883, 3209, 11914
154, 3886, 3230, 11995
155, 3889, 3250, 12076
156, 3892, 3271, 12157
157, 3895, 3292, 12239
158, 3898, 3313, 12320
159, 3901, 3334, 12401
160, 3904, 3355, 12482
161, 3907, 3375, 12564
162, 3909, 3396, 12645
163, 3912, 3417, 12727
164, 3915, 3438, 12809
165, 3919, 3459, 12890
166, 3922, 3480, 12972
167, 3925, 3500, 13054
168, 3928, 3521, 13136
169, 3931, 3542, 13218
170, 3934, 3563, 13300
171, 3937, 3584, 13382
172, 3941, 3605, 13464
173, 3944, 3626, 13546
174, 3948, 3646, 13628
175, 3952, 3667, 13711
176, 3955, 3688, 13793
177, 3958, 3709, 13875
178, 3962, 3730, 13958
179, 3965, 3751, 14041
180, 3969, 3771, 14123
181, 3972, 3792, 14206
182, 3975, 3813, 14289
183, 3979, 3834, 14372
184, 3982, 3855, 14455
185, 3986, 3876, 14538
186, 3989, 3896, 14621
187, 3993, 3917, 14704
188, 3996, 3938, 14788
189, 4000, 3959, 14871
190, 4004, 3980, 14955
191, 4007, 4001, 15038
192, 4011, 4021, 15122
193, 4014, 4042, 15205
194, 4018, 4063, 15289
195, 4023, 4084, 15373
196, 4027, 4105, 15457
197, 4030, 4126, 15541
198, 4034, 4147, 15625
199, 4038, 4167, 15709
200, 4041, 4188, 15793
201, 4045, 4209, 15878
202, 4049, 4230, 15962
203, 4053, 4251, 16046
204, 4056, 4272, 16131
205, 4060, 4292, 16216
206, 4064, 4313, 16300
207, 4068, 4334, 16385
208, 4071, 4355, 16470
209, 4075, 4376, 16555
210, 4079, 4397, 16640
211, 4083, 4417, 16725
212, 4087, 4438, 16810
213, 4092, 4459, 16895
214, 4095, 4480, 16981
215, 4099, 4501, 17066
216, 4102, 4522, 17152
217, 4108, 4543, 17237
218, 4112, 4563, 17323
219, 4116, 4584, 17409
220, 4120, 4605, 17495
221, 4124, 4626, 17581
222, 4128, 4647, 17667
223, 4132, 4668, 17753
224, 4136, 4688, 17839
225, 4140, 4709, 17925
226, 4144, 4730, 18012
227, 4148, 4751, 18098
228, 4152, 4772, 18185
229, 4156, 4793, 18271
230, 4160, 4813, 18358
231, 4164, 4834, 18445
232, 4168, 4855, 18532
233, 4173, 4876, 18619
234, 4177, 4897, 18706
235, 4182, 4918, 18793
236, 4187, 4939, 18880
237, 4191, 4959, 18967
238, 4195, 4980, 19055
239, 4199, 5001, 19142
240, 4204, 5022, 19230
241, 4208, 5043, 19318
242, 4212, 5064, 19405
243, 4217, 5084, 19493
244, 4221, 5105, 19581
245, 4225, 5126, 19669
246, 4230, 5147, 19757
247, 4234, 5168, 19846
248, 4238, 5189, 19934
249, 4243, 5209, 20022
250, 4247, 5230, 20111
251, 4251, 5251, 20199
