%Discharge
%t(seconds), mVcell
0, 4213
1, 4115
2, 4086
3, 4066
4, 4050
5, 4038
6, 4026
7, 4017
8, 4008
9, 3999
10, 3989
11, 3981
12, 3974
13, 3966
14, 3959
15, 3953
16, 3946
17, 3939
18, 3932
19, 3925
20, 3919
21, 3912
22, 3906
23, 3899
24, 3893
25, 3887
26, 3881
27, 3875
28, 3869
29, 3861
30, 3855
31, 3849
32, 3843
33, 3838
34, 3832
35, 3827
36, 3821
37, 3816
38, 3810
39, 3805
40, 3799
41, 3794
42, 3789
43, 3784
44, 3778
45, 3773
46, 3766
47, 3761
48, 3756
49, 3751
50, 3746
51, 3741
52, 3736
53, 3731
54, 3726
55, 3721
56, 3716
57, 3711
58, 3706
59, 3702
60, 3697
61, 3692
62, 3687
63, 3682
64, 3678
65, 3671
66, 3667
67, 3662
68, 3658
69, 3653
70, 3649
71, 3644
72, 3640
73, 3636
74, 3631
75, 3627
76, 3623
77, 3619
78, 3615
79, 3611
80, 3607
81, 3603
82, 3599
83, 3596
84, 3591
85, 3587
86, 3584
87, 3580
88, 3577
89, 3573
90, 3570
91, 3567
92, 3564
93, 3561
94, 3558
95, 3555
96, 3552
97, 3549
98, 3546
99, 3543
100, 3540
101, 3537
102, 3534
103, 3531
104, 3529
105, 3526
106, 3523
107, 3521
108, 3518
109, 3516
110, 3514
111, 3511
112, 3509
113, 3506
114, 3504
115, 3502
116, 3499
117, 3497
118, 3495
119, 3492
120, 3489
121, 3487
122, 3485
123, 3482
124, 3480
125, 3478
126, 3475
127, 3473
128, 3471
129, 3469
130, 3466
131, 3464
132, 3462
133, 3459
134, 3457
135, 3455
136, 3452
137, 3450
138, 3448
139, 3445
140, 3442
141, 3440
142, 3437
143, 3434
144, 3432
145, 3429
146, 3426
147, 3424
148, 3421
149, 3418
150, 3416
151, 3413
152, 3410
153, 3407
154, 3404
155, 3401
156, 3397
157, 3394
158, 3391
159, 3388
160, 3385
161, 3381
162, 3378
163, 3375
164, 3371
165, 3368
166, 3364
167, 3361
168, 3357
169, 3353
170, 3349
171, 3345
172, 3341
173, 3337
174, 3333
175, 3328
176, 3321
177, 3316
178, 3311
179, 3305
180, 3299
181, 3293
182, 3287
183, 3280
184, 3272
185, 3265
186, 3256
187, 3247
188, 3237
189, 3225
190, 3211
191, 3196
192, 3178
193, 3158
194, 3136
195, 3103
196, 3075
197, 3044
198, 3010
199, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2970, 4, 12
1, 3067, 25, 76
2, 3124, 46, 141
3, 3169, 66, 207
4, 3206, 87, 274
5, 3238, 108, 341
6, 3266, 129, 409
7, 3291, 150, 478
8, 3313, 171, 547
9, 3334, 192, 616
10, 3353, 212, 686
11, 3371, 233, 756
12, 3392, 254, 827
13, 3407, 275, 898
14, 3422, 296, 970
15, 3435, 317, 1041
16, 3448, 337, 1113
17, 3459, 358, 1185
18, 3470, 379, 1257
19, 3481, 400, 1330
20, 3489, 421, 1403
21, 3496, 442, 1475
22, 3502, 462, 1548
23, 3506, 483, 1622
24, 3510, 504, 1695
25, 3514, 525, 1768
26, 3517, 546, 1841
27, 3521, 567, 1915
28, 3524, 588, 1988
29, 3527, 608, 2062
30, 3530, 629, 2135
31, 3533, 650, 2209
32, 3537, 671, 2283
33, 3539, 692, 2356
34, 3543, 713, 2430
35, 3546, 733, 2504
36, 3549, 754, 2578
37, 3551, 775, 2652
38, 3554, 796, 2726
39, 3557, 817, 2800
40, 3559, 838, 2874
41, 3562, 858, 2949
42, 3565, 879, 3023
43, 3567, 900, 3097
44, 3570, 921, 3172
45, 3573, 942, 3246
