%Discharge
%t(seconds), mVcell
0, 4199
1, 4094
2, 4071
3, 4055
4, 4043
5, 4032
6, 4022
7, 4013
8, 4003
9, 3995
10, 3986
11, 3978
12, 3970
13, 3962
14, 3954
15, 3946
16, 3939
17, 3929
18, 3921
19, 3914
20, 3907
21, 3900
22, 3892
23, 3886
24, 3879
25, 3872
26, 3865
27, 3859
28, 3852
29, 3846
30, 3840
31, 3834
32, 3828
33, 3823
34, 3815
35, 3809
36, 3804
37, 3798
38, 3791
39, 3785
40, 3779
41, 3773
42, 3767
43, 3761
44, 3755
45, 3750
46, 3744
47, 3739
48, 3733
49, 3728
50, 3722
51, 3717
52, 3712
53, 3704
54, 3699
55, 3694
56, 3689
57, 3684
58, 3679
59, 3674
60, 3669
61, 3664
62, 3659
63, 3655
64, 3650
65, 3645
66, 3641
67, 3636
68, 3632
69, 3628
70, 3624
71, 3618
72, 3614
73, 3610
74, 3606
75, 3602
76, 3599
77, 3595
78, 3591
79, 3588
80, 3584
81, 3581
82, 3577
83, 3574
84, 3571
85, 3568
86, 3564
87, 3561
88, 3558
89, 3555
90, 3552
91, 3548
92, 3545
93, 3542
94, 3539
95, 3536
96, 3533
97, 3531
98, 3528
99, 3525
100, 3522
101, 3519
102, 3516
103, 3514
104, 3511
105, 3508
106, 3505
107, 3502
108, 3498
109, 3496
110, 3493
111, 3490
112, 3487
113, 3484
114, 3481
115, 3478
116, 3475
117, 3472
118, 3469
119, 3465
120, 3462
121, 3459
122, 3456
123, 3452
124, 3449
125, 3445
126, 3442
127, 3439
128, 3434
129, 3431
130, 3427
131, 3424
132, 3421
133, 3417
134, 3414
135, 3411
136, 3407
137, 3404
138, 3401
139, 3398
140, 3394
141, 3391
142, 3388
143, 3384
144, 3381
145, 3377
146, 3372
147, 3369
148, 3365
149, 3361
150, 3357
151, 3353
152, 3349
153, 3345
154, 3340
155, 3336
156, 3331
157, 3326
158, 3321
159, 3316
160, 3311
161, 3305
162, 3299
163, 3293
164, 3283
165, 3276
166, 3267
167, 3257
168, 3247
169, 3234
170, 3221
171, 3206
172, 3189
173, 3171
174, 3151
175, 3130
176, 3108
177, 3084
178, 3058
179, 3030
180, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3029, 21, 63
1, 3141, 42, 129
2, 3199, 63, 195
3, 3243, 83, 263
4, 3279, 104, 331
5, 3310, 125, 400
6, 3336, 146, 470
7, 3360, 167, 540
8, 3381, 188, 610
9, 3401, 208, 681
10, 3418, 229, 752
11, 3434, 250, 824
12, 3449, 271, 896
13, 3463, 292, 968
14, 3475, 313, 1040
15, 3485, 333, 1113
16, 3493, 354, 1186
17, 3500, 375, 1259
18, 3506, 396, 1332
19, 3511, 417, 1405
20, 3515, 438, 1478
21, 3519, 459, 1552
22, 3523, 479, 1625
23, 3528, 500, 1699
24, 3531, 521, 1772
25, 3535, 542, 1846
26, 3538, 563, 1920
27, 3541, 584, 1993
28, 3544, 604, 2067
29, 3548, 625, 2141
30, 3551, 646, 2215
31, 3554, 667, 2289
32, 3558, 688, 2363
33, 3561, 709, 2438
34, 3564, 729, 2512
35, 3568, 750, 2586
36, 3571, 771, 2661
37, 3575, 792, 2735
38, 3578, 813, 2810
39, 3581, 834, 2884
40, 3585, 855, 2959
