%Discharge
%t(seconds), mVcell
0, 4213
1, 4116
2, 4088
3, 4069
4, 4053
5, 4041
6, 4030
7, 4021
8, 4012
9, 4004
10, 3993
11, 3986
12, 3979
13, 3972
14, 3965
15, 3958
16, 3951
17, 3944
18, 3937
19, 3931
20, 3924
21, 3918
22, 3911
23, 3905
24, 3898
25, 3892
26, 3886
27, 3880
28, 3874
29, 3866
30, 3860
31, 3854
32, 3848
33, 3842
34, 3837
35, 3831
36, 3826
37, 3820
38, 3815
39, 3809
40, 3804
41, 3799
42, 3793
43, 3788
44, 3783
45, 3777
46, 3772
47, 3767
48, 3760
49, 3755
50, 3750
51, 3745
52, 3740
53, 3735
54, 3730
55, 3725
56, 3720
57, 3715
58, 3710
59, 3705
60, 3700
61, 3695
62, 3690
63, 3686
64, 3679
65, 3675
66, 3670
67, 3665
68, 3661
69, 3656
70, 3652
71, 3647
72, 3643
73, 3639
74, 3634
75, 3630
76, 3626
77, 3622
78, 3618
79, 3614
80, 3610
81, 3606
82, 3602
83, 3599
84, 3594
85, 3590
86, 3587
87, 3583
88, 3580
89, 3576
90, 3573
91, 3570
92, 3567
93, 3564
94, 3561
95, 3558
96, 3555
97, 3552
98, 3549
99, 3546
100, 3543
101, 3540
102, 3537
103, 3534
104, 3532
105, 3529
106, 3527
107, 3524
108, 3522
109, 3519
110, 3517
111, 3515
112, 3512
113, 3510
114, 3507
115, 3505
116, 3503
117, 3500
118, 3498
119, 3496
120, 3493
121, 3490
122, 3488
123, 3486
124, 3483
125, 3481
126, 3479
127, 3477
128, 3474
129, 3472
130, 3470
131, 3467
132, 3465
133, 3463
134, 3461
135, 3458
136, 3456
137, 3453
138, 3451
139, 3448
140, 3445
141, 3443
142, 3440
143, 3438
144, 3435
145, 3432
146, 3430
147, 3427
148, 3424
149, 3421
150, 3419
151, 3416
152, 3413
153, 3410
154, 3407
155, 3404
156, 3401
157, 3398
158, 3394
159, 3391
160, 3388
161, 3385
162, 3382
163, 3379
164, 3375
165, 3372
166, 3368
167, 3365
168, 3362
169, 3358
170, 3354
171, 3351
172, 3347
173, 3343
174, 3339
175, 3335
176, 3330
177, 3324
178, 3319
179, 3314
180, 3308
181, 3302
182, 3296
183, 3290
184, 3283
185, 3276
186, 3268
187, 3259
188, 3250
189, 3239
190, 3226
191, 3212
192, 3195
193, 3176
194, 3156
195, 3125
196, 3099
197, 3071
198, 3040
199, 3004
200, 2964
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2950, 1, 4
1, 3051, 22, 68
2, 3109, 43, 133
3, 3157, 64, 198
4, 3194, 85, 265
5, 3227, 106, 332
6, 3255, 126, 400
7, 3280, 147, 468
8, 3303, 168, 537
9, 3324, 189, 606
10, 3343, 210, 676
11, 3361, 231, 746
12, 3378, 252, 817
13, 3393, 272, 887
14, 3408, 293, 958
15, 3426, 314, 1030
16, 3439, 335, 1101
17, 3451, 356, 1173
18, 3462, 377, 1246
19, 3473, 397, 1318
20, 3482, 418, 1390
21, 3489, 439, 1463
22, 3495, 460, 1536
23, 3500, 481, 1609
24, 3504, 502, 1682
25, 3508, 522, 1755
26, 3512, 543, 1828
27, 3515, 564, 1902
28, 3518, 585, 1975
29, 3521, 606, 2048
30, 3524, 627, 2122
31, 3528, 647, 2195
32, 3530, 668, 2269
33, 3534, 689, 2342
34, 3537, 710, 2416
35, 3540, 731, 2490
36, 3542, 752, 2564
37, 3545, 773, 2638
38, 3547, 793, 2712
39, 3550, 814, 2786
40, 3553, 835, 2860
41, 3555, 856, 2934
42, 3558, 877, 3008
43, 3561, 898, 3082
44, 3563, 918, 3156
45, 3566, 939, 3231
46, 3569, 960, 3305
47, 3572, 981, 3380
48, 3574, 1002, 3454
49, 3577, 1023, 3529
50, 3580, 1043, 3603
51, 3582, 1064, 3678
52, 3585, 1085, 3753
53, 3588, 1106, 3827
54, 3591, 1127, 3902
55, 3594, 1148, 3977
56, 3597, 1169, 4052
57, 3600, 1189, 4127
58, 3602, 1210, 4202
59, 3605, 1231, 4277
60, 3608, 1252, 4352
61, 3610, 1273, 4428
62, 3613, 1294, 4503
63, 3615, 1314, 4578
64, 3618, 1335, 4654
65, 3620, 1356, 4729
66, 3623, 1377, 4805
67, 3625, 1398, 4880
68, 3628, 1419, 4956
69, 3630, 1439, 5032
70, 3633, 1460, 5107
71, 3635, 1481, 5183
72, 3637, 1502, 5259
73, 3640, 1523, 5335
74, 3643, 1544, 5411
75, 3645, 1565, 5487
76, 3647, 1585, 5563
77, 3650, 1606, 5639
78, 3652, 1627, 5715
79, 3654, 1648, 5791
80, 3656, 1669, 5867
81, 3659, 1690, 5943
82, 3660, 1710, 6020
83, 3663, 1731, 6096
84, 3665, 1752, 6172
85, 3667, 1773, 6249
86, 3669, 1794, 6325
87, 3670, 1815, 6402
88, 3672, 1835, 6478
89, 3674, 1856, 6555
90, 3676, 1877, 6631
91, 3678, 1898, 6708
92, 3680, 1919, 6785
93, 3681, 1940, 6862
94, 3683, 1961, 6938
95, 3684, 1981, 7015
96, 3686, 2002, 7092
97, 3687, 2023, 7169
98, 3689, 2044, 7246
99, 3690, 2065, 7323
100, 3692, 2086, 7399
101, 3693, 2106, 7476
102, 3695, 2127, 7553
103, 3696, 2148, 7630
104, 3698, 2169, 7708
105, 3700, 2190, 7785
106, 3701, 2211, 7862
107, 3703, 2231, 7939
108, 3704, 2252, 8016
109, 3706, 2273, 8093
110, 3707, 2294, 8171
111, 3709, 2315, 8248
112, 3711, 2336, 8325
113, 3712, 2357, 8403
114, 3714, 2377, 8480
115, 3715, 2398, 8558
116, 3717, 2419, 8635
117, 3718, 2440, 8712
118, 3720, 2461, 8790
119, 3722, 2482, 8868
120, 3723, 2502, 8945
121, 3725, 2523, 9023
122, 3726, 2544, 9100
123, 3728, 2565, 9178
124, 3730, 2586, 9256
125, 3732, 2607, 9334
126, 3733, 2627, 9411
127, 3735, 2648, 9489
128, 3737, 2669, 9567
129, 3739, 2690, 9645
130, 3741, 2711, 9723
131, 3742, 2732, 9801
132, 3744, 2753, 9879
133, 3746, 2773, 9957
134, 3748, 2794, 10035
135, 3750, 2815, 10113
136, 3751, 2836, 10192
137, 3753, 2857, 10270
138, 3755, 2878, 10348
139, 3757, 2898, 10426
140, 3759, 2919, 10505
141, 3761, 2940, 10583
142, 3763, 2961, 10662
143, 3765, 2982, 10740
144, 3767, 3003, 10819
145, 3769, 3023, 10897
146, 3771, 3044, 10976
147, 3773, 3065, 11054
148, 3776, 3086, 11133
149, 3778, 3107, 11212
150, 3780, 3128, 11291
151, 3782, 3148, 11369
152, 3784, 3169, 11448
153, 3786, 3190, 11527
154, 3788, 3211, 11606
155, 3790, 3232, 11685
156, 3793, 3253, 11764
157, 3795, 3274, 11843
158, 3797, 3294, 11922
159, 3799, 3315, 12002
160, 3802, 3336, 12081
161, 3804, 3357, 12160
162, 3806, 3378, 12239
163, 3809, 3399, 12319
164, 3811, 3419, 12398
165, 3815, 3440, 12478
166, 3817, 3461, 12557
167, 3820, 3482, 12637
168, 3822, 3503, 12717
169, 3825, 3524, 12796
170, 3828, 3544, 12876
171, 3830, 3565, 12956
172, 3833, 3586, 13036
173, 3836, 3607, 13116
174, 3838, 3628, 13196
175, 3841, 3649, 13276
176, 3844, 3670, 13356
177, 3846, 3690, 13436
178, 3849, 3711, 13516
179, 3852, 3732, 13597
180, 3855, 3753, 13677
181, 3858, 3774, 13757
182, 3861, 3795, 13838
183, 3864, 3815, 13918
184, 3867, 3836, 13999
185, 3871, 3857, 14080
186, 3874, 3878, 14160
187, 3877, 3899, 14241
188, 3880, 3920, 14322
189, 3883, 3940, 14403
190, 3887, 3961, 14484
191, 3890, 3982, 14565
192, 3893, 4003, 14646
193, 3896, 4024, 14727
194, 3899, 4045, 14809
195, 3902, 4066, 14890
196, 3905, 4086, 14971
197, 3909, 4107, 15053
198, 3912, 4128, 15134
199, 3915, 4149, 15216
200, 3918, 4170, 15298
201, 3922, 4191, 15379
202, 3925, 4211, 15461
203, 3929, 4232, 15543
204, 3933, 4253, 15625
205, 3936, 4274, 15707
206, 3939, 4295, 15789
207, 3942, 4316, 15871
208, 3946, 4336, 15953
209, 3949, 4357, 16036
210, 3952, 4378, 16118
211, 3956, 4399, 16201
212, 3959, 4420, 16283
213, 3962, 4441, 16366
214, 3966, 4462, 16448
215, 3969, 4482, 16531
216, 3972, 4503, 16614
217, 3976, 4524, 16697
218, 3979, 4545, 16780
219, 3982, 4566, 16863
220, 3986, 4587, 16946
221, 3990, 4607, 17029
222, 3994, 4628, 17112
223, 3997, 4649, 17195
224, 4000, 4670, 17279
225, 4004, 4691, 17362
226, 4007, 4712, 17446
227, 4011, 4732, 17529
228, 4014, 4753, 17613
229, 4018, 4774, 17697
230, 4021, 4795, 17781
231, 4024, 4816, 17864
232, 4028, 4837, 17948
233, 4031, 4858, 18032
234, 4035, 4878, 18116
235, 4039, 4899, 18201
236, 4042, 4920, 18285
237, 4046, 4941, 18369
238, 4049, 4962, 18454
239, 4054, 4983, 18538
240, 4057, 5003, 18623
241, 4061, 5024, 18707
242, 4065, 5045, 18792
243, 4068, 5066, 18877
244, 4072, 5087, 18962
245, 4076, 5108, 19047
246, 4079, 5128, 19132
247, 4083, 5149, 19217
248, 4087, 5170, 19302
249, 4091, 5191, 19387
250, 4094, 5212, 19473
251, 4098, 5233, 19558
252, 4102, 5254, 19643
253, 4106, 5274, 19729
254, 4110, 5295, 19815
255, 4113, 5316, 19900
256, 4117, 5337, 19986
257, 4121, 5358, 20072
258, 4125, 5379, 20158
259, 4130, 5399, 20244
260, 4134, 5420, 20330
261, 4138, 5441, 20417
262, 4142, 5462, 20503
263, 4146, 5483, 20589
264, 4150, 5504, 20676
265, 4154, 5524, 20762
