%Discharge
%t(seconds), mVcell
0, 4209
1, 4110
2, 4084
3, 4065
4, 4049
5, 4037
6, 4026
7, 4017
8, 4008
9, 3999
10, 3992
11, 3984
12, 3977
13, 3969
14, 3962
15, 3955
16, 3948
17, 3939
18, 3933
19, 3926
20, 3919
21, 3913
22, 3906
23, 3900
24, 3894
25, 3887
26, 3881
27, 3875
28, 3869
29, 3863
30, 3857
31, 3851
32, 3846
33, 3840
34, 3835
35, 3829
36, 3823
37, 3816
38, 3811
39, 3805
40, 3800
41, 3794
42, 3789
43, 3784
44, 3779
45, 3773
46, 3768
47, 3763
48, 3758
49, 3753
50, 3748
51, 3743
52, 3738
53, 3733
54, 3728
55, 3721
56, 3716
57, 3711
58, 3706
59, 3702
60, 3697
61, 3692
62, 3687
63, 3682
64, 3678
65, 3673
66, 3668
67, 3664
68, 3659
69, 3655
70, 3650
71, 3646
72, 3640
73, 3636
74, 3631
75, 3627
76, 3623
77, 3619
78, 3615
79, 3611
80, 3607
81, 3603
82, 3599
83, 3596
84, 3592
85, 3588
86, 3585
87, 3581
88, 3578
89, 3574
90, 3571
91, 3567
92, 3564
93, 3561
94, 3558
95, 3555
96, 3552
97, 3549
98, 3546
99, 3543
100, 3540
101, 3537
102, 3535
103, 3532
104, 3530
105, 3527
106, 3524
107, 3522
108, 3519
109, 3517
110, 3514
111, 3511
112, 3509
113, 3507
114, 3504
115, 3502
116, 3499
117, 3497
118, 3495
119, 3492
120, 3490
121, 3488
122, 3486
123, 3483
124, 3481
125, 3479
126, 3476
127, 3473
128, 3471
129, 3469
130, 3467
131, 3464
132, 3462
133, 3460
134, 3457
135, 3455
136, 3453
137, 3450
138, 3448
139, 3445
140, 3443
141, 3440
142, 3438
143, 3435
144, 3433
145, 3430
146, 3427
147, 3424
148, 3421
149, 3419
150, 3416
151, 3413
152, 3410
153, 3407
154, 3404
155, 3401
156, 3398
157, 3395
158, 3392
159, 3389
160, 3386
161, 3383
162, 3379
163, 3376
164, 3373
165, 3368
166, 3364
167, 3361
168, 3357
169, 3353
170, 3350
171, 3346
172, 3342
173, 3337
174, 3333
175, 3329
176, 3324
177, 3319
178, 3313
179, 3308
180, 3302
181, 3296
182, 3290
183, 3283
184, 3274
185, 3266
186, 3257
187, 3248
188, 3238
189, 3226
190, 3212
191, 3197
192, 3179
193, 3159
194, 3137
195, 3112
196, 3086
197, 3056
198, 3023
199, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3018, 21, 63
1, 3065, 42, 127
2, 3124, 63, 192
3, 3169, 83, 258
4, 3206, 104, 325
5, 3247, 125, 392
6, 3274, 146, 461
7, 3299, 167, 529
8, 3320, 188, 599
9, 3341, 208, 668
10, 3359, 229, 738
11, 3376, 250, 809
12, 3392, 271, 879
13, 3407, 292, 950
14, 3421, 313, 1022
15, 3435, 333, 1093
16, 3447, 354, 1165
17, 3459, 375, 1237
18, 3470, 396, 1309
19, 3480, 417, 1382
20, 3488, 438, 1455
21, 3495, 459, 1528
22, 3501, 479, 1600
23, 3505, 500, 1674
24, 3511, 521, 1747
25, 3514, 542, 1820
26, 3518, 563, 1893
27, 3521, 584, 1967
28, 3524, 604, 2040
29, 3528, 625, 2114
30, 3531, 646, 2187
31, 3534, 667, 2261
32, 3537, 688, 2335
33, 3539, 709, 2408
34, 3542, 729, 2482
35, 3545, 750, 2556
36, 3548, 771, 2630
37, 3550, 792, 2704
38, 3553, 813, 2778
39, 3556, 834, 2852
40, 3558, 855, 2926
41, 3561, 875, 3001
42, 3563, 896, 3075
43, 3566, 917, 3149
44, 3569, 938, 3223
45, 3572, 959, 3298
46, 3575, 980, 3372
47, 3578, 1000, 3447
48, 3580, 1021, 3522
49, 3583, 1042, 3596
50, 3586, 1063, 3671
51, 3589, 1084, 3746
52, 3591, 1105, 3821
53, 3594, 1125, 3896
54, 3597, 1146, 3971
55, 3599, 1167, 4046
56, 3602, 1188, 4121
57, 3605, 1209, 4196
58, 3607, 1230, 4271
59, 3610, 1250, 4346
60, 3612, 1271, 4421
61, 3615, 1292, 4497
62, 3618, 1313, 4572
63, 3620, 1334, 4648
64, 3623, 1355, 4723
65, 3626, 1376, 4799
66, 3628, 1396, 4874
67, 3631, 1417, 4950
68, 3633, 1438, 5026
69, 3635, 1459, 5102
70, 3638, 1480, 5177
71, 3640, 1501, 5253
72, 3643, 1521, 5329
73, 3645, 1542, 5405
74, 3647, 1563, 5481
75, 3649, 1584, 5557
76, 3651, 1605, 5633
77, 3654, 1626, 5709
78, 3656, 1646, 5786
79, 3658, 1667, 5862
80, 3660, 1688, 5938
