%Discharge
%t(seconds), mVcell
0, 4241
1, 4087
2, 4060
3, 4042
4, 4025
5, 4013
6, 4003
7, 3993
8, 3984
9, 3974
10, 3965
11, 3957
12, 3948
13, 3939
14, 3931
15, 3923
16, 3915
17, 3907
18, 3899
19, 3891
20, 3884
21, 3877
22, 3867
23, 3860
24, 3852
25, 3845
26, 3839
27, 3832
28, 3825
29, 3819
30, 3812
31, 3806
32, 3799
33, 3793
34, 3786
35, 3780
36, 3774
37, 3768
38, 3762
39, 3756
40, 3748
41, 3742
42, 3736
43, 3730
44, 3724
45, 3718
46, 3712
47, 3707
48, 3701
49, 3696
50, 3690
51, 3685
52, 3679
53, 3674
54, 3669
55, 3663
56, 3658
57, 3653
58, 3648
59, 3643
60, 3637
61, 3632
62, 3627
63, 3623
64, 3618
65, 3614
66, 3609
67, 3605
68, 3601
69, 3597
70, 3593
71, 3589
72, 3585
73, 3582
74, 3578
75, 3574
76, 3571
77, 3567
78, 3563
79, 3559
80, 3556
81, 3553
82, 3550
83, 3546
84, 3543
85, 3540
86, 3537
87, 3534
88, 3531
89, 3528
90, 3524
91, 3521
92, 3518
93, 3515
94, 3513
95, 3510
96, 3506
97, 3503
98, 3500
99, 3497
100, 3494
101, 3491
102, 3487
103, 3485
104, 3481
105, 3478
106, 3475
107, 3472
108, 3469
109, 3465
110, 3462
111, 3459
112, 3455
113, 3452
114, 3448
115, 3443
116, 3440
117, 3436
118, 3433
119, 3429
120, 3426
121, 3422
122, 3419
123, 3415
124, 3411
125, 3408
126, 3404
127, 3401
128, 3398
129, 3394
130, 3391
131, 3387
132, 3384
133, 3380
134, 3376
135, 3372
136, 3368
137, 3365
138, 3361
139, 3357
140, 3353
141, 3349
142, 3345
143, 3340
144, 3336
145, 3331
146, 3326
147, 3322
148, 3316
149, 3311
150, 3304
151, 3298
152, 3292
153, 3285
154, 3278
155, 3271
156, 3262
157, 3253
158, 3243
159, 3231
160, 3219
161, 3204
162, 3189
163, 3172
164, 3153
165, 3133
166, 3112
167, 3089
168, 3064
169, 3037
170, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 21, 63
1, 3163, 42, 129
2, 3221, 63, 197
3, 3265, 83, 265
4, 3300, 104, 333
5, 3331, 125, 403
6, 3357, 146, 473
7, 3380, 167, 543
8, 3401, 188, 614
9, 3420, 208, 685
10, 3437, 229, 757
11, 3452, 250, 829
12, 3466, 271, 901
13, 3479, 292, 974
14, 3490, 313, 1046
15, 3498, 333, 1119
16, 3505, 354, 1192
17, 3513, 375, 1266
18, 3517, 396, 1339
19, 3521, 417, 1412
20, 3525, 438, 1486
21, 3529, 459, 1559
22, 3533, 479, 1633
23, 3536, 500, 1707
24, 3539, 521, 1780
25, 3543, 542, 1854
26, 3546, 563, 1928
27, 3550, 584, 2002
28, 3553, 604, 2076
29, 3557, 625, 2150
30, 3560, 646, 2224
31, 3564, 667, 2299
32, 3567, 688, 2373
33, 3571, 709, 2448
34, 3575, 729, 2522
35, 3580, 750, 2597
36, 3583, 771, 2671
37, 3587, 792, 2746
38, 3590, 813, 2821
39, 3594, 834, 2896
40, 3597, 855, 2971
41, 3601, 875, 3046
42, 3604, 896, 3121
43, 3608, 917, 3196
44, 3611, 938, 3271
45, 3615, 959, 3347
46, 3618, 980, 3422
47, 3621, 1000, 3498
48, 3625, 1021, 3573
49, 3628, 1042, 3649
50, 3631, 1063, 3724
51, 3634, 1084, 3800
52, 3637, 1105, 3876
53, 3640, 1125, 3952
54, 3643, 1146, 4028
55, 3646, 1167, 4104
56, 3649, 1188, 4180
57, 3653, 1209, 4256
58, 3656, 1230, 4332
59, 3659, 1250, 4408
60, 3662, 1271, 4485
61, 3665, 1292, 4561
62, 3668, 1313, 4638
63, 3671, 1334, 4714
64, 3674, 1355, 4791
65, 3677, 1376, 4867
66, 3680, 1396, 4944
67, 3682, 1417, 5021
68, 3685, 1438, 5098
69, 3688, 1459, 5174
70, 3690, 1480, 5251
71, 3693, 1501, 5328
72, 3695, 1521, 5405
73, 3698, 1542, 5482
74, 3700, 1563, 5559
75, 3703, 1584, 5637
76, 3705, 1605, 5714
77, 3708, 1626, 5791
78, 3710, 1646, 5868
79, 3712, 1667, 5946
80, 3715, 1688, 6023
81, 3717, 1709, 6101
82, 3719, 1730, 6178
83, 3721, 1751, 6256
84, 3723, 1772, 6333
85, 3726, 1792, 6411
86, 3728, 1813, 6489
87, 3730, 1834, 6566
88, 3732, 1855, 6644
89, 3735, 1876, 6722
90, 3737, 1897, 6800
91, 3739, 1917, 6878
92, 3741, 1938, 6956
93, 3744, 1959, 7034
94, 3746, 1980, 7112
95, 3748, 2001, 7190
96, 3751, 2022, 7268
97, 3753, 2042, 7346
98, 3756, 2063, 7425
99, 3758, 2084, 7503
100, 3761, 2105, 7581
101, 3763, 2126, 7660
102, 3765, 2147, 7738
103, 3768, 2168, 7817
104, 3770, 2188, 7895
105, 3772, 2209, 7974
106, 3775, 2230, 8053
107, 3777, 2251, 8131
108, 3780, 2272, 8210
109, 3782, 2293, 8289
110, 3785, 2313, 8368
111, 3788, 2334, 8447
112, 3790, 2355, 8526
113, 3793, 2376, 8605
114, 3796, 2397, 8684
115, 3799, 2418, 8763
116, 3802, 2438, 8843
117, 3805, 2459, 8922
118, 3808, 2480, 9001
119, 3811, 2501, 9081
120, 3814, 2522, 9160
121, 3817, 2543, 9240
122, 3820, 2564, 9319
123, 3823, 2584, 9399
124, 3826, 2605, 9479
125, 3829, 2626, 9558
126, 3833, 2647, 9638
127, 3836, 2668, 9718
128, 3839, 2689, 9798
129, 3842, 2709, 9878
130, 3845, 2730, 9959
131, 3849, 2751, 10039
132, 3852, 2772, 10119
133, 3856, 2793, 10199
134, 3861, 2814, 10280
135, 3864, 2834, 10360
136, 3868, 2855, 10441
137, 3871, 2876, 10522
138, 3875, 2897, 10602
139, 3878, 2918, 10683
140, 3882, 2939, 10764
