%Discharge
%t(seconds), mVcell
0, 4186
1, 4063
2, 4039
3, 4023
4, 4010
5, 3998
6, 3987
7, 3977
8, 3967
9, 3958
10, 3948
11, 3940
12, 3931
13, 3922
14, 3914
15, 3905
16, 3897
17, 3886
18, 3878
19, 3871
20, 3863
21, 3855
22, 3848
23, 3841
24, 3834
25, 3827
26, 3820
27, 3813
28, 3806
29, 3799
30, 3792
31, 3786
32, 3779
33, 3773
34, 3766
35, 3760
36, 3753
37, 3745
38, 3739
39, 3733
40, 3726
41, 3720
42, 3714
43, 3708
44, 3702
45, 3696
46, 3690
47, 3685
48, 3679
49, 3673
50, 3668
51, 3662
52, 3657
53, 3651
54, 3646
55, 3641
56, 3634
57, 3629
58, 3624
59, 3619
60, 3614
61, 3610
62, 3605
63, 3601
64, 3596
65, 3592
66, 3588
67, 3584
68, 3580
69, 3576
70, 3572
71, 3568
72, 3564
73, 3559
74, 3556
75, 3552
76, 3549
77, 3545
78, 3542
79, 3538
80, 3535
81, 3531
82, 3528
83, 3525
84, 3522
85, 3518
86, 3515
87, 3512
88, 3509
89, 3506
90, 3502
91, 3499
92, 3495
93, 3492
94, 3488
95, 3485
96, 3482
97, 3479
98, 3475
99, 3472
100, 3469
101, 3465
102, 3462
103, 3458
104, 3455
105, 3451
106, 3447
107, 3444
108, 3440
109, 3436
110, 3431
111, 3428
112, 3424
113, 3420
114, 3416
115, 3412
116, 3409
117, 3405
118, 3401
119, 3398
120, 3394
121, 3390
122, 3387
123, 3383
124, 3380
125, 3376
126, 3373
127, 3369
128, 3364
129, 3360
130, 3357
131, 3353
132, 3349
133, 3345
134, 3340
135, 3336
136, 3332
137, 3327
138, 3322
139, 3317
140, 3313
141, 3307
142, 3302
143, 3296
144, 3291
145, 3285
146, 3276
147, 3269
148, 3261
149, 3252
150, 3243
151, 3233
152, 3221
153, 3209
154, 3195
155, 3180
156, 3163
157, 3145
158, 3126
159, 3105
160, 3083
161, 3059
162, 3033
163, 3006
164, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3029, 21, 63
1, 3157, 42, 129
2, 3220, 63, 196
3, 3267, 83, 264
4, 3305, 104, 333
5, 3336, 125, 403
6, 3364, 146, 473
7, 3388, 167, 543
8, 3410, 188, 614
9, 3429, 208, 686
10, 3447, 229, 758
11, 3463, 250, 830
12, 3477, 271, 902
13, 3490, 292, 975
14, 3500, 313, 1048
15, 3508, 333, 1121
16, 3515, 354, 1194
17, 3520, 375, 1268
18, 3525, 396, 1341
19, 3531, 417, 1415
20, 3535, 438, 1488
21, 3538, 459, 1562
22, 3542, 479, 1636
23, 3545, 500, 1710
24, 3549, 521, 1784
25, 3552, 542, 1858
26, 3556, 563, 1932
27, 3560, 584, 2006
28, 3563, 604, 2080
29, 3567, 625, 2155
30, 3571, 646, 2229
31, 3575, 667, 2304
32, 3579, 688, 2378
33, 3582, 709, 2453
34, 3586, 729, 2528
35, 3590, 750, 2603
36, 3594, 771, 2677
37, 3599, 792, 2752
38, 3603, 813, 2828
39, 3607, 834, 2903
40, 3611, 855, 2978
41, 3614, 875, 3053
42, 3618, 896, 3129
43, 3621, 917, 3204
44, 3625, 938, 3280
45, 3628, 959, 3355
46, 3632, 980, 3431
47, 3635, 1000, 3507
48, 3638, 1021, 3583
49, 3642, 1042, 3659
50, 3645, 1063, 3734
51, 3648, 1084, 3811
52, 3651, 1105, 3887
53, 3654, 1125, 3963
54, 3658, 1146, 4039
55, 3662, 1167, 4115
56, 3665, 1188, 4192
57, 3668, 1209, 4268
58, 3672, 1230, 4345
59, 3675, 1250, 4421
60, 3678, 1271, 4498
61, 3681, 1292, 4575
62, 3684, 1313, 4651
63, 3687, 1334, 4728
64, 3690, 1355, 4805
65, 3693, 1376, 4882
66, 3696, 1396, 4959
67, 3699, 1417, 5036
68, 3702, 1438, 5113
69, 3704, 1459, 5191
70, 3707, 1480, 5268
71, 3709, 1501, 5345
72, 3712, 1521, 5423
73, 3715, 1542, 5500
74, 3717, 1563, 5577
75, 3720, 1584, 5655
76, 3723, 1605, 5733
77, 3725, 1626, 5810
78, 3728, 1646, 5888
79, 3730, 1667, 5966
80, 3733, 1688, 6043
81, 3735, 1709, 6121
82, 3738, 1730, 6199
83, 3740, 1751, 6277
84, 3742, 1772, 6355
85, 3745, 1792, 6433
86, 3747, 1813, 6511
