%Discharge
%t(seconds), mVcell
0, 4188
1, 4067
2, 4043
3, 4026
4, 4012
5, 4001
6, 3990
7, 3980
8, 3970
9, 3960
10, 3951
11, 3942
12, 3933
13, 3924
14, 3916
15, 3908
16, 3899
17, 3891
18, 3881
19, 3873
20, 3865
21, 3858
22, 3851
23, 3843
24, 3836
25, 3829
26, 3822
27, 3815
28, 3808
29, 3802
30, 3795
31, 3788
32, 3782
33, 3775
34, 3769
35, 3760
36, 3754
37, 3748
38, 3742
39, 3735
40, 3729
41, 3723
42, 3717
43, 3711
44, 3705
45, 3699
46, 3693
47, 3688
48, 3682
49, 3676
50, 3670
51, 3665
52, 3660
53, 3652
54, 3647
55, 3642
56, 3637
57, 3632
58, 3627
59, 3622
60, 3617
61, 3612
62, 3608
63, 3603
64, 3599
65, 3595
66, 3591
67, 3587
68, 3582
69, 3578
70, 3575
71, 3571
72, 3567
73, 3562
74, 3558
75, 3555
76, 3551
77, 3548
78, 3544
79, 3541
80, 3538
81, 3534
82, 3531
83, 3528
84, 3524
85, 3521
86, 3518
87, 3515
88, 3512
89, 3509
90, 3506
91, 3501
92, 3498
93, 3495
94, 3492
95, 3489
96, 3485
97, 3482
98, 3479
99, 3476
100, 3472
101, 3469
102, 3466
103, 3462
104, 3459
105, 3455
106, 3452
107, 3448
108, 3445
109, 3440
110, 3436
111, 3432
112, 3429
113, 3425
114, 3421
115, 3417
116, 3414
117, 3410
118, 3406
119, 3403
120, 3399
121, 3395
122, 3392
123, 3388
124, 3385
125, 3381
126, 3378
127, 3374
128, 3370
129, 3365
130, 3362
131, 3358
132, 3354
133, 3350
134, 3346
135, 3342
136, 3338
137, 3333
138, 3329
139, 3324
140, 3319
141, 3314
142, 3309
143, 3304
144, 3298
145, 3293
146, 3286
147, 3278
148, 3271
149, 3263
150, 3255
151, 3246
152, 3235
153, 3224
154, 3211
155, 3197
156, 3183
157, 3166
158, 3148
159, 3128
160, 3107
161, 3085
162, 3061
163, 3035
164, 3007
165, 2967
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3018, 20, 60
1, 3146, 41, 126
2, 3211, 62, 193
3, 3258, 82, 261
4, 3297, 103, 329
5, 3329, 124, 399
6, 3357, 145, 469
7, 3382, 166, 539
8, 3404, 187, 610
9, 3423, 208, 681
10, 3441, 228, 753
11, 3457, 249, 825
12, 3472, 270, 898
13, 3485, 291, 970
14, 3496, 312, 1043
15, 3504, 333, 1116
16, 3511, 353, 1189
17, 3518, 374, 1263
18, 3523, 395, 1336
19, 3527, 416, 1409
20, 3531, 437, 1483
21, 3535, 458, 1557
22, 3539, 478, 1630
23, 3542, 499, 1704
24, 3545, 520, 1778
25, 3549, 541, 1852
26, 3553, 562, 1926
27, 3556, 583, 2000
28, 3560, 603, 2075
29, 3563, 624, 2149
30, 3567, 645, 2223
31, 3571, 666, 2298
32, 3575, 687, 2372
33, 3579, 708, 2447
34, 3582, 729, 2521
35, 3588, 749, 2596
36, 3591, 770, 2671
37, 3595, 791, 2746
38, 3599, 812, 2821
39, 3603, 833, 2896
40, 3606, 854, 2971
41, 3610, 874, 3046
42, 3613, 895, 3122
43, 3617, 916, 3197
44, 3621, 937, 3273
45, 3624, 958, 3348
46, 3628, 979, 3424
47, 3631, 999, 3499
48, 3634, 1020, 3575
49, 3637, 1041, 3651
50, 3641, 1062, 3727
51, 3644, 1083, 3803
52, 3647, 1104, 3879
53, 3650, 1125, 3955
54, 3653, 1145, 4031
55, 3657, 1166, 4107
56, 3659, 1187, 4183
57, 3664, 1208, 4260
58, 3667, 1229, 4336
59, 3670, 1250, 4413
60, 3673, 1270, 4489
61, 3676, 1291, 4566
62, 3679, 1312, 4643
63, 3682, 1333, 4719
64, 3685, 1354, 4796
65, 3688, 1375, 4873
66, 3691, 1395, 4950
67, 3694, 1416, 5027
68, 3697, 1437, 5104
69, 3699, 1458, 5181
70, 3702, 1479, 5258
71, 3704, 1500, 5335
72, 3707, 1521, 5413
73, 3709, 1541, 5490
74, 3712, 1562, 5567
75, 3715, 1583, 5645
76, 3717, 1604, 5722
77, 3720, 1625, 5800
78, 3722, 1646, 5877
79, 3725, 1666, 5955
