%Discharge
%t(seconds), mVcell
0, 4212
1, 4127
2, 4102
3, 4082
4, 4069
5, 4058
6, 4049
7, 4040
8, 4030
9, 4025
10, 4016
11, 4008
12, 4000
13, 3995
14, 3988
15, 3981
16, 3975
17, 3968
18, 3961
19, 3955
20, 3948
21, 3942
22, 3936
23, 3930
24, 3924
25, 3918
26, 3911
27, 3905
28, 3899
29, 3893
30, 3885
31, 3879
32, 3874
33, 3868
34, 3863
35, 3857
36, 3851
37, 3846
38, 3841
39, 3835
40, 3830
41, 3825
42, 3820
43, 3815
44, 3809
45, 3804
46, 3799
47, 3794
48, 3789
49, 3782
50, 3777
51, 3772
52, 3767
53, 3762
54, 3757
55, 3752
56, 3747
57, 3742
58, 3737
59, 3733
60, 3728
61, 3723
62, 3718
63, 3714
64, 3709
65, 3704
66, 3700
67, 3695
68, 3689
69, 3685
70, 3680
71, 3676
72, 3672
73, 3667
74, 3663
75, 3659
76, 3655
77, 3650
78, 3646
79, 3642
80, 3638
81, 3635
82, 3631
83, 3627
84, 3623
85, 3620
86, 3615
87, 3611
88, 3608
89, 3605
90, 3601
91, 3598
92, 3595
93, 3591
94, 3588
95, 3585
96, 3582
97, 3579
98, 3576
99, 3573
100, 3571
101, 3568
102, 3565
103, 3562
104, 3559
105, 3556
106, 3554
107, 3551
108, 3549
109, 3546
110, 3543
111, 3541
112, 3539
113, 3536
114, 3534
115, 3531
116, 3529
117, 3527
118, 3524
119, 3522
120, 3520
121, 3517
122, 3515
123, 3512
124, 3510
125, 3508
126, 3505
127, 3503
128, 3501
129, 3499
130, 3496
131, 3494
132, 3492
133, 3490
134, 3487
135, 3485
136, 3483
137, 3480
138, 3478
139, 3475
140, 3473
141, 3469
142, 3467
143, 3464
144, 3462
145, 3459
146, 3457
147, 3454
148, 3451
149, 3448
150, 3446
151, 3443
152, 3440
153, 3437
154, 3435
155, 3432
156, 3429
157, 3427
158, 3424
159, 3420
160, 3417
161, 3414
162, 3411
163, 3409
164, 3406
165, 3403
166, 3400
167, 3397
168, 3394
169, 3390
170, 3387
171, 3384
172, 3381
173, 3377
174, 3374
175, 3370
176, 3367
177, 3363
178, 3359
179, 3355
180, 3351
181, 3347
182, 3343
183, 3338
184, 3334
185, 3329
186, 3324
187, 3319
188, 3313
189, 3307
190, 3301
191, 3295
192, 3287
193, 3279
194, 3270
195, 3260
196, 3247
197, 3228
198, 3211
199, 3193
200, 3173
201, 3152
202, 3128
203, 3102
204, 3074
205, 3043
206, 3009
207, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 1, 2
1, 3043, 22, 66
2, 3102, 42, 130
3, 3148, 63, 196
4, 3186, 84, 262
5, 3219, 105, 329
6, 3247, 126, 397
7, 3281, 147, 465
8, 3303, 167, 534
9, 3324, 188, 604
10, 3343, 209, 673
11, 3360, 230, 743
12, 3377, 251, 814
13, 3392, 272, 884
14, 3407, 293, 955
15, 3420, 313, 1027
16, 3433, 334, 1098
17, 3445, 355, 1170
18, 3456, 376, 1242
19, 3467, 397, 1314
20, 3476, 418, 1387
21, 3484, 438, 1459
22, 3490, 459, 1532
23, 3495, 480, 1605
24, 3500, 501, 1678
25, 3504, 522, 1751
26, 3508, 543, 1824
27, 3512, 563, 1897
28, 3515, 584, 1970
29, 3518, 605, 2044
30, 3521, 626, 2117
31, 3524, 647, 2191
32, 3527, 668, 2264
33, 3530, 689, 2338
