%Discharge
%t(seconds), mVcell
0, 4152
1, 4120
2, 4091
3, 4071
4, 4056
5, 4044
6, 4030
7, 4020
8, 4012
9, 4004
10, 3996
11, 3989
12, 3981
13, 3974
14, 3967
15, 3960
16, 3953
17, 3947
18, 3940
19, 3933
20, 3927
21, 3920
22, 3914
23, 3907
24, 3901
25, 3893
26, 3886
27, 3880
28, 3874
29, 3868
30, 3862
31, 3857
32, 3851
33, 3845
34, 3839
35, 3834
36, 3828
37, 3823
38, 3817
39, 3812
40, 3806
41, 3801
42, 3795
43, 3790
44, 3785
45, 3778
46, 3772
47, 3767
48, 3762
49, 3757
50, 3752
51, 3747
52, 3742
53, 3737
54, 3732
55, 3727
56, 3722
57, 3717
58, 3712
59, 3707
60, 3702
61, 3697
62, 3692
63, 3688
64, 3681
65, 3676
66, 3672
67, 3667
68, 3663
69, 3658
70, 3653
71, 3649
72, 3645
73, 3640
74, 3636
75, 3632
76, 3628
77, 3624
78, 3619
79, 3615
80, 3611
81, 3608
82, 3604
83, 3600
84, 3595
85, 3592
86, 3588
87, 3584
88, 3581
89, 3578
90, 3574
91, 3571
92, 3568
93, 3565
94, 3562
95, 3559
96, 3556
97, 3553
98, 3550
99, 3547
100, 3544
101, 3542
102, 3538
103, 3535
104, 3533
105, 3530
106, 3528
107, 3525
108, 3523
109, 3520
110, 3518
111, 3515
112, 3513
113, 3511
114, 3508
115, 3506
116, 3504
117, 3501
118, 3499
119, 3497
120, 3494
121, 3491
122, 3489
123, 3487
124, 3484
125, 3482
126, 3480
127, 3478
128, 3475
129, 3473
130, 3471
131, 3469
132, 3466
133, 3464
134, 3461
135, 3459
136, 3457
137, 3454
138, 3451
139, 3449
140, 3446
141, 3444
142, 3441
143, 3439
144, 3436
145, 3433
146, 3431
147, 3428
148, 3425
149, 3422
150, 3420
151, 3417
152, 3414
153, 3411
154, 3409
155, 3406
156, 3403
157, 3400
158, 3396
159, 3393
160, 3390
161, 3386
162, 3383
163, 3380
164, 3377
165, 3373
166, 3370
167, 3367
168, 3363
169, 3360
170, 3356
171, 3352
172, 3349
173, 3345
174, 3339
175, 3335
176, 3331
177, 3326
178, 3321
179, 3316
180, 3310
181, 3305
182, 3299
183, 3292
184, 3286
185, 3279
186, 3271
187, 3263
188, 3254
189, 3243
190, 3231
191, 3218
192, 3202
193, 3185
194, 3165
195, 3135
196, 3110
197, 3083
198, 3053
199, 3019
200, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 21, 63
1, 3066, 42, 127
2, 3122, 63, 192
3, 3166, 83, 258
4, 3203, 104, 325
5, 3234, 125, 392
6, 3262, 146, 460
7, 3287, 167, 529
8, 3309, 188, 598
9, 3330, 208, 667
10, 3348, 229, 737
11, 3372, 250, 807
12, 3388, 271, 878
13, 3403, 292, 949
14, 3416, 313, 1020
15, 3430, 333, 1092
16, 3442, 354, 1163
17, 3454, 375, 1235
18, 3465, 396, 1307
19, 3475, 417, 1380
20, 3484, 438, 1453
21, 3491, 459, 1525
22, 3496, 479, 1598
23, 3501, 500, 1671
24, 3505, 521, 1744
25, 3509, 542, 1817
26, 3513, 563, 1891
27, 3516, 584, 1964
28, 3519, 604, 2037
29, 3523, 625, 2111
30, 3526, 646, 2184
31, 3529, 667, 2258
32, 3532, 688, 2331
33, 3535, 709, 2405
34, 3537, 729, 2479
35, 3540, 750, 2552
36, 3543, 771, 2626
37, 3545, 792, 2700
38, 3548, 813, 2774
39, 3551, 834, 2848
40, 3553, 855, 2922
41, 3556, 875, 2996
42, 3559, 896, 3070
43, 3561, 917, 3145
44, 3564, 938, 3219
45, 3567, 959, 3293
46, 3569, 980, 3368
47, 3573, 1000, 3442
48, 3576, 1021, 3517
49, 3578, 1042, 3591
50, 3581, 1063, 3666
51, 3584, 1084, 3741
52, 3587, 1105, 3815
53, 3589, 1125, 3890
54, 3592, 1146, 3965
55, 3595, 1167, 4040
56, 3597, 1188, 4115
