%Discharge
%t(seconds), mVcell
0, 4211
1, 4115
2, 4088
3, 4069
4, 4055
5, 4042
6, 4032
7, 4022
8, 4014
9, 4006
10, 3998
11, 3990
12, 3983
13, 3973
14, 3966
15, 3959
16, 3953
17, 3946
18, 3939
19, 3932
20, 3926
21, 3919
22, 3913
23, 3907
24, 3900
25, 3894
26, 3888
27, 3882
28, 3875
29, 3869
30, 3864
31, 3856
32, 3850
33, 3844
34, 3838
35, 3833
36, 3828
37, 3822
38, 3816
39, 3811
40, 3806
41, 3800
42, 3795
43, 3789
44, 3784
45, 3779
46, 3774
47, 3769
48, 3763
49, 3757
50, 3752
51, 3746
52, 3741
53, 3736
54, 3731
55, 3726
56, 3721
57, 3717
58, 3711
59, 3707
60, 3702
61, 3697
62, 3692
63, 3687
64, 3683
65, 3678
66, 3673
67, 3668
68, 3664
69, 3658
70, 3653
71, 3649
72, 3644
73, 3640
74, 3636
75, 3631
76, 3627
77, 3623
78, 3619
79, 3615
80, 3611
81, 3607
82, 3604
83, 3600
84, 3596
85, 3592
86, 3589
87, 3584
88, 3581
89, 3577
90, 3574
91, 3571
92, 3568
93, 3565
94, 3561
95, 3559
96, 3556
97, 3553
98, 3550
99, 3547
100, 3544
101, 3541
102, 3539
103, 3536
104, 3533
105, 3530
106, 3527
107, 3525
108, 3522
109, 3520
110, 3517
111, 3515
112, 3513
113, 3510
114, 3508
115, 3506
116, 3503
117, 3501
118, 3499
119, 3496
120, 3494
121, 3492
122, 3490
123, 3487
124, 3485
125, 3482
126, 3480
127, 3477
128, 3475
129, 3473
130, 3470
131, 3468
132, 3466
133, 3464
134, 3461
135, 3459
136, 3457
137, 3454
138, 3452
139, 3449
140, 3447
141, 3443
142, 3441
143, 3438
144, 3436
145, 3433
146, 3430
147, 3428
148, 3425
149, 3422
150, 3420
151, 3417
152, 3414
153, 3411
154, 3408
155, 3405
156, 3402
157, 3399
158, 3396
159, 3393
160, 3390
161, 3386
162, 3383
163, 3380
164, 3376
165, 3373
166, 3370
167, 3366
168, 3363
169, 3359
170, 3356
171, 3352
172, 3348
173, 3344
174, 3340
175, 3336
176, 3332
177, 3327
178, 3322
179, 3317
180, 3310
181, 3304
182, 3298
183, 3292
184, 3285
185, 3278
186, 3271
187, 3262
188, 3253
189, 3243
190, 3231
191, 3217
192, 3201
193, 3184
194, 3164
195, 3142
196, 3118
197, 3091
198, 3052
199, 3018
200, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2988, 20, 60
1, 3079, 41, 124
2, 3132, 62, 189
3, 3175, 83, 255
4, 3210, 103, 322
5, 3241, 124, 390
6, 3268, 145, 458
7, 3292, 166, 527
8, 3314, 187, 596
9, 3334, 208, 665
10, 3353, 228, 735
11, 3370, 249, 805
12, 3386, 270, 876
13, 3401, 291, 947
14, 3416, 312, 1018
15, 3433, 333, 1089
16, 3445, 353, 1161
17, 3457, 374, 1233
18, 3468, 395, 1306
19, 3478, 416, 1378
20, 3486, 437, 1451
21, 3493, 458, 1523
22, 3498, 479, 1596
23, 3502, 499, 1669
24, 3506, 520, 1742
25, 3510, 541, 1816
26, 3514, 562, 1889
27, 3517, 583, 1962
28, 3520, 604, 2036
29, 3523, 624, 2109
30, 3526, 645, 2182
31, 3529, 666, 2256
32, 3532, 687, 2330
33, 3535, 708, 2403
34, 3538, 729, 2477
35, 3540, 749, 2551
36, 3543, 770, 2625
37, 3546, 791, 2699
38, 3549, 812, 2772
39, 3551, 833, 2846
40, 3555, 854, 2921
41, 3557, 875, 2995
42, 3560, 895, 3069
43, 3563, 916, 3143
44, 3565, 937, 3217
45, 3568, 958, 3292
46, 3571, 979, 3366
47, 3573, 1000, 3441
48, 3576, 1020, 3515
49, 3579, 1041, 3590
50, 3581, 1062, 3664
51, 3584, 1083, 3739
52, 3587, 1104, 3814
53, 3590, 1125, 3889
54, 3592, 1145, 3964
55, 3595, 1166, 4039
56, 3598, 1187, 4114
57, 3600, 1208, 4189
58, 3604, 1229, 4264
59, 3607, 1250, 4339
60, 3609, 1270, 4414
61, 3612, 1291, 4489
62, 3615, 1312, 4565
63, 3617, 1333, 4640
64, 3620, 1354, 4716
65, 3622, 1375, 4791
66, 3625, 1396, 4867
67, 3627, 1416, 4942
68, 3629, 1437, 5018
69, 3632, 1458, 5093
70, 3634, 1479, 5169
71, 3636, 1500, 5245
72, 3639, 1521, 5321
73, 3641, 1541, 5397
74, 3643, 1562, 5473
75, 3646, 1583, 5549
76, 3648, 1604, 5625
77, 3650, 1625, 5701
78, 3653, 1646, 5777
79, 3655, 1666, 5853
80, 3658, 1687, 5929
81, 3660, 1708, 6006
82, 3662, 1729, 6082
83, 3664, 1750, 6158
84, 3666, 1771, 6235
85, 3668, 1792, 6311
86, 3670, 1812, 6388
87, 3672, 1833, 6464
88, 3673, 1854, 6541
89, 3675, 1875, 6617
90, 3677, 1896, 6694
91, 3678, 1917, 6771
92, 3680, 1937, 6847
93, 3682, 1958, 6924
94, 3683, 1979, 7001
95, 3685, 2000, 7078
96, 3686, 2021, 7154
97, 3688, 2042, 7231
98, 3690, 2062, 7308
99, 3691, 2083, 7385
100, 3693, 2104, 7462
101, 3694, 2125, 7539
102, 3696, 2146, 7616
103, 3697, 2167, 7693
104, 3699, 2188, 7770
105, 3701, 2208, 7847
106, 3702, 2229, 7925
107, 3704, 2250, 8002
108, 3705, 2271, 8079
109, 3707, 2292, 8156
110, 3708, 2313, 8233
111, 3710, 2333, 8311
112, 3711, 2354, 8388
113, 3713, 2375, 8466
114, 3714, 2396, 8543
115, 3716, 2417, 8620
116, 3718, 2438, 8698
117, 3719, 2458, 8775
118, 3721, 2479, 8853
119, 3722, 2500, 8931
120, 3724, 2521, 9008
121, 3726, 2542, 9086
122, 3728, 2563, 9163
123, 3729, 2584, 9241
124, 3731, 2604, 9319
125, 3733, 2625, 9397
126, 3734, 2646, 9475
