%Discharge
%t(seconds), mVcell
0, 4213
1, 4112
2, 4081
3, 4060
4, 4044
5, 4030
6, 4019
7, 4009
8, 3999
9, 3988
10, 3980
11, 3972
12, 3964
13, 3957
14, 3950
15, 3943
16, 3936
17, 3929
18, 3922
19, 3916
20, 3909
21, 3902
22, 3896
23, 3890
24, 3883
25, 3877
26, 3869
27, 3863
28, 3857
29, 3851
30, 3845
31, 3840
32, 3834
33, 3829
34, 3823
35, 3818
36, 3812
37, 3807
38, 3801
39, 3796
40, 3791
41, 3785
42, 3780
43, 3775
44, 3770
45, 3765
46, 3758
47, 3753
48, 3748
49, 3743
50, 3738
51, 3733
52, 3728
53, 3723
54, 3718
55, 3713
56, 3708
57, 3703
58, 3698
59, 3693
60, 3689
61, 3684
62, 3679
63, 3674
64, 3670
65, 3664
66, 3659
67, 3655
68, 3650
69, 3645
70, 3641
71, 3637
72, 3632
73, 3628
74, 3624
75, 3620
76, 3616
77, 3611
78, 3608
79, 3604
80, 3600
81, 3596
82, 3591
83, 3587
84, 3584
85, 3580
86, 3577
87, 3573
88, 3570
89, 3567
90, 3563
91, 3560
92, 3557
93, 3554
94, 3551
95, 3548
96, 3545
97, 3542
98, 3539
99, 3537
100, 3534
101, 3530
102, 3527
103, 3525
104, 3522
105, 3520
106, 3517
107, 3515
108, 3512
109, 3510
110, 3507
111, 3505
112, 3502
113, 3500
114, 3498
115, 3495
116, 3493
117, 3491
118, 3488
119, 3485
120, 3483
121, 3481
122, 3478
123, 3476
124, 3474
125, 3472
126, 3469
127, 3467
128, 3465
129, 3462
130, 3460
131, 3458
132, 3455
133, 3453
134, 3451
135, 3448
136, 3446
137, 3443
138, 3440
139, 3438
140, 3435
141, 3433
142, 3430
143, 3428
144, 3425
145, 3423
146, 3420
147, 3417
148, 3414
149, 3412
150, 3409
151, 3406
152, 3403
153, 3400
154, 3397
155, 3394
156, 3391
157, 3387
158, 3384
159, 3381
160, 3377
161, 3374
162, 3370
163, 3367
164, 3363
165, 3360
166, 3356
167, 3352
168, 3349
169, 3345
170, 3341
171, 3336
172, 3332
173, 3328
174, 3323
175, 3316
176, 3311
177, 3305
178, 3299
179, 3293
180, 3287
181, 3280
182, 3273
183, 3266
184, 3258
185, 3249
186, 3240
187, 3229
188, 3218
189, 3204
190, 3189
191, 3171
192, 3151
193, 3120
194, 3095
195, 3067
196, 3036
197, 3001
198, 2961
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2952, 1, 2
1, 3059, 21, 65
2, 3119, 42, 130
3, 3165, 63, 196
4, 3204, 84, 263
5, 3236, 105, 330
6, 3265, 126, 399
7, 3291, 146, 467
8, 3314, 167, 536
9, 3335, 188, 606
10, 3354, 209, 676
11, 3372, 230, 746
12, 3389, 251, 816
13, 3410, 271, 888
14, 3424, 292, 959
15, 3437, 313, 1031
16, 3450, 334, 1102
17, 3462, 355, 1175
18, 3473, 376, 1247
19, 3483, 397, 1320
20, 3492, 417, 1392
21, 3499, 438, 1465
22, 3504, 459, 1538
23, 3509, 480, 1611
24, 3513, 501, 1685
25, 3517, 522, 1758
26, 3521, 542, 1831
27, 3524, 563, 1905
28, 3527, 584, 1978
29, 3531, 605, 2052
30, 3534, 626, 2126
31, 3537, 647, 2199
32, 3541, 667, 2273
33, 3544, 688, 2347
34, 3547, 709, 2421
35, 3549, 730, 2495
36, 3552, 751, 2569
37, 3555, 772, 2643
38, 3558, 792, 2717
39, 3560, 813, 2791
40, 3563, 834, 2866
41, 3565, 855, 2940
42, 3568, 876, 3014
43, 3571, 897, 3089
44, 3573, 918, 3163
45, 3576, 938, 3238
46, 3579, 959, 3312
47, 3581, 980, 3387
48, 3584, 1001, 3462
49, 3587, 1022, 3536
50, 3590, 1043, 3611
51, 3593, 1063, 3686
52, 3596, 1084, 3761
53, 3598, 1105, 3836
54, 3601, 1126, 3911
55, 3604, 1147, 3986
56, 3606, 1168, 4061
57, 3609, 1188, 4137
58, 3612, 1209, 4212
59, 3614, 1230, 4287
60, 3617, 1251, 4362
61, 3619, 1272, 4438
62, 3622, 1293, 4513
63, 3624, 1314, 4589
64, 3627, 1334, 4665
65, 3629, 1355, 4740
66, 3632, 1376, 4816
67, 3634, 1397, 4892
68, 3637, 1418, 4967
69, 3640, 1439, 5043
70, 3642, 1459, 5119
71, 3644, 1480, 5195
72, 3647, 1501, 5271
73, 3649, 1522, 5347
74, 3651, 1543, 5423
75, 3653, 1564, 5499
76, 3656, 1584, 5576
77, 3658, 1605, 5652
78, 3660, 1626, 5728
79, 3662, 1647, 5804
80, 3664, 1668, 5881
81, 3666, 1689, 5957
82, 3669, 1710, 6034
83, 3670, 1730, 6110
84, 3672, 1751, 6187
85, 3674, 1772, 6263
86, 3676, 1793, 6340
87, 3678, 1814, 6417
88, 3679, 1835, 6493
89, 3681, 1855, 6570
90, 3683, 1876, 6647
91, 3685, 1897, 6723
92, 3686, 1918, 6800
93, 3688, 1939, 6877
94, 3689, 1960, 6954
95, 3691, 1980, 7031
96, 3693, 2001, 7108
97, 3694, 2022, 7185
98, 3696, 2043, 7262
99, 3697, 2064, 7339
100, 3699, 2085, 7416
101, 3700, 2106, 7493
102, 3702, 2126, 7570
103, 3703, 2147, 7648
104, 3705, 2168, 7725
105, 3706, 2189, 7802
106, 3708, 2210, 7879
107, 3709, 2231, 7957
108, 3712, 2251, 8034
109, 3713, 2272, 8111
110, 3715, 2293, 8189
111, 3716, 2314, 8266
112, 3718, 2335, 8344
113, 3719, 2356, 8421
114, 3721, 2376, 8499
115, 3723, 2397, 8576
116, 3724, 2418, 8654
117, 3726, 2439, 8732
118, 3727, 2460, 8809
119, 3729, 2481, 8887
120, 3731, 2502, 8965
121, 3732, 2522, 9043
122, 3734, 2543, 9120
123, 3736, 2564, 9198
124, 3738, 2585, 9276
125, 3739, 2606, 9354
126, 3741, 2627, 9432
127, 3743, 2647, 9510
128, 3745, 2668, 9588
129, 3746, 2689, 9666
