%Discharge
%t(seconds), mVcell
0, 4199
1, 4097
2, 4074
3, 4058
4, 4045
5, 4034
6, 4024
7, 4014
8, 4005
9, 3996
10, 3987
11, 3979
12, 3970
13, 3962
14, 3954
15, 3946
16, 3938
17, 3930
18, 3922
19, 3915
20, 3905
21, 3898
22, 3890
23, 3883
24, 3876
25, 3870
26, 3863
27, 3856
28, 3850
29, 3843
30, 3837
31, 3831
32, 3825
33, 3818
34, 3812
35, 3806
36, 3800
37, 3792
38, 3786
39, 3780
40, 3775
41, 3769
42, 3763
43, 3758
44, 3752
45, 3746
46, 3741
47, 3735
48, 3730
49, 3724
50, 3719
51, 3714
52, 3708
53, 3703
54, 3698
55, 3693
56, 3688
57, 3681
58, 3676
59, 3671
60, 3666
61, 3661
62, 3657
63, 3652
64, 3648
65, 3643
66, 3639
67, 3634
68, 3630
69, 3626
70, 3622
71, 3618
72, 3614
73, 3610
74, 3606
75, 3601
76, 3598
77, 3594
78, 3591
79, 3587
80, 3584
81, 3581
82, 3577
83, 3574
84, 3571
85, 3568
86, 3565
87, 3562
88, 3559
89, 3556
90, 3553
91, 3550
92, 3547
93, 3543
94, 3540
95, 3537
96, 3535
97, 3532
98, 3529
99, 3526
100, 3523
101, 3520
102, 3517
103, 3515
104, 3512
105, 3509
106, 3507
107, 3504
108, 3501
109, 3498
110, 3495
111, 3492
112, 3488
113, 3486
114, 3482
115, 3479
116, 3476
117, 3473
118, 3470
119, 3467
120, 3464
121, 3461
122, 3457
123, 3454
124, 3451
125, 3447
126, 3444
127, 3441
128, 3437
129, 3434
130, 3430
131, 3427
132, 3423
133, 3420
134, 3417
135, 3414
136, 3411
137, 3408
138, 3404
139, 3401
140, 3398
141, 3395
142, 3391
143, 3388
144, 3384
145, 3381
146, 3377
147, 3374
148, 3369
149, 3365
150, 3361
151, 3356
152, 3352
153, 3348
154, 3343
155, 3338
156, 3334
157, 3329
158, 3323
159, 3318
160, 3312
161, 3306
162, 3300
163, 3293
164, 3286
165, 3277
166, 3268
167, 3254
168, 3242
169, 3229
170, 3214
171, 3198
172, 3180
173, 3161
174, 3141
175, 3119
176, 3095
177, 3070
178, 3042
179, 3013
180, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3027, 21, 63
1, 3095, 42, 128
2, 3164, 63, 194
3, 3214, 83, 261
4, 3254, 104, 328
5, 3289, 125, 397
6, 3318, 146, 466
7, 3351, 167, 536
8, 3373, 188, 606
9, 3393, 208, 677
10, 3411, 229, 748
11, 3427, 250, 819
12, 3443, 271, 891
13, 3457, 292, 963
14, 3469, 313, 1036
15, 3480, 333, 1108
16, 3489, 354, 1181
17, 3496, 375, 1254
18, 3502, 396, 1327
19, 3508, 417, 1400
20, 3512, 438, 1473
21, 3516, 459, 1546
22, 3520, 479, 1620
23, 3524, 500, 1693
24, 3528, 521, 1767
25, 3531, 542, 1840
26, 3536, 563, 1914
27, 3539, 584, 1988
28, 3543, 604, 2061
29, 3546, 625, 2135
30, 3549, 646, 2209
31, 3552, 667, 2283
32, 3556, 688, 2357
33, 3559, 709, 2432
34, 3563, 729, 2506
35, 3566, 750, 2580
36, 3570, 771, 2655
37, 3573, 792, 2729
38, 3577, 813, 2804
39, 3580, 834, 2878
40, 3584, 855, 2953
41, 3587, 875, 3028
42, 3590, 896, 3103
43, 3594, 917, 3177
44, 3597, 938, 3252
