%Discharge
%t(seconds), mVcell
0, 4220
1, 4118
2, 4089
3, 4070
4, 4054
5, 4042
6, 4031
7, 4021
8, 4010
9, 4002
10, 3994
11, 3986
12, 3979
13, 3972
14, 3965
15, 3958
16, 3951
17, 3944
18, 3938
19, 3931
20, 3924
21, 3918
22, 3911
23, 3905
24, 3899
25, 3892
26, 3884
27, 3878
28, 3872
29, 3866
30, 3860
31, 3854
32, 3848
33, 3843
34, 3837
35, 3832
36, 3826
37, 3820
38, 3815
39, 3809
40, 3804
41, 3799
42, 3793
43, 3788
44, 3781
45, 3776
46, 3771
47, 3765
48, 3760
49, 3755
50, 3750
51, 3745
52, 3740
53, 3735
54, 3730
55, 3725
56, 3720
57, 3715
58, 3710
59, 3705
60, 3700
61, 3695
62, 3691
63, 3686
64, 3679
65, 3675
66, 3670
67, 3665
68, 3661
69, 3656
70, 3652
71, 3647
72, 3643
73, 3638
74, 3634
75, 3630
76, 3626
77, 3622
78, 3618
79, 3613
80, 3608
81, 3605
82, 3601
83, 3597
84, 3593
85, 3590
86, 3586
87, 3583
88, 3579
89, 3576
90, 3573
91, 3569
92, 3566
93, 3563
94, 3560
95, 3557
96, 3554
97, 3551
98, 3548
99, 3545
100, 3542
101, 3539
102, 3536
103, 3534
104, 3531
105, 3528
106, 3526
107, 3523
108, 3521
109, 3518
110, 3516
111, 3514
112, 3511
113, 3509
114, 3507
115, 3504
116, 3502
117, 3500
118, 3497
119, 3494
120, 3492
121, 3490
122, 3487
123, 3485
124, 3483
125, 3481
126, 3478
127, 3476
128, 3474
129, 3471
130, 3469
131, 3467
132, 3465
133, 3462
134, 3460
135, 3458
136, 3454
137, 3453
138, 3450
139, 3447
140, 3445
141, 3442
142, 3439
143, 3437
144, 3434
145, 3432
146, 3429
147, 3426
148, 3424
149, 3421
150, 3418
151, 3415
152, 3413
153, 3410
154, 3406
155, 3403
156, 3400
157, 3397
158, 3394
159, 3391
160, 3388
161, 3385
162, 3381
163, 3378
164, 3375
165, 3371
166, 3368
167, 3365
168, 3361
169, 3357
170, 3354
171, 3350
172, 3346
173, 3342
174, 3337
175, 3333
176, 3328
177, 3323
178, 3318
179, 3313
180, 3307
181, 3302
182, 3295
183, 3289
184, 3282
185, 3275
186, 3267
187, 3259
188, 3249
189, 3238
190, 3226
191, 3212
192, 3196
193, 3171
194, 3150
195, 3126
196, 3101
197, 3073
198, 3042
199, 3007
200, 2967
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3025, 1, 3
1, 3052, 22, 66
2, 3111, 43, 131
3, 3156, 63, 197
4, 3194, 84, 263
5, 3227, 105, 331
6, 3255, 126, 398
7, 3281, 147, 467
8, 3304, 168, 536
9, 3331, 188, 605
10, 3350, 209, 675
11, 3367, 230, 745
12, 3384, 251, 816
13, 3399, 272, 886
14, 3413, 293, 958
15, 3427, 313, 1029
16, 3439, 334, 1101
17, 3452, 355, 1173
18, 3463, 376, 1245
19, 3474, 397, 1317
20, 3483, 418, 1390
21, 3490, 439, 1463
22, 3496, 459, 1535
23, 3501, 480, 1608
24, 3505, 501, 1681
25, 3509, 522, 1755
26, 3513, 543, 1828
27, 3516, 564, 1901
28, 3519, 584, 1974
29, 3522, 605, 2048
30, 3526, 626, 2121
31, 3530, 647, 2195
32, 3532, 668, 2268
33, 3535, 689, 2342
34, 3538, 709, 2416
35, 3541, 730, 2490
36, 3543, 751, 2564
37, 3546, 772, 2637
38, 3549, 793, 2711
39, 3551, 814, 2785
40, 3554, 835, 2859
41, 3557, 855, 2934
42, 3559, 876, 3008
43, 3562, 897, 3082
44, 3565, 918, 3156
45, 3567, 939, 3231
46, 3570, 960, 3305
47, 3573, 980, 3380
48, 3575, 1001, 3454
49, 3578, 1022, 3529
50, 3581, 1043, 3603
51, 3584, 1064, 3678
52, 3586, 1085, 3753
53, 3590, 1105, 3828
54, 3593, 1126, 3902
55, 3595, 1147, 3977
56, 3598, 1168, 4052
57, 3600, 1189, 4127
58, 3603, 1210, 4202
59, 3606, 1230, 4278
60, 3609, 1251, 4353
61, 3611, 1272, 4428
62, 3614, 1293, 4503
63, 3616, 1314, 4579
64, 3619, 1335, 4654
65, 3621, 1356, 4730
66, 3624, 1376, 4805
67, 3626, 1397, 4881
68, 3629, 1418, 4956
69, 3631, 1439, 5032
70, 3633, 1460, 5108
71, 3636, 1481, 5184
72, 3638, 1501, 5259
73, 3641, 1522, 5335
74, 3643, 1543, 5411
75, 3646, 1564, 5487
76, 3648, 1585, 5563
77, 3650, 1606, 5639
78, 3653, 1626, 5715
79, 3655, 1647, 5792
80, 3657, 1668, 5868
81, 3659, 1689, 5944
82, 3661, 1710, 6020
83, 3664, 1731, 6097
84, 3666, 1752, 6173
85, 3668, 1772, 6250
86, 3669, 1793, 6326
87, 3671, 1814, 6403
88, 3673, 1835, 6479
89, 3675, 1856, 6556
90, 3676, 1877, 6632
91, 3678, 1897, 6709
92, 3680, 1918, 6786
93, 3682, 1939, 6862
94, 3683, 1960, 6939
95, 3685, 1981, 7016
96, 3686, 2002, 7093
97, 3688, 2022, 7170
98, 3690, 2043, 7247
99, 3691, 2064, 7323
100, 3692, 2085, 7400
101, 3694, 2106, 7477
102, 3695, 2127, 7554
103, 3697, 2148, 7631
104, 3698, 2168, 7709
105, 3700, 2189, 7786
106, 3702, 2210, 7863
107, 3703, 2231, 7940
108, 3705, 2252, 8017
109, 3706, 2273, 8094
110, 3708, 2293, 8172
111, 3709, 2314, 8249
112, 3711, 2335, 8326
113, 3713, 2356, 8404
114, 3714, 2377, 8481
115, 3716, 2398, 8559
116, 3718, 2418, 8636
117, 3719, 2439, 8714
118, 3721, 2460, 8791
119, 3722, 2481, 8869
120, 3724, 2502, 8946
121, 3726, 2523, 9024
122, 3727, 2544, 9102
123, 3729, 2564, 9179
124, 3730, 2585, 9257
125, 3732, 2606, 9335
126, 3734, 2627, 9413
127, 3735, 2648, 9491
128, 3737, 2669, 9568
129, 3739, 2689, 9646
130, 3741, 2710, 9724
131, 3743, 2731, 9802
132, 3745, 2752, 9880
133, 3747, 2773, 9959
134, 3748, 2794, 10037
135, 3750, 2814, 10115
136, 3752, 2835, 10193
137, 3754, 2856, 10271
138, 3756, 2877, 10350
139, 3758, 2898, 10428
