%Discharge
%t(seconds), mVcell
0, 4209
1, 4111
2, 4084
3, 4064
4, 4049
5, 4037
6, 4026
7, 4016
8, 4007
9, 3999
10, 3991
11, 3983
12, 3976
13, 3969
14, 3959
15, 3952
16, 3945
17, 3939
18, 3932
19, 3925
20, 3919
21, 3912
22, 3906
23, 3899
24, 3893
25, 3887
26, 3881
27, 3874
28, 3868
29, 3862
30, 3857
31, 3851
32, 3845
33, 3839
34, 3832
35, 3826
36, 3821
37, 3815
38, 3810
39, 3805
40, 3799
41, 3794
42, 3789
43, 3783
44, 3778
45, 3773
46, 3768
47, 3762
48, 3758
49, 3752
50, 3747
51, 3742
52, 3737
53, 3731
54, 3726
55, 3721
56, 3716
57, 3711
58, 3706
59, 3701
60, 3696
61, 3691
62, 3687
63, 3682
64, 3677
65, 3672
66, 3668
67, 3663
68, 3659
69, 3654
70, 3648
71, 3644
72, 3639
73, 3635
74, 3631
75, 3627
76, 3622
77, 3618
78, 3614
79, 3610
80, 3606
81, 3603
82, 3599
83, 3595
84, 3592
85, 3588
86, 3584
87, 3581
88, 3578
89, 3573
90, 3570
91, 3567
92, 3563
93, 3560
94, 3557
95, 3554
96, 3551
97, 3548
98, 3546
99, 3543
100, 3540
101, 3537
102, 3534
103, 3532
104, 3529
105, 3527
106, 3524
107, 3521
108, 3518
109, 3516
110, 3514
111, 3511
112, 3509
113, 3506
114, 3504
115, 3501
116, 3499
117, 3497
118, 3494
119, 3492
120, 3490
121, 3488
122, 3485
123, 3483
124, 3481
125, 3478
126, 3475
127, 3473
128, 3471
129, 3469
130, 3466
131, 3464
132, 3462
133, 3459
134, 3457
135, 3455
136, 3452
137, 3450
138, 3447
139, 3445
140, 3443
141, 3440
142, 3438
143, 3435
144, 3432
145, 3429
146, 3426
147, 3424
148, 3421
149, 3418
150, 3415
151, 3412
152, 3410
153, 3407
154, 3404
155, 3401
156, 3398
157, 3395
158, 3392
159, 3389
160, 3385
161, 3382
162, 3379
163, 3374
164, 3371
165, 3367
166, 3364
167, 3360
168, 3356
169, 3353
170, 3349
171, 3345
172, 3341
173, 3337
174, 3332
175, 3328
176, 3323
177, 3318
178, 3312
179, 3307
180, 3301
181, 3293
182, 3286
183, 3279
184, 3272
185, 3264
186, 3255
187, 3246
188, 3235
189, 3223
190, 3209
191, 3193
192, 3175
193, 3155
194, 3132
195, 3108
196, 3080
197, 3050
198, 3016
199, 2964
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2975, 21, 62
1, 3071, 42, 126
2, 3126, 63, 191
3, 3171, 83, 257
4, 3207, 104, 324
5, 3239, 125, 392
6, 3267, 146, 460
7, 3291, 167, 528
8, 3314, 188, 597
9, 3334, 208, 667
10, 3353, 229, 737
11, 3371, 250, 807
12, 3387, 271, 878
13, 3403, 292, 948
14, 3417, 313, 1020
15, 3431, 333, 1091
16, 3443, 354, 1163
17, 3455, 375, 1235
18, 3470, 396, 1307
19, 3480, 417, 1380
20, 3489, 438, 1453
21, 3496, 459, 1525
22, 3501, 479, 1598
23, 3506, 500, 1671
24, 3510, 521, 1745
25, 3514, 542, 1818
26, 3517, 563, 1891
27, 3520, 584, 1964
28, 3524, 604, 2038
29, 3527, 625, 2111
30, 3530, 646, 2185
31, 3533, 667, 2259
32, 3536, 688, 2332
33, 3539, 709, 2406
34, 3542, 729, 2480
35, 3545, 750, 2554
36, 3547, 771, 2628
37, 3550, 792, 2702
38, 3553, 813, 2776
39, 3555, 834, 2850
40, 3559, 855, 2924
41, 3561, 875, 2998
42, 3564, 896, 3073
43, 3567, 917, 3147
44, 3569, 938, 3221
45, 3572, 959, 3296
46, 3575, 980, 3370
47, 3577, 1000, 3445
48, 3580, 1021, 3519
49, 3583, 1042, 3594
50, 3585, 1063, 3669
51, 3588, 1084, 3744
52, 3591, 1105, 3818
53, 3594, 1125, 3893
54, 3596, 1146, 3968
55, 3599, 1167, 4043
56, 3602, 1188, 4118
57, 3604, 1209, 4193
58, 3607, 1230, 4269
59, 3609, 1250, 4344
60, 3612, 1271, 4419
61, 3616, 1292, 4494
62, 3618, 1313, 4570
63, 3621, 1334, 4645
64, 3623, 1355, 4721
65, 3626, 1376, 4796
66, 3628, 1396, 4872
67, 3631, 1417, 4948
68, 3633, 1438, 5023
69, 3635, 1459, 5099
70, 3637, 1480, 5175
71, 3640, 1501, 5251
72, 3642, 1521, 5327
73, 3644, 1542, 5403
74, 3647, 1563, 5479
75, 3649, 1584, 5555
76, 3651, 1605, 5631
77, 3654, 1626, 5707
78, 3656, 1646, 5783
79, 3658, 1667, 5859
80, 3661, 1688, 5936
81, 3663, 1709, 6012
82, 3665, 1730, 6088
83, 3667, 1751, 6165
84, 3669, 1772, 6241
85, 3671, 1792, 6318
86, 3673, 1813, 6394
87, 3675, 1834, 6471
88, 3676, 1855, 6548
89, 3678, 1876, 6624
90, 3680, 1897, 6701
91, 3681, 1917, 6778
92, 3683, 1938, 6854
93, 3684, 1959, 6931
94, 3686, 1980, 7008
95, 3687, 2001, 7085
96, 3689, 2022, 7162
97, 3691, 2042, 7239
98, 3693, 2063, 7316
99, 3694, 2084, 7393
100, 3696, 2105, 7470
