%Discharge
%t(seconds), mVcell
0, 3435
1, 3302
2, 3263
3, 3239
4, 3222
5, 3209
6, 3200
7, 3193
8, 3188
9, 3184
10, 3181
11, 3179
12, 3177
13, 3175
14, 3175
15, 3174
16, 3173
17, 3172
18, 3171
19, 3171
20, 3171
21, 3170
22, 3170
23, 3169
24, 3169
25, 3168
26, 3168
27, 3167
28, 3167
29, 3166
30, 3166
31, 3165
32, 3165
33, 3164
34, 3164
35, 3163
36, 3163
37, 3162
38, 3162
39, 3161
40, 3160
41, 3160
42, 3159
43, 3159
44, 3158
45, 3157
46, 3156
47, 3155
48, 3155
49, 3154
50, 3153
51, 3152
52, 3151
53, 3150
54, 3149
55, 3149
56, 3148
57, 3147
58, 3146
59, 3145
60, 3143
61, 3142
62, 3141
63, 3140
64, 3139
65, 3137
66, 3136
67, 3135
68, 3133
69, 3131
70, 3130
71, 3128
72, 3127
73, 3125
74, 3124
75, 3123
76, 3121
77, 3120
78, 3118
79, 3117
80, 3116
81, 3114
82, 3113
83, 3112
84, 3110
85, 3109
86, 3107
87, 3106
88, 3105
89, 3103
90, 3102
91, 3101
92, 3099
93, 3098
94, 3096
95, 3095
96, 3093
97, 3092
98, 3090
99, 3088
100, 3087
101, 3085
102, 3083
103, 3082
104, 3080
105, 3077
106, 3076
107, 3074
108, 3072
109, 3070
110, 3068
111, 3066
112, 3064
113, 3063
114, 3061
115, 3059
116, 3057
117, 3055
118, 3053
119, 3052
120, 3050
121, 3048
122, 3046
123, 3043
124, 3040
125, 3038
126, 3035
127, 3032
128, 3029
129, 3026
130, 3022
131, 3018
132, 3013
133, 3008
134, 3002
135, 2995
136, 2987
137, 2978
138, 2969
139, 2958
140, 2946
141, 2929
142, 2915
143, 2900
144, 2883
145, 2866
146, 2847
147, 2826
148, 2804
149, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2904, 1, 2
1, 2932, 19, 56
2, 2984, 38, 111
3, 3022, 56, 166
4, 3054, 74, 222
5, 3081, 93, 279
6, 3104, 111, 336
7, 3126, 129, 393
8, 3145, 148, 451
9, 3161, 166, 509
10, 3182, 184, 567
11, 3195, 203, 626
12, 3208, 221, 685
13, 3220, 239, 744
14, 3232, 258, 803
15, 3242, 276, 862
16, 3252, 294, 922
17, 3261, 313, 982
18, 3270, 331, 1042
19, 3278, 349, 1102
20, 3285, 368, 1162
21, 3292, 386, 1223
22, 3298, 404, 1283
23, 3303, 423, 1344
24, 3306, 441, 1404
25, 3308, 459, 1465
26, 3310, 478, 1526
27, 3311, 496, 1586
28, 3313, 514, 1647
29, 3313, 533, 1708
30, 3314, 551, 1769
31, 3315, 569, 1830
32, 3316, 588, 1890
33, 3317, 606, 1951
34, 3318, 624, 2012
35, 3318, 643, 2073
36, 3319, 661, 2134
37, 3321, 679, 2195
38, 3322, 698, 2256
39, 3323, 716, 2317
40, 3324, 735, 2378
41, 3325, 753, 2439
42, 3326, 771, 2500
43, 3327, 790, 2561
44, 3329, 808, 2622
45, 3330, 826, 2683
46, 3331, 845, 2744
47, 3333, 863, 2805
48, 3334, 881, 2866
49, 3336, 900, 2927
50, 3337, 918, 2988
51, 3339, 936, 3050
52, 3341, 955, 3111
53, 3342, 973, 3172
54, 3344, 991, 3234
55, 3345, 1010, 3295
56, 3347, 1028, 3356
57, 3349, 1046, 3418
58, 3350, 1065, 3479
59, 3352, 1083, 3541
60, 3353, 1101, 3602
61, 3355, 1120, 3664
62, 3357, 1138, 3725
63, 3358, 1156, 3787
64, 3360, 1175, 3849
65, 3361, 1193, 3910
66, 3362, 1211, 3972
67, 3364, 1230, 4034
68, 3365, 1248, 4095
69, 3367, 1266, 4157
70, 3368, 1285, 4219
71, 3370, 1303, 4281
72, 3371, 1321, 4342
73, 3373, 1340, 4404
74, 3374, 1358, 4466
75, 3375, 1376, 4528
76, 3377, 1395, 4590
77, 3378, 1413, 4652
78, 3379, 1431, 4714
79, 3380, 1450, 4776
80, 3382, 1468, 4838
81, 3383, 1487, 4900
82, 3384, 1505, 4962
83, 3385, 1523, 5024
84, 3387, 1542, 5086
85, 3388, 1560, 5149
86, 3389, 1578, 5211
87, 3390, 1597, 5273
88, 3391, 1615, 5335
89, 3392, 1633, 5397
90, 3393, 1652, 5459
91, 3394, 1670, 5522
92, 3395, 1688, 5584
93, 3396, 1707, 5646
94, 3397, 1725, 5709
95, 3398, 1743, 5771
96, 3399, 1762, 5833
97, 3400, 1780, 5896
98, 3401, 1798, 5958
99, 3401, 1817, 6020
100, 3402, 1835, 6083
101, 3403, 1853, 6145
102, 3404, 1872, 6208
103, 3405, 1890, 6270
104, 3405, 1908, 6333
105, 3406, 1927, 6395
106, 3407, 1945, 6458
107, 3408, 1963, 6520
108, 3408, 1982, 6583
109, 3409, 2000, 6645
110, 3409, 2018, 6708
111, 3410, 2037, 6770
112, 3410, 2055, 6833
113, 3411, 2073, 6895
114, 3411, 2092, 6958
115, 3412, 2110, 7020
116, 3412, 2128, 7083
117, 3413, 2147, 7146
118, 3413, 2165, 7208
119, 3414, 2183, 7271
120, 3414, 2202, 7333
121, 3414, 2220, 7396
122, 3415, 2239, 7459
123, 3415, 2257, 7521
124, 3415, 2275, 7584
125, 3416, 2294, 7647
126, 3416, 2312, 7709
127, 3417, 2330, 7772
128, 3417, 2349, 7835
129, 3417, 2367, 7897
130, 3418, 2385, 7960
131, 3418, 2404, 8023
132, 3419, 2422, 8085
133, 3419, 2440, 8148
134, 3419, 2459, 8211
135, 3420, 2477, 8274
136, 3420, 2495, 8336
137, 3421, 2514, 8399
138, 3421, 2532, 8462
139, 3421, 2550, 8524
140, 3422, 2569, 8587
141, 3422, 2587, 8650
142, 3423, 2605, 8713
143, 3423, 2624, 8776
144, 3424, 2642, 8838
145, 3424, 2660, 8901
146, 3425, 2679, 8964
147, 3425, 2697, 9027
148, 3425, 2715, 9090
149, 3426, 2734, 9152
150, 3427, 2752, 9215
151, 3427, 2770, 9278
152, 3428, 2789, 9341
153, 3428, 2807, 9404
154, 3429, 2825, 9467
155, 3430, 2844, 9530
156, 3430, 2862, 9593
157, 3431, 2880, 9656
158, 3432, 2899, 9719
159, 3432, 2917, 9781
160, 3433, 2936, 9844
161, 3434, 2954, 9907
162, 3435, 2972, 9970
163, 3435, 2991, 10033
164, 3436, 3009, 10096
165, 3437, 3027, 10160
166, 3438, 3046, 10223
167, 3439, 3064, 10286
168, 3440, 3082, 10349
169, 3442, 3101, 10412
170, 3442, 3119, 10475
171, 3444, 3137, 10538
172, 3445, 3156, 10601
173, 3446, 3174, 10665
174, 3448, 3192, 10728
175, 3449, 3211, 10791
176, 3450, 3229, 10854
177, 3452, 3247, 10918
178, 3453, 3266, 10981
179, 3455, 3284, 11044
180, 3457, 3302, 11108
181, 3459, 3321, 11171
182, 3461, 3339, 11235
183, 3463, 3357, 11298
184, 3465, 3376, 11362
185, 3468, 3394, 11425
186, 3471, 3412, 11489
187, 3474, 3431, 11553
188, 3477, 3449, 11617
189, 3480, 3467, 11680
190, 3483, 3486, 11744
191, 3487, 3504, 11808
192, 3490, 3522, 11872
193, 3493, 3541, 11936
194, 3497, 3559, 12000
195, 3501, 3577, 12065
