%Discharge
%t(seconds), mVcell
0, 3390
1, 3311
2, 3269
3, 3237
4, 3221
5, 3209
6, 3200
7, 3193
8, 3189
9, 3186
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3175
17, 3175
18, 3174
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3164
39, 3164
40, 3163
41, 3162
42, 3162
43, 3161
44, 3160
45, 3160
46, 3159
47, 3158
48, 3157
49, 3157
50, 3156
51, 3155
52, 3154
53, 3153
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3145
61, 3144
62, 3143
63, 3141
64, 3140
65, 3139
66, 3138
67, 3136
68, 3135
69, 3133
70, 3132
71, 3130
72, 3129
73, 3127
74, 3126
75, 3124
76, 3123
77, 3121
78, 3120
79, 3118
80, 3117
81, 3116
82, 3115
83, 3113
84, 3112
85, 3111
86, 3109
87, 3108
88, 3107
89, 3105
90, 3104
91, 3103
92, 3101
93, 3100
94, 3098
95, 3097
96, 3095
97, 3093
98, 3091
99, 3090
100, 3088
101, 3086
102, 3084
103, 3083
104, 3081
105, 3079
106, 3077
107, 3075
108, 3073
109, 3072
110, 3070
111, 3068
112, 3066
113, 3064
114, 3062
115, 3060
116, 3058
117, 3057
118, 3055
119, 3053
120, 3051
121, 3049
122, 3047
123, 3044
124, 3042
125, 3039
126, 3036
127, 3033
128, 3029
129, 3026
130, 3021
131, 3016
132, 3011
133, 3002
134, 2995
135, 2987
136, 2977
137, 2967
138, 2956
139, 2943
140, 2930
141, 2915
142, 2900
143, 2883
144, 2865
145, 2845
146, 2824
147, 2801
148, 2775
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2823, 18, 52
1, 2909, 37, 105
2, 2979, 55, 160
3, 3017, 73, 215
4, 3049, 92, 271
5, 3075, 110, 327
6, 3099, 128, 384
7, 3120, 147, 442
8, 3139, 165, 499
9, 3156, 183, 557
10, 3172, 202, 615
11, 3187, 220, 674
12, 3200, 238, 732
13, 3212, 257, 791
14, 3223, 275, 850
15, 3234, 293, 910
16, 3244, 312, 969
17, 3254, 330, 1029
18, 3263, 348, 1089
19, 3271, 367, 1149
20, 3279, 385, 1209
21, 3289, 404, 1269
22, 3295, 422, 1330
23, 3300, 440, 1390
24, 3304, 459, 1451
25, 3306, 477, 1511
26, 3308, 495, 1572
27, 3309, 514, 1633
28, 3310, 532, 1693
29, 3311, 550, 1754
30, 3312, 569, 1815
31, 3313, 587, 1876
32, 3314, 605, 1936
33, 3314, 624, 1997
34, 3315, 642, 2058
35, 3316, 660, 2119
36, 3317, 679, 2180
37, 3318, 697, 2241
38, 3319, 715, 2301
39, 3320, 734, 2362
40, 3322, 752, 2423
41, 3323, 770, 2484
42, 3324, 789, 2545
43, 3325, 807, 2606
44, 3327, 825, 2667
45, 3328, 844, 2728
46, 3329, 862, 2789
47, 3331, 880, 2850
48, 3332, 899, 2911
49, 3333, 917, 2973
50, 3335, 935, 3034
51, 3336, 954, 3095
52, 3338, 972, 3156
53, 3339, 990, 3217
54, 3341, 1009, 3279
55, 3343, 1027, 3340
56, 3344, 1045, 3401
57, 3346, 1064, 3463
58, 3348, 1082, 3524
59, 3350, 1101, 3586
60, 3351, 1119, 3647
61, 3353, 1137, 3709
62, 3354, 1156, 3770
63, 3356, 1174, 3832
64, 3357, 1192, 3893
65, 3359, 1211, 3955
66, 3360, 1229, 4016
67, 3362, 1247, 4078
68, 3363, 1266, 4140
69, 3364, 1284, 4201
70, 3366, 1302, 4263
71, 3367, 1321, 4325
72, 3369, 1339, 4387
73, 3370, 1357, 4449
74, 3371, 1376, 4510
75, 3373, 1394, 4572
76, 3374, 1412, 4634
77, 3375, 1431, 4696
78, 3377, 1449, 4758
79, 3378, 1467, 4820
80, 3379, 1486, 4882
81, 3381, 1504, 4944
82, 3382, 1522, 5006
83, 3383, 1541, 5068
84, 3384, 1559, 5130
85, 3386, 1577, 5192
86, 3387, 1596, 5254
87, 3388, 1614, 5316
88, 3389, 1632, 5379
89, 3390, 1651, 5441
90, 3391, 1669, 5503
91, 3392, 1687, 5565
92, 3393, 1706, 5627
93, 3394, 1724, 5690
94, 3395, 1742, 5752
95, 3396, 1761, 5814
96, 3397, 1779, 5877
97, 3397, 1797, 5939
98, 3398, 1816, 6001
99, 3399, 1834, 6064
100, 3400, 1853, 6126
101, 3401, 1871, 6188
102, 3402, 1889, 6251
103, 3403, 1908, 6313
104, 3403, 1926, 6376
105, 3404, 1944, 6438
106, 3405, 1963, 6500
107, 3405, 1981, 6563
108, 3406, 1999, 6625
109, 3407, 2018, 6688
110, 3407, 2036, 6750
111, 3408, 2054, 6813
112, 3408, 2073, 6875
113, 3409, 2091, 6938
114, 3409, 2109, 7000
115, 3410, 2128, 7063
116, 3410, 2146, 7125
117, 3411, 2164, 7188
118, 3411, 2183, 7251
119, 3412, 2201, 7313
120, 3412, 2219, 7376
121, 3413, 2238, 7438
122, 3413, 2256, 7501
123, 3414, 2274, 7564
124, 3414, 2293, 7626
125, 3414, 2311, 7689
126, 3415, 2329, 7751
127, 3415, 2348, 7814
128, 3415, 2366, 7877
129, 3416, 2384, 7939
130, 3416, 2403, 8002
131, 3416, 2421, 8065
132, 3417, 2439, 8127
133, 3417, 2458, 8190
134, 3418, 2476, 8253
135, 3418, 2494, 8315
136, 3418, 2513, 8378
137, 3419, 2531, 8441
138, 3419, 2549, 8504
139, 3420, 2568, 8566
140, 3420, 2586, 8629
141, 3421, 2605, 8692
142, 3421, 2623, 8754
143, 3421, 2641, 8817
144, 3422, 2660, 8880
145, 3423, 2678, 8943
