%Discharge
%t(seconds), mVcell
0, 3468
1, 3318
2, 3279
3, 3255
4, 3238
5, 3225
6, 3213
7, 3206
8, 3201
9, 3196
10, 3193
11, 3190
12, 3187
13, 3184
14, 3182
15, 3181
16, 3179
17, 3178
18, 3177
19, 3176
20, 3175
21, 3174
22, 3174
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3169
35, 3168
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3164
45, 3164
46, 3164
47, 3163
48, 3162
49, 3162
50, 3161
51, 3161
52, 3161
53, 3160
54, 3159
55, 3159
56, 3158
57, 3158
58, 3157
59, 3156
60, 3156
61, 3155
62, 3154
63, 3154
64, 3153
65, 3152
66, 3152
67, 3151
68, 3150
69, 3150
70, 3149
71, 3148
72, 3147
73, 3147
74, 3146
75, 3145
76, 3144
77, 3143
78, 3143
79, 3142
80, 3141
81, 3140
82, 3139
83, 3138
84, 3137
85, 3136
86, 3136
87, 3135
88, 3134
89, 3133
90, 3132
91, 3131
92, 3130
93, 3129
94, 3128
95, 3127
96, 3126
97, 3125
98, 3124
99, 3122
100, 3121
101, 3120
102, 3119
103, 3118
104, 3116
105, 3115
106, 3114
107, 3113
108, 3112
109, 3110
110, 3109
111, 3108
112, 3107
113, 3106
114, 3104
115, 3103
116, 3102
117, 3100
118, 3099
119, 3098
120, 3097
121, 3095
122, 3094
123, 3093
124, 3091
125, 3090
126, 3088
127, 3087
128, 3085
129, 3084
130, 3082
131, 3081
132, 3079
133, 3078
134, 3076
135, 3074
136, 3072
137, 3070
138, 3068
139, 3067
140, 3065
141, 3063
142, 3062
143, 3060
144, 3058
145, 3056
146, 3055
147, 3053
148, 3051
149, 3049
150, 3048
151, 3046
152, 3044
153, 3042
154, 3039
155, 3037
156, 3035
157, 3033
158, 3030
159, 3028
160, 3025
161, 3022
162, 3019
163, 3015
164, 3011
165, 3006
166, 3001
167, 2995
168, 2988
169, 2980
170, 2972
171, 2962
172, 2948
173, 2936
174, 2923
175, 2909
176, 2894
177, 2878
178, 2861
179, 2842
180, 2822
181, 2801
182, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2904, 1, 2
1, 2934, 19, 56
2, 2985, 38, 111
3, 3022, 56, 166
4, 3053, 74, 222
5, 3079, 93, 279
6, 3103, 111, 336
7, 3123, 129, 393
8, 3147, 148, 451
9, 3164, 166, 509
10, 3179, 184, 567
11, 3192, 203, 626
12, 3205, 221, 684
13, 3217, 239, 744
14, 3228, 258, 803
15, 3238, 276, 862
16, 3248, 294, 922
17, 3257, 313, 981
18, 3265, 331, 1041
19, 3273, 349, 1101
20, 3281, 368, 1162
21, 3288, 386, 1222
22, 3294, 404, 1282
23, 3299, 423, 1343
24, 3303, 441, 1403
25, 3306, 459, 1464
26, 3308, 478, 1525
27, 3309, 496, 1585
28, 3310, 514, 1646
