%Discharge
%t(seconds), mVcell
0, 3437
1, 3305
2, 3266
3, 3242
4, 3225
5, 3212
6, 3203
7, 3196
8, 3191
9, 3187
10, 3183
11, 3181
12, 3180
13, 3179
14, 3177
15, 3177
16, 3176
17, 3175
18, 3175
19, 3174
20, 3174
21, 3173
22, 3173
23, 3172
24, 3172
25, 3172
26, 3171
27, 3171
28, 3170
29, 3170
30, 3169
31, 3169
32, 3168
33, 3168
34, 3167
35, 3167
36, 3166
37, 3166
38, 3165
39, 3165
40, 3164
41, 3164
42, 3163
43, 3162
44, 3162
45, 3161
46, 3160
47, 3159
48, 3159
49, 3158
50, 3157
51, 3156
52, 3155
53, 3155
54, 3154
55, 3153
56, 3152
57, 3151
58, 3150
59, 3149
60, 3148
61, 3147
62, 3146
63, 3145
64, 3143
65, 3142
66, 3141
67, 3139
68, 3138
69, 3137
70, 3135
71, 3134
72, 3132
73, 3131
74, 3129
75, 3128
76, 3127
77, 3125
78, 3124
79, 3122
80, 3121
81, 3120
82, 3118
83, 3117
84, 3115
85, 3114
86, 3113
87, 3111
88, 3110
89, 3109
90, 3107
91, 3106
92, 3105
93, 3104
94, 3102
95, 3101
96, 3099
97, 3098
98, 3096
99, 3095
100, 3093
101, 3092
102, 3090
103, 3088
104, 3086
105, 3084
106, 3083
107, 3081
108, 3079
109, 3077
110, 3075
111, 3073
112, 3071
113, 3070
114, 3068
115, 3066
116, 3064
117, 3062
118, 3061
119, 3059
120, 3057
121, 3055
122, 3053
123, 3051
124, 3049
125, 3046
126, 3044
127, 3042
128, 3039
129, 3036
130, 3033
131, 3030
132, 3026
133, 3022
134, 3017
135, 3012
136, 3006
137, 2999
138, 2992
139, 2980
140, 2970
141, 2959
142, 2948
143, 2934
144, 2920
145, 2905
146, 2889
147, 2872
148, 2853
149, 2832
150, 2810
151, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2895, 0, 1
1, 2929, 19, 55
2, 2980, 37, 110
3, 3019, 55, 165
4, 3050, 74, 221
5, 3086, 92, 277
6, 3109, 110, 334
7, 3129, 129, 392
8, 3147, 147, 450
9, 3164, 165, 508
10, 3179, 184, 566
11, 3193, 202, 625
12, 3205, 221, 683
13, 3217, 239, 742
14, 3228, 257, 802
15, 3239, 276, 861
16, 3249, 294, 921
17, 3258, 312, 980
18, 3266, 331, 1040
19, 3275, 349, 1100
20, 3282, 367, 1160
21, 3289, 386, 1221
22, 3295, 404, 1281
23, 3300, 422, 1342
24, 3305, 441, 1402
25, 3307, 459, 1463
26, 3308, 477, 1524
27, 3309, 496, 1584
28, 3310, 514, 1645
29, 3311, 532, 1706
30, 3312, 551, 1767
31, 3313, 569, 1827
32, 3314, 587, 1888
33, 3315, 606, 1949
34, 3315, 624, 2010
35, 3316, 642, 2071
36, 3317, 661, 2131
37, 3318, 679, 2192
38, 3319, 697, 2253
39, 3320, 716, 2314
40, 3321, 734, 2375
41, 3322, 752, 2436
42, 3324, 771, 2497
43, 3325, 789, 2558
44, 3327, 807, 2619
45, 3328, 826, 2680
46, 3329, 844, 2741
47, 3331, 862, 2802
48, 3332, 881, 2863
49, 3333, 899, 2924
50, 3335, 917, 2985
51, 3336, 936, 3047
52, 3338, 954, 3108
53, 3340, 973, 3169
54, 3341, 991, 3230
55, 3343, 1009, 3292
56, 3344, 1028, 3353
57, 3346, 1046, 3414
58, 3348, 1064, 3476
59, 3349, 1083, 3537
60, 3351, 1101, 3599
61, 3353, 1119, 3660
62, 3354, 1138, 3722
63, 3356, 1156, 3783
64, 3357, 1174, 3845
65, 3359, 1193, 3906
66, 3360, 1211, 3968
67, 3362, 1229, 4030
68, 3363, 1248, 4091
69, 3364, 1266, 4153
70, 3366, 1284, 4215
71, 3367, 1303, 4277
72, 3368, 1321, 4338
73, 3370, 1339, 4400
74, 3371, 1358, 4462
75, 3373, 1376, 4524
76, 3374, 1394, 4586
77, 3375, 1413, 4648
78, 3376, 1431, 4710
79, 3378, 1449, 4772
80, 3379, 1468, 4834
81, 3381, 1486, 4896
82, 3382, 1504, 4958
83, 3383, 1523, 5020
84, 3384, 1541, 5082
85, 3385, 1559, 5144
86, 3386, 1578, 5206
87, 3387, 1596, 5268
88, 3388, 1614, 5330
89, 3389, 1633, 5392
90, 3391, 1651, 5455
91, 3391, 1669, 5517
92, 3392, 1688, 5579
93, 3393, 1706, 5641
94, 3394, 1725, 5703
95, 3395, 1743, 5766
96, 3396, 1761, 5828
97, 3397, 1780, 5890
98, 3398, 1798, 5953
99, 3399, 1816, 6015
100, 3400, 1835, 6077
101, 3401, 1853, 6140
102, 3402, 1871, 6202
103, 3402, 1890, 6264
104, 3403, 1908, 6327
105, 3404, 1926, 6389
106, 3404, 1945, 6452
107, 3405, 1963, 6514
108, 3405, 1981, 6577
109, 3406, 2000, 6639
110, 3407, 2018, 6702
111, 3407, 2036, 6764
112, 3408, 2055, 6827
113, 3408, 2073, 6889
114, 3409, 2091, 6952
115, 3409, 2110, 7014
116, 3410, 2128, 7077
117, 3410, 2146, 7139
118, 3411, 2165, 7202
119, 3411, 2183, 7264
120, 3412, 2201, 7327
121, 3412, 2220, 7390
122, 3412, 2238, 7452
123, 3413, 2256, 7515
124, 3413, 2275, 7577
125, 3414, 2293, 7640
126, 3414, 2311, 7703
127, 3414, 2330, 7765
128, 3415, 2348, 7828
129, 3415, 2366, 7891
130, 3415, 2385, 7953
131, 3416, 2403, 8016
132, 3416, 2422, 8078
133, 3416, 2440, 8141
134, 3417, 2458, 8204
135, 3417, 2477, 8266
136, 3418, 2495, 8329
137, 3418, 2513, 8392
138, 3419, 2532, 8455
139, 3419, 2550, 8517
140, 3419, 2568, 8580
141, 3420, 2587, 8643
142, 3420, 2605, 8705
143, 3421, 2623, 8768
144, 3421, 2642, 8831
145, 3421, 2660, 8894
146, 3422, 2678, 8956
147, 3422, 2697, 9019
148, 3423, 2715, 9082
149, 3423, 2733, 9145
150, 3424, 2752, 9208
151, 3424, 2770, 9270
152, 3425, 2788, 9333
153, 3425, 2807, 9396
154, 3426, 2825, 9459
155, 3427, 2843, 9522
