%Discharge
%t(seconds), mVcell
0, 3437
1, 3310
2, 3275
3, 3252
4, 3236
5, 3224
6, 3214
7, 3207
8, 3201
9, 3197
10, 3193
11, 3190
12, 3187
13, 3185
14, 3182
15, 3181
16, 3179
17, 3178
18, 3177
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3172
27, 3172
28, 3171
29, 3171
30, 3171
31, 3170
32, 3170
33, 3169
34, 3169
35, 3169
36, 3168
37, 3168
38, 3168
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3165
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3160
55, 3159
56, 3159
57, 3158
58, 3157
59, 3157
60, 3156
61, 3155
62, 3155
63, 3154
64, 3153
65, 3153
66, 3152
67, 3151
68, 3151
69, 3150
70, 3149
71, 3148
72, 3148
73, 3147
74, 3146
75, 3145
76, 3144
77, 3144
78, 3143
79, 3142
80, 3141
81, 3140
82, 3139
83, 3139
84, 3138
85, 3137
86, 3136
87, 3135
88, 3134
89, 3133
90, 3132
91, 3131
92, 3130
93, 3129
94, 3128
95, 3126
96, 3125
97, 3124
98, 3123
99, 3122
100, 3121
101, 3120
102, 3119
103, 3118
104, 3116
105, 3115
106, 3113
107, 3112
108, 3111
109, 3110
110, 3109
111, 3107
112, 3106
113, 3105
114, 3103
115, 3102
116, 3101
117, 3100
118, 3099
119, 3097
120, 3096
121, 3095
122, 3093
123, 3092
124, 3091
125, 3089
126, 3087
127, 3086
128, 3084
129, 3083
130, 3081
131, 3079
132, 3078
133, 3076
134, 3074
135, 3073
136, 3071
137, 3069
138, 3067
139, 3066
140, 3064
141, 3062
142, 3060
143, 3058
144, 3056
145, 3055
146, 3053
147, 3051
148, 3049
149, 3047
150, 3046
151, 3044
152, 3042
153, 3040
154, 3038
155, 3035
156, 3033
157, 3031
158, 3028
159, 3025
160, 3022
161, 3017
162, 3013
163, 3009
164, 3004
165, 2998
166, 2991
167, 2984
168, 2975
169, 2966
170, 2956
171, 2944
172, 2932
173, 2918
174, 2904
175, 2888
176, 2872
177, 2854
178, 2835
179, 2807
180, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 18, 50
1, 2952, 36, 104
2, 2999, 54, 159
3, 3034, 73, 215
4, 3064, 91, 271
5, 3090, 109, 328
6, 3112, 128, 385
7, 3132, 146, 442
8, 3150, 164, 500
9, 3166, 183, 558
10, 3181, 201, 616
11, 3194, 219, 675
12, 3207, 238, 734
13, 3219, 256, 793
14, 3229, 274, 852
15, 3240, 293, 911
16, 3249, 311, 971
17, 3261, 329, 1031
18, 3270, 348, 1091
19, 3277, 366, 1151
20, 3285, 384, 1211
21, 3291, 403, 1272
22, 3297, 421, 1332
23, 3301, 439, 1393
24, 3305, 458, 1453
25, 3307, 476, 1514
26, 3308, 494, 1575
27, 3309, 513, 1635
28, 3310, 531, 1696
29, 3311, 550, 1757
30, 3312, 568, 1817
31, 3313, 586, 1878
32, 3314, 605, 1939
33, 3315, 623, 2000
34, 3315, 641, 2061
35, 3316, 660, 2121
36, 3317, 678, 2182
37, 3318, 696, 2243
38, 3319, 715, 2304
39, 3320, 733, 2365
40, 3321, 751, 2426
41, 3322, 770, 2487
42, 3324, 788, 2548
43, 3325, 806, 2609
44, 3326, 825, 2670
45, 3327, 843, 2731
46, 3328, 861, 2792
47, 3330, 880, 2853
48, 3331, 898, 2914
49, 3333, 916, 2975
50, 3334, 935, 3036
51, 3335, 953, 3097
52, 3337, 971, 3159
53, 3339, 990, 3220
54, 3340, 1008, 3281
55, 3342, 1026, 3342
56, 3343, 1045, 3404
57, 3345, 1063, 3465
58, 3347, 1081, 3526
59, 3348, 1100, 3588
60, 3349, 1118, 3649
61, 3351, 1136, 3711
62, 3353, 1155, 3772
63, 3354, 1173, 3834
64, 3356, 1191, 3895
65, 3357, 1210, 3957
66, 3359, 1228, 4018
67, 3360, 1246, 4080
68, 3362, 1265, 4142
69, 3363, 1283, 4203
70, 3364, 1302, 4265
71, 3366, 1320, 4327
72, 3367, 1338, 4389
73, 3368, 1357, 4450
74, 3370, 1375, 4512
75, 3371, 1393, 4574
76, 3372, 1412, 4636
77, 3373, 1430, 4698
78, 3375, 1448, 4760
79, 3376, 1467, 4822
80, 3377, 1485, 4884
81, 3378, 1503, 4945
82, 3380, 1522, 5007
83, 3381, 1540, 5069
84, 3382, 1558, 5132
85, 3383, 1577, 5194
86, 3385, 1595, 5256
87, 3386, 1613, 5318
88, 3387, 1632, 5380
89, 3388, 1650, 5442
90, 3389, 1668, 5504
91, 3390, 1687, 5566
92, 3391, 1705, 5629
93, 3392, 1723, 5691
94, 3393, 1742, 5753
95, 3394, 1760, 5815
96, 3395, 1778, 5878
97, 3395, 1797, 5940
98, 3396, 1815, 6002
99, 3397, 1833, 6064
100, 3398, 1852, 6127
101, 3399, 1870, 6189
102, 3400, 1888, 6251
103, 3400, 1907, 6314
104, 3401, 1925, 6376
105, 3402, 1943, 6439
106, 3402, 1962, 6501
107, 3403, 1980, 6563
108, 3404, 1998, 6626
109, 3405, 2017, 6688
110, 3405, 2035, 6751
111, 3406, 2054, 6813
112, 3406, 2072, 6876
113, 3407, 2090, 6938
114, 3407, 2109, 7001
115, 3408, 2127, 7063
116, 3408, 2145, 7126
117, 3409, 2164, 7188
118, 3409, 2182, 7251
119, 3409, 2200, 7313
120, 3410, 2219, 7376
121, 3410, 2237, 7438
122, 3411, 2255, 7501
123, 3411, 2274, 7563
124, 3411, 2292, 7626
125, 3412, 2310, 7689
126, 3412, 2329, 7751
127, 3412, 2347, 7814
128, 3413, 2365, 7876
129, 3413, 2384, 7939
130, 3413, 2402, 8002
131, 3414, 2420, 8064
132, 3414, 2439, 8127
133, 3414, 2457, 8189
134, 3415, 2475, 8252
135, 3415, 2494, 8315
136, 3415, 2512, 8377
137, 3415, 2530, 8440
138, 3416, 2549, 8503
139, 3416, 2567, 8565
140, 3416, 2585, 8628
141, 3417, 2604, 8691
142, 3417, 2622, 8753
143, 3417, 2640, 8816
144, 3417, 2659, 8879
145, 3418, 2677, 8941
146, 3418, 2695, 9004
147, 3419, 2714, 9067
148, 3419, 2732, 9129
149, 3419, 2751, 9192
150, 3419, 2769, 9255
151, 3420, 2787, 9318
152, 3420, 2806, 9380
153, 3420, 2824, 9443
154, 3421, 2842, 9506
155, 3421, 2861, 9569
156, 3421, 2879, 9631
157, 3422, 2897, 9694
158, 3422, 2916, 9757
159, 3422, 2934, 9820
160, 3423, 2952, 9882
161, 3423, 2971, 9945
162, 3424, 2989, 10008
163, 3424, 3007, 10071
164, 3424, 3026, 10134
165, 3425, 3044, 10196
166, 3425, 3062, 10259
167, 3426, 3081, 10322
168, 3426, 3099, 10385
169, 3426, 3117, 10448
170, 3427, 3136, 10511
171, 3427, 3154, 10573
172, 3428, 3172, 10636
173, 3428, 3191, 10699
174, 3429, 3209, 10762
175, 3429, 3227, 10825
176, 3429, 3246, 10888
177, 3430, 3264, 10951
178, 3430, 3282, 11014
179, 3431, 3301, 11077
180, 3431, 3319, 11140
181, 3432, 3337, 11202
182, 3432, 3356, 11265
183, 3433, 3374, 11328
184, 3433, 3392, 11391
185, 3434, 3411, 11454
186, 3435, 3429, 11517
187, 3435, 3447, 11580
188, 3436, 3466, 11643
189, 3436, 3484, 11706
190, 3437, 3503, 11769
191, 3437, 3521, 11832
192, 3438, 3539, 11896
193, 3438, 3558, 11959
194, 3439, 3576, 12022
195, 3440, 3594, 12085
196, 3441, 3613, 12148
197, 3441, 3631, 12211
198, 3442, 3649, 12274
199, 3442, 3668, 12337
200, 3443, 3686, 12400
201, 3444, 3704, 12464
202, 3445, 3723, 12527
203, 3445, 3741, 12590
204, 3446, 3759, 12653
205, 3447, 3778, 12716
206, 3448, 3796, 12780
207, 3449, 3814, 12843
208, 3450, 3833, 12906
209, 3451, 3851, 12969
210, 3451, 3869, 13033
211, 3452, 3888, 13096
212, 3453, 3906, 13159
213, 3454, 3924, 13223
214, 3456, 3943, 13286
215, 3457, 3961, 13350
216, 3458, 3979, 13413
217, 3459, 3998, 13476
218, 3460, 4016, 13540
219, 3462, 4034, 13603
220, 3463, 4053, 13667
221, 3464, 4071, 13730
222, 3466, 4089, 13794
223, 3468, 4108, 13858
224, 3469, 4126, 13921
225, 3472, 4144, 13985
226, 3473, 4163, 14049
227, 3475, 4181, 14112
228, 3478, 4199, 14176
229, 3480, 4218, 14240
230, 3482, 4236, 14304
231, 3485, 4255, 14368
232, 3487, 4273, 14432
233, 3490, 4291, 14496
234, 3493, 4310, 14560
235, 3496, 4328, 14624
236, 3499, 4346, 14688
237, 3501, 4364, 14751
