%Discharge
%t(seconds), mVcell
0, 3445
1, 3314
2, 3276
3, 3252
4, 3236
5, 3223
6, 3213
7, 3206
8, 3200
9, 3194
10, 3191
11, 3187
12, 3185
13, 3183
14, 3181
15, 3179
16, 3178
17, 3177
18, 3176
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3170
29, 3170
30, 3170
31, 3169
32, 3169
33, 3168
34, 3168
35, 3168
36, 3167
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3165
44, 3164
45, 3164
46, 3163
47, 3162
48, 3162
49, 3161
50, 3161
51, 3160
52, 3160
53, 3159
54, 3159
55, 3158
56, 3157
57, 3157
58, 3156
59, 3155
60, 3155
61, 3154
62, 3154
63, 3153
64, 3152
65, 3151
66, 3151
67, 3150
68, 3149
69, 3148
70, 3148
71, 3147
72, 3146
73, 3145
74, 3145
75, 3144
76, 3143
77, 3142
78, 3141
79, 3140
80, 3140
81, 3139
82, 3138
83, 3137
84, 3136
85, 3135
86, 3134
87, 3133
88, 3132
89, 3131
90, 3130
91, 3129
92, 3128
93, 3127
94, 3125
95, 3124
96, 3123
97, 3122
98, 3121
99, 3120
100, 3118
101, 3117
102, 3116
103, 3114
104, 3113
105, 3112
106, 3111
107, 3109
108, 3108
109, 3107
110, 3106
111, 3105
112, 3103
113, 3102
114, 3101
115, 3100
116, 3098
117, 3097
118, 3096
119, 3094
120, 3093
121, 3091
122, 3090
123, 3088
124, 3087
125, 3085
126, 3084
127, 3082
128, 3081
129, 3079
130, 3077
131, 3076
132, 3074
133, 3072
134, 3070
135, 3069
136, 3067
137, 3065
138, 3063
139, 3061
140, 3059
141, 3058
142, 3056
143, 3054
144, 3052
145, 3050
146, 3049
147, 3047
148, 3045
149, 3043
150, 3041
151, 3039
152, 3037
153, 3035
154, 3032
155, 3030
156, 3027
157, 3024
158, 3020
159, 3016
160, 3012
161, 3008
162, 3003
163, 2997
164, 2990
165, 2983
166, 2974
167, 2965
168, 2954
169, 2943
170, 2931
171, 2917
172, 2903
173, 2887
174, 2871
175, 2853
176, 2827
177, 2806
178, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2831, 11, 31
1, 2948, 29, 85
2, 2997, 48, 140
3, 3033, 66, 195
4, 3062, 84, 252
5, 3088, 103, 308
6, 3111, 121, 365
7, 3131, 139, 423
8, 3149, 158, 481
9, 3166, 176, 539
10, 3180, 194, 597
11, 3194, 213, 656
12, 3207, 231, 714
13, 3218, 249, 773
14, 3229, 268, 833
15, 3243, 286, 892
16, 3252, 304, 952
17, 3261, 323, 1012
18, 3270, 341, 1072
19, 3278, 359, 1132
20, 3285, 378, 1192
21, 3292, 396, 1252
22, 3297, 414, 1313
23, 3302, 433, 1373
24, 3305, 451, 1434
25, 3307, 469, 1495
26, 3309, 488, 1555
27, 3310, 506, 1616
28, 3311, 524, 1677
29, 3312, 543, 1737
30, 3313, 561, 1798
31, 3313, 579, 1859
32, 3314, 598, 1920
33, 3315, 616, 1981
34, 3316, 635, 2041
35, 3317, 653, 2102
36, 3318, 671, 2163
37, 3319, 690, 2224
38, 3320, 708, 2285
39, 3321, 726, 2346
40, 3322, 745, 2407
41, 3323, 763, 2468
42, 3324, 781, 2529
43, 3325, 800, 2590
44, 3326, 818, 2651
45, 3328, 836, 2712
46, 3329, 855, 2773
47, 3330, 873, 2834
48, 3332, 891, 2895
49, 3333, 910, 2956
50, 3334, 928, 3017
51, 3336, 946, 3078
52, 3337, 965, 3140
53, 3339, 983, 3201
54, 3340, 1001, 3262
55, 3342, 1020, 3323
56, 3344, 1038, 3385
57, 3346, 1056, 3446
58, 3347, 1075, 3507
59, 3349, 1093, 3569
60, 3350, 1111, 3630
61, 3352, 1130, 3692
62, 3353, 1148, 3753
63, 3355, 1166, 3815
64, 3356, 1185, 3876
65, 3358, 1203, 3938
66, 3359, 1221, 4000
67, 3361, 1240, 4061
68, 3362, 1258, 4123
69, 3363, 1276, 4185
70, 3365, 1295, 4246
71, 3366, 1313, 4308
72, 3367, 1331, 4370
73, 3369, 1350, 4432
74, 3370, 1368, 4493
75, 3372, 1387, 4555
76, 3373, 1405, 4617
77, 3374, 1423, 4679
78, 3375, 1442, 4741
79, 3377, 1460, 4803
80, 3378, 1478, 4865
81, 3379, 1497, 4927
82, 3380, 1515, 4989
83, 3382, 1533, 5051
84, 3383, 1552, 5113
85, 3384, 1570, 5175
86, 3385, 1588, 5237
87, 3386, 1607, 5299
88, 3387, 1625, 5361
89, 3388, 1643, 5423
90, 3389, 1662, 5486
91, 3390, 1680, 5548
92, 3391, 1698, 5610
93, 3393, 1717, 5672
94, 3393, 1735, 5734
95, 3394, 1753, 5797
96, 3395, 1772, 5859
97, 3396, 1790, 5921
98, 3397, 1808, 5984
99, 3398, 1827, 6046
100, 3399, 1845, 6108
101, 3399, 1863, 6171
102, 3400, 1882, 6233
103, 3401, 1900, 6295
104, 3402, 1918, 6358
105, 3402, 1937, 6420
106, 3403, 1955, 6482
107, 3404, 1973, 6545
108, 3404, 1992, 6607
109, 3405, 2010, 6670
110, 3405, 2028, 6732
111, 3406, 2047, 6795
112, 3407, 2065, 6857
113, 3407, 2083, 6920
114, 3408, 2102, 6982
115, 3408, 2120, 7045
116, 3409, 2139, 7107
117, 3409, 2157, 7170
118, 3410, 2175, 7232
119, 3410, 2194, 7295
120, 3410, 2212, 7357
121, 3411, 2230, 7420
122, 3411, 2249, 7483
123, 3411, 2267, 7545
124, 3412, 2285, 7608
125, 3412, 2304, 7670
126, 3413, 2322, 7733
127, 3413, 2340, 7795
128, 3413, 2359, 7858
129, 3413, 2377, 7921
130, 3414, 2395, 7983
