%Discharge
%t(seconds), mVcell
0, 3436
1, 3315
2, 3281
3, 3260
4, 3244
5, 3233
6, 3225
7, 3218
8, 3213
9, 3209
10, 3205
11, 3202
12, 3199
13, 3197
14, 3194
15, 3193
16, 3191
17, 3189
18, 3188
19, 3186
20, 3185
21, 3184
22, 3183
23, 3183
24, 3182
25, 3181
26, 3181
27, 3180
28, 3180
29, 3179
30, 3179
31, 3179
32, 3178
33, 3178
34, 3177
35, 3177
36, 3177
37, 3176
38, 3176
39, 3176
40, 3175
41, 3175
42, 3175
43, 3174
44, 3174
45, 3173
46, 3173
47, 3172
48, 3172
49, 3172
50, 3171
51, 3171
52, 3170
53, 3170
54, 3169
55, 3169
56, 3168
57, 3167
58, 3167
59, 3166
60, 3166
61, 3165
62, 3165
63, 3164
64, 3163
65, 3163
66, 3162
67, 3162
68, 3161
69, 3160
70, 3160
71, 3159
72, 3158
73, 3157
74, 3157
75, 3156
76, 3155
77, 3155
78, 3154
79, 3153
80, 3153
81, 3152
82, 3151
83, 3150
84, 3150
85, 3149
86, 3148
87, 3147
88, 3147
89, 3146
90, 3145
91, 3144
92, 3143
93, 3142
94, 3141
95, 3141
96, 3140
97, 3139
98, 3138
99, 3137
100, 3136
101, 3135
102, 3134
103, 3133
104, 3132
105, 3132
106, 3131
107, 3130
108, 3129
109, 3128
110, 3126
111, 3125
112, 3124
113, 3123
114, 3122
115, 3121
116, 3120
117, 3119
118, 3118
119, 3116
120, 3115
121, 3114
122, 3113
123, 3112
124, 3111
125, 3110
126, 3109
127, 3107
128, 3106
129, 3105
130, 3103
131, 3102
132, 3101
133, 3100
134, 3099
135, 3097
136, 3096
137, 3095
138, 3093
139, 3092
140, 3090
141, 3089
142, 3087
143, 3086
144, 3084
145, 3082
146, 3081
147, 3079
148, 3077
149, 3075
150, 3074
151, 3072
152, 3071
153, 3069
154, 3067
155, 3066
156, 3065
157, 3063
158, 3061
159, 3060
160, 3058
161, 3057
162, 3055
163, 3053
164, 3051
165, 3050
166, 3047
167, 3045
168, 3043
169, 3041
170, 3039
171, 3036
172, 3033
173, 3030
174, 3027
175, 3023
176, 3018
177, 3013
178, 3007
179, 3000
180, 2993
181, 2984
182, 2975
183, 2964
184, 2948
185, 2935
186, 2921
187, 2906
188, 2891
189, 2873
190, 2856
191, 2836
192, 2815
193, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2908, 1, 2
1, 2934, 19, 56
2, 2981, 37, 111
3, 3017, 56, 166
4, 3047, 74, 222
5, 3073, 92, 278
6, 3096, 111, 335
7, 3116, 129, 392
8, 3134, 147, 450
9, 3156, 166, 507
10, 3171, 184, 566
11, 3185, 202, 624
12, 3197, 221, 683
13, 3209, 239, 742
14, 3219, 257, 801
15, 3230, 276, 860
16, 3239, 294, 919
17, 3248, 313, 979
18, 3257, 331, 1039
19, 3265, 349, 1098
20, 3273, 368, 1158
21, 3280, 386, 1219
22, 3286, 404, 1279
23, 3292, 423, 1339
24, 3296, 441, 1400
25, 3300, 459, 1460
26, 3302, 478, 1521
27, 3304, 496, 1581
28, 3305, 514, 1642
29, 3306, 533, 1703
30, 3306, 551, 1763
31, 3307, 569, 1824
32, 3308, 588, 1885
33, 3309, 606, 1945
34, 3309, 624, 2006
35, 3310, 643, 2067
36, 3311, 661, 2127
37, 3312, 679, 2188
38, 3313, 698, 2249
39, 3314, 716, 2310
40, 3315, 734, 2371
41, 3316, 753, 2431
42, 3317, 771, 2492
43, 3318, 789, 2553
44, 3319, 808, 2614
45, 3320, 826, 2675
46, 3322, 844, 2736
47, 3323, 863, 2797
48, 3324, 881, 2858
49, 3326, 899, 2919
50, 3327, 918, 2980
51, 3328, 936, 3041
52, 3330, 954, 3102
53, 3331, 973, 3163
54, 3333, 991, 3224
55, 3334, 1009, 3285
56, 3336, 1028, 3346
57, 3338, 1046, 3408
58, 3339, 1065, 3469
59, 3341, 1083, 3530
60, 3342, 1101, 3591
61, 3344, 1120, 3653
62, 3345, 1138, 3714
63, 3347, 1156, 3776
64, 3348, 1175, 3837
65, 3350, 1193, 3898
66, 3351, 1211, 3960
67, 3353, 1230, 4021
68, 3355, 1248, 4083
69, 3356, 1266, 4144
70, 3357, 1285, 4206
71, 3359, 1303, 4268
72, 3360, 1321, 4329
73, 3361, 1340, 4391
74, 3363, 1358, 4453
75, 3364, 1376, 4514
76, 3365, 1395, 4576
77, 3367, 1413, 4638
78, 3368, 1431, 4700
79, 3369, 1450, 4761
80, 3370, 1468, 4823
81, 3371, 1486, 4885
82, 3373, 1505, 4947
83, 3374, 1523, 5009
84, 3375, 1541, 5071
85, 3376, 1560, 5133
86, 3377, 1578, 5194
87, 3379, 1596, 5256
88, 3380, 1615, 5318
89, 3381, 1633, 5380
90, 3382, 1651, 5442
91, 3383, 1670, 5505
92, 3384, 1688, 5567
93, 3385, 1706, 5629
94, 3386, 1725, 5691
