%Discharge
%t(seconds), mVcell
0, 3408
1, 3312
2, 3269
3, 3237
4, 3221
5, 3208
6, 3199
7, 3193
8, 3188
9, 3184
10, 3182
11, 3179
12, 3178
13, 3176
14, 3175
15, 3174
16, 3174
17, 3173
18, 3172
19, 3172
20, 3171
21, 3171
22, 3170
23, 3170
24, 3169
25, 3169
26, 3168
27, 3168
28, 3168
29, 3167
30, 3167
31, 3166
32, 3166
33, 3165
34, 3165
35, 3164
36, 3164
37, 3163
38, 3163
39, 3162
40, 3161
41, 3161
42, 3160
43, 3159
44, 3159
45, 3158
46, 3157
47, 3157
48, 3156
49, 3155
50, 3154
51, 3154
52, 3153
53, 3152
54, 3151
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3145
61, 3144
62, 3143
63, 3141
64, 3140
65, 3139
66, 3138
67, 3136
68, 3135
69, 3134
70, 3132
71, 3131
72, 3129
73, 3128
74, 3126
75, 3125
76, 3124
77, 3122
78, 3120
79, 3119
80, 3118
81, 3116
82, 3115
83, 3114
84, 3112
85, 3111
86, 3110
87, 3108
88, 3107
89, 3106
90, 3105
91, 3103
92, 3102
93, 3100
94, 3099
95, 3097
96, 3096
97, 3094
98, 3093
99, 3091
100, 3089
101, 3088
102, 3086
103, 3084
104, 3083
105, 3081
106, 3079
107, 3077
108, 3075
109, 3073
110, 3072
111, 3070
112, 3068
113, 3066
114, 3064
115, 3062
116, 3060
117, 3058
118, 3056
119, 3054
120, 3052
121, 3051
122, 3049
123, 3047
124, 3045
125, 3042
126, 3040
127, 3037
128, 3035
129, 3031
130, 3028
131, 3025
132, 3021
133, 3015
134, 3010
135, 3004
136, 2997
137, 2990
138, 2982
139, 2972
140, 2962
141, 2951
142, 2939
143, 2925
144, 2911
145, 2895
146, 2878
147, 2860
148, 2841
149, 2820
150, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2848, 18, 52
1, 2958, 37, 106
2, 3004, 55, 162
3, 3039, 73, 217
4, 3069, 92, 274
5, 3095, 110, 330
6, 3117, 128, 388
7, 3137, 147, 445
8, 3155, 165, 503
9, 3172, 183, 561
10, 3186, 202, 620
11, 3200, 220, 678
12, 3212, 238, 737
13, 3224, 257, 796
14, 3235, 275, 856
15, 3245, 293, 915
16, 3255, 312, 975
17, 3264, 330, 1035
18, 3272, 348, 1095
19, 3283, 367, 1155
20, 3290, 385, 1215
21, 3296, 404, 1276
22, 3301, 422, 1336
23, 3305, 440, 1397
24, 3307, 459, 1458
25, 3309, 477, 1518
26, 3311, 495, 1579
27, 3312, 514, 1640
28, 3312, 532, 1701
29, 3313, 550, 1761
30, 3314, 569, 1822
31, 3315, 587, 1883
32, 3316, 605, 1944
33, 3317, 624, 2005
34, 3318, 642, 2065
35, 3318, 660, 2126
36, 3319, 679, 2187
37, 3321, 697, 2248
38, 3322, 715, 2309
39, 3323, 734, 2370
40, 3324, 752, 2431
41, 3325, 770, 2492
42, 3327, 789, 2553
43, 3328, 807, 2614
44, 3329, 825, 2675
45, 3330, 844, 2736
46, 3332, 862, 2797
47, 3333, 880, 2858
48, 3335, 899, 2919
49, 3336, 917, 2981
50, 3338, 935, 3042
51, 3339, 954, 3103
52, 3341, 972, 3164
53, 3342, 990, 3226
54, 3344, 1009, 3287
55, 3346, 1027, 3348
56, 3347, 1045, 3410
