%Discharge
%t(seconds), mVcell
0, 3427
1, 3316
2, 3272
3, 3240
4, 3224
5, 3211
6, 3202
7, 3195
8, 3191
9, 3187
10, 3184
11, 3182
12, 3180
13, 3179
14, 3178
15, 3177
16, 3176
17, 3176
18, 3175
19, 3174
20, 3174
21, 3173
22, 3173
23, 3172
24, 3172
25, 3172
26, 3171
27, 3171
28, 3170
29, 3170
30, 3170
31, 3169
32, 3169
33, 3168
34, 3168
35, 3167
36, 3167
37, 3166
38, 3166
39, 3165
40, 3164
41, 3164
42, 3163
43, 3163
44, 3162
45, 3161
46, 3161
47, 3160
48, 3159
49, 3159
50, 3158
51, 3157
52, 3156
53, 3155
54, 3154
55, 3154
56, 3153
57, 3152
58, 3151
59, 3150
60, 3149
61, 3148
62, 3147
63, 3146
64, 3145
65, 3143
66, 3142
67, 3141
68, 3140
69, 3139
70, 3137
71, 3136
72, 3135
73, 3133
74, 3132
75, 3130
76, 3128
77, 3127
78, 3125
79, 3124
80, 3123
81, 3121
82, 3120
83, 3119
84, 3117
85, 3116
86, 3115
87, 3114
88, 3112
89, 3111
90, 3110
91, 3108
92, 3107
93, 3106
94, 3104
95, 3103
96, 3101
97, 3100
98, 3098
99, 3097
100, 3095
101, 3094
102, 3092
103, 3091
104, 3089
105, 3087
106, 3086
107, 3084
108, 3082
109, 3080
110, 3078
111, 3077
112, 3075
113, 3073
114, 3071
115, 3069
116, 3067
117, 3065
118, 3063
119, 3062
120, 3060
121, 3058
122, 3056
123, 3054
124, 3052
125, 3050
126, 3048
127, 3046
128, 3044
129, 3041
130, 3038
131, 3035
132, 3032
133, 3028
134, 3024
135, 3020
136, 3015
137, 3010
138, 3004
139, 2997
140, 2989
141, 2980
142, 2971
143, 2960
144, 2948
145, 2935
146, 2921
147, 2906
148, 2890
149, 2873
150, 2854
151, 2827
152, 2804
153, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2825, 11, 32
1, 2935, 30, 85
2, 2984, 48, 140
3, 3022, 66, 196
4, 3053, 85, 252
5, 3079, 103, 308
6, 3103, 121, 365
7, 3123, 140, 422
8, 3142, 158, 480
9, 3159, 176, 538
10, 3174, 195, 596
11, 3189, 213, 654
12, 3201, 231, 713
13, 3214, 250, 772
14, 3225, 268, 831
15, 3239, 286, 891
16, 3249, 305, 950
17, 3258, 323, 1010
18, 3267, 341, 1070
19, 3275, 360, 1130
20, 3283, 378, 1190
21, 3290, 396, 1251
22, 3296, 415, 1311
23, 3300, 433, 1372
24, 3304, 451, 1432
25, 3306, 470, 1493
26, 3308, 488, 1553
27, 3309, 506, 1614
28, 3310, 525, 1675
29, 3311, 543, 1736
30, 3312, 561, 1796
31, 3313, 580, 1857
32, 3313, 598, 1918
33, 3314, 616, 1979
34, 3315, 635, 2039
35, 3316, 653, 2100
36, 3317, 671, 2161
37, 3318, 690, 2222
38, 3319, 708, 2283
39, 3320, 726, 2344
40, 3321, 745, 2405
41, 3322, 763, 2466
42, 3324, 782, 2527
43, 3325, 800, 2588
44, 3326, 818, 2649
45, 3327, 837, 2710
46, 3329, 855, 2771
47, 3330, 873, 2832
48, 3331, 892, 2893
49, 3333, 910, 2954
50, 3334, 928, 3015
51, 3336, 947, 3076
52, 3337, 965, 3138
53, 3339, 983, 3199
54, 3341, 1002, 3260
55, 3342, 1020, 3321
56, 3344, 1038, 3383
57, 3346, 1057, 3444
58, 3347, 1075, 3505
59, 3349, 1093, 3567
60, 3351, 1112, 3628
61, 3352, 1130, 3690
62, 3354, 1148, 3751
63, 3355, 1167, 3813
64, 3357, 1185, 3874
65, 3358, 1203, 3936
66, 3360, 1222, 3998
67, 3361, 1240, 4059
68, 3362, 1258, 4121
69, 3364, 1277, 4183
70, 3365, 1295, 4244
71, 3366, 1313, 4306
72, 3368, 1332, 4368
73, 3369, 1350, 4430
74, 3371, 1368, 4492
75, 3372, 1387, 4553
76, 3374, 1405, 4615
77, 3375, 1423, 4677
78, 3376, 1442, 4739
79, 3378, 1460, 4801
80, 3379, 1478, 4863
81, 3380, 1497, 4925
82, 3381, 1515, 4987
83, 3382, 1534, 5049
84, 3384, 1552, 5111
85, 3385, 1570, 5173
86, 3386, 1589, 5235
87, 3387, 1607, 5297
88, 3388, 1625, 5360
89, 3389, 1644, 5422
90, 3390, 1662, 5484
91, 3391, 1680, 5546
92, 3392, 1699, 5608
93, 3393, 1717, 5671
94, 3394, 1735, 5733
95, 3395, 1754, 5795
96, 3396, 1772, 5857
97, 3397, 1790, 5920
98, 3398, 1809, 5982
