%Discharge
%t(seconds), mVcell
0, 3434
1, 3304
2, 3268
3, 3245
4, 3228
5, 3216
6, 3206
7, 3199
8, 3193
9, 3189
10, 3185
11, 3182
12, 3179
13, 3178
14, 3176
15, 3175
16, 3174
17, 3173
18, 3172
19, 3172
20, 3171
21, 3171
22, 3170
23, 3170
24, 3169
25, 3169
26, 3169
27, 3168
28, 3168
29, 3167
30, 3167
31, 3166
32, 3166
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3163
39, 3163
40, 3163
41, 3162
42, 3162
43, 3161
44, 3160
45, 3160
46, 3159
47, 3159
48, 3158
49, 3158
50, 3157
51, 3156
52, 3155
53, 3155
54, 3154
55, 3153
56, 3153
57, 3152
58, 3151
59, 3150
60, 3150
61, 3149
62, 3148
63, 3147
64, 3146
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3140
72, 3139
73, 3138
74, 3137
75, 3136
76, 3135
77, 3134
78, 3133
79, 3132
80, 3131
81, 3130
82, 3128
83, 3127
84, 3126
85, 3125
86, 3123
87, 3122
88, 3120
89, 3119
90, 3118
91, 3116
92, 3115
93, 3114
94, 3112
95, 3111
96, 3110
97, 3108
98, 3107
99, 3106
100, 3105
101, 3103
102, 3102
103, 3101
104, 3099
105, 3098
106, 3096
107, 3095
108, 3094
109, 3092
110, 3091
111, 3089
112, 3088
113, 3086
114, 3085
115, 3083
116, 3081
117, 3080
118, 3078
119, 3076
120, 3074
121, 3073
122, 3070
123, 3069
124, 3067
125, 3065
126, 3063
127, 3061
128, 3059
129, 3057
130, 3056
131, 3054
132, 3052
133, 3050
134, 3048
135, 3046
136, 3044
137, 3042
138, 3040
139, 3038
140, 3036
141, 3033
142, 3030
143, 3028
144, 3025
145, 3021
146, 3018
147, 3014
148, 3009
149, 3005
150, 2999
151, 2993
152, 2986
153, 2978
154, 2970
155, 2960
156, 2949
157, 2938
158, 2925
159, 2911
160, 2896
161, 2875
162, 2858
163, 2839
164, 2819
165, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 1, 4
1, 2962, 20, 59
2, 3011, 38, 114
3, 3046, 56, 170
4, 3076, 75, 226
5, 3101, 93, 283
6, 3124, 112, 340
7, 3143, 130, 398
8, 3161, 148, 456
9, 3177, 167, 514
10, 3192, 185, 573
11, 3205, 203, 631
12, 3221, 222, 691
13, 3232, 240, 750
14, 3243, 258, 809
15, 3253, 277, 869
16, 3262, 295, 929
17, 3270, 313, 989
18, 3278, 332, 1049
19, 3286, 350, 1109
20, 3293, 368, 1170
21, 3298, 387, 1230
22, 3303, 405, 1291
23, 3306, 423, 1351
24, 3309, 442, 1412
25, 3310, 460, 1473
26, 3311, 478, 1533
27, 3312, 497, 1594
28, 3313, 515, 1655
29, 3314, 533, 1716
30, 3315, 552, 1776
31, 3316, 570, 1837
32, 3317, 588, 1898
33, 3318, 607, 1959
34, 3319, 625, 2020
35, 3320, 643, 2081
36, 3321, 662, 2142
37, 3322, 680, 2203
38, 3323, 698, 2264
39, 3324, 717, 2325
40, 3325, 735, 2386
41, 3326, 753, 2447
42, 3327, 772, 2508
43, 3328, 790, 2569
44, 3330, 809, 2630
45, 3331, 827, 2691
46, 3332, 845, 2752
47, 3334, 864, 2813
48, 3335, 882, 2874
49, 3337, 900, 2935
50, 3338, 919, 2997
51, 3340, 937, 3058
52, 3341, 955, 3119
53, 3343, 974, 3180
54, 3344, 992, 3242
55, 3346, 1010, 3303
56, 3348, 1029, 3365
57, 3350, 1047, 3426
58, 3351, 1065, 3488
59, 3353, 1084, 3549
60, 3354, 1102, 3611
61, 3356, 1120, 3672
62, 3357, 1139, 3734
63, 3359, 1157, 3795
64, 3360, 1175, 3857
65, 3362, 1194, 3919
66, 3363, 1212, 3980
67, 3365, 1230, 4042
68, 3366, 1249, 4104
69, 3367, 1267, 4165
70, 3369, 1285, 4227
71, 3370, 1304, 4289
72, 3371, 1322, 4351
73, 3373, 1340, 4413
74, 3374, 1359, 4475
75, 3375, 1377, 4537
76, 3377, 1395, 4598
77, 3378, 1414, 4660
78, 3379, 1432, 4722
79, 3380, 1450, 4784
80, 3382, 1469, 4846
81, 3383, 1487, 4908
82, 3384, 1505, 4971
83, 3385, 1524, 5033
84, 3387, 1542, 5095
85, 3388, 1561, 5157
86, 3389, 1579, 5219
87, 3390, 1597, 5281
88, 3391, 1616, 5343
89, 3392, 1634, 5406
90, 3393, 1652, 5468
91, 3394, 1671, 5530
92, 3395, 1689, 5592
93, 3396, 1707, 5655
94, 3397, 1726, 5717
95, 3398, 1744, 5779
96, 3398, 1762, 5842
97, 3399, 1781, 5904
98, 3400, 1799, 5966
99, 3401, 1817, 6029
100, 3402, 1836, 6091
101, 3403, 1854, 6154
102, 3403, 1872, 6216
103, 3404, 1891, 6278
104, 3405, 1909, 6341
105, 3405, 1927, 6403
106, 3406, 1946, 6466
107, 3407, 1964, 6528
108, 3407, 1982, 6591
109, 3408, 2001, 6653
110, 3408, 2019, 6716
111, 3409, 2037, 6778
112, 3409, 2056, 6841
113, 3410, 2074, 6903
114, 3410, 2092, 6966
115, 3411, 2111, 7028
116, 3411, 2129, 7091
117, 3412, 2147, 7154
118, 3412, 2166, 7216
119, 3413, 2184, 7279
120, 3413, 2202, 7341
121, 3413, 2221, 7404
122, 3414, 2239, 7467
123, 3414, 2258, 7529
124, 3414, 2276, 7592
125, 3415, 2294, 7655
126, 3415, 2313, 7717
127, 3416, 2331, 7780
128, 3416, 2349, 7842
129, 3416, 2368, 7905
130, 3416, 2386, 7968
131, 3417, 2404, 8030
132, 3417, 2423, 8093
133, 3417, 2441, 8156
134, 3418, 2459, 8218
135, 3418, 2478, 8281
136, 3418, 2496, 8344
137, 3419, 2514, 8407
138, 3419, 2533, 8469
139, 3419, 2551, 8532
140, 3420, 2569, 8595
141, 3420, 2588, 8657
142, 3420, 2606, 8720
143, 3421, 2624, 8783
144, 3421, 2643, 8846
145, 3422, 2661, 8908
146, 3422, 2679, 8971
147, 3422, 2698, 9034
148, 3423, 2716, 9097
149, 3423, 2734, 9160
150, 3423, 2753, 9222
151, 3424, 2771, 9285
152, 3424, 2789, 9348
153, 3425, 2808, 9411
