%Discharge
%t(seconds), mVcell
0, 3438
1, 3313
2, 3278
3, 3255
4, 3239
5, 3227
6, 3217
7, 3210
8, 3205
9, 3200
10, 3196
11, 3193
12, 3190
13, 3188
14, 3185
15, 3183
16, 3182
17, 3180
18, 3179
19, 3178
20, 3177
21, 3177
22, 3176
23, 3176
24, 3175
25, 3174
26, 3174
27, 3174
28, 3173
29, 3173
30, 3172
31, 3172
32, 3172
33, 3171
34, 3171
35, 3170
36, 3170
37, 3170
38, 3169
39, 3169
40, 3169
41, 3168
42, 3168
43, 3167
44, 3167
45, 3166
46, 3166
47, 3166
48, 3165
49, 3165
50, 3164
51, 3164
52, 3163
53, 3162
54, 3162
55, 3161
56, 3161
57, 3160
58, 3160
59, 3159
60, 3158
61, 3158
62, 3157
63, 3157
64, 3156
65, 3155
66, 3155
67, 3154
68, 3153
69, 3152
70, 3152
71, 3151
72, 3150
73, 3150
74, 3149
75, 3148
76, 3147
77, 3147
78, 3146
79, 3145
80, 3144
81, 3143
82, 3143
83, 3142
84, 3141
85, 3140
86, 3139
87, 3138
88, 3137
89, 3136
90, 3136
91, 3135
92, 3134
93, 3133
94, 3132
95, 3131
96, 3130
97, 3129
98, 3128
99, 3127
100, 3126
101, 3125
102, 3124
103, 3122
104, 3122
105, 3120
106, 3119
107, 3118
108, 3116
109, 3115
110, 3114
111, 3113
112, 3112
113, 3111
114, 3109
115, 3108
116, 3107
117, 3106
118, 3105
119, 3103
120, 3102
121, 3101
122, 3100
123, 3098
124, 3097
125, 3095
126, 3094
127, 3093
128, 3092
129, 3090
130, 3089
131, 3087
132, 3086
133, 3084
134, 3083
135, 3081
136, 3079
137, 3078
138, 3076
139, 3074
140, 3073
141, 3071
142, 3069
143, 3067
144, 3065
145, 3064
146, 3062
147, 3060
148, 3059
149, 3057
150, 3055
151, 3054
152, 3052
153, 3050
154, 3048
155, 3046
156, 3044
157, 3042
158, 3041
159, 3038
160, 3036
161, 3033
162, 3031
163, 3028
164, 3025
165, 3022
166, 3018
167, 3014
168, 3010
169, 3004
170, 2999
171, 2992
172, 2984
173, 2975
174, 2966
175, 2955
176, 2944
177, 2931
178, 2918
179, 2903
180, 2882
181, 2865
182, 2847
183, 2827
184, 2806
185, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2825, 7, 19
1, 2942, 25, 73
2, 2990, 43, 128
3, 3026, 62, 183
4, 3056, 80, 239
5, 3082, 98, 296
6, 3105, 117, 353
7, 3125, 135, 410
8, 3143, 153, 468
9, 3160, 172, 526
10, 3175, 190, 584
11, 3189, 208, 642
12, 3201, 227, 701
13, 3217, 245, 760
14, 3228, 263, 819
15, 3238, 282, 879
16, 3248, 300, 938
17, 3257, 318, 998
18, 3265, 337, 1058
19, 3273, 355, 1118
20, 3280, 374, 1178
21, 3287, 392, 1238
22, 3293, 410, 1299
23, 3298, 429, 1359
24, 3302, 447, 1420
25, 3305, 465, 1480
26, 3307, 484, 1541
27, 3308, 502, 1602
28, 3309, 520, 1662
29, 3310, 539, 1723
30, 3311, 557, 1784
31, 3311, 575, 1845
32, 3312, 594, 1905
33, 3313, 612, 1966
34, 3314, 630, 2027
35, 3315, 649, 2088
36, 3316, 667, 2149
37, 3317, 685, 2209
38, 3318, 704, 2270
39, 3319, 722, 2331
40, 3320, 740, 2392
41, 3321, 759, 2453
42, 3322, 777, 2514
43, 3323, 795, 2575
44, 3324, 814, 2636
45, 3325, 832, 2697
46, 3326, 850, 2758
47, 3328, 869, 2819
48, 3329, 887, 2880
49, 3330, 905, 2941
50, 3332, 924, 3002
51, 3333, 942, 3063
52, 3335, 960, 3124
53, 3336, 979, 3186
54, 3338, 997, 3247
55, 3340, 1015, 3308
56, 3341, 1034, 3369
57, 3343, 1052, 3431
58, 3344, 1071, 3492
59, 3346, 1089, 3553
60, 3348, 1107, 3615
61, 3349, 1126, 3676
62, 3351, 1144, 3738
