%Discharge
%t(seconds), mVcell
0, 3435
1, 3303
2, 3265
3, 3241
4, 3224
5, 3211
6, 3202
7, 3194
8, 3189
9, 3185
10, 3182
11, 3180
12, 3178
13, 3176
14, 3175
15, 3174
16, 3173
17, 3173
18, 3172
19, 3171
20, 3171
21, 3171
22, 3170
23, 3170
24, 3169
25, 3169
26, 3168
27, 3168
28, 3168
29, 3167
30, 3167
31, 3166
32, 3166
33, 3165
34, 3165
35, 3164
36, 3164
37, 3163
38, 3163
39, 3162
40, 3162
41, 3161
42, 3160
43, 3160
44, 3159
45, 3158
46, 3158
47, 3157
48, 3156
49, 3156
50, 3155
51, 3154
52, 3153
53, 3152
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3142
65, 3141
66, 3140
67, 3139
68, 3137
69, 3136
70, 3135
71, 3133
72, 3132
73, 3131
74, 3129
75, 3128
76, 3127
77, 3125
78, 3124
79, 3122
80, 3121
81, 3119
82, 3118
83, 3117
84, 3115
85, 3114
86, 3113
87, 3111
88, 3110
89, 3108
90, 3107
91, 3106
92, 3104
93, 3103
94, 3102
95, 3100
96, 3099
97, 3098
98, 3096
99, 3095
100, 3093
101, 3092
102, 3090
103, 3089
104, 3087
105, 3085
106, 3083
107, 3081
108, 3080
109, 3078
110, 3076
111, 3074
112, 3072
113, 3070
114, 3069
115, 3067
116, 3065
117, 3063
118, 3061
119, 3059
120, 3058
121, 3056
122, 3054
123, 3051
124, 3049
125, 3047
126, 3045
127, 3043
128, 3041
129, 3039
130, 3036
131, 3034
132, 3031
133, 3028
134, 3024
135, 3020
136, 3016
137, 3011
138, 3006
139, 3000
140, 2994
141, 2986
142, 2978
143, 2965
144, 2954
145, 2942
146, 2929
147, 2915
148, 2900
149, 2884
150, 2867
151, 2848
152, 2828
153, 2806
154, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2884, 18, 53
1, 2930, 37, 107
2, 2983, 55, 161
3, 3022, 73, 217
4, 3054, 92, 273
5, 3081, 110, 329
6, 3112, 128, 386
7, 3132, 147, 444
8, 3150, 165, 502
9, 3167, 183, 560
10, 3182, 202, 618
11, 3196, 220, 677
12, 3209, 238, 736
13, 3220, 257, 795
14, 3232, 275, 854
15, 3242, 293, 913
16, 3252, 312, 973
17, 3261, 330, 1033
18, 3270, 348, 1093
19, 3278, 367, 1153
20, 3285, 385, 1213
21, 3292, 404, 1274
22, 3298, 422, 1334
