%Discharge
%t(seconds), mVcell
0, 3455
1, 3317
2, 3280
3, 3256
4, 3240
5, 3227
6, 3218
7, 3211
8, 3203
9, 3199
10, 3195
11, 3192
12, 3189
13, 3187
14, 3185
15, 3183
16, 3181
17, 3180
18, 3179
19, 3178
20, 3177
21, 3176
22, 3175
23, 3175
24, 3174
25, 3174
26, 3173
27, 3172
28, 3172
29, 3171
30, 3171
31, 3171
32, 3170
33, 3170
34, 3170
35, 3169
36, 3169
37, 3169
38, 3168
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3165
47, 3164
48, 3164
49, 3163
50, 3163
51, 3162
52, 3162
53, 3161
54, 3161
55, 3160
56, 3160
57, 3159
58, 3159
59, 3158
60, 3157
61, 3157
62, 3156
63, 3155
64, 3155
65, 3154
66, 3153
67, 3153
68, 3152
69, 3151
70, 3151
71, 3150
72, 3149
73, 3148
74, 3148
75, 3147
76, 3146
77, 3145
78, 3145
79, 3144
80, 3143
81, 3142
82, 3141
83, 3140
84, 3140
85, 3139
86, 3138
87, 3137
88, 3136
89, 3135
90, 3134
91, 3134
92, 3133
93, 3132
94, 3131
95, 3130
96, 3129
97, 3128
98, 3127
99, 3125
100, 3125
101, 3123
102, 3122
103, 3121
104, 3120
105, 3119
106, 3118
107, 3117
108, 3116
109, 3114
110, 3113
111, 3112
112, 3111
113, 3110
114, 3109
115, 3107
116, 3106
117, 3105
118, 3103
119, 3102
120, 3101
121, 3100
122, 3098
123, 3097
124, 3096
125, 3095
126, 3093
127, 3092
128, 3091
129, 3089
130, 3088
131, 3087
132, 3085
133, 3084
134, 3082
135, 3080
136, 3079
137, 3077
138, 3075
139, 3073
140, 3071
141, 3070
142, 3068
143, 3066
144, 3065
145, 3063
146, 3061
147, 3060
148, 3058
149, 3056
150, 3055
151, 3053
152, 3051
153, 3050
154, 3048
155, 3046
156, 3043
157, 3041
158, 3039
159, 3037
160, 3035
161, 3033
162, 3030
163, 3028
164, 3025
165, 3022
166, 3019
167, 3015
168, 3011
169, 3006
170, 3001
171, 2995
172, 2988
173, 2980
174, 2968
175, 2958
176, 2947
177, 2935
178, 2922
179, 2908
180, 2893
181, 2877
182, 2860
183, 2842
184, 2822
185, 2800
186, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2866, 18, 53
1, 2925, 37, 106
2, 2978, 55, 161
3, 3016, 73, 216
4, 3047, 92, 272
5, 3082, 110, 329
6, 3105, 128, 386
7, 3125, 147, 443
8, 3143, 165, 500
9, 3159, 183, 558
10, 3174, 202, 617
11, 3188, 220, 675
12, 3201, 238, 734
13, 3213, 257, 793
14, 3224, 275, 852
15, 3234, 293, 911
16, 3244, 312, 971
17, 3253, 330, 1030
18, 3262, 348, 1090
19, 3270, 367, 1150
20, 3278, 385, 1210
21, 3285, 404, 1271
22, 3291, 422, 1331
23, 3297, 440, 1391
24, 3302, 459, 1452
25, 3305, 477, 1513
26, 3307, 495, 1573
27, 3308, 514, 1634
