%Discharge
%t(seconds), mVcell
0, 3466
1, 3311
2, 3271
3, 3247
4, 3229
5, 3216
6, 3206
7, 3196
8, 3191
9, 3188
10, 3185
11, 3183
12, 3181
13, 3179
14, 3178
15, 3177
16, 3176
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3169
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3163
44, 3163
45, 3162
46, 3161
47, 3161
48, 3160
49, 3159
50, 3159
51, 3158
52, 3157
53, 3156
54, 3156
55, 3155
56, 3154
57, 3153
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3139
72, 3138
73, 3137
74, 3136
75, 3134
76, 3133
77, 3132
78, 3130
79, 3129
80, 3128
81, 3126
82, 3124
83, 3123
84, 3122
85, 3120
86, 3119
87, 3118
88, 3116
89, 3115
90, 3114
91, 3113
92, 3111
93, 3110
94, 3109
95, 3107
96, 3106
97, 3105
98, 3103
99, 3102
100, 3100
101, 3099
102, 3097
103, 3096
104, 3094
105, 3093
106, 3092
107, 3090
108, 3088
109, 3087
110, 3085
111, 3083
112, 3082
113, 3080
114, 3078
115, 3076
116, 3074
117, 3073
118, 3070
119, 3068
120, 3066
121, 3065
122, 3063
123, 3061
124, 3059
125, 3057
126, 3056
127, 3054
128, 3052
129, 3050
130, 3048
131, 3046
132, 3044
133, 3041
134, 3039
135, 3036
136, 3032
137, 3029
138, 3025
139, 3021
140, 3016
141, 3011
142, 3006
143, 3000
144, 2992
145, 2985
146, 2975
147, 2965
148, 2954
149, 2942
150, 2929
151, 2915
152, 2900
153, 2883
154, 2866
155, 2840
156, 2819
157, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2846, 11, 32
1, 2955, 30, 86
2, 3002, 48, 141
3, 3038, 66, 197
4, 3068, 85, 253
5, 3093, 103, 310
6, 3116, 121, 367
7, 3136, 140, 425
8, 3154, 158, 482
9, 3170, 176, 541
10, 3185, 195, 599
11, 3198, 213, 658
12, 3211, 231, 716
13, 3223, 250, 776
14, 3234, 268, 835
15, 3244, 286, 894
16, 3253, 305, 954
17, 3262, 323, 1014
18, 3271, 341, 1074
19, 3281, 360, 1134
20, 3288, 378, 1194
21, 3294, 396, 1255
22, 3299, 415, 1315
23, 3303, 433, 1376
24, 3306, 451, 1437
25, 3308, 470, 1497
26, 3309, 488, 1558
27, 3310, 506, 1619
28, 3311, 525, 1679
29, 3312, 543, 1740
30, 3313, 561, 1801
31, 3313, 580, 1862
32, 3314, 598, 1922
33, 3315, 616, 1983
34, 3316, 635, 2044
35, 3317, 653, 2105
36, 3318, 671, 2166
37, 3319, 690, 2227
38, 3320, 708, 2287
39, 3321, 727, 2348
40, 3322, 745, 2409
41, 3323, 763, 2470
42, 3325, 782, 2531
43, 3326, 800, 2592
44, 3327, 818, 2653
45, 3328, 837, 2714
46, 3330, 855, 2775
47, 3331, 873, 2837
48, 3333, 892, 2898
49, 3334, 910, 2959
50, 3335, 928, 3020
51, 3337, 947, 3081
52, 3339, 965, 3142
53, 3340, 983, 3204
54, 3342, 1002, 3265
55, 3343, 1020, 3326
56, 3345, 1038, 3388
57, 3347, 1057, 3449
58, 3348, 1075, 3510
59, 3350, 1093, 3572
60, 3351, 1112, 3633
61, 3353, 1130, 3695
62, 3354, 1148, 3756
63, 3356, 1167, 3818
64, 3358, 1185, 3880
65, 3359, 1203, 3941
66, 3361, 1222, 4003
67, 3362, 1240, 4064
68, 3364, 1258, 4126
69, 3365, 1277, 4188
70, 3366, 1295, 4250
71, 3368, 1313, 4311
72, 3369, 1332, 4373
73, 3370, 1350, 4435
74, 3371, 1368, 4497
75, 3373, 1387, 4559
76, 3374, 1405, 4621
77, 3375, 1424, 4682
78, 3377, 1442, 4744
79, 3378, 1460, 4806
80, 3379, 1479, 4868
81, 3381, 1497, 4930
82, 3382, 1515, 4992
83, 3383, 1534, 5054
84, 3384, 1552, 5116
85, 3386, 1570, 5179
86, 3387, 1589, 5241
87, 3388, 1607, 5303
88, 3389, 1625, 5365
89, 3390, 1644, 5427
90, 3391, 1662, 5489
91, 3392, 1680, 5552
92, 3393, 1699, 5614
93, 3394, 1717, 5676
94, 3395, 1735, 5738
95, 3395, 1754, 5801
96, 3396, 1772, 5863
97, 3397, 1790, 5925
98, 3398, 1809, 5988
99, 3399, 1827, 6050
100, 3400, 1845, 6112
101, 3401, 1864, 6175
102, 3401, 1882, 6237
103, 3402, 1900, 6299
104, 3403, 1919, 6362
105, 3404, 1937, 6424
106, 3404, 1955, 6487
107, 3405, 1974, 6549
108, 3406, 1992, 6612
109, 3406, 2010, 6674
110, 3407, 2029, 6737
111, 3407, 2047, 6799
112, 3408, 2065, 6862
113, 3408, 2084, 6924
114, 3409, 2102, 6987
115, 3409, 2120, 7049
116, 3410, 2139, 7112
117, 3410, 2157, 7174
118, 3410, 2176, 7237
119, 3411, 2194, 7299
120, 3411, 2212, 7362
121, 3412, 2231, 7425
122, 3412, 2249, 7487
123, 3413, 2267, 7550
124, 3413, 2286, 7612
125, 3413, 2304, 7675
126, 3414, 2322, 7738
127, 3414, 2341, 7800
128, 3414, 2359, 7863
129, 3415, 2377, 7925
130, 3415, 2396, 7988
131, 3415, 2414, 8051
132, 3416, 2432, 8113
133, 3416, 2451, 8176
134, 3416, 2469, 8239
135, 3417, 2487, 8301
136, 3417, 2506, 8364
137, 3417, 2524, 8427
138, 3418, 2542, 8489
139, 3418, 2561, 8552
140, 3418, 2579, 8615
141, 3419, 2597, 8677
142, 3419, 2616, 8740
143, 3420, 2634, 8803
144, 3420, 2652, 8866
145, 3420, 2671, 8928
146, 3421, 2689, 8991
147, 3421, 2707, 9054
148, 3422, 2726, 9117
149, 3422, 2744, 9179
150, 3423, 2762, 9242
151, 3423, 2781, 9305
152, 3423, 2799, 9368
153, 3424, 2817, 9430
154, 3424, 2836, 9493
155, 3425, 2854, 9556
156, 3425, 2872, 9619
157, 3426, 2891, 9682
158, 3426, 2909, 9745
159, 3427, 2928, 9807
160, 3427, 2946, 9870
161, 3428, 2964, 9933
162, 3429, 2983, 9996
163, 3429, 3001, 10059
164, 3430, 3019, 10122
165, 3431, 3038, 10185
166, 3431, 3056, 10248
167, 3432, 3074, 10311
168, 3433, 3093, 10374
169, 3433, 3111, 10437
170, 3434, 3129, 10500
171, 3435, 3148, 10563
172, 3436, 3166, 10626
173, 3437, 3184, 10689
174, 3438, 3203, 10752
175, 3438, 3221, 10815
176, 3439, 3239, 10878
177, 3440, 3258, 10941
178, 3441, 3276, 11004
179, 3442, 3294, 11067
180, 3444, 3313, 11130
181, 3445, 3331, 11194
182, 3446, 3349, 11257
183, 3447, 3368, 11320
184, 3449, 3386, 11383
185, 3450, 3404, 11447
186, 3452, 3423, 11510
187, 3453, 3441, 11573
188, 3455, 3459, 11637
189, 3457, 3478, 11700
190, 3459, 3496, 11763
191, 3460, 3514, 11827
192, 3462, 3533, 11890
193, 3464, 3551, 11954
194, 3467, 3569, 12018
195, 3469, 3588, 12081
196, 3471, 3606, 12145
197, 3474, 3625, 12209
198, 3477, 3643, 12272
199, 3480, 3661, 12336
200, 3483, 3680, 12400
201, 3486, 3698, 12464
202, 3489, 3716, 12528
203, 3492, 3735, 12592
204, 3497, 3753, 12656
205, 3500, 3771, 12720
206, 3501, 3789, 12783
