%Discharge
%t(seconds), mVcell
0, 3433
1, 3307
2, 3271
3, 3248
4, 3231
5, 3219
6, 3209
7, 3202
8, 3196
9, 3192
10, 3189
11, 3186
12, 3184
13, 3182
14, 3181
15, 3180
16, 3178
17, 3178
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3174
26, 3173
27, 3173
28, 3173
29, 3172
30, 3172
31, 3171
32, 3171
33, 3171
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3165
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3159
55, 3159
56, 3158
57, 3157
58, 3157
59, 3156
60, 3155
61, 3154
62, 3154
63, 3153
64, 3152
65, 3151
66, 3150
67, 3150
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3137
81, 3136
82, 3135
83, 3134
84, 3132
85, 3131
86, 3130
87, 3129
88, 3127
89, 3126
90, 3124
91, 3123
92, 3122
93, 3121
94, 3119
95, 3118
96, 3117
97, 3115
98, 3114
99, 3113
100, 3112
101, 3110
102, 3109
103, 3108
104, 3107
105, 3105
106, 3104
107, 3103
108, 3101
109, 3100
110, 3098
111, 3097
112, 3095
113, 3094
114, 3092
115, 3091
116, 3089
117, 3088
118, 3086
119, 3085
120, 3083
121, 3081
122, 3080
123, 3078
124, 3076
125, 3074
126, 3072
127, 3070
128, 3068
129, 3066
130, 3065
131, 3063
132, 3061
133, 3059
134, 3058
135, 3056
136, 3054
137, 3052
138, 3050
139, 3048
140, 3046
141, 3044
142, 3042
143, 3040
144, 3037
145, 3034
146, 3031
147, 3027
148, 3024
149, 3020
150, 3015
151, 3010
152, 3005
153, 2998
154, 2991
155, 2983
156, 2974
157, 2964
158, 2953
159, 2942
160, 2928
161, 2914
162, 2899
163, 2877
164, 2859
165, 2840
166, 2819
167, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2841, 14, 41
1, 2956, 33, 95
2, 3003, 51, 150
3, 3038, 69, 206
4, 3068, 88, 262
5, 3093, 106, 319
6, 3117, 125, 376
7, 3136, 143, 434
8, 3154, 161, 492
9, 3170, 180, 550
10, 3185, 198, 608
11, 3198, 216, 667
12, 3211, 235, 726
13, 3222, 253, 785
14, 3233, 271, 844
15, 3243, 290, 904
16, 3253, 308, 963
17, 3261, 326, 1023
18, 3272, 345, 1083
19, 3280, 363, 1143
20, 3287, 381, 1204
21, 3294, 400, 1264
22, 3299, 418, 1325
23, 3302, 436, 1385
24, 3305, 455, 1446
25, 3307, 473, 1506
26, 3308, 491, 1567
27, 3309, 510, 1628
28, 3310, 528, 1688
29, 3311, 546, 1749
30, 3312, 565, 1810
31, 3312, 583, 1871
32, 3313, 601, 1931
33, 3314, 620, 1992
34, 3315, 638, 2053
35, 3316, 656, 2114
36, 3317, 675, 2175
37, 3318, 693, 2236
38, 3319, 711, 2296
39, 3320, 730, 2357
40, 3322, 748, 2418
41, 3323, 766, 2479
42, 3324, 785, 2540
43, 3325, 803, 2601
44, 3326, 821, 2662
45, 3327, 840, 2723
46, 3329, 858, 2784
47, 3330, 877, 2845
48, 3331, 895, 2906
49, 3333, 913, 2968
50, 3334, 932, 3029
51, 3336, 950, 3090
52, 3337, 968, 3151
53, 3339, 987, 3212
54, 3341, 1005, 3274
55, 3342, 1023, 3335
56, 3344, 1042, 3396
