%Discharge
%t(seconds), mVcell
0, 3427
1, 3315
2, 3262
3, 3239
4, 3222
5, 3210
6, 3201
7, 3194
8, 3189
9, 3185
10, 3183
11, 3180
12, 3179
13, 3177
14, 3176
15, 3175
16, 3174
17, 3174
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3171
24, 3170
25, 3170
26, 3169
27, 3169
28, 3168
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3164
39, 3163
40, 3162
41, 3162
42, 3161
43, 3160
44, 3160
45, 3159
46, 3158
47, 3158
48, 3157
49, 3156
50, 3155
51, 3155
52, 3154
53, 3153
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3142
65, 3141
66, 3140
67, 3138
68, 3137
69, 3136
70, 3134
71, 3133
72, 3132
73, 3130
74, 3129
75, 3127
76, 3125
77, 3124
78, 3123
79, 3121
80, 3120
81, 3118
82, 3117
83, 3116
84, 3114
85, 3113
86, 3112
87, 3110
88, 3109
89, 3108
90, 3107
91, 3105
92, 3104
93, 3102
94, 3101
95, 3099
96, 3098
97, 3096
98, 3095
99, 3094
100, 3092
101, 3090
102, 3089
103, 3087
104, 3085
105, 3084
106, 3082
107, 3080
108, 3078
109, 3077
110, 3075
111, 3073
112, 3071
113, 3069
114, 3067
115, 3065
116, 3063
117, 3061
118, 3059
119, 3058
120, 3056
121, 3054
122, 3052
123, 3050
124, 3048
125, 3046
126, 3044
127, 3042
128, 3039
129, 3036
130, 3033
131, 3030
132, 3027
133, 3023
134, 3019
135, 3014
136, 3009
137, 3003
138, 2996
139, 2989
140, 2980
141, 2971
142, 2960
143, 2949
144, 2936
145, 2923
146, 2908
147, 2892
148, 2875
149, 2857
150, 2838
151, 2816
152, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2840, 18, 52
1, 2951, 37, 106
2, 2998, 55, 161
3, 3034, 73, 217
4, 3065, 92, 273
5, 3090, 110, 330
6, 3113, 128, 387
7, 3133, 147, 444
8, 3152, 165, 502
9, 3168, 183, 560
10, 3183, 202, 619
11, 3196, 220, 677
12, 3209, 238, 736
13, 3221, 257, 795
14, 3232, 275, 854
15, 3243, 293, 914
16, 3252, 312, 974
17, 3264, 330, 1033
18, 3273, 348, 1093
19, 3281, 367, 1154
20, 3288, 385, 1214
21, 3294, 404, 1274
22, 3300, 422, 1335
23, 3304, 440, 1395
24, 3307, 459, 1456
25, 3309, 477, 1517
26, 3310, 495, 1578
27, 3311, 514, 1638
28, 3312, 532, 1699
29, 3313, 550, 1760
30, 3314, 569, 1821
31, 3315, 587, 1881
32, 3315, 605, 1942
33, 3316, 624, 2003
34, 3317, 642, 2064
35, 3318, 660, 2125
