%Discharge
%t(seconds), mVcell
0, 3416
1, 3307
2, 3264
3, 3232
4, 3215
5, 3203
6, 3194
7, 3188
8, 3183
9, 3180
10, 3177
11, 3174
12, 3173
13, 3171
14, 3170
15, 3169
16, 3168
17, 3168
18, 3167
19, 3166
20, 3166
21, 3165
22, 3165
23, 3164
24, 3164
25, 3163
26, 3163
27, 3162
28, 3162
29, 3161
30, 3161
31, 3160
32, 3160
33, 3159
34, 3159
35, 3158
36, 3158
37, 3157
38, 3156
39, 3156
40, 3155
41, 3154
42, 3154
43, 3153
44, 3152
45, 3151
46, 3151
47, 3150
48, 3149
49, 3148
50, 3147
51, 3146
52, 3145
53, 3144
54, 3143
55, 3142
56, 3141
57, 3140
58, 3139
59, 3137
60, 3136
61, 3135
62, 3134
63, 3132
64, 3131
65, 3129
66, 3128
67, 3126
68, 3125
69, 3123
70, 3122
71, 3120
72, 3119
73, 3117
74, 3116
75, 3114
76, 3113
77, 3111
78, 3110
79, 3108
80, 3107
81, 3106
82, 3104
83, 3103
84, 3102
85, 3100
86, 3099
87, 3098
88, 3096
89, 3095
90, 3094
91, 3092
92, 3091
93, 3089
94, 3087
95, 3086
96, 3084
97, 3082
98, 3080
99, 3078
100, 3076
101, 3075
102, 3073
103, 3071
104, 3069
105, 3067
106, 3065
107, 3063
108, 3061
109, 3059
110, 3058
111, 3056
112, 3054
113, 3052
114, 3049
115, 3047
116, 3045
117, 3043
118, 3041
119, 3039
120, 3037
121, 3035
122, 3032
123, 3030
124, 3027
125, 3023
126, 3020
127, 3016
128, 3012
129, 3007
130, 3002
131, 2996
132, 2989
133, 2981
134, 2970
135, 2960
136, 2949
137, 2937
138, 2924
139, 2910
140, 2895
141, 2879
142, 2862
143, 2843
144, 2823
145, 2801
146, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2843, 18, 52
1, 2928, 37, 106
2, 2984, 55, 161
3, 3023, 73, 216
4, 3056, 92, 272
5, 3085, 110, 329
6, 3109, 128, 386
7, 3130, 147, 443
8, 3155, 165, 501
9, 3172, 183, 559
10, 3187, 202, 618
11, 3201, 220, 676
12, 3214, 238, 735
13, 3226, 257, 794
14, 3237, 275, 854
15, 3247, 293, 913
16, 3257, 312, 973
17, 3266, 330, 1033
18, 3275, 348, 1093
19, 3283, 367, 1153
20, 3290, 385, 1214
21, 3297, 404, 1274
22, 3302, 422, 1335
23, 3307, 440, 1395
24, 3310, 459, 1456
25, 3312, 477, 1517
26, 3314, 495, 1578
27, 3315, 514, 1638
28, 3316, 532, 1699
29, 3317, 550, 1760
30, 3318, 569, 1821
31, 3318, 587, 1882
32, 3319, 605, 1943
33, 3320, 624, 2004
34, 3321, 642, 2064
35, 3322, 660, 2125
36, 3323, 679, 2186
37, 3324, 697, 2247
38, 3325, 715, 2308
39, 3326, 734, 2369
40, 3327, 752, 2430
41, 3328, 770, 2491
42, 3330, 789, 2552
43, 3331, 807, 2614
44, 3332, 825, 2675
45, 3334, 844, 2736
46, 3336, 862, 2797
47, 3337, 880, 2858
48, 3339, 899, 2919
49, 3340, 917, 2981
50, 3342, 935, 3042
51, 3343, 954, 3103
52, 3345, 972, 3165
53, 3346, 990, 3226
54, 3348, 1009, 3287
55, 3349, 1027, 3349
56, 3351, 1045, 3410
57, 3353, 1064, 3472
58, 3354, 1082, 3533
59, 3356, 1101, 3595
60, 3357, 1119, 3656
61, 3359, 1137, 3718
62, 3360, 1156, 3780
63, 3362, 1174, 3841
64, 3364, 1192, 3903
65, 3366, 1211, 3965
66, 3367, 1229, 4027
67, 3368, 1247, 4088
68, 3370, 1266, 4150
69, 3371, 1284, 4212
70, 3372, 1302, 4274
71, 3374, 1321, 4336
72, 3375, 1339, 4398
73, 3377, 1357, 4460
74, 3378, 1376, 4521
75, 3379, 1394, 4583
76, 3380, 1412, 4645
77, 3382, 1431, 4707
78, 3383, 1449, 4770
79, 3384, 1467, 4832
80, 3386, 1486, 4894
81, 3387, 1504, 4956
82, 3388, 1522, 5018
83, 3389, 1541, 5080
84, 3390, 1559, 5142
85, 3392, 1577, 5205
86, 3393, 1596, 5267
87, 3394, 1614, 5329
88, 3395, 1632, 5391
89, 3396, 1651, 5454
90, 3397, 1669, 5516
91, 3398, 1687, 5578
92, 3399, 1706, 5641
93, 3400, 1724, 5703
94, 3401, 1742, 5765
95, 3402, 1761, 5828
96, 3403, 1779, 5890
97, 3404, 1797, 5953
98, 3405, 1816, 6015
99, 3405, 1834, 6077
100, 3406, 1853, 6140
101, 3407, 1871, 6202
102, 3408, 1889, 6265
103, 3408, 1908, 6327
104, 3409, 1926, 6390
105, 3410, 1944, 6453
106, 3411, 1963, 6515
107, 3411, 1981, 6578
108, 3412, 1999, 6640
109, 3412, 2018, 6703
110, 3413, 2036, 6765
111, 3414, 2054, 6828
112, 3414, 2073, 6891
113, 3415, 2091, 6953
114, 3415, 2109, 7016
115, 3415, 2128, 7079
116, 3416, 2146, 7141
117, 3416, 2164, 7204
118, 3417, 2183, 7267
119, 3417, 2201, 7329
120, 3418, 2219, 7392
121, 3418, 2238, 7455
122, 3419, 2256, 7517
123, 3419, 2274, 7580
124, 3420, 2293, 7643
125, 3420, 2311, 7705
126, 3420, 2329, 7768
127, 3421, 2348, 7831
128, 3421, 2366, 7894
129, 3422, 2384, 7956
130, 3422, 2403, 8019
131, 3422, 2421, 8082
132, 3423, 2439, 8145
133, 3423, 2458, 8208
134, 3424, 2476, 8270
135, 3424, 2494, 8333
136, 3425, 2513, 8396
137, 3425, 2531, 8459
138, 3425, 2549, 8522
139, 3426, 2568, 8584
140, 3426, 2586, 8647
141, 3427, 2605, 8710
142, 3427, 2623, 8773
143, 3428, 2641, 8836
144, 3428, 2660, 8899
145, 3429, 2678, 8962
146, 3429, 2696, 9025
147, 3430, 2715, 9087
148, 3430, 2733, 9150
149, 3431, 2751, 9213
150, 3432, 2770, 9276
151, 3432, 2788, 9339
152, 3433, 2806, 9402
153, 3433, 2825, 9465
154, 3434, 2843, 9528
155, 3435, 2861, 9591
156, 3436, 2880, 9654
157, 3436, 2898, 9717
158, 3437, 2916, 9780
159, 3438, 2935, 9843
160, 3439, 2953, 9906
161, 3440, 2971, 9969
162, 3440, 2990, 10033
163, 3441, 3008, 10096
164, 3442, 3026, 10159
165, 3443, 3045, 10222
166, 3444, 3063, 10285
167, 3445, 3081, 10348
168, 3447, 3100, 10412
169, 3448, 3118, 10475
170, 3449, 3136, 10538
171, 3451, 3155, 10601
172, 3452, 3173, 10665
173, 3454, 3191, 10728
174, 3455, 3210, 10791
175, 3457, 3228, 10855
176, 3458, 3246, 10918
177, 3460, 3265, 10982
178, 3462, 3283, 11045
179, 3464, 3302, 11109
180, 3466, 3320, 11172
181, 3468, 3338, 11236
182, 3471, 3357, 11300
183, 3474, 3375, 11363
184, 3476, 3393, 11427
185, 3479, 3412, 11491
186, 3482, 3430, 11555
187, 3486, 3448, 11619
188, 3490, 3467, 11683
189, 3493, 3485, 11747
190, 3497, 3503, 11811
191, 3500, 3522, 11875
192, 3501, 3539, 11937
