%Discharge
%t(seconds), mVcell
0, 3429
1, 3301
2, 3266
3, 3243
4, 3227
5, 3214
6, 3205
7, 3198
8, 3193
9, 3189
10, 3186
11, 3183
12, 3181
13, 3180
14, 3179
15, 3177
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3172
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3163
44, 3163
45, 3162
46, 3162
47, 3161
48, 3161
49, 3160
50, 3159
51, 3158
52, 3158
53, 3157
54, 3156
55, 3155
56, 3155
57, 3154
58, 3153
59, 3152
60, 3151
61, 3150
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3137
75, 3136
76, 3135
77, 3133
78, 3132
79, 3131
80, 3129
81, 3128
82, 3127
83, 3125
84, 3124
85, 3123
86, 3121
87, 3120
88, 3119
89, 3117
90, 3116
91, 3114
92, 3113
93, 3112
94, 3110
95, 3109
96, 3108
97, 3106
98, 3105
99, 3104
100, 3102
101, 3101
102, 3100
103, 3098
104, 3097
105, 3095
106, 3094
107, 3092
108, 3091
109, 3089
110, 3088
111, 3086
112, 3084
113, 3082
114, 3081
115, 3079
116, 3077
117, 3075
118, 3073
119, 3072
120, 3070
121, 3068
122, 3066
123, 3064
124, 3063
125, 3061
126, 3059
127, 3057
128, 3055
129, 3053
130, 3051
131, 3049
132, 3047
133, 3045
134, 3043
135, 3040
136, 3038
137, 3035
138, 3032
139, 3029
140, 3025
141, 3022
142, 3017
143, 3013
144, 3007
145, 3001
146, 2994
147, 2984
148, 2975
149, 2965
150, 2954
151, 2942
152, 2929
153, 2915
154, 2900
155, 2884
156, 2867
157, 2848
158, 2827
159, 2805
160, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2878, 18, 53
1, 2924, 37, 106
2, 2978, 55, 161
3, 3017, 73, 216
4, 3048, 92, 272
5, 3084, 110, 329
6, 3107, 128, 386
7, 3128, 147, 443
8, 3146, 165, 501
9, 3162, 183, 559
10, 3177, 202, 617
11, 3191, 220, 676
12, 3204, 238, 734
13, 3216, 257, 793
14, 3227, 275, 853
15, 3238, 293, 912
16, 3248, 312, 972
17, 3257, 330, 1031
18, 3265, 348, 1091
19, 3274, 367, 1151
20, 3281, 385, 1211
21, 3288, 404, 1272
22, 3294, 422, 1332
23, 3301, 440, 1393
24, 3304, 459, 1453
25, 3307, 477, 1514
26, 3308, 495, 1575
27, 3309, 514, 1635
28, 3310, 532, 1696
29, 3311, 550, 1757
30, 3312, 569, 1818
31, 3313, 587, 1878
32, 3314, 605, 1939
33, 3314, 624, 2000
34, 3315, 642, 2061
35, 3316, 660, 2122
36, 3317, 679, 2182
37, 3318, 697, 2243
38, 3319, 715, 2304
39, 3320, 734, 2365
40, 3321, 752, 2426
41, 3322, 770, 2487
42, 3324, 789, 2548
43, 3325, 807, 2609
44, 3326, 825, 2670
45, 3328, 844, 2731
46, 3329, 862, 2792
47, 3330, 880, 2853
48, 3332, 899, 2914
49, 3333, 917, 2975
50, 3334, 935, 3036
51, 3336, 954, 3098
52, 3338, 972, 3159
53, 3339, 990, 3220
54, 3341, 1009, 3281
55, 3342, 1027, 3343
56, 3344, 1045, 3404
57, 3345, 1064, 3465
58, 3347, 1082, 3527
59, 3349, 1101, 3588
60, 3351, 1119, 3650
61, 3352, 1137, 3711
62, 3354, 1156, 3773
63, 3355, 1174, 3834
64, 3357, 1192, 3896
65, 3358, 1211, 3957
66, 3360, 1229, 4019
67, 3361, 1247, 4081
68, 3362, 1266, 4142
69, 3364, 1284, 4204
70, 3365, 1302, 4266
71, 3366, 1321, 4327
72, 3368, 1339, 4389
73, 3369, 1357, 4451
74, 3370, 1376, 4513
75, 3372, 1394, 4575
76, 3373, 1412, 4636
77, 3374, 1431, 4698
78, 3376, 1449, 4760
79, 3377, 1467, 4822
80, 3379, 1486, 4884
81, 3380, 1504, 4946
82, 3381, 1522, 5008
83, 3382, 1541, 5070
84, 3383, 1559, 5132
85, 3384, 1577, 5194
86, 3386, 1596, 5256
87, 3387, 1614, 5319
88, 3388, 1632, 5381
89, 3389, 1651, 5443
90, 3390, 1669, 5505
91, 3391, 1687, 5567
92, 3392, 1706, 5629
93, 3393, 1724, 5692
94, 3394, 1742, 5754
95, 3395, 1761, 5816
96, 3395, 1779, 5878
97, 3396, 1797, 5941
98, 3397, 1816, 6003
99, 3398, 1834, 6065
100, 3399, 1853, 6128
101, 3400, 1871, 6190
102, 3401, 1889, 6252
103, 3401, 1908, 6315
104, 3402, 1926, 6377
105, 3403, 1944, 6440
106, 3404, 1963, 6502
107, 3404, 1981, 6565
108, 3405, 1999, 6627
109, 3405, 2018, 6689
110, 3406, 2036, 6752
111, 3407, 2054, 6814
112, 3407, 2073, 6877
113, 3408, 2091, 6939
114, 3408, 2109, 7002
115, 3409, 2128, 7064
116, 3409, 2146, 7127
117, 3410, 2164, 7190
118, 3410, 2183, 7252
119, 3410, 2201, 7315
120, 3411, 2219, 7377
121, 3411, 2238, 7440
122, 3412, 2256, 7502
123, 3412, 2274, 7565
124, 3412, 2293, 7627
125, 3413, 2311, 7690
126, 3413, 2329, 7753
127, 3413, 2348, 7815
128, 3414, 2366, 7878
129, 3414, 2384, 7941
130, 3414, 2403, 8003
131, 3415, 2421, 8066
132, 3415, 2439, 8128
133, 3415, 2458, 8191
134, 3416, 2476, 8254
135, 3416, 2494, 8316
136, 3416, 2513, 8379
137, 3417, 2531, 8442
138, 3417, 2549, 8504
139, 3418, 2568, 8567
140, 3418, 2586, 8630
141, 3418, 2605, 8692
142, 3419, 2623, 8755
143, 3419, 2641, 8818
144, 3419, 2660, 8881
145, 3420, 2678, 8943
146, 3420, 2696, 9006
147, 3420, 2715, 9069
148, 3421, 2733, 9131
149, 3421, 2751, 9194
150, 3421, 2770, 9257
151, 3422, 2788, 9320
152, 3423, 2806, 9383
153, 3423, 2825, 9445
154, 3423, 2843, 9508
155, 3424, 2861, 9571
156, 3424, 2880, 9634
157, 3424, 2898, 9697
158, 3425, 2916, 9759
159, 3426, 2935, 9822
160, 3426, 2953, 9885
161, 3427, 2971, 9948
162, 3427, 2990, 10011
163, 3428, 3008, 10074
164, 3428, 3026, 10136
165, 3429, 3045, 10199
166, 3430, 3063, 10262
167, 3430, 3081, 10325
168, 3431, 3100, 10388
169, 3431, 3118, 10451
170, 3432, 3136, 10514
171, 3433, 3155, 10577
172, 3433, 3173, 10640
173, 3434, 3191, 10703
174, 3435, 3210, 10766
175, 3436, 3228, 10829
176, 3437, 3246, 10892
177, 3437, 3265, 10955
178, 3438, 3283, 11018
179, 3439, 3302, 11081
180, 3440, 3320, 11144
181, 3441, 3338, 11207
182, 3442, 3357, 11270
183, 3443, 3375, 11334
184, 3445, 3393, 11397
185, 3446, 3412, 11460
186, 3447, 3430, 11523
187, 3448, 3448, 11587
188, 3449, 3467, 11650
189, 3451, 3485, 11713
190, 3452, 3503, 11776
191, 3454, 3522, 11840
192, 3455, 3540, 11903
193, 3457, 3558, 11966
194, 3459, 3577, 12030
195, 3461, 3595, 12093
196, 3462, 3613, 12157
197, 3464, 3632, 12220
198, 3467, 3650, 12284
199, 3469, 3668, 12348
200, 3471, 3687, 12411
201, 3473, 3705, 12475
202, 3477, 3723, 12539
203, 3480, 3742, 12603
204, 3482, 3760, 12667
205, 3485, 3778, 12730
206, 3488, 3797, 12794
207, 3491, 3815, 12858
208, 3495, 3833, 12923
209, 3498, 3852, 12987
210, 3501, 3870, 13051
