%Discharge
%t(seconds), mVcell
0, 3440
1, 3309
2, 3270
3, 3246
4, 3229
5, 3216
6, 3206
7, 3199
8, 3193
9, 3189
10, 3184
11, 3182
12, 3180
13, 3178
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3172
21, 3172
22, 3171
23, 3171
24, 3171
25, 3170
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3166
37, 3165
38, 3165
39, 3164
40, 3164
41, 3163
42, 3163
43, 3162
44, 3162
45, 3161
46, 3160
47, 3160
48, 3159
49, 3158
50, 3157
51, 3157
52, 3156
53, 3155
54, 3155
55, 3154
56, 3153
57, 3153
58, 3152
59, 3151
60, 3150
61, 3149
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3140
72, 3139
73, 3138
74, 3137
75, 3135
76, 3134
77, 3133
78, 3132
79, 3131
80, 3130
81, 3128
82, 3127
83, 3125
84, 3124
85, 3122
86, 3121
87, 3119
88, 3118
89, 3117
90, 3116
91, 3114
92, 3113
93, 3112
94, 3110
95, 3109
96, 3108
97, 3106
98, 3105
99, 3104
100, 3103
101, 3101
102, 3099
103, 3098
104, 3097
105, 3095
106, 3094
107, 3092
108, 3091
109, 3089
110, 3088
111, 3086
112, 3085
113, 3083
114, 3081
115, 3080
116, 3078
117, 3076
118, 3074
119, 3072
120, 3070
121, 3068
122, 3066
123, 3065
124, 3063
125, 3061
126, 3059
127, 3057
128, 3055
129, 3053
130, 3052
131, 3050
132, 3048
133, 3046
134, 3044
135, 3042
136, 3039
137, 3037
138, 3034
139, 3032
140, 3028
141, 3024
142, 3021
143, 3017
144, 3013
145, 3008
146, 3002
147, 2996
148, 2989
149, 2981
150, 2972
151, 2963
152, 2952
153, 2940
154, 2927
155, 2913
156, 2898
157, 2882
158, 2866
159, 2847
160, 2820
161, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2852, 11, 32
1, 2963, 30, 86
2, 3011, 48, 141
3, 3046, 66, 197
4, 3076, 85, 254
5, 3101, 103, 311
6, 3123, 121, 368
7, 3142, 140, 426
8, 3160, 158, 483
9, 3176, 176, 542
10, 3191, 195, 600
11, 3204, 213, 659
12, 3216, 231, 718
13, 3228, 250, 777
14, 3238, 268, 837
15, 3248, 286, 896
16, 3258, 305, 956
17, 3269, 323, 1016
18, 3277, 341, 1076
19, 3285, 360, 1136
20, 3292, 378, 1197
21, 3298, 396, 1257
22, 3302, 415, 1318
23, 3305, 433, 1378
24, 3308, 451, 1439
25, 3309, 470, 1500
26, 3310, 488, 1560
27, 3311, 506, 1621
28, 3312, 525, 1682
29, 3313, 543, 1743
30, 3314, 561, 1803
31, 3315, 580, 1864
32, 3316, 598, 1925
33, 3317, 616, 1986
34, 3317, 635, 2047
35, 3318, 653, 2108
36, 3319, 671, 2168
37, 3321, 690, 2229
38, 3321, 708, 2290
39, 3323, 727, 2351
40, 3324, 745, 2412
41, 3325, 763, 2473
42, 3326, 782, 2534
43, 3328, 800, 2595
44, 3329, 818, 2656
45, 3330, 837, 2717
46, 3332, 855, 2778
47, 3333, 873, 2840
48, 3334, 892, 2901
49, 3336, 910, 2962
50, 3337, 928, 3023
51, 3339, 947, 3084
52, 3341, 965, 3146
53, 3342, 983, 3207
54, 3344, 1002, 3268
55, 3345, 1020, 3330
56, 3347, 1038, 3391
57, 3348, 1057, 3452
58, 3351, 1075, 3514
59, 3352, 1093, 3575
60, 3354, 1112, 3637
61, 3355, 1130, 3698
62, 3357, 1148, 3760
63, 3358, 1167, 3822
64, 3360, 1185, 3883
65, 3361, 1203, 3945
66, 3362, 1222, 4007
67, 3364, 1240, 4068
68, 3365, 1258, 4130
69, 3366, 1277, 4192
70, 3368, 1295, 4254
71, 3369, 1313, 4315
72, 3370, 1332, 4377
73, 3372, 1350, 4439
74, 3373, 1368, 4501
75, 3374, 1387, 4563
76, 3376, 1405, 4625
77, 3377, 1423, 4687
78, 3379, 1442, 4749
79, 3380, 1460, 4811
80, 3381, 1479, 4873
81, 3382, 1497, 4935
82, 3384, 1515, 4997
83, 3385, 1534, 5059
84, 3386, 1552, 5121
85, 3387, 1570, 5183
86, 3388, 1589, 5245
87, 3389, 1607, 5307
88, 3390, 1625, 5369
89, 3391, 1644, 5432
90, 3392, 1662, 5494
91, 3393, 1680, 5556
92, 3394, 1699, 5618
93, 3395, 1717, 5681
94, 3396, 1735, 5743
95, 3397, 1754, 5805
96, 3398, 1772, 5868
97, 3399, 1790, 5930
98, 3400, 1809, 5992
99, 3400, 1827, 6055
100, 3401, 1845, 6117
101, 3402, 1864, 6179
102, 3403, 1882, 6242
103, 3403, 1900, 6304
104, 3404, 1919, 6367
105, 3405, 1937, 6429
106, 3406, 1955, 6492
107, 3406, 1974, 6554
108, 3407, 1992, 6617
109, 3407, 2010, 6679
110, 3408, 2029, 6742
111, 3408, 2047, 6804
112, 3409, 2065, 6867
113, 3409, 2084, 6929
114, 3410, 2102, 6992
115, 3410, 2120, 7054
116, 3411, 2139, 7117
117, 3411, 2157, 7179
118, 3412, 2175, 7242
119, 3412, 2194, 7304
120, 3412, 2212, 7367
121, 3413, 2231, 7430
122, 3413, 2249, 7492
123, 3414, 2267, 7555
124, 3414, 2286, 7618
125, 3415, 2304, 7680
126, 3415, 2322, 7743
127, 3415, 2341, 7805
128, 3416, 2359, 7868
129, 3416, 2377, 7931
130, 3416, 2396, 7993
131, 3416, 2414, 8056
132, 3417, 2432, 8119
133, 3417, 2451, 8181
134, 3418, 2469, 8244
135, 3418, 2487, 8307
136, 3418, 2506, 8369
137, 3418, 2524, 8432
138, 3419, 2542, 8495
139, 3419, 2561, 8558
140, 3419, 2579, 8620
141, 3420, 2597, 8683
142, 3420, 2616, 8746
143, 3421, 2634, 8808
144, 3421, 2652, 8871
145, 3421, 2671, 8934
146, 3422, 2689, 8997
147, 3422, 2707, 9060
148, 3423, 2726, 9122
149, 3423, 2744, 9185
150, 3423, 2762, 9248
151, 3424, 2781, 9311
152, 3424, 2799, 9373
153, 3425, 2817, 9436
154, 3425, 2836, 9499
155, 3426, 2854, 9562
156, 3426, 2872, 9625
157, 3426, 2891, 9688
158, 3427, 2909, 9750
159, 3427, 2928, 9813
160, 3428, 2946, 9876
161, 3429, 2964, 9939
162, 3429, 2983, 10002
163, 3430, 3001, 10065
164, 3430, 3019, 10128
165, 3431, 3038, 10191
166, 3431, 3056, 10254
167, 3432, 3074, 10317
168, 3433, 3093, 10380
169, 3433, 3111, 10443
170, 3434, 3129, 10506
171, 3435, 3148, 10569
172, 3435, 3166, 10632
173, 3436, 3184, 10695
174, 3437, 3203, 10758
175, 3438, 3221, 10821
176, 3438, 3239, 10884
177, 3439, 3258, 10947
178, 3440, 3276, 11010
179, 3441, 3294, 11073
180, 3442, 3313, 11136
181, 3443, 3331, 11199
182, 3444, 3349, 11262
183, 3445, 3368, 11326
184, 3446, 3386, 11389
185, 3447, 3404, 11452
186, 3448, 3423, 11515
187, 3450, 3441, 11579
188, 3451, 3459, 11642
189, 3452, 3478, 11705
190, 3454, 3496, 11769
191, 3455, 3514, 11832
192, 3457, 3533, 11895
193, 3458, 3551, 11959
194, 3460, 3569, 12022
195, 3461, 3588, 12086
196, 3463, 3606, 12149
197, 3465, 3624, 12213
198, 3467, 3643, 12276
199, 3469, 3661, 12340
200, 3472, 3680, 12404
201, 3474, 3698, 12467
202, 3477, 3716, 12531
203, 3479, 3735, 12595
204, 3482, 3753, 12659
205, 3484, 3771, 12723
206, 3487, 3790, 12787
207, 3490, 3808, 12851
208, 3493, 3826, 12915
209, 3496, 3845, 12979
210, 3499, 3863, 13043
211, 3502, 3881, 13106
