%Discharge
%t(seconds), mVcell
0, 3430
1, 3300
2, 3264
3, 3241
4, 3224
5, 3212
6, 3203
7, 3196
8, 3191
9, 3187
10, 3185
11, 3182
12, 3181
13, 3179
14, 3178
15, 3177
16, 3176
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3166
38, 3166
39, 3165
40, 3165
41, 3164
42, 3164
43, 3163
44, 3162
45, 3162
46, 3161
47, 3160
48, 3160
49, 3159
50, 3158
51, 3157
52, 3157
53, 3155
54, 3155
55, 3154
56, 3153
57, 3152
58, 3151
59, 3150
60, 3149
61, 3148
62, 3147
63, 3146
64, 3145
65, 3144
66, 3143
67, 3141
68, 3140
69, 3139
70, 3138
71, 3136
72, 3135
73, 3133
74, 3132
75, 3130
76, 3129
77, 3127
78, 3126
79, 3125
80, 3123
81, 3122
82, 3121
83, 3119
84, 3118
85, 3117
86, 3115
87, 3114
88, 3113
89, 3111
90, 3110
91, 3108
92, 3107
93, 3106
94, 3104
95, 3103
96, 3102
97, 3100
98, 3099
99, 3097
100, 3096
101, 3094
102, 3093
103, 3091
104, 3090
105, 3088
106, 3086
107, 3084
108, 3083
109, 3080
110, 3078
111, 3077
112, 3075
113, 3073
114, 3071
115, 3069
116, 3068
117, 3066
118, 3064
119, 3062
120, 3060
121, 3059
122, 3057
123, 3055
124, 3053
125, 3051
126, 3048
127, 3046
128, 3044
129, 3041
130, 3039
131, 3036
132, 3033
133, 3029
134, 3025
135, 3021
136, 3016
137, 3011
138, 3005
139, 2998
140, 2990
141, 2982
142, 2972
143, 2962
144, 2946
145, 2937
146, 2919
147, 2903
148, 2887
149, 2869
150, 2850
151, 2830
152, 2807
153, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2903, 1, 2
1, 2930, 19, 56
2, 2981, 37, 111
3, 3019, 56, 166
4, 3050, 74, 222
5, 3077, 92, 278
6, 3101, 111, 335
7, 3122, 129, 393
8, 3141, 147, 450
9, 3163, 166, 508
10, 3178, 184, 566
11, 3192, 203, 625
12, 3204, 221, 684
13, 3216, 239, 743
14, 3228, 258, 802
15, 3238, 276, 861
16, 3248, 294, 921
17, 3257, 313, 981
18, 3266, 331, 1041
19, 3274, 349, 1101
20, 3282, 368, 1161
21, 3289, 386, 1221
22, 3295, 404, 1282
23, 3300, 423, 1342
24, 3303, 441, 1403
25, 3306, 459, 1463
26, 3307, 478, 1524
27, 3309, 496, 1585
28, 3310, 514, 1645
29, 3311, 533, 1706
30, 3312, 551, 1767
31, 3312, 569, 1828
32, 3313, 588, 1888
33, 3314, 606, 1949
34, 3315, 624, 2010
35, 3316, 643, 2071
36, 3317, 661, 2132
37, 3318, 679, 2192
38, 3319, 698, 2253
39, 3320, 716, 2314
40, 3321, 734, 2375
41, 3322, 753, 2436
42, 3323, 771, 2497
43, 3325, 789, 2558
44, 3326, 808, 2619
45, 3327, 826, 2680
46, 3328, 844, 2741
47, 3330, 863, 2802
48, 3331, 881, 2863
49, 3333, 900, 2924
50, 3335, 918, 2986
51, 3336, 936, 3047
52, 3337, 955, 3108
53, 3339, 973, 3169
54, 3341, 991, 3230
55, 3342, 1010, 3292
56, 3344, 1028, 3353
57, 3346, 1046, 3414
58, 3347, 1065, 3476
59, 3349, 1083, 3537
60, 3350, 1101, 3599
61, 3352, 1120, 3660
62, 3353, 1138, 3722
63, 3355, 1156, 3783
64, 3356, 1175, 3845
65, 3358, 1193, 3906
66, 3359, 1211, 3968
67, 3361, 1230, 4030
68, 3362, 1248, 4091
69, 3363, 1266, 4153
70, 3365, 1285, 4215
71, 3367, 1303, 4276
72, 3368, 1321, 4338
73, 3369, 1340, 4400
74, 3371, 1358, 4462
75, 3372, 1376, 4524
76, 3373, 1395, 4586
77, 3375, 1413, 4647
78, 3376, 1431, 4709
79, 3377, 1450, 4771
80, 3378, 1468, 4833
81, 3380, 1486, 4895
82, 3381, 1505, 4957
83, 3382, 1523, 5019
84, 3383, 1541, 5081
85, 3384, 1560, 5143
86, 3385, 1578, 5206
87, 3387, 1596, 5268
88, 3388, 1615, 5330
89, 3389, 1633, 5392
90, 3390, 1652, 5454
91, 3391, 1670, 5516
92, 3392, 1688, 5579
93, 3393, 1707, 5641
