%Discharge
%t(seconds), mVcell
0, 3443
1, 3310
2, 3271
3, 3247
4, 3229
5, 3216
6, 3206
7, 3199
8, 3193
9, 3189
10, 3186
11, 3183
12, 3181
13, 3180
14, 3178
15, 3177
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3163
46, 3162
47, 3161
48, 3160
49, 3160
50, 3159
51, 3159
52, 3158
53, 3157
54, 3156
55, 3156
56, 3155
57, 3154
58, 3153
59, 3152
60, 3152
61, 3151
62, 3150
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3137
75, 3136
76, 3135
77, 3134
78, 3133
79, 3131
80, 3130
81, 3128
82, 3127
83, 3126
84, 3124
85, 3123
86, 3121
87, 3120
88, 3119
89, 3117
90, 3116
91, 3115
92, 3113
93, 3112
94, 3111
95, 3110
96, 3108
97, 3107
98, 3106
99, 3104
100, 3103
101, 3102
102, 3100
103, 3098
104, 3097
105, 3096
106, 3094
107, 3093
108, 3091
109, 3090
110, 3088
111, 3086
112, 3085
113, 3083
114, 3081
115, 3079
116, 3078
117, 3076
118, 3074
119, 3072
120, 3070
121, 3068
122, 3066
123, 3064
124, 3063
125, 3061
126, 3059
127, 3057
128, 3055
129, 3054
130, 3052
131, 3050
132, 3048
133, 3046
134, 3043
135, 3041
136, 3039
137, 3036
138, 3033
139, 3029
140, 3026
141, 3022
142, 3018
143, 3013
144, 3008
145, 3002
146, 2995
147, 2987
148, 2979
149, 2969
150, 2959
151, 2947
152, 2935
153, 2921
154, 2906
155, 2890
156, 2873
157, 2849
158, 2828
159, 2806
160, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2829, 11, 31
1, 2942, 29, 85
2, 2991, 48, 140
3, 3028, 66, 195
4, 3058, 84, 251
5, 3085, 103, 308
6, 3107, 121, 365
7, 3128, 139, 422
8, 3146, 158, 480
9, 3163, 176, 538
10, 3178, 194, 596
11, 3192, 213, 655
12, 3205, 231, 713
13, 3217, 249, 772
14, 3228, 268, 832
15, 3238, 286, 891
16, 3251, 304, 951
17, 3260, 323, 1011
18, 3269, 341, 1070
19, 3277, 359, 1131
20, 3284, 378, 1191
21, 3291, 396, 1251
22, 3297, 414, 1312
23, 3301, 433, 1372
24, 3305, 451, 1433
25, 3307, 469, 1493
26, 3308, 488, 1554
27, 3309, 506, 1615
28, 3310, 524, 1676
29, 3311, 543, 1736
30, 3312, 561, 1797
31, 3313, 579, 1858
32, 3314, 598, 1919
33, 3314, 616, 1979
34, 3315, 634, 2040
35, 3317, 653, 2101
36, 3317, 671, 2162
37, 3318, 690, 2223
38, 3320, 708, 2284
39, 3321, 726, 2345
40, 3322, 745, 2405
41, 3323, 763, 2466
42, 3324, 781, 2527
43, 3325, 800, 2588
44, 3326, 818, 2649
45, 3328, 836, 2710
46, 3329, 855, 2771
47, 3330, 873, 2833
48, 3332, 891, 2894
49, 3333, 910, 2955
50, 3335, 928, 3016
51, 3336, 946, 3077
52, 3338, 965, 3138
53, 3339, 983, 3200
54, 3341, 1001, 3261
55, 3343, 1020, 3322
56, 3344, 1038, 3384
57, 3346, 1056, 3445
58, 3348, 1075, 3506
59, 3349, 1093, 3568
60, 3351, 1111, 3629
61, 3352, 1130, 3691
62, 3354, 1148, 3752
63, 3355, 1166, 3814
64, 3357, 1185, 3875
65, 3358, 1203, 3937
66, 3359, 1221, 3999
67, 3361, 1240, 4060
68, 3362, 1258, 4122
69, 3364, 1276, 4184
70, 3365, 1295, 4245
71, 3367, 1313, 4307
72, 3368, 1331, 4369
73, 3370, 1350, 4431
74, 3371, 1368, 4492
75, 3372, 1386, 4554
76, 3374, 1405, 4616
77, 3375, 1423, 4678
78, 3376, 1442, 4740
79, 3377, 1460, 4802
80, 3379, 1478, 4864
81, 3380, 1497, 4926
82, 3381, 1515, 4988
83, 3382, 1533, 5050
84, 3383, 1552, 5112
85, 3384, 1570, 5174
86, 3386, 1588, 5236
87, 3387, 1607, 5298
88, 3388, 1625, 5360
89, 3389, 1643, 5423
90, 3390, 1662, 5485
91, 3391, 1680, 5547
92, 3392, 1698, 5609
93, 3393, 1717, 5671
94, 3394, 1735, 5734
95, 3395, 1753, 5796
96, 3396, 1772, 5858
97, 3397, 1790, 5921
98, 3397, 1808, 5983
99, 3398, 1827, 6045
100, 3399, 1845, 6107
101, 3400, 1863, 6170
102, 3401, 1882, 6232
103, 3402, 1900, 6295
104, 3402, 1918, 6357
105, 3403, 1937, 6419
106, 3403, 1955, 6482
107, 3404, 1973, 6544
108, 3405, 1992, 6607
109, 3406, 2010, 6669
110, 3406, 2028, 6732
111, 3407, 2047, 6794
112, 3407, 2065, 6857
113, 3408, 2083, 6919
114, 3408, 2102, 6982
115, 3409, 2120, 7044
116, 3409, 2139, 7107
117, 3410, 2157, 7169
118, 3410, 2175, 7232
119, 3411, 2194, 7294
120, 3411, 2212, 7357
121, 3411, 2230, 7420
122, 3412, 2249, 7482
123, 3412, 2267, 7545
124, 3412, 2285, 7607
125, 3413, 2304, 7670
126, 3413, 2322, 7732
127, 3413, 2340, 7795
128, 3414, 2359, 7858
129, 3414, 2377, 7920
130, 3415, 2395, 7983
131, 3415, 2414, 8046
132, 3415, 2432, 8108
133, 3415, 2450, 8171
134, 3416, 2469, 8233
135, 3416, 2487, 8296
136, 3416, 2505, 8359
137, 3417, 2524, 8421
138, 3417, 2542, 8484
139, 3417, 2560, 8547
140, 3418, 2579, 8610
141, 3418, 2597, 8672
142, 3419, 2615, 8735
143, 3419, 2634, 8798
144, 3419, 2652, 8860
145, 3420, 2670, 8923
146, 3420, 2689, 8986
147, 3421, 2707, 9049
148, 3421, 2725, 9111
149, 3421, 2744, 9174
150, 3422, 2762, 9237
151, 3422, 2780, 9300
152, 3422, 2799, 9362
153, 3423, 2817, 9425
154, 3423, 2835, 9488
155, 3424, 2854, 9551
156, 3424, 2872, 9614
157, 3425, 2891, 9676
158, 3425, 2909, 9739
159, 3426, 2927, 9802
160, 3426, 2946, 9865
161, 3427, 2964, 9928
162, 3427, 2982, 9991
163, 3428, 3001, 10053
164, 3428, 3019, 10116
165, 3429, 3037, 10179
166, 3430, 3056, 10242
167, 3430, 3074, 10305
168, 3431, 3092, 10368
169, 3432, 3111, 10431
170, 3432, 3129, 10494
171, 3433, 3147, 10557
172, 3433, 3166, 10620
173, 3435, 3184, 10683
174, 3435, 3202, 10746
175, 3436, 3221, 10809
176, 3437, 3239, 10872
177, 3438, 3257, 10935
178, 3438, 3276, 10998
179, 3439, 3294, 11061
180, 3440, 3312, 11124
181, 3441, 3331, 11187
182, 3442, 3349, 11250
183, 3444, 3367, 11314
184, 3445, 3386, 11377
185, 3446, 3404, 11440
186, 3447, 3422, 11503
187, 3448, 3441, 11566
188, 3450, 3459, 11630
189, 3451, 3477, 11693
190, 3452, 3496, 11756
191, 3454, 3514, 11820
192, 3455, 3532, 11883
193, 3457, 3551, 11946
194, 3459, 3569, 12010
195, 3461, 3587, 12073
196, 3463, 3606, 12137
197, 3465, 3624, 12200
198, 3467, 3643, 12264
199, 3469, 3661, 12328
200, 3472, 3679, 12391
201, 3474, 3698, 12455
202, 3477, 3716, 12519
203, 3480, 3734, 12583
204, 3483, 3753, 12647
205, 3485, 3771, 12710
206, 3488, 3789, 12774
207, 3492, 3808, 12838
208, 3495, 3826, 12903
209, 3498, 3844, 12967
210, 3501, 3863, 13031
