%Discharge
%t(seconds), mVcell
0, 3403
1, 3322
2, 3281
3, 3257
4, 3235
5, 3223
6, 3214
7, 3207
8, 3202
9, 3197
10, 3194
11, 3191
12, 3189
13, 3187
14, 3185
15, 3184
16, 3182
17, 3181
18, 3180
19, 3180
20, 3179
21, 3179
22, 3178
23, 3177
24, 3177
25, 3177
26, 3176
27, 3176
28, 3175
29, 3175
30, 3175
31, 3174
32, 3174
33, 3174
34, 3173
35, 3173
36, 3173
37, 3172
38, 3172
39, 3172
40, 3171
41, 3170
42, 3170
43, 3169
44, 3169
45, 3169
46, 3168
47, 3168
48, 3167
49, 3167
50, 3166
51, 3165
52, 3165
53, 3164
54, 3164
55, 3163
56, 3163
57, 3162
58, 3161
59, 3161
60, 3160
61, 3159
62, 3159
63, 3158
64, 3157
65, 3157
66, 3156
67, 3155
68, 3154
69, 3154
70, 3153
71, 3152
72, 3151
73, 3151
74, 3150
75, 3149
76, 3148
77, 3147
78, 3147
79, 3146
80, 3145
81, 3144
82, 3143
83, 3142
84, 3141
85, 3140
86, 3139
87, 3138
88, 3137
89, 3136
90, 3135
91, 3134
92, 3133
93, 3132
94, 3131
95, 3129
96, 3128
97, 3127
98, 3126
99, 3125
100, 3123
101, 3122
102, 3121
103, 3120
104, 3119
105, 3117
106, 3116
107, 3115
108, 3114
109, 3113
110, 3111
111, 3110
112, 3109
113, 3108
114, 3106
115, 3105
116, 3103
117, 3102
118, 3101
119, 3100
120, 3098
121, 3097
122, 3096
123, 3094
124, 3093
125, 3091
126, 3090
127, 3088
128, 3087
129, 3085
130, 3083
131, 3082
132, 3079
133, 3077
134, 3076
135, 3074
136, 3072
137, 3071
138, 3069
139, 3067
140, 3065
141, 3064
142, 3062
143, 3060
144, 3059
145, 3057
146, 3055
147, 3053
148, 3052
149, 3050
150, 3048
151, 3045
152, 3043
153, 3041
154, 3039
155, 3036
156, 3033
157, 3030
158, 3027
159, 3023
160, 3019
161, 3014
162, 3009
163, 3003
164, 2996
165, 2988
166, 2980
167, 2970
168, 2959
169, 2947
170, 2930
171, 2915
172, 2900
173, 2884
174, 2866
175, 2848
176, 2827
177, 2805
178, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2899, 1, 2
1, 2927, 19, 56
2, 2977, 38, 111
3, 3015, 56, 166
4, 3046, 74, 222
5, 3073, 93, 278
6, 3096, 111, 335
7, 3117, 129, 392
8, 3136, 148, 450
9, 3158, 166, 508
10, 3173, 184, 566
11, 3187, 203, 624
12, 3199, 221, 683
13, 3211, 239, 742
14, 3222, 258, 801
15, 3233, 276, 860
16, 3243, 294, 920
17, 3252, 313, 979
18, 3261, 331, 1039
19, 3269, 349, 1099
20, 3277, 368, 1159
21, 3284, 386, 1220
22, 3290, 404, 1280
23, 3296, 423, 1340
24, 3300, 441, 1401
25, 3303, 459, 1461
26, 3305, 478, 1522
27, 3306, 496, 1583
28, 3307, 514, 1643
29, 3308, 533, 1704
30, 3309, 551, 1765
31, 3310, 569, 1825
32, 3311, 588, 1886
33, 3312, 606, 1947
34, 3312, 624, 2008
35, 3313, 643, 2068
36, 3314, 661, 2129
37, 3315, 679, 2190
38, 3316, 698, 2251
39, 3317, 716, 2312
40, 3318, 735, 2373
41, 3319, 753, 2433
42, 3320, 771, 2494
43, 3321, 790, 2555
44, 3323, 808, 2616
45, 3324, 826, 2677
46, 3325, 845, 2738
47, 3326, 863, 2799
48, 3328, 881, 2860
49, 3329, 900, 2921
50, 3330, 918, 2982
51, 3332, 936, 3043
52, 3333, 955, 3105
53, 3335, 973, 3166
54, 3337, 991, 3227
55, 3338, 1010, 3288
56, 3340, 1028, 3349
57, 3341, 1046, 3411
58, 3343, 1065, 3472
59, 3345, 1083, 3533
60, 3346, 1101, 3595
61, 3348, 1120, 3656
62, 3349, 1138, 3718
63, 3351, 1156, 3779
64, 3352, 1175, 3840
65, 3354, 1193, 3902
66, 3355, 1211, 3964
67, 3357, 1230, 4025
68, 3358, 1248, 4087
69, 3359, 1266, 4148
70, 3361, 1285, 4210
71, 3362, 1303, 4272
72, 3364, 1321, 4333
73, 3365, 1340, 4395
74, 3366, 1358, 4457
75, 3368, 1376, 4519
76, 3369, 1395, 4580
77, 3370, 1413, 4642
78, 3371, 1431, 4704
79, 3373, 1450, 4766
80, 3374, 1468, 4828
81, 3375, 1487, 4890
82, 3376, 1505, 4952
83, 3378, 1523, 5014
84, 3379, 1542, 5075
85, 3380, 1560, 5137
86, 3381, 1578, 5200
87, 3382, 1597, 5262
88, 3383, 1615, 5324
89, 3384, 1633, 5386
90, 3385, 1652, 5448
91, 3387, 1670, 5510
92, 3388, 1688, 5572
93, 3389, 1707, 5634
94, 3390, 1725, 5696
95, 3390, 1743, 5759
96, 3391, 1762, 5821
97, 3392, 1780, 5883
98, 3393, 1798, 5945
99, 3394, 1817, 6007
100, 3395, 1835, 6070
101, 3396, 1853, 6132
102, 3396, 1872, 6194
103, 3397, 1890, 6257
104, 3398, 1908, 6319
105, 3399, 1927, 6381
106, 3399, 1945, 6444
107, 3400, 1963, 6506
108, 3401, 1982, 6568
109, 3401, 2000, 6631
110, 3402, 2018, 6693
111, 3403, 2037, 6756
112, 3403, 2055, 6818
113, 3404, 2073, 6880
114, 3404, 2092, 6943
115, 3405, 2110, 7005
116, 3405, 2128, 7068
117, 3406, 2147, 7130
118, 3406, 2165, 7193
119, 3406, 2183, 7255
120, 3407, 2202, 7318
121, 3407, 2220, 7380
122, 3408, 2239, 7443
123, 3408, 2257, 7505
124, 3408, 2275, 7568
125, 3409, 2294, 7630
126, 3409, 2312, 7693
127, 3409, 2330, 7755
128, 3410, 2349, 7818
129, 3410, 2367, 7880
130, 3411, 2385, 7943
131, 3411, 2404, 8005
132, 3411, 2422, 8068
133, 3411, 2440, 8131
134, 3412, 2459, 8193
135, 3412, 2477, 8256
136, 3412, 2495, 8318
137, 3412, 2514, 8381
138, 3413, 2532, 8443
139, 3413, 2550, 8506
140, 3413, 2569, 8569
141, 3414, 2587, 8631
142, 3414, 2605, 8694
143, 3414, 2624, 8757
144, 3414, 2642, 8819
145, 3415, 2660, 8882
146, 3415, 2679, 8944
147, 3415, 2697, 9007
148, 3416, 2715, 9070
149, 3416, 2734, 9132
150, 3416, 2752, 9195
151, 3417, 2770, 9258
152, 3417, 2789, 9320
153, 3417, 2807, 9383
154, 3418, 2825, 9446
155, 3418, 2844, 9508
156, 3418, 2862, 9571
157, 3419, 2880, 9634
158, 3419, 2899, 9697
159, 3419, 2917, 9759
160, 3420, 2936, 9822
161, 3420, 2954, 9885
162, 3421, 2972, 9947
163, 3421, 2991, 10010
164, 3421, 3009, 10073
165, 3422, 3027, 10136
166, 3422, 3046, 10198
167, 3423, 3064, 10261
168, 3423, 3082, 10324
169, 3423, 3101, 10387
170, 3424, 3119, 10450
171, 3424, 3137, 10512
172, 3425, 3156, 10575
173, 3425, 3174, 10638
174, 3425, 3192, 10701
175, 3426, 3211, 10764
176, 3426, 3229, 10827
177, 3427, 3247, 10889
178, 3427, 3266, 10952
179, 3428, 3284, 11015
180, 3428, 3302, 11078
181, 3429, 3321, 11141
182, 3429, 3339, 11204
183, 3430, 3357, 11267
184, 3430, 3376, 11330
185, 3431, 3394, 11393
186, 3431, 3412, 11456
187, 3432, 3431, 11518
188, 3433, 3449, 11581
189, 3433, 3467, 11644
190, 3434, 3486, 11707
191, 3435, 3504, 11770
192, 3435, 3522, 11833
193, 3436, 3541, 11896
194, 3437, 3559, 11959
195, 3437, 3577, 12022
196, 3438, 3596, 12086
197, 3439, 3614, 12149
198, 3439, 3632, 12212
199, 3440, 3651, 12275
200, 3441, 3669, 12338
201, 3442, 3688, 12401
202, 3443, 3706, 12464
203, 3443, 3724, 12527
204, 3444, 3743, 12591
205, 3445, 3761, 12654
206, 3446, 3779, 12717
207, 3447, 3798, 12780
208, 3449, 3816, 12843
209, 3449, 3834, 12907
210, 3450, 3853, 12970
211, 3452, 3871, 13033
212, 3453, 3889, 13097
213, 3454, 3908, 13160
214, 3456, 3926, 13223
215, 3457, 3944, 13287
216, 3458, 3963, 13350
217, 3460, 3981, 13414
218, 3461, 3999, 13477
219, 3463, 4018, 13541
220, 3465, 4036, 13604
221, 3467, 4054, 13668
222, 3469, 4073, 13731
223, 3471, 4091, 13795
224, 3473, 4109, 13859
225, 3475, 4128, 13922
226, 3478, 4146, 13986
227, 3480, 4164, 14050
228, 3483, 4183, 14114
229, 3487, 4201, 14178
230, 3490, 4219, 14242
231, 3493, 4238, 14306
232, 3496, 4256, 14370
233, 3500, 4274, 14434
234, 3501, 4292, 14497
