%Discharge
%t(seconds), mVcell
0, 3441
1, 3315
2, 3278
3, 3255
4, 3238
5, 3226
6, 3216
7, 3209
8, 3203
9, 3198
10, 3194
11, 3191
12, 3189
13, 3187
14, 3185
15, 3184
16, 3183
17, 3182
18, 3181
19, 3180
20, 3180
21, 3179
22, 3178
23, 3178
24, 3178
25, 3177
26, 3177
27, 3176
28, 3176
29, 3176
30, 3175
31, 3175
32, 3175
33, 3174
34, 3174
35, 3174
36, 3173
37, 3173
38, 3172
39, 3172
40, 3172
41, 3171
42, 3171
43, 3170
44, 3170
45, 3169
46, 3169
47, 3168
48, 3168
49, 3167
50, 3167
51, 3166
52, 3166
53, 3165
54, 3165
55, 3164
56, 3163
57, 3163
58, 3162
59, 3161
60, 3161
61, 3160
62, 3159
63, 3159
64, 3158
65, 3157
66, 3156
67, 3156
68, 3155
69, 3154
70, 3154
71, 3153
72, 3152
73, 3151
74, 3151
75, 3150
76, 3149
77, 3148
78, 3147
79, 3147
80, 3146
81, 3145
82, 3144
83, 3143
84, 3142
85, 3141
86, 3140
87, 3139
88, 3138
89, 3137
90, 3136
91, 3135
92, 3134
93, 3133
94, 3132
95, 3131
96, 3129
97, 3128
98, 3127
99, 3126
100, 3125
101, 3124
102, 3122
103, 3121
104, 3120
105, 3118
106, 3117
107, 3116
108, 3115
109, 3113
110, 3112
111, 3111
112, 3110
113, 3109
114, 3107
115, 3106
116, 3105
117, 3104
118, 3102
119, 3100
120, 3099
121, 3098
122, 3097
123, 3095
124, 3094
125, 3092
126, 3091
127, 3089
128, 3088
129, 3086
130, 3084
131, 3083
132, 3081
133, 3079
134, 3077
135, 3076
136, 3074
137, 3072
138, 3071
139, 3068
140, 3067
141, 3065
142, 3063
143, 3062
144, 3060
145, 3058
146, 3056
147, 3055
148, 3053
149, 3051
150, 3049
151, 3047
152, 3045
153, 3043
154, 3041
155, 3039
156, 3036
157, 3033
158, 3029
159, 3025
160, 3021
161, 3017
162, 3012
163, 3006
164, 2999
165, 2992
166, 2983
167, 2974
168, 2963
169, 2952
170, 2939
171, 2926
172, 2911
173, 2896
174, 2879
175, 2861
176, 2835
177, 2813
178, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 17, 49
1, 2945, 36, 103
2, 2992, 54, 158
3, 3027, 72, 214
4, 3057, 91, 270
5, 3083, 109, 326
6, 3105, 127, 383
7, 3125, 146, 441
8, 3144, 164, 498
9, 3160, 182, 556
10, 3175, 201, 615
11, 3189, 219, 673
12, 3201, 238, 732
13, 3213, 256, 791
14, 3224, 274, 850
15, 3238, 293, 909
16, 3247, 311, 969
17, 3256, 329, 1028
18, 3264, 348, 1088
19, 3272, 366, 1148
20, 3280, 384, 1208
21, 3287, 403, 1269
22, 3293, 421, 1329
23, 3298, 439, 1390
24, 3301, 458, 1450
25, 3303, 476, 1511
26, 3305, 494, 1571
27, 3306, 513, 1632
28, 3307, 531, 1693
29, 3308, 549, 1753
30, 3309, 568, 1814
31, 3310, 586, 1875
32, 3311, 604, 1936
33, 3311, 623, 1996
34, 3312, 641, 2057
35, 3313, 659, 2118
36, 3314, 678, 2179
37, 3315, 696, 2239
38, 3316, 714, 2300
39, 3317, 733, 2361
40, 3318, 751, 2422
41, 3319, 769, 2483
42, 3320, 788, 2544
43, 3321, 806, 2605
44, 3323, 824, 2665
45, 3324, 843, 2726
46, 3325, 861, 2787
47, 3326, 879, 2848
48, 3328, 898, 2909
49, 3329, 916, 2971
50, 3330, 934, 3032
51, 3332, 953, 3093
52, 3333, 971, 3154
53, 3335, 990, 3215
54, 3337, 1008, 3276
55, 3338, 1026, 3337
56, 3340, 1045, 3399
57, 3342, 1063, 3460
58, 3343, 1081, 3521
59, 3345, 1100, 3583
60, 3346, 1118, 3644
61, 3348, 1136, 3705
62, 3349, 1155, 3767
63, 3351, 1173, 3828
64, 3352, 1191, 3890
65, 3354, 1210, 3951
66, 3355, 1228, 4013
67, 3357, 1246, 4074
68, 3358, 1265, 4136
69, 3359, 1283, 4198
70, 3361, 1301, 4259
71, 3362, 1320, 4321
72, 3364, 1338, 4383
73, 3365, 1356, 4444
74, 3366, 1375, 4506
75, 3368, 1393, 4568
76, 3369, 1411, 4630
77, 3370, 1430, 4692
78, 3371, 1448, 4753
79, 3373, 1466, 4815
80, 3374, 1485, 4877
81, 3375, 1503, 4939
82, 3376, 1521, 5001
83, 3378, 1540, 5063
84, 3379, 1558, 5125
85, 3380, 1576, 5187
86, 3381, 1595, 5249
87, 3382, 1613, 5311
88, 3383, 1631, 5373
89, 3384, 1650, 5435
90, 3385, 1668, 5497
91, 3387, 1687, 5559
92, 3389, 1705, 5621
93, 3389, 1723, 5684
94, 3390, 1742, 5746
95, 3391, 1760, 5808
96, 3392, 1778, 5870
97, 3393, 1797, 5932
98, 3394, 1815, 5995
99, 3395, 1833, 6057
100, 3395, 1852, 6119
101, 3396, 1870, 6181
102, 3397, 1888, 6244
103, 3398, 1907, 6306
104, 3398, 1925, 6368
105, 3399, 1943, 6431
106, 3400, 1962, 6493
107, 3400, 1980, 6555
108, 3401, 1998, 6618
109, 3402, 2017, 6680
110, 3402, 2035, 6743
111, 3403, 2053, 6805
112, 3403, 2072, 6868
113, 3404, 2090, 6930
114, 3405, 2108, 6992
115, 3405, 2127, 7055
116, 3405, 2145, 7117
117, 3406, 2163, 7180
118, 3406, 2182, 7242
119, 3407, 2200, 7305
120, 3407, 2218, 7367
121, 3407, 2237, 7430
122, 3408, 2255, 7492
123, 3408, 2273, 7555
124, 3408, 2292, 7617
125, 3409, 2310, 7680
126, 3409, 2328, 7742
127, 3409, 2347, 7805
128, 3410, 2365, 7867
129, 3410, 2383, 7930
130, 3410, 2402, 7992
131, 3411, 2420, 8055
132, 3411, 2439, 8118
133, 3411, 2457, 8180
134, 3411, 2475, 8243
135, 3412, 2494, 8305
136, 3412, 2512, 8368
137, 3412, 2530, 8430
138, 3413, 2549, 8493
139, 3413, 2567, 8556
140, 3413, 2585, 8618
141, 3413, 2604, 8681
142, 3414, 2622, 8743
143, 3414, 2640, 8806
144, 3414, 2659, 8869
145, 3415, 2677, 8931
