%Discharge
%t(seconds), mVcell
0, 3443
1, 3313
2, 3275
3, 3251
4, 3234
5, 3221
6, 3211
7, 3202
8, 3198
9, 3193
10, 3190
11, 3188
12, 3186
13, 3184
14, 3183
15, 3182
16, 3181
17, 3181
18, 3180
19, 3180
20, 3179
21, 3179
22, 3178
23, 3178
24, 3178
25, 3177
26, 3177
27, 3176
28, 3176
29, 3176
30, 3175
31, 3175
32, 3174
33, 3174
34, 3174
35, 3173
36, 3173
37, 3172
38, 3172
39, 3171
40, 3171
41, 3170
42, 3170
43, 3169
44, 3169
45, 3168
46, 3167
47, 3167
48, 3166
49, 3166
50, 3165
51, 3164
52, 3164
53, 3163
54, 3162
55, 3162
56, 3161
57, 3160
58, 3159
59, 3159
60, 3158
61, 3157
62, 3156
63, 3156
64, 3154
65, 3154
66, 3153
67, 3152
68, 3151
69, 3150
70, 3149
71, 3148
72, 3147
73, 3146
74, 3145
75, 3144
76, 3143
77, 3142
78, 3141
79, 3140
80, 3138
81, 3137
82, 3136
83, 3134
84, 3133
85, 3132
86, 3130
87, 3129
88, 3128
89, 3127
90, 3125
91, 3124
92, 3123
93, 3121
94, 3120
95, 3119
96, 3118
97, 3116
98, 3115
99, 3114
100, 3113
101, 3111
102, 3110
103, 3108
104, 3107
105, 3106
106, 3104
107, 3103
108, 3102
109, 3100
110, 3099
111, 3097
112, 3096
113, 3094
114, 3093
115, 3091
116, 3090
117, 3088
118, 3086
119, 3084
120, 3082
121, 3080
122, 3079
123, 3077
124, 3075
125, 3073
126, 3071
127, 3070
128, 3068
129, 3066
130, 3065
131, 3063
132, 3061
133, 3059
134, 3057
135, 3055
136, 3054
137, 3051
138, 3049
139, 3046
140, 3044
141, 3042
142, 3039
143, 3035
144, 3032
145, 3028
146, 3024
147, 3020
148, 3015
149, 3009
150, 3002
151, 2995
152, 2987
153, 2977
154, 2967
155, 2956
156, 2943
157, 2925
158, 2910
159, 2894
160, 2877
161, 2859
162, 2838
163, 2816
164, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2908, 1, 2
1, 2936, 19, 56
2, 2985, 37, 111
3, 3022, 56, 166
4, 3052, 74, 222
5, 3079, 92, 279
6, 3102, 111, 335
7, 3123, 129, 393
8, 3141, 147, 450
9, 3158, 166, 508
10, 3178, 184, 567
11, 3191, 202, 625
12, 3204, 221, 684
13, 3215, 239, 743
14, 3226, 257, 802
15, 3237, 276, 861
16, 3246, 294, 921
17, 3255, 313, 981
18, 3264, 331, 1040
19, 3272, 349, 1100
20, 3280, 368, 1161
21, 3287, 386, 1221
22, 3293, 404, 1281
23, 3298, 423, 1342
24, 3301, 441, 1402
25, 3303, 459, 1463
26, 3305, 478, 1524
27, 3306, 496, 1584
28, 3307, 514, 1645
29, 3308, 533, 1705
30, 3309, 551, 1766
31, 3310, 569, 1827
32, 3311, 588, 1888
33, 3312, 606, 1948
34, 3312, 624, 2009
35, 3313, 643, 2070
36, 3314, 661, 2131
37, 3315, 679, 2191
38, 3316, 698, 2252
39, 3317, 716, 2313
40, 3318, 734, 2374
41, 3320, 753, 2435
42, 3321, 771, 2496
43, 3322, 789, 2557
44, 3323, 808, 2618
45, 3324, 826, 2679
46, 3326, 844, 2740
47, 3327, 863, 2801
48, 3328, 881, 2862
49, 3330, 899, 2923
50, 3331, 918, 2984
51, 3333, 936, 3045
52, 3334, 954, 3106
53, 3335, 973, 3167
54, 3337, 991, 3229
55, 3339, 1009, 3290
56, 3340, 1028, 3351
57, 3342, 1046, 3412
58, 3344, 1065, 3474
59, 3346, 1083, 3535
60, 3347, 1101, 3596
61, 3349, 1120, 3658
62, 3350, 1138, 3719
63, 3352, 1156, 3781
64, 3353, 1175, 3842
65, 3355, 1193, 3904
66, 3356, 1211, 3965
67, 3358, 1230, 4027
68, 3359, 1248, 4089
69, 3360, 1266, 4150
70, 3362, 1285, 4212
71, 3363, 1303, 4274
72, 3364, 1321, 4335
73, 3366, 1340, 4397
74, 3367, 1358, 4459
75, 3368, 1376, 4521
76, 3370, 1395, 4582
77, 3371, 1413, 4644
78, 3373, 1431, 4706
79, 3374, 1450, 4768
80, 3375, 1468, 4830
81, 3376, 1486, 4892
82, 3378, 1505, 4954
83, 3379, 1523, 5016
84, 3380, 1541, 5078
85, 3381, 1560, 5140
86, 3382, 1578, 5202
87, 3383, 1596, 5264
88, 3384, 1615, 5326
89, 3385, 1633, 5388
90, 3386, 1651, 5450
91, 3387, 1670, 5512
92, 3388, 1688, 5574
93, 3389, 1706, 5636
94, 3390, 1725, 5699
95, 3391, 1743, 5761
96, 3392, 1762, 5823
97, 3393, 1780, 5885
98, 3394, 1798, 5948
99, 3395, 1817, 6010
100, 3395, 1835, 6072
101, 3396, 1853, 6134
102, 3397, 1872, 6197
103, 3398, 1890, 6259
104, 3399, 1908, 6321
105, 3399, 1927, 6384
106, 3400, 1945, 6446
107, 3401, 1963, 6508
108, 3401, 1982, 6571
109, 3402, 2000, 6633
110, 3402, 2018, 6696
111, 3403, 2037, 6758
112, 3404, 2055, 6820
113, 3404, 2073, 6883
114, 3405, 2092, 6945
115, 3405, 2110, 7008
116, 3406, 2128, 7070
117, 3406, 2147, 7133
118, 3407, 2165, 7195
119, 3407, 2183, 7258
120, 3407, 2202, 7320
121, 3408, 2220, 7383
122, 3408, 2238, 7445
123, 3409, 2257, 7508
124, 3409, 2275, 7570
125, 3409, 2293, 7633
126, 3410, 2312, 7695
127, 3410, 2330, 7758
128, 3410, 2348, 7820
129, 3410, 2367, 7883
130, 3411, 2385, 7946
131, 3411, 2403, 8008
132, 3411, 2422, 8071
133, 3412, 2440, 8133
134, 3412, 2458, 8196
135, 3412, 2477, 8258
136, 3413, 2495, 8321
137, 3413, 2514, 8384
