%Discharge
%t(seconds), mVcell
0, 3428
1, 3292
2, 3256
3, 3233
4, 3216
5, 3204
6, 3195
7, 3189
8, 3184
9, 3180
10, 3177
11, 3175
12, 3173
13, 3172
14, 3171
15, 3170
16, 3169
17, 3168
18, 3167
19, 3167
20, 3166
21, 3166
22, 3165
23, 3165
24, 3164
25, 3164
26, 3163
27, 3163
28, 3162
29, 3162
30, 3161
31, 3161
32, 3160
33, 3160
34, 3159
35, 3158
36, 3158
37, 3157
38, 3157
39, 3156
40, 3155
41, 3155
42, 3154
43, 3153
44, 3152
45, 3151
46, 3151
47, 3150
48, 3149
49, 3148
50, 3147
51, 3146
52, 3145
53, 3144
54, 3143
55, 3142
56, 3141
57, 3139
58, 3138
59, 3137
60, 3136
61, 3134
62, 3133
63, 3131
64, 3130
65, 3128
66, 3127
67, 3125
68, 3124
69, 3122
70, 3121
71, 3119
72, 3117
73, 3116
74, 3114
75, 3113
76, 3112
77, 3110
78, 3109
79, 3108
80, 3106
81, 3105
82, 3104
83, 3102
84, 3101
85, 3100
86, 3098
87, 3097
88, 3096
89, 3094
90, 3093
91, 3091
92, 3089
93, 3087
94, 3086
95, 3084
96, 3082
97, 3080
98, 3079
99, 3077
100, 3075
101, 3073
102, 3071
103, 3069
104, 3067
105, 3065
106, 3064
107, 3062
108, 3059
109, 3057
110, 3055
111, 3054
112, 3052
113, 3050
114, 3048
115, 3046
116, 3044
117, 3042
118, 3039
119, 3037
120, 3035
121, 3032
122, 3029
123, 3026
124, 3023
125, 3019
126, 3015
127, 3010
128, 3003
129, 2996
130, 2990
131, 2982
132, 2973
133, 2963
134, 2952
135, 2941
136, 2928
137, 2914
138, 2899
139, 2883
140, 2866
141, 2847
142, 2827
143, 2805
144, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2870, 18, 53
1, 2953, 37, 107
2, 3000, 55, 162
3, 3037, 73, 218
4, 3068, 92, 274
5, 3094, 110, 331
6, 3117, 128, 388
7, 3138, 147, 445
8, 3156, 165, 503
9, 3173, 183, 561
10, 3188, 202, 620
11, 3201, 220, 679
12, 3215, 238, 738
13, 3227, 257, 797
14, 3238, 275, 856
15, 3248, 293, 916
16, 3258, 312, 975
17, 3267, 330, 1035
18, 3276, 348, 1095
19, 3284, 367, 1156
20, 3291, 385, 1216
21, 3298, 404, 1277
22, 3304, 422, 1337
23, 3308, 440, 1398
24, 3310, 459, 1459
25, 3312, 477, 1519
26, 3313, 495, 1580
27, 3315, 514, 1641
28, 3315, 532, 1702
29, 3316, 550, 1762
30, 3317, 569, 1823
31, 3318, 587, 1884
32, 3319, 605, 1945
33, 3320, 624, 2006
34, 3321, 642, 2067
35, 3322, 660, 2128
36, 3323, 679, 2189
37, 3324, 697, 2250
38, 3325, 715, 2311
39, 3326, 734, 2372
40, 3327, 752, 2433
41, 3328, 770, 2494
42, 3330, 789, 2555
43, 3332, 807, 2616
44, 3333, 825, 2677
45, 3334, 844, 2738
46, 3336, 862, 2799
47, 3337, 880, 2861
48, 3338, 899, 2922
49, 3340, 917, 2983
50, 3342, 935, 3044
51, 3343, 954, 3106
52, 3345, 972, 3167
53, 3346, 990, 3228
54, 3348, 1009, 3290
55, 3350, 1027, 3351
56, 3351, 1045, 3413
57, 3353, 1064, 3474
58, 3354, 1082, 3536
59, 3356, 1101, 3597
60, 3358, 1119, 3659
61, 3360, 1137, 3721
62, 3361, 1156, 3782
63, 3363, 1174, 3844
64, 3364, 1192, 3906
65, 3366, 1211, 3967
66, 3367, 1229, 4029
67, 3368, 1247, 4091
68, 3370, 1266, 4153
69, 3371, 1284, 4214
70, 3373, 1302, 4276
71, 3374, 1321, 4338
72, 3375, 1339, 4400
73, 3377, 1357, 4462
74, 3378, 1376, 4524
75, 3379, 1394, 4586
76, 3381, 1412, 4648
77, 3382, 1431, 4710
78, 3383, 1449, 4772
79, 3384, 1467, 4834
80, 3386, 1486, 4896
81, 3387, 1504, 4958
82, 3389, 1522, 5021
83, 3390, 1541, 5083
84, 3391, 1559, 5145
85, 3392, 1577, 5207
86, 3393, 1596, 5269
87, 3394, 1614, 5332
88, 3395, 1632, 5394
89, 3396, 1651, 5456
90, 3397, 1669, 5518
91, 3398, 1687, 5581
92, 3399, 1706, 5643
93, 3400, 1724, 5706
94, 3401, 1742, 5768
95, 3402, 1761, 5830
96, 3403, 1779, 5893
97, 3404, 1797, 5955
98, 3405, 1816, 6018
99, 3405, 1834, 6080
100, 3406, 1853, 6143
101, 3407, 1871, 6205
102, 3408, 1889, 6268
103, 3409, 1908, 6330
104, 3409, 1926, 6393
105, 3410, 1944, 6455
106, 3411, 1963, 6518
107, 3411, 1981, 6580
108, 3412, 1999, 6643
109, 3412, 2018, 6705
110, 3413, 2036, 6768
111, 3414, 2054, 6831
112, 3414, 2073, 6893
113, 3415, 2091, 6956
114, 3415, 2109, 7019
115, 3416, 2128, 7081
116, 3416, 2146, 7144
117, 3417, 2164, 7207
118, 3417, 2183, 7269
119, 3417, 2201, 7332
120, 3418, 2219, 7395
121, 3418, 2238, 7457
122, 3419, 2256, 7520
123, 3419, 2274, 7583
