%Discharge
%t(seconds), mVcell
0, 3426
1, 3292
2, 3257
3, 3234
4, 3217
5, 3205
6, 3196
7, 3190
8, 3185
9, 3181
10, 3178
11, 3176
12, 3174
13, 3173
14, 3172
15, 3171
16, 3170
17, 3169
18, 3168
19, 3168
20, 3167
21, 3167
22, 3166
23, 3166
24, 3165
25, 3165
26, 3164
27, 3164
28, 3164
29, 3163
30, 3163
31, 3162
32, 3162
33, 3161
34, 3160
35, 3160
36, 3159
37, 3159
38, 3158
39, 3157
40, 3157
41, 3156
42, 3155
43, 3155
44, 3154
45, 3153
46, 3152
47, 3152
48, 3151
49, 3150
50, 3149
51, 3148
52, 3147
53, 3146
54, 3145
55, 3144
56, 3143
57, 3142
58, 3140
59, 3139
60, 3138
61, 3136
62, 3135
63, 3134
64, 3133
65, 3131
66, 3130
67, 3128
68, 3127
69, 3125
70, 3124
71, 3122
72, 3121
73, 3119
74, 3117
75, 3116
76, 3114
77, 3113
78, 3112
79, 3110
80, 3109
81, 3108
82, 3106
83, 3105
84, 3104
85, 3102
86, 3101
87, 3100
88, 3098
89, 3097
90, 3095
91, 3094
92, 3092
93, 3090
94, 3089
95, 3087
96, 3086
97, 3084
98, 3082
99, 3080
100, 3078
101, 3077
102, 3075
103, 3073
104, 3071
105, 3069
106, 3067
107, 3065
108, 3063
109, 3061
110, 3059
111, 3057
112, 3055
113, 3053
114, 3052
115, 3050
116, 3048
117, 3046
118, 3044
119, 3042
120, 3039
121, 3037
122, 3035
123, 3032
124, 3029
125, 3026
126, 3022
127, 3018
128, 3013
129, 3007
130, 3002
131, 2995
132, 2988
133, 2980
134, 2971
135, 2961
136, 2950
137, 2938
138, 2925
139, 2911
140, 2895
141, 2879
142, 2861
143, 2842
144, 2821
145, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2852, 18, 52
1, 2965, 37, 107
2, 3012, 55, 162
3, 3047, 73, 218
4, 3077, 92, 274
5, 3103, 110, 331
6, 3125, 128, 388
7, 3145, 147, 446
8, 3163, 165, 504
9, 3179, 183, 562
10, 3193, 202, 621
11, 3207, 220, 680
12, 3219, 238, 739
13, 3231, 257, 798
14, 3242, 275, 858
15, 3252, 293, 917
16, 3261, 312, 977
17, 3270, 330, 1037
18, 3281, 348, 1097
19, 3289, 367, 1158
20, 3295, 385, 1218
21, 3301, 404, 1279
22, 3305, 422, 1339
23, 3308, 440, 1400
24, 3310, 459, 1461
25, 3312, 477, 1521
26, 3313, 495, 1582
27, 3314, 514, 1643
28, 3315, 532, 1704
29, 3316, 550, 1764
30, 3317, 569, 1825
31, 3318, 587, 1886
32, 3319, 605, 1947
33, 3319, 624, 2008
34, 3320, 642, 2069
35, 3321, 660, 2130
36, 3322, 679, 2191
37, 3323, 697, 2252
38, 3325, 715, 2313
39, 3326, 734, 2374
40, 3327, 752, 2435
41, 3329, 770, 2496
42, 3330, 789, 2557
43, 3331, 807, 2618
44, 3332, 825, 2679
45, 3334, 844, 2740
46, 3335, 862, 2801
47, 3337, 880, 2863
48, 3338, 899, 2924
49, 3340, 917, 2985
50, 3341, 935, 3046
51, 3343, 954, 3108
52, 3344, 972, 3169
53, 3346, 990, 3230
54, 3348, 1009, 3292
55, 3349, 1027, 3353
56, 3351, 1045, 3415
57, 3353, 1064, 3476
58, 3355, 1082, 3538
59, 3356, 1100, 3599
60, 3358, 1119, 3661
61, 3359, 1137, 3722
62, 3361, 1156, 3784
63, 3362, 1174, 3846
64, 3364, 1192, 3907
65, 3365, 1211, 3969
66, 3366, 1229, 4031
67, 3368, 1247, 4093
68, 3369, 1266, 4154
69, 3371, 1284, 4216
70, 3372, 1302, 4278
71, 3373, 1321, 4340
72, 3375, 1339, 4402
73, 3376, 1357, 4464
74, 3377, 1376, 4526
75, 3379, 1394, 4588
76, 3381, 1412, 4650
77, 3382, 1431, 4712
78, 3383, 1449, 4774
79, 3384, 1467, 4836
80, 3386, 1486, 4898
81, 3387, 1504, 4960
82, 3388, 1522, 5022
83, 3389, 1541, 5084
84, 3390, 1559, 5147
85, 3391, 1577, 5209
86, 3392, 1596, 5271
87, 3393, 1614, 5333
88, 3394, 1632, 5395
89, 3395, 1651, 5458
90, 3396, 1669, 5520
91, 3397, 1687, 5582
92, 3398, 1706, 5645
93, 3399, 1724, 5707
94, 3400, 1742, 5769
95, 3401, 1761, 5832
96, 3402, 1779, 5894
97, 3403, 1797, 5957
98, 3404, 1816, 6019
99, 3405, 1834, 6081
100, 3405, 1853, 6144
101, 3406, 1871, 6206
102, 3407, 1889, 6269
103, 3408, 1908, 6331
104, 3409, 1926, 6394
105, 3409, 1944, 6456
106, 3410, 1963, 6519
107, 3410, 1981, 6582
108, 3411, 1999, 6644
109, 3411, 2018, 6707
110, 3412, 2036, 6769
111, 3413, 2054, 6832
112, 3413, 2073, 6894
113, 3414, 2091, 6957
114, 3414, 2109, 7020
115, 3415, 2128, 7082
116, 3415, 2146, 7145
117, 3416, 2164, 7208
118, 3416, 2183, 7270
