%Discharge
%t(seconds), mVcell
0, 3439
1, 3312
2, 3275
3, 3252
4, 3236
5, 3223
6, 3214
7, 3207
8, 3201
9, 3196
10, 3192
11, 3188
12, 3185
13, 3183
14, 3181
15, 3180
16, 3178
17, 3177
18, 3176
19, 3175
20, 3175
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3169
32, 3169
33, 3169
34, 3168
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3165
44, 3164
45, 3164
46, 3163
47, 3163
48, 3162
49, 3162
50, 3161
51, 3160
52, 3160
53, 3159
54, 3159
55, 3158
56, 3158
57, 3157
58, 3156
59, 3156
60, 3155
61, 3154
62, 3154
63, 3153
64, 3153
65, 3152
66, 3151
67, 3150
68, 3149
69, 3149
70, 3148
71, 3147
72, 3147
73, 3146
74, 3145
75, 3144
76, 3143
77, 3143
78, 3142
79, 3141
80, 3140
81, 3139
82, 3138
83, 3138
84, 3137
85, 3136
86, 3135
87, 3134
88, 3133
89, 3132
90, 3131
91, 3130
92, 3129
93, 3128
94, 3126
95, 3125
96, 3124
97, 3123
98, 3122
99, 3121
100, 3120
101, 3119
102, 3117
103, 3116
104, 3115
105, 3113
106, 3112
107, 3111
108, 3110
109, 3108
110, 3107
111, 3106
112, 3105
113, 3103
114, 3102
115, 3101
116, 3100
117, 3098
118, 3097
119, 3096
120, 3095
121, 3093
122, 3091
123, 3090
124, 3089
125, 3087
126, 3086
127, 3084
128, 3083
129, 3081
130, 3079
131, 3078
132, 3076
133, 3074
134, 3073
135, 3071
136, 3069
137, 3067
138, 3066
139, 3064
140, 3062
141, 3060
142, 3058
143, 3056
144, 3055
145, 3053
146, 3051
147, 3049
148, 3047
149, 3045
150, 3044
151, 3042
152, 3040
153, 3037
154, 3035
155, 3033
156, 3031
157, 3028
158, 3025
159, 3022
160, 3018
161, 3014
162, 3010
163, 3005
164, 3000
165, 2994
166, 2987
167, 2979
168, 2970
169, 2960
170, 2949
171, 2937
172, 2925
173, 2911
174, 2896
175, 2880
176, 2863
177, 2838
178, 2818
179, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2855, 18, 50
1, 2967, 36, 105
2, 3012, 54, 160
3, 3047, 73, 216
4, 3075, 91, 272
5, 3100, 109, 329
6, 3122, 128, 386
7, 3141, 146, 444
8, 3159, 164, 502
9, 3175, 183, 560
10, 3189, 201, 619
11, 3202, 219, 677
12, 3214, 238, 736
13, 3225, 256, 795
14, 3236, 274, 855
15, 3246, 293, 914
16, 3259, 311, 974
17, 3267, 329, 1034
18, 3275, 348, 1094
19, 3283, 366, 1154
20, 3289, 384, 1215
