%Discharge
%t(seconds), mVcell
0, 3332
1, 3204
2, 3187
3, 3175
4, 3167
5, 3161
6, 3155
7, 3151
8, 3147
9, 3144
10, 3141
11, 3138
12, 3136
13, 3134
14, 3132
15, 3130
16, 3129
17, 3127
18, 3126
19, 3125
20, 3123
21, 3122
22, 3121
23, 3120
24, 3119
25, 3118
26, 3118
27, 3117
28, 3116
29, 3115
30, 3115
31, 3114
32, 3114
33, 3113
34, 3113
35, 3112
36, 3112
37, 3111
38, 3111
39, 3110
40, 3110
41, 3109
42, 3109
43, 3108
44, 3108
45, 3108
46, 3107
47, 3107
48, 3106
49, 3106
50, 3106
51, 3105
52, 3105
53, 3105
54, 3104
55, 3104
56, 3103
57, 3103
58, 3102
59, 3102
60, 3101
61, 3101
62, 3101
63, 3100
64, 3100
65, 3099
66, 3099
67, 3098
68, 3098
69, 3097
70, 3097
71, 3096
72, 3096
73, 3095
74, 3094
75, 3094
76, 3093
77, 3092
78, 3092
79, 3091
80, 3090
81, 3090
82, 3089
83, 3088
84, 3087
85, 3087
86, 3086
87, 3085
88, 3084
89, 3084
90, 3083
91, 3082
92, 3081
93, 3080
94, 3079
95, 3078
96, 3077
97, 3076
98, 3075
99, 3075
100, 3074
101, 3073
102, 3072
103, 3071
104, 3070
105, 3069
106, 3068
107, 3067
108, 3066
109, 3065
110, 3064
111, 3062
112, 3061
113, 3060
114, 3059
115, 3058
116, 3057
117, 3056
118, 3055
119, 3054
120, 3053
121, 3052
122, 3051
123, 3050
124, 3048
125, 3047
126, 3046
127, 3045
128, 3044
129, 3043
130, 3041
131, 3040
132, 3038
133, 3037
134, 3036
135, 3035
136, 3033
137, 3032
138, 3031
139, 3029
140, 3028
141, 3027
142, 3025
143, 3024
144, 3023
145, 3021
146, 3020
147, 3018
148, 3017
149, 3015
150, 3013
151, 3012
152, 3010
153, 3008
154, 3007
155, 3005
156, 3003
157, 3001
158, 3000
159, 2998
160, 2996
161, 2994
162, 2992
163, 2990
164, 2988
165, 2985
166, 2982
167, 2980
168, 2978
169, 2975
170, 2973
171, 2970
172, 2967
173, 2964
174, 2961
175, 2958
176, 2955
177, 2952
178, 2948
179, 2945
180, 2941
181, 2936
182, 2932
183, 2927
184, 2922
185, 2917
186, 2909
187, 2903
188, 2896
189, 2889
190, 2881
191, 2873
192, 2865
193, 2856
194, 2846
195, 2835
196, 2824
197, 2812
198, 2800
199, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2934, 18, 54
1, 3023, 37, 109
2, 3085, 55, 166
3, 3121, 73, 223
4, 3149, 92, 281
5, 3172, 110, 339
6, 3192, 128, 398
7, 3209, 147, 456
8, 3230, 165, 516
9, 3243, 183, 575
10, 3255, 202, 635
11, 3266, 220, 695
12, 3276, 238, 755
13, 3285, 257, 815
14, 3293, 275, 875
15, 3301, 293, 936
16, 3306, 312, 997
17, 3311, 330, 1057
18, 3315, 348, 1118
19, 3317, 367, 1179
20, 3319, 385, 1240
21, 3321, 404, 1301
22, 3322, 422, 1362
23, 3323, 440, 1423
24, 3324, 459, 1484
25, 3326, 477, 1545
26, 3326, 495, 1606
27, 3327, 514, 1667
28, 3328, 532, 1728
29, 3329, 550, 1789
30, 3330, 569, 1850
31, 3331, 587, 1911
32, 3333, 605, 1972
33, 3334, 624, 2033
34, 3335, 642, 2094
35, 3336, 660, 2156
36, 3337, 679, 2217
37, 3339, 697, 2278
38, 3340, 715, 2339
39, 3341, 734, 2401
40, 3342, 752, 2462
41, 3344, 770, 2523
42, 3345, 789, 2585
43, 3347, 807, 2646
44, 3348, 825, 2707
45, 3350, 844, 2769
46, 3352, 862, 2830
47, 3353, 880, 2892
48, 3355, 899, 2953
49, 3356, 917, 3015
50, 3358, 935, 3077
51, 3360, 954, 3138
52, 3361, 972, 3200
53, 3363, 990, 3261
54, 3364, 1009, 3323
55, 3366, 1027, 3385
56, 3367, 1045, 3447
57, 3369, 1064, 3508
58, 3370, 1082, 3570
59, 3372, 1100, 3632
60, 3373, 1119, 3694
61, 3374, 1137, 3756
62, 3376, 1156, 3818
63, 3377, 1174, 3880
64, 3379, 1192, 3942
65, 3380, 1211, 4004
66, 3382, 1229, 4066
67, 3383, 1247, 4128
68, 3384, 1266, 4190
69, 3386, 1284, 4252
70, 3387, 1302, 4314
71, 3388, 1321, 4376
72, 3389, 1339, 4438
73, 3390, 1357, 4501
74, 3392, 1376, 4563
75, 3393, 1394, 4625
76, 3394, 1412, 4687
77, 3395, 1431, 4750
78, 3396, 1449, 4812
79, 3397, 1467, 4874
80, 3399, 1486, 4936
81, 3400, 1504, 4999
82, 3401, 1522, 5061
83, 3402, 1541, 5124
84, 3403, 1559, 5186
85, 3404, 1577, 5248
86, 3405, 1596, 5311
87, 3406, 1614, 5373
88, 3407, 1632, 5436
89, 3408, 1651, 5498
90, 3409, 1669, 5561
91, 3410, 1687, 5623
92, 3411, 1706, 5686
93, 3411, 1724, 5749
94, 3412, 1742, 5811
95, 3413, 1761, 5874
96, 3413, 1779, 5936
97, 3414, 1797, 5999
98, 3415, 1816, 6062
99, 3415, 1834, 6124
100, 3416, 1853, 6187
101, 3417, 1871, 6250
102, 3417, 1889, 6312
103, 3418, 1908, 6375
104, 3418, 1926, 6438
105, 3419, 1944, 6500
106, 3419, 1963, 6563
107, 3420, 1981, 6626
108, 3420, 1999, 6689
109, 3421, 2018, 6751
110, 3421, 2036, 6814
111, 3422, 2054, 6877
112, 3422, 2073, 6940
113, 3422, 2091, 7002
114, 3423, 2109, 7065
115, 3423, 2128, 7128
116, 3424, 2146, 7191
117, 3424, 2164, 7253
118, 3424, 2183, 7316
119, 3425, 2201, 7379
120, 3425, 2219, 7442
121, 3426, 2238, 7505
122, 3426, 2256, 7568
123, 3426, 2274, 7630
124, 3426, 2293, 7693
125, 3427, 2311, 7756
126, 3427, 2329, 7819
127, 3428, 2348, 7882
128, 3428, 2366, 7945
129, 3428, 2384, 8008
130, 3428, 2403, 8070
131, 3429, 2421, 8133
132, 3429, 2439, 8196
133, 3430, 2458, 8259
134, 3430, 2476, 8322
135, 3430, 2494, 8385
136, 3430, 2513, 8448
137, 3431, 2531, 8511
138, 3431, 2549, 8574
139, 3431, 2568, 8637
140, 3432, 2586, 8700
141, 3432, 2605, 8763
142, 3432, 2623, 8826
143, 3433, 2641, 8889
144, 3433, 2660, 8951
145, 3433, 2678, 9014
146, 3434, 2696, 9077
147, 3434, 2715, 9140
148, 3434, 2733, 9203
149, 3435, 2751, 9266
150, 3435, 2770, 9329
151, 3435, 2788, 9392
152, 3436, 2806, 9455
153, 3436, 2825, 9518
154, 3436, 2843, 9581
155, 3437, 2861, 9645
156, 3437, 2880, 9708
157, 3437, 2898, 9771
158, 3438, 2916, 9834
159, 3438, 2935, 9897
160, 3438, 2953, 9960
161, 3439, 2971, 10023
162, 3439, 2990, 10086
163, 3440, 3008, 10149
164, 3440, 3026, 10212
165, 3440, 3045, 10275
166, 3441, 3063, 10338
167, 3441, 3081, 10401
168, 3442, 3100, 10465
169, 3442, 3118, 10528
170, 3442, 3136, 10591
171, 3443, 3155, 10654
172, 3443, 3173, 10717
173, 3444, 3191, 10780
174, 3444, 3210, 10843
175, 3444, 3228, 10907
176, 3445, 3246, 10970
177, 3445, 3265, 11033
178, 3445, 3283, 11096
179, 3446, 3301, 11159
180, 3446, 3320, 11223
181, 3447, 3338, 11286
182, 3447, 3357, 11349
183, 3448, 3375, 11412
184, 3448, 3393, 11476
185, 3449, 3412, 11539
186, 3449, 3430, 11602
187, 3449, 3448, 11665
188, 3450, 3467, 11729
189, 3450, 3485, 11792
190, 3451, 3503, 11855
191, 3451, 3522, 11918
192, 3452, 3540, 11982
193, 3452, 3558, 12045
194, 3452, 3577, 12108
195, 3453, 3595, 12172
196, 3453, 3613, 12235
197, 3454, 3632, 12298
198, 3454, 3650, 12362
199, 3455, 3668, 12425
200, 3455, 3687, 12489
201, 3456, 3705, 12552
202, 3457, 3723, 12615
203, 3457, 3742, 12679
204, 3457, 3760, 12742
205, 3458, 3778, 12806
206, 3458, 3797, 12869
207, 3459, 3815, 12932
208, 3459, 3833, 12996
209, 3460, 3852, 13059
210, 3461, 3870, 13123
211, 3461, 3888, 13186
212, 3462, 3907, 13250
213, 3462, 3925, 13313
214, 3463, 3943, 13377
215, 3463, 3962, 13440
216, 3464, 3980, 13504
217, 3464, 3998, 13567
218, 3465, 4017, 13631
219, 3466, 4035, 13695
220, 3466, 4054, 13758
221, 3467, 4072, 13822
222, 3468, 4090, 13885
223, 3469, 4109, 13949
224, 3469, 4127, 14013
225, 3470, 4145, 14076
226, 3471, 4164, 14140
227, 3471, 4182, 14204
228, 3472, 4200, 14267
229, 3473, 4219, 14331
230, 3474, 4237, 14395
231, 3474, 4255, 14458
232, 3475, 4274, 14522
233, 3476, 4292, 14586
234, 3477, 4310, 14650
235, 3478, 4329, 14713
236, 3479, 4347, 14777
237, 3480, 4365, 14841
238, 3481, 4384, 14905
239, 3483, 4402, 14969
240, 3484, 4420, 15033
241, 3485, 4439, 15097
242, 3487, 4457, 15161
243, 3488, 4475, 15225
244, 3490, 4494, 15289
245, 3492, 4512, 15353
246, 3493, 4530, 15417
247, 3496, 4549, 15481
248, 3498, 4567, 15545
249, 3500, 4585, 15609
250, 3501, 4603, 15672
