%Discharge
%t(seconds), mVcell
0, 3430
1, 3304
2, 3270
3, 3248
4, 3231
5, 3219
6, 3210
7, 3203
8, 3197
9, 3193
10, 3190
11, 3188
12, 3186
13, 3184
14, 3183
15, 3182
16, 3181
17, 3181
18, 3180
19, 3179
20, 3179
21, 3178
22, 3178
23, 3178
24, 3177
25, 3177
26, 3177
27, 3176
28, 3176
29, 3176
30, 3175
31, 3175
32, 3174
33, 3174
34, 3173
35, 3173
36, 3173
37, 3172
38, 3172
39, 3171
40, 3171
41, 3170
42, 3170
43, 3169
44, 3168
45, 3168
46, 3167
47, 3167
48, 3166
49, 3165
50, 3165
51, 3164
52, 3164
53, 3163
54, 3162
55, 3162
56, 3161
57, 3160
58, 3159
59, 3158
60, 3158
61, 3157
62, 3156
63, 3155
64, 3154
65, 3154
66, 3153
67, 3152
68, 3151
69, 3150
70, 3149
71, 3148
72, 3147
73, 3146
74, 3145
75, 3144
76, 3143
77, 3142
78, 3140
79, 3139
80, 3138
81, 3137
82, 3136
83, 3134
84, 3133
85, 3132
86, 3131
87, 3129
88, 3128
89, 3127
90, 3125
91, 3124
92, 3122
93, 3121
94, 3120
95, 3119
96, 3117
97, 3116
98, 3115
99, 3113
100, 3112
101, 3111
102, 3109
103, 3108
104, 3107
105, 3106
106, 3104
107, 3103
108, 3102
109, 3100
110, 3099
111, 3097
112, 3095
113, 3094
114, 3092
115, 3091
116, 3089
117, 3087
118, 3086
119, 3084
120, 3082
121, 3080
122, 3079
123, 3077
124, 3075
125, 3073
126, 3072
127, 3070
128, 3068
129, 3066
130, 3065
131, 3062
132, 3060
133, 3059
134, 3057
135, 3055
136, 3053
137, 3051
138, 3049
139, 3046
140, 3044
141, 3042
142, 3039
143, 3036
144, 3033
145, 3029
146, 3025
147, 3020
148, 3014
149, 3008
150, 3001
151, 2994
152, 2985
153, 2976
154, 2965
155, 2954
156, 2942
157, 2928
158, 2913
159, 2897
160, 2880
161, 2862
162, 2843
163, 2821
164, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2877, 18, 53
1, 2953, 37, 107
2, 2998, 55, 162
3, 3033, 73, 218
4, 3062, 92, 274
5, 3087, 110, 330
6, 3110, 128, 387
7, 3129, 147, 445
8, 3147, 165, 502
9, 3163, 183, 561
10, 3178, 202, 619
11, 3192, 220, 677
12, 3204, 238, 736
13, 3216, 257, 795
14, 3227, 275, 854
15, 3237, 293, 914
16, 3247, 312, 973
17, 3256, 330, 1033
18, 3264, 348, 1093
19, 3272, 367, 1153
20, 3280, 385, 1213
21, 3289, 404, 1273
22, 3295, 422, 1334
23, 3299, 440, 1394
24, 3302, 459, 1455
25, 3304, 477, 1515
26, 3306, 495, 1576
27, 3307, 514, 1637
28, 3308, 532, 1697
29, 3309, 550, 1758
30, 3309, 569, 1819
31, 3310, 587, 1879
32, 3311, 605, 1940
33, 3312, 624, 2001
34, 3313, 642, 2062
35, 3314, 660, 2122
36, 3314, 679, 2183
37, 3315, 697, 2244
38, 3316, 715, 2305
39, 3317, 734, 2366
40, 3319, 752, 2427
41, 3320, 770, 2488
42, 3321, 789, 2548
43, 3322, 807, 2609
44, 3323, 825, 2670
45, 3325, 844, 2731
46, 3326, 862, 2792
47, 3327, 880, 2853
48, 3329, 899, 2914
49, 3330, 917, 2975
50, 3332, 935, 3037
51, 3333, 954, 3098
52, 3335, 972, 3159
53, 3336, 990, 3220
54, 3338, 1009, 3281
55, 3340, 1027, 3343
56, 3341, 1045, 3404
57, 3343, 1064, 3465
58, 3344, 1082, 3526
59, 3346, 1101, 3588
60, 3347, 1119, 3649
61, 3349, 1137, 3711
62, 3350, 1156, 3772
63, 3352, 1174, 3834
64, 3353, 1192, 3895
65, 3355, 1211, 3957
66, 3357, 1229, 4018
67, 3358, 1247, 4080
68, 3359, 1266, 4141
69, 3361, 1284, 4203
70, 3362, 1302, 4265
71, 3364, 1321, 4326
72, 3365, 1339, 4388
73, 3366, 1357, 4450
74, 3368, 1376, 4512
75, 3369, 1394, 4573
76, 3370, 1412, 4635
77, 3371, 1431, 4697
78, 3373, 1449, 4759
79, 3374, 1467, 4821
80, 3375, 1486, 4883
81, 3376, 1504, 4945
82, 3378, 1522, 5007
83, 3379, 1541, 5069
84, 3380, 1559, 5131
85, 3381, 1577, 5193
86, 3383, 1596, 5255
87, 3384, 1614, 5317
88, 3385, 1632, 5379
89, 3386, 1651, 5441
90, 3387, 1669, 5503
91, 3388, 1687, 5565
92, 3389, 1706, 5627
93, 3390, 1724, 5690
94, 3390, 1742, 5752
95, 3391, 1761, 5814
96, 3392, 1779, 5876
97, 3393, 1797, 5938
98, 3394, 1816, 6001
99, 3395, 1834, 6063
100, 3396, 1853, 6125
101, 3396, 1871, 6187
102, 3397, 1889, 6250
103, 3398, 1908, 6312
104, 3399, 1926, 6374
105, 3400, 1944, 6437
106, 3401, 1963, 6499
107, 3401, 1981, 6562
108, 3402, 1999, 6624
109, 3402, 2018, 6686
110, 3403, 2036, 6749
111, 3403, 2054, 6811
112, 3404, 2073, 6874
113, 3405, 2091, 6936
114, 3405, 2109, 6999
115, 3405, 2128, 7061
116, 3406, 2146, 7123
117, 3406, 2164, 7186
118, 3407, 2183, 7248
119, 3407, 2201, 7311
120, 3408, 2219, 7373
121, 3408, 2238, 7436
122, 3408, 2256, 7498
123, 3409, 2274, 7561
124, 3409, 2293, 7623
125, 3410, 2311, 7686
126, 3410, 2329, 7749
127, 3410, 2348, 7811
128, 3410, 2366, 7874
129, 3411, 2384, 7936
130, 3411, 2403, 7999
131, 3411, 2421, 8061
132, 3412, 2439, 8124
133, 3412, 2458, 8186
134, 3412, 2476, 8249
135, 3413, 2494, 8312
136, 3413, 2513, 8374
137, 3413, 2531, 8437
138, 3414, 2549, 8499
139, 3414, 2568, 8562
140, 3414, 2586, 8625
141, 3415, 2605, 8687
142, 3415, 2623, 8750
143, 3415, 2641, 8813
144, 3416, 2660, 8875
145, 3416, 2678, 8938
146, 3416, 2696, 9001
147, 3417, 2715, 9063
148, 3417, 2733, 9126
149, 3417, 2751, 9189
150, 3418, 2770, 9251
151, 3418, 2788, 9314
152, 3419, 2806, 9377
153, 3419, 2825, 9439
154, 3419, 2843, 9502
155, 3420, 2861, 9565
156, 3420, 2880, 9628
157, 3421, 2898, 9690
158, 3421, 2916, 9753
159, 3422, 2935, 9816
160, 3422, 2953, 9879
161, 3423, 2971, 9941
162, 3423, 2990, 10004
163, 3424, 3008, 10067
164, 3424, 3026, 10130
165, 3425, 3045, 10193
166, 3425, 3063, 10255
167, 3426, 3081, 10318
168, 3426, 3100, 10381
169, 3427, 3118, 10444
170, 3427, 3136, 10507
171, 3428, 3155, 10570
172, 3429, 3173, 10633
173, 3429, 3191, 10695
174, 3430, 3210, 10758
175, 3431, 3228, 10821
176, 3431, 3246, 10884
177, 3432, 3265, 10947
178, 3433, 3283, 11010
179, 3434, 3302, 11073
180, 3434, 3320, 11136
181, 3435, 3338, 11199
182, 3437, 3357, 11262
183, 3438, 3375, 11325
184, 3439, 3393, 11388
185, 3439, 3412, 11451
186, 3441, 3430, 11515
187, 3442, 3448, 11578
188, 3443, 3467, 11641
189, 3444, 3485, 11704
190, 3445, 3503, 11767
191, 3446, 3522, 11830
192, 3448, 3540, 11894
193, 3449, 3558, 11957
194, 3451, 3577, 12020
195, 3452, 3595, 12083
196, 3454, 3613, 12147
197, 3455, 3632, 12210
198, 3457, 3650, 12274
199, 3459, 3668, 12337
200, 3461, 3687, 12401
201, 3463, 3705, 12464
202, 3465, 3723, 12528
203, 3468, 3742, 12591
204, 3470, 3760, 12655
205, 3472, 3778, 12719
206, 3475, 3797, 12782
207, 3477, 3815, 12846
208, 3480, 3833, 12910
209, 3483, 3852, 12974
210, 3486, 3870, 13038
211, 3489, 3888, 13102
212, 3492, 3907, 13166
213, 3495, 3925, 13230
214, 3498, 3943, 13294
215, 3501, 3962, 13358
