%Discharge
%t(seconds), mVcell
0, 3435
1, 3301
2, 3264
3, 3240
4, 3223
5, 3210
6, 3201
7, 3194
8, 3189
9, 3185
10, 3182
11, 3180
12, 3178
13, 3177
14, 3176
15, 3175
16, 3174
17, 3173
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3169
28, 3168
29, 3168
30, 3167
31, 3167
32, 3166
33, 3166
34, 3165
35, 3165
36, 3164
37, 3164
38, 3163
39, 3162
40, 3162
41, 3161
42, 3161
43, 3160
44, 3159
45, 3158
46, 3158
47, 3157
48, 3156
49, 3155
50, 3154
51, 3154
52, 3153
53, 3152
54, 3151
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3145
61, 3144
62, 3143
63, 3142
64, 3141
65, 3139
66, 3138
67, 3136
68, 3135
69, 3134
70, 3132
71, 3131
72, 3129
73, 3128
74, 3126
75, 3125
76, 3123
77, 3122
78, 3121
79, 3119
80, 3118
81, 3117
82, 3115
83, 3114
84, 3113
85, 3111
86, 3110
87, 3108
88, 3107
89, 3106
90, 3104
91, 3103
92, 3102
93, 3100
94, 3099
95, 3097
96, 3096
97, 3094
98, 3093
99, 3091
100, 3090
101, 3088
102, 3086
103, 3085
104, 3082
105, 3081
106, 3079
107, 3077
108, 3075
109, 3073
110, 3071
111, 3070
112, 3068
113, 3066
114, 3064
115, 3062
116, 3060
117, 3059
118, 3057
119, 3055
120, 3053
121, 3051
122, 3048
123, 3046
124, 3044
125, 3042
126, 3040
127, 3037
128, 3034
129, 3031
130, 3028
131, 3024
132, 3020
133, 3015
134, 3010
135, 3004
136, 2998
137, 2990
138, 2982
139, 2973
140, 2959
141, 2947
142, 2934
143, 2921
144, 2906
145, 2890
146, 2872
147, 2854
148, 2834
149, 2812
150, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2911, 1, 2
1, 2939, 19, 56
2, 2990, 38, 111
3, 3028, 56, 167
4, 3059, 74, 223
5, 3085, 93, 279
6, 3109, 111, 336
7, 3129, 129, 394
8, 3154, 148, 452
9, 3170, 166, 510
10, 3185, 184, 568
11, 3198, 203, 627
12, 3211, 221, 686
13, 3223, 239, 745
14, 3234, 258, 804
15, 3244, 276, 864
16, 3253, 294, 923
17, 3263, 313, 983
18, 3271, 331, 1043
19, 3279, 349, 1103
20, 3286, 368, 1164
21, 3293, 386, 1224
22, 3299, 404, 1285
23, 3303, 423, 1345
24, 3306, 441, 1406
25, 3308, 459, 1466
26, 3310, 478, 1527
27, 3311, 496, 1588
28, 3312, 514, 1649
29, 3313, 533, 1709
30, 3314, 551, 1770
31, 3315, 569, 1831
32, 3315, 588, 1892
33, 3316, 606, 1953
34, 3317, 624, 2013
35, 3318, 643, 2074
36, 3319, 661, 2135
37, 3320, 679, 2196
38, 3321, 698, 2257
39, 3322, 716, 2318
40, 3323, 735, 2379
41, 3325, 753, 2440
42, 3326, 771, 2501
43, 3327, 790, 2562
44, 3328, 808, 2623
45, 3330, 826, 2684
46, 3331, 845, 2745
47, 3332, 863, 2806
48, 3334, 881, 2867
49, 3336, 900, 2929
50, 3337, 918, 2990
51, 3339, 936, 3051
52, 3340, 955, 3112
53, 3342, 973, 3174
54, 3343, 991, 3235
55, 3345, 1010, 3296
56, 3347, 1028, 3358
57, 3348, 1046, 3419
58, 3350, 1065, 3480
59, 3351, 1083, 3542
60, 3353, 1101, 3603
61, 3355, 1120, 3665
62, 3356, 1138, 3727
63, 3358, 1156, 3788
64, 3359, 1175, 3850
65, 3361, 1193, 3911
66, 3362, 1211, 3973
67, 3363, 1230, 4035
68, 3365, 1248, 4096
69, 3367, 1266, 4158
70, 3368, 1285, 4220
71, 3369, 1303, 4282
72, 3371, 1321, 4344
73, 3372, 1340, 4405
74, 3373, 1358, 4467
75, 3375, 1376, 4529
76, 3376, 1395, 4591
77, 3377, 1413, 4653
78, 3379, 1431, 4715
79, 3380, 1450, 4777
80, 3381, 1468, 4839
81, 3382, 1487, 4901
82, 3384, 1505, 4963
83, 3385, 1523, 5025
84, 3386, 1542, 5087
85, 3387, 1560, 5149
86, 3388, 1578, 5212
87, 3390, 1597, 5274
88, 3391, 1615, 5336
89, 3392, 1633, 5398
90, 3393, 1652, 5460
91, 3394, 1670, 5523
92, 3395, 1688, 5585
93, 3396, 1707, 5647
94, 3397, 1725, 5710
95, 3397, 1743, 5772
96, 3398, 1762, 5834
97, 3399, 1780, 5897
98, 3400, 1798, 5959
99, 3401, 1817, 6021
100, 3402, 1835, 6084
101, 3402, 1853, 6146
102, 3403, 1872, 6208
103, 3404, 1890, 6271
104, 3405, 1908, 6333
105, 3406, 1927, 6396
106, 3406, 1945, 6458
107, 3407, 1963, 6521
108, 3408, 1982, 6583
109, 3408, 2000, 6646
110, 3409, 2018, 6708
111, 3409, 2037, 6771
112, 3410, 2055, 6833
113, 3410, 2073, 6896
114, 3411, 2092, 6959
115, 3411, 2110, 7021
