%Discharge
%t(seconds), mVcell
0, 3445
1, 3313
2, 3274
3, 3250
4, 3233
5, 3220
6, 3210
7, 3202
8, 3197
9, 3191
10, 3188
11, 3186
12, 3184
13, 3182
14, 3181
15, 3180
16, 3179
17, 3179
18, 3178
19, 3177
20, 3177
21, 3176
22, 3176
23, 3175
24, 3175
25, 3175
26, 3174
27, 3174
28, 3174
29, 3173
30, 3173
31, 3172
32, 3172
33, 3172
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3168
42, 3167
43, 3167
44, 3166
45, 3165
46, 3165
47, 3164
48, 3164
49, 3163
50, 3162
51, 3162
52, 3161
53, 3161
54, 3160
55, 3159
56, 3158
57, 3158
58, 3157
59, 3156
60, 3155
61, 3154
62, 3154
63, 3153
64, 3152
65, 3151
66, 3150
67, 3149
68, 3148
69, 3147
70, 3146
71, 3145
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3136
81, 3134
82, 3133
83, 3131
84, 3130
85, 3129
86, 3128
87, 3126
88, 3125
89, 3124
90, 3122
91, 3121
92, 3120
93, 3118
94, 3117
95, 3116
96, 3115
97, 3113
98, 3112
99, 3111
100, 3109
101, 3108
102, 3106
103, 3105
104, 3104
105, 3102
106, 3101
107, 3100
108, 3098
109, 3097
110, 3095
111, 3094
112, 3093
113, 3091
114, 3089
115, 3088
116, 3086
117, 3084
118, 3083
119, 3081
120, 3079
121, 3077
122, 3075
123, 3073
124, 3071
125, 3070
126, 3068
127, 3066
128, 3064
129, 3062
130, 3061
131, 3059
132, 3057
133, 3055
134, 3053
135, 3051
136, 3049
137, 3046
138, 3044
139, 3042
140, 3040
141, 3037
142, 3034
143, 3031
144, 3027
145, 3023
146, 3019
147, 3014
148, 3008
149, 3002
150, 2996
151, 2988
152, 2979
153, 2969
154, 2959
155, 2947
156, 2930
157, 2915
158, 2900
159, 2883
160, 2866
161, 2847
162, 2826
163, 2804
164, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2890, 18, 53
1, 2923, 37, 107
2, 2975, 55, 161
3, 3013, 73, 216
4, 3045, 92, 272
5, 3072, 110, 329
6, 3096, 128, 385
7, 3117, 147, 443
8, 3136, 165, 500
9, 3159, 183, 558
10, 3174, 202, 616
11, 3188, 220, 675
12, 3200, 238, 733
13, 3213, 257, 792
14, 3224, 275, 852
15, 3234, 293, 911
16, 3244, 312, 970
17, 3253, 330, 1030
18, 3262, 348, 1090
19, 3270, 367, 1150
20, 3278, 385, 1210
21, 3285, 404, 1270
22, 3292, 422, 1331
23, 3297, 440, 1391
24, 3301, 459, 1452
25, 3304, 477, 1512
26, 3306, 495, 1573
27, 3307, 514, 1633
28, 3309, 532, 1694
29, 3309, 550, 1755
30, 3310, 569, 1816
31, 3311, 587, 1876
32, 3312, 605, 1937
33, 3313, 624, 1998
34, 3314, 642, 2059
35, 3315, 660, 2119
36, 3316, 679, 2180
37, 3316, 697, 2241
38, 3317, 715, 2302
39, 3318, 734, 2363
40, 3319, 752, 2424
41, 3321, 770, 2485
42, 3322, 789, 2545
43, 3323, 807, 2606
44, 3324, 825, 2667
45, 3326, 844, 2728
46, 3327, 862, 2789
47, 3328, 880, 2850
48, 3329, 899, 2912
49, 3331, 917, 2973
50, 3332, 935, 3034
51, 3334, 954, 3095
52, 3335, 972, 3156
53, 3337, 990, 3217
54, 3339, 1009, 3278
55, 3340, 1027, 3340
56, 3342, 1045, 3401
57, 3344, 1064, 3462
58, 3345, 1082, 3524
59, 3347, 1101, 3585
60, 3348, 1119, 3647
61, 3350, 1137, 3708
62, 3351, 1156, 3769
63, 3353, 1174, 3831
64, 3354, 1192, 3892
65, 3356, 1211, 3954
66, 3357, 1229, 4016
67, 3359, 1247, 4077
68, 3360, 1266, 4139
69, 3361, 1284, 4200
70, 3363, 1302, 4262
71, 3364, 1321, 4324
72, 3366, 1339, 4386
73, 3367, 1357, 4447
74, 3369, 1376, 4509
75, 3370, 1394, 4571
76, 3371, 1412, 4633
77, 3372, 1431, 4695
78, 3374, 1449, 4757
79, 3375, 1467, 4818
80, 3376, 1486, 4880
81, 3378, 1504, 4942
82, 3379, 1522, 5004
83, 3380, 1541, 5066
84, 3381, 1559, 5128
85, 3382, 1577, 5190
86, 3383, 1596, 5252
87, 3384, 1614, 5314
88, 3386, 1632, 5377
89, 3387, 1651, 5439
90, 3388, 1669, 5501
